__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-29 06:25:30+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30312 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/05/2002 STOP_TIME = 05/06/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/03/2002   TIME_OF_LAST_UPDATE = 05/03/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = FOR INFORMATION CALL(503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30312 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 18:44:48+00:00,true,4,"  Dear Lisa Gang,  Thank you for applying for a TrustID Personal Certificate from Digital Signature Trust Co. (DST).  We require additional information before we can process your application. You will receive a letter from DST via U.S. mail explaining the specific information we need and instructions for submitting it to us. Your prompt response to the letter will be greatly appreciated.  Please contact DST Customer Support with any questions by sending e-mail to helpdesk@trustdst.com,or call 888-248-4447 (call direct at 801-326-5972).  Customer Support representatives are available to assist you Monday through Friday, 6 a.m. to 6 p.m. Mountain Time.  Thank you for choosing Digital Signature Trust Co. as your trusted certificate authority.   Sincerely,  Marlene Martinez Certificate Registration Manager Digital Signature Trust www.trustDST.com","Dear Lisa Gang, Thank you for applying for a TrustID Personal Certificate from Digital Signature Trust Co. (DST). We require additional information before we can process your application. You will receive a letter from DST via U.S. mail explaining the specific information we need and instructions for submitting it"
2022-04-29 16:52:28+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30514 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/21/2002 STOP_TIME = 05/21/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = RECEIVED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/20/2002   TIME_OF_LAST_UPDATE = 05/20/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = FOR INFORMATION, PLEASE CALL (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation were listed below: ASSIGNMENT_REF = 30514 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 16:52:54+00:00,true,4,"  I'm great except for you know who...god we fight every day...it is so funny...what's going on with you?  you don't want to come back here do you?  i wish you would have stayed...apparently, they hired another consultant, remember Susie..she is going to work part time...we are not busy here at all..we terminated NEVP and SPP so i'm usually done by 11:00...talk with Murray...hows everything else going?  i miss you...i'm thinking about going to law school...crazy, huh but i figure this is my only opportunity to go back to school..i hope all's well...hang in there...its tough times but things always happens for a reason...let me know whats up...   [Gang, Lisa]     ","I'm great except for you know who...god we fight every day...it is so funny...what's going on with you? you don't want to come back here do you? i wish you would have stayed...apparently, they hired another consultant, remember Susie"
2022-04-29 09:38:00+00:00,true,4,"  OATI webCARES Security Officer,  As many of you already know, the JTSIN OASIS Systems will begin using X.509 Digital Certificates very soon.  In order to allow the JTSIN OASIS Administrators to efficiently link a customer's OATI Digital Certificate to their JTSIN OASIS user account, OATI has implemented infrastructure that will allow JTSIN OASIS Administrators to programmatically access webCARES Digital Certificate public key information.  The Digital Certificate public key information is made public in two formats: through the use of LDAP technology and as a CSV hourly file dump accessible from the OATI Certificate Repository website (www.oaticerts.com/repository).  However, due to input from our customers, each Company has to affirmatively choose to make their Company's public certificate data available through the LDAP interface and CSV dump.  OATI has specific customer's whose security policies and procedures require that this data not be made available to the public.  Therefore, each Company's Security Officer has the ability to make this data publicly available.  To make your Company's data publicly available, login to the webCARES System, then under Options, click on User Settings.  In the User Settings interface, you can check the box to ""Make Certificate Data Public"" then click on Submit to accept the change.  For all Company's, the default setting is to make the data non-public.  When a Company choose to make this data available to the public, the following Certificate information is available: Certificate Common Name, E-Mail address on Certificate, Certificate Status, Certificate Serial Number, Certificate Subject, and the Certificate Content in text format (base 64).  For those Companies that do not want to make this data available to the public but would like to send the information to a particular third-party, such as a JTSIN OASIS Administrator, the Security Officer can use the webCARES Certificate Report feature (available by the end of the week).  The Certificate Report feature allows the information listed above to be e-mailed to a designated e-mail address that is entered by the Security Officer.  The Certificate Report feature can be found under the Certificate Management page within webCARES.  The report is generated for all certificates the Security Officer displays on the Certificate Management screen.  The Certificate Management screen can be configured to display up to 200 Certificates simultaneously.  If your Company chooses to make its Certificate data public, please make the change in webCARES soon.  OATI would like to announce this new feature to the JTSIN OASIS Administrators shortly so they can begin testing with the data.  Finally, the JTSIN OASIS Administrators are making their final decisions on what vendor's Certificates to accept.  To make sure your Company's input is heard, please contact the JTSIN OASIS Administrators for the nodes that your Company does business with to let them know that your Company would like them to accept OATI's Digital Certificates.  If anyone has any questions about this new webCARES feature or the implications of this change, please feel free to contact me for more information.   Thank you, Ben Porath Open Access Technology, Intl. (763) 553-2725 ben.porath@oatiinc.com  CONFIDENTIAL INFORMATION:  This email and any attachment(s) contain confidential and/or proprietary information of Open Access Technology International, Inc.  Do not copy or distribute without the prior written consent of OATI.  If you are not a named recipient to the message, please notify the sender immediately and do not retain the message in any form, printed or electronic.","OATI webCARES Security Officer, As many of you already know, the JTSIN OASIS Systems will begin using X.509 Digital Certificates very soon. In order to allow the JTSIN OASIS Administrators to effectively link a customer's OATI Digital Certificates"
2022-04-29 15:02:08+00:00,false,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30463 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/19/2002 STOP_TIME = 05/20/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/17/2002   TIME_OF_LAST_UPDATE = 05/17/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = FOR INFO PLEASE CALL(503) 464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",The Reservation status changed significantly. Details of the reservation are listed below: ASSIGNMENT_REF = 30463 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_
2022-04-29 03:26:07+00:00,true,4,"  Hello all,  As many of you may already know, I decided to pursue new opportunities for employment and have accepted a position with Legacy Health Systems as an HR Assistant. My last day at Enron will be Wednesday, May 1st.   I'd like to thank you for contributing to my experience at Enron. You have helped make the work environment fun--even in spite of the ups and downs of the recent months. I know that the knowledge, experience and memories I have gained in the past 2 1/2 years will travel with me in my future endeavors.  If you'd like to keep in touch, you are welcome to e-mail me at rodriguezgm@hotmail.com.   Warm regards,  Grace  --------------------------------- Grace Rodriguez Enron North America (Portland) Human Resources 503.464.8321--direct 503.464.7553--fax grace.rodriguez@enron.com","Hello all, As many of you may already know, I decided to pursue new opportunities for employment and have accepted a position with Legacy Health Systems as an HR Assistant. My last day at Enron will be Wednesday, May 1st. I'd like to thank you for contributing to my experience at"
2022-04-29 18:05:56+00:00,false,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30537 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/24/2002 STOP_TIME = 05/25/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = STUDY STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/22/2002   TIME_OF_LAST_UPDATE = 05/22/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = for info please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30537 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_FLAG
2022-04-29 03:57:47+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30285 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/01/2002 STOP_TIME = 05/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = REFUSED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = customers mistake TIME_QUEUED = 04/30/2002   TIME_OF_LAST_UPDATE = 04/30/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = if questions, please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ","Reservation status changes. Details of the reservation are listed below: ASSIGNMENT_REF = 30285 SELLER_CODE = AZPS, SELLER_DUNS = 958982563, CUSTOMER_CODE = EPMI, CUSTOMER"
2022-04-29 03:21:10+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30282 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 04/30/2002 STOP_TIME = 04/30/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = RECEIVED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 04/29/2002   TIME_OF_LAST_UPDATE = 04/29/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = Please call (503)464-5070 if questions. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30282 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 17:30:08+00:00,true,4,"      Icon will be closed on Monday, 5/27/02 in observance of the Memorial Day holiday.  Next week is also payroll week. To make this a smooth and easy process for everyone, we ask that hours and/or timesheets be turned in by NOON on Friday 5/24/02. If you anticipate that you will have hours over the weekend, please make sure that we get your complete hours worked no later than 10 am on Tuesday to avoid those additional hours not being processed on the 5/31 payroll.    Thank you in advance for your understanding and cooperation.   Icon Information Consultants 2424 W. Loop South Houston, Tx 77027 713-438-0919 713-438-0930 (fax) timesheets@iconconsultants.com <mailto:timesheets@iconconsultants.com>    ","Icon will be closed on Monday, 5/27/02 in observance of the Memorial Day holiday. Next week is also payroll week. To make this a smooth and easy process for everyone, we ask that hours and/or timesheets be turned in by NOON on Friday 5/24/"
2022-04-29 09:30:05+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30350 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/09/2002 STOP_TIME = 05/09/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/08/2002   TIME_OF_LAST_UPDATE = 05/08/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = for information, call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30350 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS =
2022-04-29 08:53:29+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30338 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/08/2002 STOP_TIME = 05/08/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/07/2002   TIME_OF_LAST_UPDATE = 05/07/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = For information, call (503)464-5070. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30338 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 13:11:16+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30434 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/15/2002 STOP_TIME = 05/15/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/14/2002   TIME_OF_LAST_UPDATE = 05/14/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = For info please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Speculation status statuses have changed. Details about the reservations are listed below: ASSIGNMENT_REF = 30434 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUST
2022-04-29 09:29:24+00:00,true,4,"  All-    I am now on the list to receive the Dow Jones Index price information that Kate Symes and Kysa Alport used to receive.   They have forwarded me the NP-15, SP-15, 4-Corners, COB, Mid C, Palo Verde, and Mead/Marketplace index information for On and Off peak, Firm and Non-Firm energy for the date range of 4/7/02 to 5/7/02.  Please let me know if you are in need of this information or if you need index information for another time period.     Virginia      ","All- I am now on the list to receive the Dow Jones Index price information that Kate Symes and Kysa Alport used to receive. They have forwarded me the NP-15, SP-15, 4-Corners, COB, Mid C, Palo Verde, and Mead/"
2022-04-29 05:48:23+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30303 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/03/2002 STOP_TIME = 05/03/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = ANULLED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = per customer request TIME_QUEUED = 05/02/2002   TIME_OF_LAST_UPDATE = 05/02/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = PLEASE CALL (503)464-5070 FOR QUESTIONS SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",The reservation status has changed: Details of the reservation are listed below: ASSIGNMENT_REF = 30303 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_FLAG
