__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-09 09:30:04+00:00,true,3,"  Dear Mr. Kaminski:  Thank you for your phone messages, confirming that you and Mr. Bill Bradford will be meeting with Mr. Robert Rudy (Managing Director - Head of Client Service) this Monday, March 20th, from 9 a.m. - 12 p.m.  We are looking forward to seeing you, and hopefully we'll even have some sunny weather for you.  Attached are the directions to our office.  Please be sure to note that our dress code is business casual, so please do not feel obligated to wear a suit and tie.   <<Directions to KMV.doc>>  Please let me know if you have any questions.  Sincerely,  Kristina J. Wun Marketing Coordinator KMV LLC 1620 Montgomery Street, Suite 140 San Francisco, California  94111 415-765-5988 (direct line) 415-296-9669 (general line) 415-296-9458 (fax line) wun@kmv.com    - Directions to KMV.doc","Dear Mr. Kaminski: Thank you for your phone messages, confirming that you and Mr. Bill Bradford will be meeting with Mr. Robert Rudy (Managing Director - Head of Client Service) this Monday, March 20th, from 9 a.m. - 12 p.m"
2022-04-09 09:32:06+00:00,true,3,"  Dear Mr. Kaminski,  Attached, there are 2 new samples of our daily market research: today's issue of the morning faxes Fixed Income Today and Financial Markets Today. We also have intraday market coverage, on Bloomberg: IDEA>GO, Reuters: IDUS, and Bridge/Telerate.  If the info looks useful, we'd like to arrange a free 30-day trial for you and your colleagues.  For your reference, please find our price list attached.  I look forward to your reply.  Best regards, Vadim Pokhlebkin Account Manager vpokhlebkin@ideaglobal.com tel. + 1 212 571 4332 fax  + 1 212 571 4334  IDEAglobal.com 140 Broadway, 21st Floor New York, NY 10005, USA  Any views expressed in this message are those of the individual sender, except where the sender specifically states them to be the views of IDEAglobal.com. This email, its content and any files transmitted with it are intended solely for the addressee(s) and may be legally privileged and/or confidential. Access by any other party is unauthorized without the express written permission of the sender. If you have received this email in error you may not copy or use the contents, attachments or information in any way. Please destroy it and contact the sender via the IDEAglobal.com switchboard in one of the following three offices: New York +1 212 571 4332; London +44 171 430 2888; Singapore +65 332 0700   - FIT0317a.pdf  - Fmt0317n.PDF  - onesheet.doc","Dear Mr. Kaminski, Attached, there are 2 new sample versions of our daily market research: today's issue of the Morning Fax; Fixed Income Today; and Financial Markets Today. We also have intraday market coverage, on Bloomberg: IDEA>GO, Reuters: ID"
2022-04-09 04:05:04+00:00,true,3,"  Thanks for the message. I am traveling on the days when you offer the class. Please, keep me in mind.  Vince     The MathWorks <mathworks-mail@mathworks.com> on 03/08/2000 12:59:24 PM Please respond to training@mathworks.com To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: MATLAB, Simulink and Stateflow Training in Houston !!!    Dear Wincenty Kaminski,  In response to your requests we have scheduled a week of training in Houston. Learn MATLAB, Simulink, and Stateflow as taught by our expert trainers.  We have confirmed a time and place, now we just need your commitment to attend.  Please share this information with your collegues !!  Location :  5555 San Felipe, Suite 1500 Houston, TX 77056  Dates :  4/3, 4/4  MATLAB Training       $990.00 4/4, 4/6  Simulink Training     $990.00 4/7         Stateflow Training  $495.00  How to sign up for a course :  Use a Credit Card and sign up at our web store : http://www.mathworks.com/store/index.html  or  Fax your P.O. to 508-647-4468  Contact Scott Wakefield if you have additional questions.  Reserve your spot quickly !!!!  Only 12 spots are available and will fill quickly.  Cancellation Policy Tuition is fully refundable if we receive written notification (via mail or email) of cancellation on or before 7 business days prior to class. Cancellations made less than 7 business days prior to class will be charged 25% of the class tuition fee. If you fail to show up to class without written notice, you will be charged for the full tuition. A substitute may be sent in your place to avoid a fee.  I look forward to helping you attend this valuable training  Scott Wakefield Territory Manager The MathWorks   ================================== Scott Wakefield The MathWorks, Inc. Phone: (508) 647-7282 http://www.mathworks.com ==================================   VANTIVE: 275861 6314   ","Thanks for the message. I am traveling on the days when you offer the class. Please, keep me in mind. Vince. The MathWorks. mathworks-mail@mathworks.com>. Last mailed date is 03/08/2000 12:59:24 PM."
2022-04-09 09:40:48+00:00,true,3,"  This weekend, the Enron Global Information Technologies department will be  distributing a new version of the Oracle 8i client.  Due to the mobile  environment of our user base, not all machines will receive the automatic  update.  If you are a user of an Oracle based application and your machine is  not available to the network this weekend, you can manually upgrade your  machine via the following steps:     1) Click on Start - Programs - Utilities   2) Then  click on ""Install Oracle 8i Client"".   If you are a user of Microsoft Excel spreadsheets or Microsoft Access  databases that retrieve information from our Oracle databases, you can  manually convert your Oracle ODBC connections to the proper drivers via the  following steps:     1) Click on Start - Programs - Utilities  2) Then  click on ""Update ODBC Data Source Names to Oracle 8i"".   If you do not see these icons, there is another icon under Start - Programs -  Utilities called ""Update Start Menu"" that will re-populate your Start Menu.   Thank you for your co-operation - Scott Williamson Director, Database Infrastructure Enron Global Technology ","This weekend, the Enron Global Information Technologies department will be distributing a new version of the Oracle 8i client. Due to the mobile environment of our user base, not all machines will receive the automatic update. If you are a user of an Oracle based application and your machine is not available"
2022-04-09 04:07:07+00:00,false,3,"  Paige,  In this case I shall ask Stinson and Zimin to talk to you next week.  I am going to prepare and send you an  outline of a document  we can produce on defining and testing hedging effectiveness.  Vince   To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Thanks    I am in Portland.  Sorry I am traveling a bunch.  By the way, thanks for all your attention and questions.  Your group was  great to work with.    ","Paige, In this case I shall ask Stinson and Zimin to talk to you next week; I am going to prepare and send you an outline of a document we can produce on defining and testing hedging effectiveness. Vince To: Vince J Kaminski/HOU/ECT@"
2022-04-09 11:22:55+00:00,true,3,"  Shirley,  Your request has been scheduled for March 23rd.  Erica : )     Shirley Crenshaw 03/17/2000 12:16 PM To: Move-Team/EPSC/HOU/ECT@ECT cc: Stinson Gibner/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, William  Smith/Corp/Enron@ENRON, Kevin G Moore/HOU/ECT@ECT, Vasant  Shanbhogue/HOU/ECT@ECT, Clayton Vernon/Corp/Enron@ENRON  Subject: Move Research Employee from one location to another on the 19th floor  Hello all:  Attached is a churn request to move Clayton Vernon from EB1943 to EB1952.  He will need 3 boxes and labels delivered to his EB1943 location, a few  days before you schedule his move.  If you need any other information, please let me know.  Thanks and have a great weekend!    ","Shirley, Your request has been scheduled for March 23rd. Erica: ) Shirley Crenshaw 03/17/2000 12:16 PM To: Move-Team/EPSC/HOU/ECT@ECT, cc: Stinson Gibner/HOU/ECT@ECT,"
2022-04-09 03:36:47+00:00,true,3,"  Elisabeth,  Greg is okay with your plan.  Liz     Elisabeth McCabe@ENRON 03/07/2000 03:52 PM To: Cliff Baxter/HOU/ECT@ECT, Greg Whalley/HOU/ECT@ECT, David W  Delainey/HOU/ECT@ECT cc: Susan Skarness/HOU/ECT@ECT, Liz M Taylor/HOU/ECT@ECT, Kay  Chapman/HOU/ECT@ECT, Shelly Mansfield/HOU/ECT@ECT, Dorie  Hitchcock/HOU/ECT@ECT  Subject: All-Employee Meeting Update  The employee meeting will be broadcast live via webcast to our ENA field  offices.  We have elected not to provide webcast to the Houston office to  encourage employee attendance at the Hyatt.    Please notify me by the end of the day today if you do not agree with this  plan.  Thank you, Elisabeth  ","Elisabeth, Greg is okay with your plan. Liz Elisabeth McCabe@ENRON 03/07/2000 03:52 PM To: Cliff Baxter/HOU/ECT@ECT, Greg Whalley/HOU/ECT@ECT, David W Delaine"
2022-04-09 03:57:11+00:00,true,3,"  Goodmorning Liz ,  Hopefully your morning is going well.  Liz, we are currently moving up to the 32nd floor as you are already aware of. I had been speaking with Brenda concerning the move however , things has changed since then.  Liz , I need for you to understand the importance  of me knowing exactly when and where we will move.  First of all - the space , we have several machines that must move with us.  Secondly - We must make arrangements for our satellite , the cable may need adjusting.  Thirdly - I need to know where every copy machine is located on the floor and hopefully we are closest to the largest one.  Please Liz, these are most important. We prepare for morning meetings daily and we are the first to get  here to work,  so if any problems occur we try and tackle them beforehand.  Please I know that you are very busy however , this will really be helpful in making our move a success.  Maybe we can meet and discuss?                                                                      Thank You                                                                    Kevin Moore ","Good morning Liz, Hopefully your morning is going well. Liz, we are currently moving up to the 32nd floor as you are already aware of. I had been speaking with Brenda concerning the move however, things have changed since then. Liz, I need for you to understand the importance of me knowing exactly"
2022-04-09 04:46:34+00:00,true,3,"  Dear Rex,  I believe there might be a few additions to this core group.  I have spoken  with Sherron Watkins and she is handling the storage side of the deal from  product development perspective (John Bloomer's team) and so she would need  to be a part of this core group.  I am trying to determine who else is  involved with Storage within EBS so that we don't replicate our efforts.  I  am hoping that after tomorrow's meeting we will have a better picture of how  to go forward on this project.  Please let me know if you need any further  information regarding this project.  Thank you very much for your interest  and I look forward to meeting you in the near future.  Sincerely,  Shalesh Ganjoo     Rex_Shelby@enron.net on 03/09/2000 01:52:25 PM To: Shalesh.Ganjoo@enron.com, Mark_S_Palmer@enron.net cc: Jim_Crowder@enron.net  Subject: Re: Storage Meeting     Shalesh, Mark --  Thanks for pulling this together.  Is the core team  Mark, Mary, Kara, Mike, Virawan, and Shalesh?  I know that there is a lot of interest in this topic,  but you folks will need to carefully control the noise level from all the input. Let me know how I can help.  Best regards.  -- Rex         Shalesh.Ganjoo@enron.com on 03/09/2000 01:05:56 PM   To:   Mark S Palmer/Enron Communications@Enron Communications, Jim  Crowder/Enron       Communications@Enron Communications, Jean Mrha/Enron  Communications@Enron       Communications, Kara Knop/Enron Communications@Enron Communications,       Stinson_Gibner@enron.com, Vince_J_Kaminski@enron.com, David Cox/Enron       Communications@Enron Communications, Shalesh.Ganjoo@enron.com, John       Bloomer/Enron Communications@Enron Communications, John Griebling/Enron       Communications@Enron Communications, Richard Reichardt/Enron       Communications@Enron Communications, Scott Yeager/Enron       Communications@Enron Communications, David Berberian/Enron       Communications@Enron Communications, Rex Shelby/Enron  Communications@Enron       Communications, Mike Haney/Enron Communications@Enron Communications,  Ravi       Thuraisingham/Enron Communications@Enron Communications  cc:  Subject:  Re: Storage Meeting       Ladies and Gentlemen,  Stinson just pointed out that I forgot to mention that the meeting is  scheduled for tomorrow (10th of March 2000) between 2:30 PM and 4:30 PM.  It may seem  like a very short notice; however, we (Mark, Mary, Kara, Mike, Virawan and myself) had initially set this time and date last week.  In the future I will make  sure that everyone is notified early.  Sorry for any inconvenience this may have caused.  Thank you.  Shalesh Ganjoo        ","Dear Rex, I believe there might be a few additions to this core group. I have spoken with Sherron Watkins and she is handling the storage side of the deal from product development perspective (John Bloomer's team) and so she will need to be a part of"
2022-04-09 16:53:07+00:00,true,3,"  The attached file contains our daily volume requirements for  3/29  and 3/30 .    There are two worksheets:  The one labelled with today's date contains  the volumes that we need at each of the delivery points indicated.   The  schedulers will want to check this sheet to see how much gas is needed at a specific point.  The sheet labelled 'Daily Change' shows the change (increase +/decrease -) in the requested daily volume relative to a prior value.  For the current gas  day, the change is an intra-day change and is calculated using the previous day's volume request for the current day (e.g., If the current gas day is 3/28, then the change is computed with respect to the 3/27 request for 3/28).  For tomorrow's gas day and any subsequent ones shown, the change is computed using the First-of-the-month volumes requested for those days.  (e.g., If today is 3/28, then the change for 3/29, 3/30, etc. is computed with respect to the first-of-the-month volumes for those days.)   This sheet should be useful in determining prices for daily changes in gas volumes that we take or turn back.           Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317   - 03-29-00 daily volsAM.xls",The attached file contains our daily volume requirements for 3/29 and 3/30. There are two worksheets: The one labelled with today's date contains the volumes that we need at each of the delivery points indicated. Schedulers will want to check this sheet to see how much gas is needed for
2022-04-09 03:34:12+00:00,true,3,"  Dear everyone,=20  We understand the as members of Enron Research group, all of us are working= =20 on very interesting projects, some of which are ground-breaking, and we all= =20 keep a very keen mind on any development of new technology.  We also find= =20 out, through our own experience, that at this age of information explosion,= =20 it becomes more and more difficult to have enough time and energy to keep= =20 abreast with most of the exciting stuff taking place in this department, le= t=20 alone in the industry.  It is also our personal experience that many a=20 project we are working on has partially been attempted by other members of= =20 this group.=20  As a remedy, we propose that the research group start an informal brown bag= =20 lunch group meeting, once every two weeks on Friday, for about 50 minutes. = =20 It is hoped that it will provide a forum for us to facilitate with new=20 technology and development, as well as with each other=01,s work, so that w= e do=20 not have to reinvent the wheels. =20  We envision the following: In this meeting (or seminar), each one of us wil= l=20 take turns to make presentations to the group. The topics could range from= =20 theoretical consideration to practical implementation, be it option pricing= ,=20 process modelling, insurance issue, or Monte Carlo simulation, or anything= =20 one finds fascinating.  The presentation material could be papers you have= =20 been reading recently, projects you are working on,  some problem that=20 bothers you, or an idea that is fascinating. You  choose your own=20 presentation style.  It could be =20 everything-you-always-wanted-to-know-but-were-afraid-to-ask, hand waving=20 style, or it can involve nitty-gritty, detailed derivations, anyway a style= =20 that suits you and the topic.  Or it can simply be a dry-run for your=20 presentation at the next Risk Conference.  Zimin and Alex will take upon th= e=20 responsibility of organizing the seminar.=20  We hope the seminar will be up and running in two-three weeks. For that=20 purpose your support will be greatly appreciated. Please let either Zimin o= r=20 Alex know if you are interested in giving a presentation to the group and= =20 provide a tentative schedule. Surely the rest of the group will be happy to= =20 hear your presentation.=20  We encourage everyone to participate this brown bag meeting, either to give=  a=20 talk or just sit in.=20  Zimin Lu Alex Huang","Dear everyone,==20 As members of the Enron Research group, all of us are working on very interesting projects, some of which are ground-breaking, and we all= =20 keep a very keen mind on any new technology. We also find==20 out, through our own"
2022-04-09 04:08:19+00:00,true,3,"  Kevin,  Please let me know when your move date has been ""firmed up"".  Can you let me  know the location that you want to install the new copier at {I will need to  check for the necessary power outlet}? Listed below are some of the latest  generation ""Heavy Duty"" copiers that Enron has been installing as replacement  for older equipment such as the Xerox 5388 etc. Feel free to try them out for  the specific task that you have on a daily basis and let me know what you  think {We can discuss relevant speeds & associated $ costs after you have  tested these copiers}:          FYI: There are 2 other models from Lanier: The 5355 and the 5365. Both of  these are the ""Toshiba 70 series"" digital copier rebranded as ""Lanier"". If  the one of the Toshiba 70 series listed above meets your criteria, the 5300  series from Lanier is a better cost option between the two different brands.  If possible, would you be available to meet next week to discuss further? I  would like to invite a member of the ENA Finance group to go over cost  allocations for the new copier, regardless of which copier selected.  Thanks,                Iain....................      Kevin G Moore 03/08/2000 11:22 AM To: Iain Russell/EPSC/HOU/ECT@ECT, Shirley Crenshaw/HOU/ECT@ECT, Mike A  Roberts/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Liz M Taylor/HOU/ECT@ECT cc:   Subject: Copier on 32nd floor  Hello Iain , Well time is drawing near for another move for us. The problem is we do not have a heavy duty copier for the floor. We do need a copier.  Please inform me as how we can work through  this , maybe we can split the cost with others on the floor.  The move is schedule sometime at the end of the month.  I will keep you informed........                                                             Thanks                                                         Kevin Moore  ","Kevin, please let me know when your move date has been ""firmed"". Can you let me know at what location you want to install the new copier? I will need to check for the necessary power outlet? Listed below are some of the latest generation ""Heavy Duty"" co"
