__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-08 10:13:48+00:00,true,2,"  Hi Vince,  Hope all is well with you. I'm looking forward to seeing you again next week and meeting with Grant. Can you guys do me  favour? I'm sending out some sample chapters to the people who responded positively (all of them!) to my request for some feedback on the book. Chapter 1 has an 'overview' of the book with just a couple of sentences on each chapter. Could you please write a sentence or two for your chapter?  I'm including what I have already written so that you can see the style.  Many thanks and best regards.  Chris.    2 Overview of this Book  This book aims to provide an in-depth understanding of the pricing and risk management of energy derivatives.  In the remainder of this chapter we give an overview of the fundamental principals needed to model and price energy assets, and which underlie the rest of the book.  As well as introducing the techniques that underlie the Black-Scholes modelling framework we discuss the numerical techniques of trinomial trees and Monte Carlo simulation for derivative pricing which are used extensively later in the book.  In Chapter 2 we analyse spot energy prices.  Apart from describing empirical prices we propose a number of processes that can be used to model the prices. We look at the well-know process of GBM as well as mean reversion, stochastic volatility and jump processes, discussing each, and showing how they can be simulated and their parameters estimated.  Chapter 3, written by Vince Kaminski and Grant Masson of Enron Capital and Trade .  Chapter 4 examines forward curves in the energy markets.  Although such curves are well understood and straight forward in the world debt markets the difficulty of storage in many energy markets leads to less well defined curves.  What we do in this chapter  Chapter 5 presents an overview of the common and not-so-common derivative structures in the energy markets and discusses their uses.  Examples of products analysed in this chapter include a variety of swaps, caps, floors and collars, as well as energy swaptions, compound options, Asian (or average rate) options, Barriers, lookbacks, and ladder options.  Chapter 6 investigates single and multi-factor models of the energy spot price and the pricing of some standard energy derivatives.  Closed form solutions for forward prices, forward volatilities, and European option prices are derived and presented for all the models in this chapter including a three factor stochastic convenience yield and interest rate model with jumps.  Chapter 7 shows how the prices of path dependent and American style options can be evaluated for the models in chapter 6.  Simulation schemes are developed for the evaluation of European style options and applied to a variety of path dependent options.  In order to price options which incorporate early exercise opportunities, a trinomial tree scheme is developed.  This tree is built to be consistent with the observed forward curve and can be used to price exotic as well as standard American style options.  Chapter 8 develops a new methodology for valuing energy options based on modelling the market observed forward curve.  The approach results in a multi-factor model that is able to capture realistically the evolution of a wide range of energy forward curves and where the user defined volatility structures can be of an extremely general form.  Closed-form solutions are developed for pricing standard European options and efficient Monte Carlo schemes for exotic options.  The chapter finishes with a discussion of the valuation of American style options.  Chapter 9 focuses on the risk management of energy derivative positions. In this chapter we discuss the management of price risk for institutions that sell options or other derivatives to a client and who is then faced with the problem of managing the risk through time.  We begin with delta hedging a portfolio containing derivatives and look at extensions to gamma hedging - using the models from chapters 5 and 7.  The general model of chapter 7 ideally suited to multi-factor hedging and this is also discussed.  Chapter 10 looks at the key risk-management concept of Value at Risk applied to portfolios containing energy derivative portfolios.  After discussing the concept of the measure, we look at how the key inputs (volatilities, covariances, correlations, etc) can be estimated.  We then compare the fours major methodologies for computing VaR; Delta, Delta-gamma, historical simulation and Monte-Carlo simulation.  Finally, we look at testing the VaR estimates for various underlying energy market variables.  Finally, we finish with credit risk in energy markets in chapter 11.","Hi Vince, Hope all is well with you. I'm looking forward to seeing you again next week and meeting with Grant. Can you guys do me a favor? I'm sending out some sample chapters to the people who responded positively (all of them!) to my request for some feedback on the book"
2022-04-08 15:02:56+00:00,true,2,"  Charlene, I am sending you as promised the information I have about 3 of our summer  interns. I shall fax you this morning two additional resumes I have in hard copy.  In the case of Paulo Rocha we don't have a formal resume, just a letter from him with the summary of his skills.  Thanks for your help. Enron desperately needs this talent.  Vince ","Charlene, I am sending you as promised the information I have about 3 of our summer interns. I shall fax you this morning two additional resumes I have in hard copy. In the case of Paulo Rocha we don't have a formal resume, just a letter from him with"
2022-04-08 10:58:07+00:00,false,2,"  Louise,  Thanks. His E-mail address is ekrapels@esaibos.com. The company  coordinates are as follows:  ESAI 301 Edgewater Place, Suite 108 Wakefield, MA 01880 (781) 245-2036 (781) 245-8706  Vince      Louise Kitchen 02/11/2000 05:13 PM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Ed Krapels    Absolutely - I can't find the previous email but it may have been lost during  the few days they moved my email box from London to Houston - I know I had a  lot of lost emails - do you have his phone number and email and we can sort  out a password for a few days for him too.  Louise    Vince J Kaminski 10/02/2000 22:15 To: Louise Kitchen/LON/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT   Subject: Ed Krapels  Louise,   Some time ago I sent you a message regarding Ed Krapels. He is writing a book  on energy commodity markets and would like to learn more about EOL.   Can you give him a  call and chat with him for 10 minutes. He is a good  friend of Enron and it would be free ad for us.  Vince     ","Louise, Thanks. His email address is ekrapels@esaibos.com. The company coordinates are as follows: ESAI 301 Edgewater Place, Suite 108 Wakefield, MA 01880 (781) 245-2036 (781) 245-8"
2022-04-08 09:03:57+00:00,true,2,"  Shirley,  Impressive. Plz, send one also to Liz and Greg.  Vince       Shirley Crenshaw 02/08/2000 11:59 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Research Family Outing and Volleyball Game  Hello everyone:  Start practicing!  We are going to have an outing and volleyball game for  the Research employees and their families!.  Details are as follows:   ","Shirley, Impressive. Plz, send one also to Liz and Greg. Vince Shirley Crenshaw 02/08/2000 11:59 AM To: Vince J Kaminski/HOU/ECT@ECTcc: Subject: Research Family Outing and Volleyball Game Hello everyone. We are"
2022-04-08 12:47:56+00:00,true,2,"  Ben,  I spoke with Anjam and gave him the information about my trip. Here is the short summary:  1. If you are free for dinner on  Sunday, I would be glad to meet with you  (as well as Anjam and Steve). I would like to review what's going on in Houston and  London.  2. We can arrange the interviews for all  the candidates you lined up Monday  afternoon (Tuesday  and Wednesday mornings are the alternative dates). We treat the  interviews as internal to the Research Group  and we shall arrange full interview schedules at a  later day for those candidates who pass our internal test.  3. Please, feel free to put on my agenda other meetings you think might be  useful. Please, coordinate the meetings with Anjam and Steve. I am busy on Tuesday  afternoon (I a speak at a conference).  Vince      Benjamin Parsons 02/14/2000 08:18 AM To: Vince J Kaminski/HOU/ECT@ECT cc: Shirley Crenshaw/HOU/ECT@ECT  Subject: Agenda for next week  Vince,  Could you give me an idea of your agenda for next week's London visit - in  particular which day(s) would be best to bring some candidates in for  interviews for my old role.  Thanks  Ben  ","Ben, I spoke to Anjam and gave him the information about my trip. Here is the short summary: 1. If you are free for dinner on Sunday, I would be glad to meet with you (as well as Anjam and Steve). 2. We can arrange the interviews for all the candidates lined up"
2022-04-08 13:25:45+00:00,false,2,"  Liz,  I would be glad to use some tickets for the group members.  Vince     Liz M Taylor 02/15/2000 05:18 PM To: Jeffrey A Shankman/HOU/ECT@ECT, James B Fallon/HOU/ECT@ECT, Jere C  Overdyke/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, George  McClellan/HOU/ECT@ECT, Lynda Clemmons/HOU/ECT@ECT, Gary  Hickerson/HOU/ECT@ECT, Louise Kitchen/LON/ECT@ECT cc:   Subject: Monday Night Rodeo Suite - The Judds  I have twenty suite tickets available for Monday night, February 21 rodeo  activities featuring ""The Judds.""  Please let me know if you would like to  utilize any of these tickets for your group and/or customers.  Many Thanks,  Liz Taylor  ","Liz, I would be glad to use some tickets for the group members. Vince Liz M Taylor 02/15/2000 05:18 PM To: Jeffrey A Shankman/HOU/ECT@ECT, James B Fallon/HOU/ECT@ECT, Jere C Overdyke/HO"
2022-04-08 06:01:34+00:00,true,2,"  we have an interest in sharing some of the cost of choice 2 and have zero  interest in choice 3.  pls advise in advance what you think this will amount  to. thanks, d     Guy Dayvault@ENRON 02/03/2000 03:15 PM To: Doug Leach/HOU/ECT@ECT, David J Botchlett/HOU/ECT@ECT, Ron  Irvine/LON/ECT@ECT, Niamh Clarke/LON/ECT@ECT, Dale Snyder/HOU/ECT@ECT cc: Margaret Carson/Corp/Enron@ENRON, Vince J Kaminski/HOU/ECT@ECT, David A  Terlip/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: cost sharing of subscription to Poten's Fuel Oil Report    All: Ideally we will split this cost evenly among as many P&L's as need the  report, minimizing everyone's cost by sharing a single subscription.  Please tell me whether you can justify sharing the cost and if so, the RC  code & co# for me to allocate your cost share.  Please indicate your choice  of the three cost choices.  Attached note below clarifies Poten's proposal on the $10,000/yr subscription. Essentially we have three choices: 1.  for $2700/yr, the standard edition (11 issues, excluding the monthly  ""special feature"" article) 2.  for $3800/yr the premium edition, (standard edition PLUS the monthly  ""special feature"" article, as in three attached examples) 3. for $10,000/yr the premium edition plus quarterly forward price view for  36 months.  Poten explains that 85% of their subscribers take the premium service.  No  one has ever asked for the $10,000/yr long-term price forecast.  I have an  interest in a longer term price forecast and hope that it may be useful to  others in the corporation. The example copies attached include the following Special Feature articles: 99Feb - Analysis of Resid Trades in the Eastern Mediterranean 99Sep - Patterns of Fuel Oil Trade in the Western Hemisphere 99Dec - Analysis of the Resid Market in Chile One either takes all or none of them for the incremental $1100/yr.  Some may  be useless, others perhaps quite valuable.  Your call.   regards Guy     ""Axelrod, Larry"" <LAxelrod@Poten.com> on 02/03/2000 02:43:59 PM    To: Guy Dayvault/Corp/Enron@Enron cc: Fuel Share Group <fuelgroup@Poten.com>   Subject: Enron/Fuel Oil Service      Dear Guy,  It was a pleasure speaking to you today.  As discussed, Poten is pleased to offer Enron the following two-part fuel-oil related service:  (1) a one-year subscription to Poten's Fuel Oil in World Markets (Premium Edition), and  (2) a forecast of delivered crude prices and fuel oil prices in Northwest Europe (Brent and 1%S FOB fuel oil), the Mediterranean (Bonny Light and 1%S FOB fuel oil), and Singapore (Dubai and HSFO-380 cSt).  The forecasts would be provided four times a year and provide average quarterly price projections over the forward 36-month period. The forecast prices would be accompanied by brief textual commentary.  The forecasts would be issued over the course of the one-year Fuel Oil in World Markets subscription period.  The fee for the two-part service is US$10,000, payable in two equal installments  I look forward to hearing from you.  Best regards,  Larry  L. Axelrod phone 212-230-2038 fax 212-355-0295    Doug Leach@ECT 02/03/2000 01:52 PM To: Guy Dayvault/Corp/Enron@Enron cc:    Subject: Re: Poten's Fuel Oil Report   ","We have an interest in sharing some of the costs of choice 2 and have zero interest in choice 3. Pls advise in advance what you think this will amount to. thanks, Guy Dayvault@ENRON 02/03/2000 03:15 PM To: Doug Leach/HOU/ECT@ECT, David"
2022-04-08 09:30:35+00:00,true,3,"  This sounds like the best way to handle pre-2000 charges.            From:  Bryce Baxter                           02/08/2000 03:03 PM    To: Brenda H Fletcher/HOU/ECT@ECT cc: Mechelle Stevens/HOU/ECT@ECT, Melissa K Ratnala/HOU/ECT@ECT, Jeffrey T  Hodge/HOU/ECT@ECT, Colleen Sullivan/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT,  Chris Germany/HOU/ECT@ECT, Gloria G Barkowsky/HOU/ECT@ECT  Subject: Re: CES Transportation Expense    I have spoken with Rick Ward at CES about this.  We will provide CES with  copies of any invoices that have pre 1/2000 charges on them.  We will  pay/take the credit after CES has agreed to the adjustments.  We will then  bill/pay CES monthly for these adjustments.  If this is inconsistent with any  agreements between CES and ENA, please let me know.  Otherwise, we will  continue down this path.  Thanks.    Brenda H Fletcher 02/08/2000 02:04 PM To: Jeffrey T Hodge/HOU/ECT@ECT, Colleen Sullivan/HOU/ECT@ECT, Scott  Neal/HOU/ECT@ECT cc: Chris Germany/HOU/ECT@ECT, Bryce Baxter/HOU/ECT@ECT, Gloria G  Barkowsky/HOU/ECT@ECT  Subject: CES Transportation Expense  The January invoice from CNG Transmission for CES Transportation Contracts  includes charges for production months prior to January, 2000.  In total,   the prior month charges amount to $ 23,868.92.  Per Chris, ENA will pay  this.  Do you agree?  Thanks, Brenda     ","This sounds like the best way to handle pre-2000 charges. From: Brenda H Fletcher/HOU/ECT@ECT. Cc: Mechelle Stevens/HOU/ECT@ECT, Melissa K Ratnala/HOU/ECT@ECT, Jeffrey T Hodge"
2022-04-08 23:50:46+00:00,true,3,"  Nick,  Thanks for your message. Saturday, 11:45 at  the Terman is fine with me. See you there.  Vince       Nick Bambos <bambos@stanford.edu> on 03/01/2000 12:32:24 PM To: Vince.J.Kaminski@enron.com cc: vkaminski@aol.com, lorriep@stanford.edu  Subject: Saturday Lunch   Vince,  Unfortunately, the faculty club is closed on Saturday.  >>>Lorrie, could you please make reservations for 2 at, say, Spieto's.<<<<  I am looking forward to seeing you on Saturday. Shall we meet at the Terman ground floor lobby at 11:45? I think the Packard building is locked on Saturday.  Thanks,  Nick  ","Nick, Thanks for your message. Saturday, 11:45 at the Terman is fine. See you there. Vince Nick Bambos bambos@stanford.edu> on 03/01/2000 12:32:24 PM To: Vince.J.Kaminski@enr"
2022-04-08 14:33:52+00:00,true,3,  I'm attaching a summary status to let you know where we are and what the  preliminary project costs are looking like.  Jennifer Fraser has been trying  to identify some additional individuals from the trading organization to  provide input into the final design.  These meetings are being conducted by  IT today (3-5pm) and tomorrow (3-5pm).  Doesn't sound like she's had great  success at getting people identified.  Can you provide names of resources who  could participate ?  ,I'm attaching a summary status to let you know where we are and what the preliminary project costs are looking like. Jennifer Fraser has been trying to identify some additional individuals from the trading organization to provide input into the final design. These meetings are being conducted by IT today (3-5pm) and tomorrow (
2022-04-08 17:57:46+00:00,true,3,"  Drogi Panie Andrzeju,  Prosze powolac sie na  mnie.  W. Kaminski     Andrzej WODNICKI <awodni@sgh.waw.pl> on 02/22/2000 04:02:42 PM To: Vince.J.Kaminski@enron.com cc:   Subject: Re: AIESEC Polska - EuroLDS 2000    Drogi Panie Kaminski!  Bardzo przepraszam za klopot. Wiem, ze jest Pan niezmiernie zajetym czlowiekiem. Jednak chcialem zapytac sie Pana o jeszcze jedna kluczowa dla nas sprawe, ze wzgledy na termin naszego wydarzenia - 7 marzec 2000.   Mianowicie, czy byloby mozliwe, aby  w rozmowie z Panem Astramowiczem powolac sie na Pana. Wydaje mi sie, ze bardzo by nam Pana nazwisko pomoglo. Bardzo liczymy na Pana pomoc,   Pozdrawiam  Andrzej Wodnicki   ","Drogi Panie Andrzeju, Prosze powolac sie na mnie. W. Kaminski Andrzej WODNICKI. awodni@sgh.waw.pl> on"
2022-04-08 06:40:32+00:00,true,3,"  Open Affiliate Book action plans attached.  I'll search for any other related  on Monday morning.  Please give me a call at x34884 with any questions.   Thanks.rl              From:  Paige B Grumulaitis                           02/04/2000 04:48 PM    To: Richard Lauer/HOU/ECT@ECT cc: Sally Beck/HOU/ECT@ECT, Wanda Curry/HOU/ECT@ECT  Subject: Audit Points  I want to make sure that we address all audit points we can during the  implementation process for 133.  Are there any points related to affiliate  books, accrual books, hedging or policies related to that?  I know there was  one on the affiliate or hedging policy.   Please send it to me and Ron  Baker.  Thanks.    ",Open Affiliate Book action plans attached. I'll search for any other related Monday morning. Please give me a call at x34884 with any questions. Thanks. From: Paige B Grumulaitis 02/04/2000 04:48 PM To: Richard Lauer/HOU/ECT
2022-04-08 23:46:38+00:00,true,3,"  Dear all:  A few words about Tom.  He is a power engineer type who has previously worked  at northwestern US and New Zealand utilities on various projects including  asset planning and hydro scheduling.  He was hired by EI Structuring to  oversee modeling efforts using SDDP, Henwood, etc. Because of the recent  implosion at EI APACHE, Tom's group has effectively evaporated, and thus he  is looking for a new home. He has some  finance background  from having to  do  asset evaluation for utility rate filings.  He has almost no options  experience.  He seems to have quite a bit of experience in some classes of OR  problems.    Clearly the most obvious fit is with my group, but the idea is for you all to  see if Tom has a tool set that may be of use to other research projects.   And, as usual, the personality fit is the other aspect to examine.  This is meant to be casual. If the consensus is positive, then I will explore  the formalities of such a transfer.   Thanks, Grant.","Dear all: A few words about Tom. He is a power engineer from Northwestern US and New Zealand utilities on various projects including asset planning and hydro scheduling. He was hired by EI Structuring to oversee modeling efforts using SDDP, Henwood, etc. Because of the recent implosion"
2022-04-08 19:01:10+00:00,true,3,"  Hi Amy, Jim Irvine (EBS head of Network Planning) and I (Team Lead, EBS  Research) will attend the meeting. We will have our assistances (Christine  Blair & Kristy Carnes, respectively) arrange the trip.  We will plan to come  in the night before and return on March 2,00.   Also, either Vince Kaminski (MD and Head of Enron Research) or Stinson Gibner  (VP, Enron Research) may also attend.  They will let me know shortly if they  plan to attend.   Regards,  Ravi.  P.S. Our company name has been changed to Enron Broadband Services Kristy, Christine please make the appropriate travel arrangements. The place,  time, etc. are listed.       amy@sdsc.edu  02/24/00 07:07 PM        To: Ravi Thuraisingham/Enron Communications@Enron Communications    cc:     Subject: CAIDA 'Metrics' WG meeting, 2 Mar 00 (fwd)    Hi Ravi,  I wanted to follow up directly with you and see if you or anyone at Enron had any interest in participating in the proposed CAIDA ""Metrics"" working group meeting?  Please let me know.  Amy E. Blanchard CAIDA  %%%%%%%%%%%%% e-mail: amy@caida.org phone: (858) 534-8338 fax:   (858) 534-5117      B.  WG Charters, Meeting on 2 Mar 00   I believe that we should instead run a single CAIDA Working Group on 'Network Metrics,' rather than the two proposed earlier.  My draft of its charter is appended below.  It focuses on producing educational material about network measurement, and on developing new metrics - these were the two areas of greatest interest amongst the CAIDA members.  The WG co-chairs are   Sue Moon (SprintLabs) and Brett Watson (MFN/Abovenet)  You are invited to attend the first WG meeting. The agenda is as follows ..     Agenda for CAIDA WG meeting on: Thursday 2 Mar 00                                    -----------------    10 am - 4 pm, AboveNet, Downtown SJC (see below for details)    ------------            ------------     1. Review WG Charter       - Is it reasonable as set out in the draft?       - What should be removed or added?     2. Work through revised charter in detail       - Identify the work required for each part       - Determine who's willing to work on it       - Attempt to determine delivery times     3. Discussion of new metrics       - First attempt at making a list of metrics to be considered     4. Anything else ?  Location: AboveNet is located in the Knight-Ridder Building, attached to the Fairmont Hotel complex.  The address is    50 W. San Fernando St.   San Jose, CA  95113  RSVP: To help us with organising the meeting, please send email to    nevil@caida.org telling us how many will attend from    your organisation.   Cheers, Nevil  -------------------------------------------------------------    Nevil Brownlee                     Visiting Researcher    Phone: (619) 822 0893                 CAIDA, San Diego   CAIDA Network Metrics Working Group: Draft Charter, Tue 23 Feb 00  Goals:  1 Education    + FAQ on What does 'measuring the Internet actually mean?'      - Why measure anyway?      - What can be measured?  How?  Where?  By whom?      - Active vs passive, end-to-end vs provider network only,        application vs transport layer      - Rating schemes: provider 'net performance' pages, Internet        'Weather Map's, Keynote, etc.      Publish as CAIDA web pages, or maybe as an Info RFC     + Survey paper on metrics and Internet Measurement      - Current measurement efforts (Surveyor, RIPE Test Traffic,        AMP, IPERF, AT&T, Keynote,skitter, ...)      - Current tools      Publish as CAIDA web pages   2 Service Metrics    + Define new metrics      - Taxonomy of current metrics (IPPM, RTFM, ITU, ..)      - Summary of metrics used for current services      - Gather information/ideas about new/emerging services,        especially DiffServ-based ones      - Make list of new metrics, either to improve measurement of        existing services or to support new ones        [list of 'metrics' questions (Appendix A) goes here]     + Organise experimental implementation/testing of tools      for new metrics     + Make recommendations on implementation      - Define core set of 'really useful' metrics      - recommend that CAIDA implement these as a        'Service Measurement Toolkit'     + Publish new metric definitions through IPPM or RTFM     + Produce document ""measurement requirements for hardware/software      vendors.""  Publish on CAIDA web pages   -------------------------------------------------------------------------  Appendix A: Questions from the earlier draft CAIDA WG charters    a. What types of network- and transport-layer metrics are being     used by ISPs in engineering and operating their networks?     By Customers for verifying service guarantees?  b. What new services are being (or are likely to be) offered, e.g.     DIFFSERV?  Is there a need for higher-layer metrics to better     monitor and manage these services?  c. Will these new differentiated transport- and     application-layer services need new metrics?  d. How can the service metrics be measured in a multi-ISP     environment?  e. How can customers verify these measurements?  f. What requirements would service measurement introduce for     equipment vendors?    g. How relevant are specific techniques (e.g. which flow) and     points of measurement to specific users (ISP, customer, etc.)     requirements?  h. How do these metrics relate to network behavior as perceived     by users? How do they correlate with performance?  -------------------------------------------------------------------------  Appendix B: Background on the IETF Working Groups   * RTFM WG: Realtime traffic Flow Measurement  RTFM is concerned with passive measurements of two-way traffic flows, specified in terms of their end-point attributes.  Its primary goal was  To produce an improved Traffic Flow Measurement Model considering at least the following needs:   a. Wider range of measurable quantities, e.g. those     relating to IPv6, and to class of service  b. Simpler ways to specify flows of interest  c. Better ways to control access to measured flow data  d. Strong focus on data reduction capabilities  e. Efficient hardware implementation   * IPPM WG: IP Performance Measurement  The IPPM WG charter is to develop a set of standard metrics that can be applied to the quality, performance, and reliability of Internet data delivery services. These metrics will be designed such that they can be performed by network operators, end users, or independent testing groups. It is important that the metrics not represent a value judgement (i.e. define ""good"" and ""bad""), but rather provide unbiased quantitative measures of performance.  RFCs   Framework for IP Performance Metrics (RFC 2330)   Metrics:      Connectivity (RFC 2678),      One-way Delay (RFC 2679), One-way Packet Loss (RFC 2680)      Round-trip Delay (RFC 2681)  I-Ds      Bulk Transfer Capacity (2x)      Instantaneous Packet Delay Variation      One-way Loss Patterns   * Other WGs  The RMONMIB WG is thinking about 'Application Performance Measurement.'  This is clearly a hard problem (e.g. does this just mean response-time measurement, can it be done by passive means, how should the measurements be presented, etc.).   In short  - RTFM provides a good distributed measuring system for traffic    volumes  - IPPM has concentrated on transport-layer behaviour of the    current, best-effort Internet.  - RMONMIB is beginning to consider application-layer measurement  -------------------------------------------------------------------------  ","Hi Amy, Jim Irvine (EBS head of Network Planning) and I (Team Lead, EBS Research) will attend the meeting. We will have our assistance (Christine Blair & Kristy Carnes, respectively) organize the trip. We will also be attending the evening of February 1 in Enr"
2022-04-08 09:34:28+00:00,true,3,"  Ted,  We have had discussions about Barry in the past and I have followed-up on  specific instances you have mentioned - I believe they date back to 1998 and  prior to my first hand experience of working with Barry throughout 1999, and  the people who raised concerns then acknowledge that the environment has  changed since then. We are not so Barry-dependent. We have a team of quality  risk management professionals as evidenced by the fact that it is the primary  recruiting ground for the RAC team (David Port, Oliver Gaylard).   Barry's role is much less hands-on now and he is not our candidate for the  Global Products position - this will continue to be Kevin Sweeney. The role I  suggest for Barry is the high level co-ordination of the operations team -  his energy, enthusiasm and ability to execute on a plan, combined with his  considerable institutional knowledge, making a superior candidate difficult  to find. Frankly, I suggested Steve Young not for additional depth, but to  address the relationship issue that clearly exists - I do not belittle this  issue, and while I don't think that anyone can point to any ""prosecutable""  offences that Barry may have committed in recent history, his management  style doesn't help to promote the view that he is totally impartial and  objective. I will say that he has always been open and frank (very frank)  with me - indeed if Mally and Sweeney had been as open we may have had a  different story to tell on Helsinki.  As an aside, I have not been involved in or consulted on the 'World Tour',  although I know that Barry suggested this sort of thing to Sally a few weeks  back. I think it is great that Brent Price is involved, but we would be happy  to contribute staff to this too.  Regards  Fernley     To: Fernley Dyson/LON/ECT@ECT cc: Rick Buy, Sally Beck/HOU/ECT@ECT   Subject: Re: Trading Support Operations - London    Fernley, As we discussed earlier this year, I have serious concerns about Barry that I  think are both well-founded and reasonably well documented.  To be fair, I  will say that since Q1 of last year, I have not seen any FURTHER  ""prosecutable"" offenses and he has made some attempts at being more  communicative.  However, I am clearly unwilling to stake my career on his  transformation, particulary with as influential person as John Sherriff in  charge of the office.  Probably more to the point, it continues to concern me that London has not developed an operations team  that is not so Barry-dependent.  Evidence to this effect are, the fact that  he is your only candidate for the Global Products position, that someone from  Houston has to be part of the ""World Tour""  in Europe (Brent Price), that  your candidates  for a senior interim operations head in Helsinki was David  Port or Richard Sage, and that your suggestion for additional depth is Steve  Young.  Further for the record, I believe that I am not the only one with whom Barry  has a credibility issue - Arthur Andersen, other Global Products personnell,  and other risk people in London have expressed similar concerns to me - I  just happen to be the most vocal. Ted    Fernley Dyson 02/08/2000 04:07 PM To: Richard Causey/Corp/Enron@ENRON cc: Rick Buy/HOU/ECT@ECT, John Sherriff/LON/ECT@ECT, Ted Murphy/HOU/ECT@ECT,  Sally Beck/HOU/ECT@ECT  Subject: Trading Support Operations - London  Rick,  Not wishing to delay the comprehensive review of our trading support  function, particularly as it relates to our Global Products business, we  already have Barry Pearce taking a lead in this area.  The issue of concern is whether this should be an interim measure or a more  permanent solution.  Well - nothing is permanent in Enron and I think Barry  understands this as well as anybody. If we had a more suitable candidate, we  would give him/her the job.   I have seen Barry develop and mature over the last 12 months along with the  team that we have built around him. I'm convinced that he can add significant  value by drawing the Global Products support functions 'in to the fold'.  However, he clearly has a credibility issue with Ted in particular and,  whilst I do not share Ted's views, I do not hold Barry out as a saint and I  can see recurring problems if such a key relationship is not well grounded.  I suggest that we continue to search for a candidate - known and trusted  within Houston, who can instill confidence there. Steve Young (head of RAC in  London) may be an interesting option, although I'm sure he would not be easy  to replace. In the meantime we need Barry to take things forward and I will  be monitoring the situation very closely.  Regards  Fernley.     ","Ted, I have had discussions about Barry in the past and I have followed-up on specific instances you have mentioned - I believe they date back to 1998, and prior to my first hand experience of working with Barry throughout 1999, and the people who raised concerns then acknowledge that the environment has changed - and"
2022-04-08 05:27:45+00:00,false,3,"  HOUSTON and NEW YORK =01) Enron Energy Services, a subsidiary of Enron Corp= .,=20 and The Chase Manhattan Corporation (NYSE:CMB) announced today a ten-year,= =20 $750 million energy management agreement.  Enron will provide energy=20 management services for 860 of Chase=01,s facilities nationwide, including= =20 office buildings, retail branches and operations centers. As part of this agreement, Enron will provide commodity management, includi= ng=20 analysis and consolidation of approximately 30,000 annual utility invoices= =20 currently processed through multiple operating groups, as well as overall= =20 project management for energy infrastructure upgrades, designed to make=20 material improvements in the energy efficiency of many Chase facilities. ""Chase has taken a leadership position among financial institutions by=20 recognizing the financial and administrative benefits of working with Enron= =20 to consolidate its energy management processes,=018 said Lou Pai, CEO of En= ron=20 Energy Services.  =01&Our agreement effectively takes Chase out of the ener= gy=20 management business and enables them to focus more time and resources on=20 growing their successful financial services business."" =01&This transaction is another great example of Chase=01,s discipline and= =20 initiative in creating significant value for our shareholders,=018 said Liz= =20 Flynn, head of Chase Business Services.  =01&It again demonstrates the=20 effectiveness of Chase Business Services, a shared services organization=20 created to improve service and lower costs for all of Chase=01,s operating= =20 groups.=018 The Chase Manhattan Corporation, with $406 billion in assets, is one of the= =20 world=01,s premier financial services institutions, with operations in 48= =20 countries around the globe.  Chase has a top-tier ranking in all areas of= =20 investment banking, private banking, trading and global markets activities = as=20 well as information and transaction processing.  Chase is a leading provide= r=20 of financial solutions to large corporations, financial institutions,=20 government entities, middle market firms, small businesses and individuals,= =20 and has relationships with more than 30 million consumers across the United= =20 States through products and services such as credit cards, mortgages, onlin= e=20 banking, debit cards, deposit products and auto loans.  Through its newly= =20 formed business unit, Chase.com, Chase is successfully creating new busines= s=20 models for the Internet economy.  Chase can be reached on the Web at=20 www.chase.com. Enron is one of the world=01,s leading electricity, natural gas and=20 communications companies.  The company, which owns approximately $34 billio= n=20 in energy and communications assets, produces electricity and natural gas,= =20 develops, constructs and operates energy facilities worldwide, delivers=20 physical commodities and financial and risk management services to customer= s=20 around the world, and is developing an intelligent network platform to=20 facilitate online business.  Enron=01,s Internet address is www.enron.com, = and=20 the stock is traded under the ticker symbol =01&ENE.=018","HOUSTON and NEW YORK / N.Y.—Enron Energy Services, a subsidiary of Enron Corp. and The Chase Manhattan Corporation (NYSE:CMB) announced today a ten-year, $750 million energy management agreement. Enron will provide"
2022-04-08 12:46:58+00:00,true,3,"  Jan Erland has just called me from Oslo, he told me Brent & Bjorn are due  over there next week.  I guess I'm a touch surprised no one told me, as Jan Erland reports to me. He  is Local Office Controller.  I'm assuming it will be a 'post-Helsinki' type  review, right? Is there any particular things they/you would like to look at  or discuss?  As you know we operate some of the IBS functions from Oslo and some from  London. I'm happy to discuss this further. Do your people need an  introduction to the operation etc...?  Hope your well, Barry.","Jan Erland has just called me from Oslo, he told me Brent & Bjorn are due over there next week. I guess I'm a touch surprised no one has told me, as Jan Erland is the local office controller. I'm assuming it will be a "
