__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-12 11:50:29+00:00,true,1,"  I'm available anytime.        Enron North America Corp.    From:  Lisa Bills                           07/17/2000 09:13 AM    To: Thomas Suffield/Corp/Enron@ENRON cc: Roseann Engeldorf/Corp/Enron@ENRON, Kay Mann/Corp/Enron@Enron, Herman  Manis/Corp/Enron@ENRON   Subject: Re: Peoples document    Thomas, given that I just put a call into you on the same subject matter, it  would be helpful for my benefit, accounting's and legal's benefit and to try  to be timely for the People's development team, if you would arrange a  meeting as soon as possible so we can all get on the same page.  Thanks, Lisa    Roseann Engeldorf 07/17/2000 09:04 AM To: Thomas Suffield/Corp/Enron@ENRON cc: Lisa Bills/Corp/Enron@ENRON, Kay Mann/Corp/Enron@Enron   Subject: Re: Peoples document    Are you available for a meeting today to discuss the captioned?   The lawyers  are a bit unclear as to what the commercial ends and means are w.r.t. these  turbines - e.g., do we have a DASH - do we want an option vs. a purchase, are  we ""stepping in"" to the People's WLB structure or are they keeping the  financing for ""our benefit"", etc?   Thanks,  Rose       ",I'm available anytime. Enron North America Corp. From: Lisa Bills 07/17/2000 09:13 AM To: Thomas Suffield/Corp/Enron@ENRON. C.C.: Roseann Engeldorf/Corp/Enron@EN
2022-04-12 07:36:12+00:00,true,1,"  I want to verify that the relationship between VEPCO and NCP is sufficient to  justify the statement that we are negotiating a Power Purchase Agreement with  North Carolina.  As for the statement concerning ENA owning the other peaking projects, I  could verify the correct Enron entities involved given a little time.   Perhaps we could work around it by saying that ""ENA and its affiliates"" are  involved in these other projects.  I'll try to confirm the correct entity to apply.  Kay       ""Duncan, Allyson"" <aduncan@kilstock.com> on 07/10/2000 11:26:31 AM To: ""'kay.mann@enron.com'"" <kay.mann@enron.com>,  ""'Jeffrey.M.Keenan@enron.com'"" <Jeffrey.M.Keenan@enron.com>,  ""'lisa.mellencamp@enron.com'"" <lisa.mellencamp@enron.com>,  ""'heather.kroll@enron.com'"" <heather.kroll@enron.com> cc: ""Fine, Jonathan"" <JFine@kilstock.com>   Subject: FYI    <<H2LN05_.DOC>> Please note changes to paragraph 8 in response to good comments from Heather and Jeffrey.   - H2LN05_.DOC  ","I want to verify that the relationship between VEPCO and NCP is sufficient to justify the statement that we are negotiating a Power Purchase Agreement with North Carolina. As for the statement concerning ENA owning the other peaking projects, I could verify that the correct entity is involved and that we should work"
2022-04-12 08:57:23+00:00,true,1,"  Yes I can.   From: Sheila Tweed@ECT on 07/12/2000 02:05 PM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Enron Kendall Assessment Agreement--Can you fit this in?   ----- Forwarded by Sheila Tweed/HOU/ECT on 07/12/2000 02:05 PM -----   Stuart Zisman  07/12/2000 01:11 PM        To: Sheila Tweed/HOU/ECT@ECT    cc:     Subject: Enron Kendall Assessment Agreement  Sheila,  Is there someone else that could take the Illinois development over?  I am  dying.  Stuart  ----- Forwarded by Stuart Zisman/HOU/ECT on 07/12/2000 01:10 PM -----   ""Gershon, Mark A. - CHI"" <Mark.Gershon@piperrudnick.com>  07/12/2000 12:49 PM        To: ""Fred J. Mitro (E-mail)"" <fred.mitro@enron.com>, ""Warren Schick  (E-mail)"" <wschick@enron.com>, ""Robert Tilotta (E-mail)"" <rtilott@enron.com>    cc: ""Stuart R. Zisman (E-mail)"" <stuart.zisman@enron.com>, ""John Badeusz  (E-mail)"" <j.badeus@pecorp.com>, ""Arnold, Jeffrey S. - CHI""  <Jeffrey.Arnold@piperrudnick.com>, ""Townsend, Christopher J. - CHI""  <chris.townsend@piperrudnick.com>, ""Way, Karen S. - CHI""  <karen.way@piperrudnick.com>, ""Novak, Theodore J. - CHI""  <Theodore.Novak@piperrudnick.com>, ""Shindler, Donald A. - CHI""  <Donald.Shindler@piperrudnick.com>    Subject: Enron Kendall Assessment Agreement   As a follow up to our discussions this morning, attached is a revised draft of the assessment agreement which we will be sending to Kendall County this afternoon.  Mark A. Gershon Piper Marbury Rudnick & Wolfe Phone: (312) 368-2127 Fax: (312) 630-5338 Mark.Gershon@PiperRudnick.com <<2VRM5RED.WPD>>   ____________________________________________________________________________ The e-mail address and domain name of the sender changed on November 1,  1999.  Please update your records.  The information contained in this communication may be confidential, is  intended only for the use of the recipient named above, and may be legally  privileged.  If the reader of this message is not the intended recipient, you  are hereby notified that any dissemination, distribution, or copying of this  communication, or any of its contents, is strictly prohibited. If you have  received this communication in error, please re-send this communication to  the sender and delete the original message and any copy of it from your  computer system. Thank you.  For more information about Piper Marbury Rudnick & Wolfe, please visit us at  http://www.piperrudnick.com/ ____________________________________________________________________________   - 2VRM5RED.WPD    ","Yes, I can. From: Sheila Tweed@ECT on 07/12/2000 02:05 PM. To: Kay Mann/Corp/Enron@Enron cc: Subject: Enron Kendall Assessment Agreement. ----- Forwarded by Sheila Tweed/"
2022-04-12 07:35:23+00:00,true,1,"  That would have been too much.     Lisa Mellencamp@ECT 07/10/2000 11:04 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Draft of Enron CPCN Application - Richmond Project    i had this vision of him in a complete panic that sweet child. at least you  were saved that.  Lisa J. Mellencamp Enron North America Corp. 1400 Smith St. Houston, TX  77002 Tel:  (713) 853-7986 Fax: (713) 646-3393     Kay Mann@ENRON  07/10/2000 10:46 AM       To: Lisa Mellencamp/HOU/ECT@ECT    cc:     Subject: Re: Draft of Enron CPCN Application - Richmond Project  Yes, I have it.  She thought she had heartburn while she was with Michael.    What a summer.        Lisa Mellencamp@ECT 07/10/2000 10:33 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Draft of Enron CPCN Application - Richmond Project    hopefully not a heart attack when she was with him??? i have limped in this am to find a zillion emails etc. i saw you were not on  the list but this is their problem. i assume you have in hand??   Lisa J. Mellencamp Enron North America Corp. 1400 Smith St. Houston, TX  77002 Tel:  (713) 853-7986 Fax: (713) 646-3393       ",That would have been too much. Lisa Mellencamp@ECT 07/10/2000 11:04 AM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: Draft of Enron CPCN Application - Richmond Project i had this vision of him
2022-04-12 20:29:00+00:00,true,1,"  I wasn't blaming you.  I was just disagreeing with the statement that that  changes have caused the problem.    From: Suzanne Adams@ECT on 08/01/2000 10:52 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Flight Change    You don't have to investigate your options if you'll tell me what you need.   I can't help it if we have a new travel agent.  I'll get the flight changed.     Kay Mann@ENRON  08/01/2000 10:18 AM       To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Re: Flight Change  I disagree. NONE of the problems I've had in the last 2 weeks can be  attributed to changes.  There was no explanation given as to why they booked  me to return a day early on the first trip to DC. What was up with that? Last  week, I wrote down EXACTLY the flights I wanted didn't change my plans.  In  fact, I've spent more time investigating my options by myself than I ever had  before.    A travel agent ought to be able to deal with changes anyway.  That is what  business travel is all about, and has been for the 16 years I've been flying  around North America, South America and Europe.  I've had good agents and bad  ones.  The good ones can deal with the changes and never miss a beat.  Please have my flight changed as follows:  Wednesday, August 2nd, change to Continental flight no. 1882, departing IAH  at 122pm and arriving RDU at 510pm.  The remainder of the travel plans stay the same.  Thanks,  Kay     From: Suzanne Adams@ECT on 08/01/2000 10:05 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Flight Change    All this changing is where the problems come in!!!!!!!  Why can't they just  make up their mind about what time they want to leave.  You are already  upgraded and ticketed.  Let me know ASAP if you want to change so they won't  charge your card, etc.     Kay Mann@ENRON  08/01/2000 09:56 AM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Flight Change  Let me think about it. ",I wasn't blaming you. I was just disagreeing with the statement that changes have caused the problem. From: Suzanne Adams@ECT on 08/01/2000 10:52 AM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: Flight Change
2022-04-12 12:35:00+00:00,true,1,"  A likely story.  By the way, what do you think of having Rob or someone OBS the Coyote Springs  contract so we can use it as a starting point?  That would give me something  to report.  Thanks,  Kay     Roseann Engeldorf 07/18/2000 02:16 PM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: GE/Enron Conference Call    Kay, I am in Scott's Wednesday meeting.  I know, it is not St. Thomas, but it  is a command performance.   R.  ","One more reason why I would like to have Rob or someone OBS the Coyote Springs contract so we can use it as a starting point? That would give me something to report on. Thanks, Kay Roseann Engeldorf 07/18/2000 02:16 PM To: Kay Mann/Corp"
2022-04-12 20:30:04+00:00,true,1,"  After I wrote this I recall Ed saying that we don't have a New York company  yet.  I'm fairly comfortable that I don't know  whether there really is an  Edgecombe Development Company, and if so, is it available to use on the  Virginia Power transaction.  Sorry for the memory slip.    Kay        Enron North America Corp.    From:  Kay Mann                           08/01/2000 11:31 AM    To: Ed B Hearn III/HOU/ECT@ECT, Matt Maxwell/Corp/Enron@ENRON cc:    Subject: Re: Land option New York    I don't recall  the answer was to the question about whether we have a land  company in New York?  And if so, its name?  Thanks,  Kay     From: Ed B Hearn III@ECT on 08/01/2000 11:15 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Land option New York    OK.  We'll standby until you give us additional instructions.     ","I recall Ed saying that we don't have a New York company yet. I'm fairly comfortable that I don't know whether there really is an Edgecombe Development Company, and if so, is it available to use on the Virginia Power transaction. Sorry for the memory slip. Kay Enr"
2022-04-12 13:51:25+00:00,true,1,"  Attached is a first cut at the Status of the items we discussed at our meetings last week in Houston.  Our common target is to get this contract review done by labor day so I will send this out periodically to let everyone know where we stand.  Please send updates or corrections that need to be made.  I have attached the contact list for all the GE folks.  Thanks,  > Steve Swift > GE Power Systems > _________________________ > > Commercial Leader > Commercial Operations > General Electric International Inc. > Bldg 37-4, 1 River Road, Schenectady, NY 12345 > *(518)-385-3826 > *Dial Comm: 8*235-3826 > *Fax: (518)-385-5128 > *Email:  stephen.swift@ps.ge.com        - Status 7-18-00.doc  - GE CONTACT LIST.doc",Attached is a quick summary of the Status of the items we discussed at our meetings last week in Houston. Our common target is to get this contract review done by Labor Day. I will send this out periodically to let everyone know where we stand. Please send updates or corrections that need to be made
2022-04-12 21:06:21+00:00,true,1,"  I suspect that there are several options.  He is such a sweet, cute, smart thing.  You will like him. He is very very  charming.   From: Suzanne Adams@ECT on 08/02/2000 11:12 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re:    He can be helped though right?  Block out Friday afternoon?     Kay Mann@ENRON  08/02/2000 10:58 AM       To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Re:  We've known, but is has gotten to be a bigger issue as he has gotten older.   From: Suzanne Adams@ECT on 08/02/2000 10:53 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re:    Are you just finding out?  I know there are things that can be done to help  that situation.  Do you want me to block you out for Friday afternoon as  well.  You need to get this taken care of quickly for Michael's sake.       Kay Mann@ENRON  08/02/2000 10:40 AM       To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Re:  Michael problems. He has ADD and some other lesser learning problems.  We are  going to meet  with the specialist next week.  I'm going to try to take off Friday afternoon as well.  We are thinking of  changing his school, and Neil and I need to go visit a new one.  HECTIC!   From: Suzanne Adams@ECT on 08/02/2000 09:59 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re:     Are you ok?     Kay Mann@ENRON  08/01/2000 06:03 PM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject:   Please protect Thursday afternoon, August 10th for me.  I have some important  personal stuff to take care of.              ","I suspect that there are several options. He is such a sweet, cute, smart thing. You will like him. He is very, very charming. From: Suzanne Adams@ECT on 08/02/2000 10:12 AM To: Kay Mann/Corp/Enron@ENRON 08"
2022-04-12 09:36:58+00:00,true,1,"  Lisa Bills and I spoke concerning this transaction, and what kind of document  we can put in front of Peoples at this time.  Here are the highlights from  our conversation:  Enron can't enter into a binding commitment to purchase the equipment without  putting the Moore project on the balance sheet.  Therefore, either WestLB  needs to enter into the agreement with Peoples or Enron can enter into an  option agreement.  There is room in the WestLB facility for the turbines;  however, RAC needs to approve the purchase.  Lisa advises that Transaction  Support (Herman or Roger) needs to buy in as well.  I understand we would like to present a binding agreement to Peoples  tomorrow, however, this appears to be problematic given the need to keep the  Moore project off the balance sheet.   I'm available to discuss this.  Lisa advises that she will be in tomorrow as  well.  Lisa, please correct me if any of this is not accurate.  Kay   ","Lisa Bills and I spoke concerning this transaction, and what kind of document we can put in front of Peoples at this time. Here are the highlights of our conversation: Enron cannot enter into a binding commitment to purchase the equipment without putting the Moore project on the balance sheet. Therefore, either West"
2022-04-12 12:55:50+00:00,true,1,"  SERC  Evening peak prices remained strong until he 22.  OPC was a low 40's bid  untill he 22.  We prescheduled 100 mw's to SOCO for $95 from he 20-22.  SCEG,  DUKE  and SC were low 40's bids for the evening peak.  CPL was the only  reasonable offer at $60.   TLR's prevented any new schedules from being  started until he 23.    Off- peak bids were in the low to mid teen's.  SOCO  was buying $15 from their neighbor's.  Vepco offered out $14.00 into TVA or  into EES for off-peak.  This power ended up being sold to EES.  EES would not  show us a bid for off-peak.   For Wednesday SOCO and SCEG will be buying  hourly after the morning peak.  Duke and Vepco will be buying for economics.   SOCO did not want to pre-schedule anything for Wednesday.     SERC    16 hour average:  BID  $ 50  OFFER $ 80   FRCC  Bids were not very strong in Florida for the evening peak.   Rain helped the  Florida utilities cover their loads.  For he 21-22 TAL, FPL and FPC were mid  40's to mid 50's bids for the evening peak.  The only offer for the evening  peak was a $100 offer from FPL.   For off-peak, bids were in the mid teens,  there was no real interest in buying off-peak.   FPC and FP&L  will wait  until mid morning to look for preschedules.                FRCC   16 hour average:  BID  $ 90  OFFER $ 150","SERC Evening peak prices remained strong through August 22. OPC was a low 40's bid to SOCO for $60. SCEG, DUKE and SC were low 40's bids for the evening peak. CPL was the only reasonable offer for the evening peak. For Wednesday,"
2022-04-12 20:28:05+00:00,true,1,"  I disagree. NONE of the problems I've had in the last 2 weeks can be  attributed to changes.  There was no explanation given as to why they booked  me to return a day early on the first trip to DC. What was up with that? Last  week, I wrote down EXACTLY the flights I wanted didn't change my plans.  In  fact, I've spent more time investigating my options by myself than I ever had  before.    A travel agent ought to be able to deal with changes anyway.  That is what  business travel is all about, and has been for the 16 years I've been flying  around North America, South America and Europe.  I've had good agents and bad  ones.  The good ones can deal with the changes and never miss a beat.  Please have my flight changed as follows:  Wednesday, August 2nd, change to Continental flight no. 1882, departing IAH  at 122pm and arriving RDU at 510pm.  The remainder of the travel plans stay the same.  Thanks,  Kay     From: Suzanne Adams@ECT on 08/01/2000 10:05 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Flight Change    All this changing is where the problems come in!!!!!!!  Why can't they just  make up their mind about what time they want to leave.  You are already  upgraded and ticketed.  Let me know ASAP if you want to change so they won't  charge your card, etc.     Kay Mann@ENRON  08/01/2000 09:56 AM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Flight Change  Let me think about it. ","I disagree. NONE of the problems I've had in the last 2 weeks can be attributed to changes. There was no explanation given as to why they booked me to return a day early on the first trip to DC. What was up with that? Last week, I wrote down EXACTLY"
2022-04-12 18:38:36+00:00,true,1,"  Mitch,  Has the letter gone out?    Kay   From: Richard B Sanders@ECT on 07/23/2000 09:24 AM To: Kay Mann/Corp/Enron@ENRON cc: Mitch Robinson/Corp/Enron@Enron   Subject: Re: PRIVILEGED and CONFIDENTIAL    If this letter has not yet gone out, we should include the kitchen sink of  perceived problems. I agree that the letter should be short, but lets  eliminate their argument that we did not give complete notice.     Kay Mann@ENRON  07/13/2000 12:13 PM        To: Mitch Robinson/Corp/Enron@Enron    cc: Richard B Sanders/HOU/ECT@ECT    Subject: PRIVILEGED and CONFIDENTIAL  Mitch,  Here's a first draft.  Please suggest any additional complaints/shortfalls  which we need to raise.  It is better to be all inclusive than leave  something out.    Richard, any ideas or comments?  Kay    ","Mitch, Has the letter gone out? Kay From: Richard B Sanders@ECT on 07/23/2000 09:24 AM To: Kay Mann/Corp/Enron@ENRON cc: Mitch Robinson/Corp/Enron@Enron. Subject: Re: PR"
2022-04-12 16:10:44+00:00,true,1,  Bob/Kay:  Thanks for your help last week with these ComEd LOI's.    Janet signed the documents Friday afternoon and we faxed a copy of each to  ComEd.  ComEd will use the electronic versions below to generate executable  copies on their letterhead and send them back to me.  I will bring them up  for initialling once I recieve them.  Fred      Bob Carter 07/21/2000 05:35 PM To: Carter.C.Culver@ucm.com cc: Fred Mitro/HOU/ECT@ECT  Subject: Com Ed LOIs   Fred Mitro asked that I send the electronic versions of these two documents.    ,Bob/Kay: Thanks for your help last week with these ComEd LOI's. Janet signed the documents Friday afternoon and we faxed a copy of each to ComEd. ComEd will use the electronic versions below to generate executable copies on their letter
2022-04-12 07:47:41+00:00,true,1,"  Allyson,  Will the certification of necessity be specific to ENA?  I ask this because I  suspect that at some point we will want a special purpose company to be  involved.  This provides us with the option of selling the equity of the  entity developing the project.  Your advise is appreciated.  Kay","Allyson, Will the certification be specific to ENA? I ask this because I suspect that at some point we will want a special purpose company to be involved. This provides us with the option of selling the equity of the entity developing the project. Your advise is appreciated."
2022-04-12 21:49:11+00:00,true,1,"  The Commission issued its procedural order, as expected, on August 2.  It reads just like the draft, except that the Commission did not include the date for proposed orders that we requested.  We can still make that request at the evidentiary hearing.  The public and evidentiary hearing is scheduled to begin Monday, October 2, 2000 at 2:00 pm Petitions to intervene are due by September 8; intervenor testimony by September 15; ENA rebuttal by September 27.  CP & L vigorously opposed the interventions in its merger and holding company documents;  we are going through those filings and roughing out an opposition to its intervention here should it decide to do so.  I am checking with the Public Staff on the status of their discovery requests.","The Commission issued its procedural order, as expected, on August 2. It reads just like the draft, except that the Commission did not include the date for proposed orders that we requested. We can still make that request at the evidentiary hearing. The public and evidentiary hearing is scheduled to begin Monday,"
