__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-16 06:54:31+00:00,true,2,"  The attached file includes Ormet's requested changes to the confidentiality  agreement which I received from you last week.  If the changes are  acceptable, please advise and Ormet will sign and fax a copy to your  attention.  If the changes are not acceptable, please contact me and we can  try to reach a mutually agreeable alternative.   - EnronCo1.doc","The attached file includes Ormet's requested changes to the confidentiality agreement which I received from you last week. If the changes are acceptable, please advise and Ormet will sign and fax a copy to your attention. If the changes are not acceptable, please contact me and we can try to reach a"
2022-04-16 13:06:50+00:00,true,2,"      Teresa G. Bushman Enron North America Corp. 1400 Smith Street, EB 3835A Houston, TX  77002 (713) 853-7895 fax (713) 646-3393 teresa.g.bushman@enron.com   ----- Forwarded by Teresa G Bushman/HOU/ECT on 12/22/2000 04:54 PM -----   ""Rosser, Dianna"" <drosser@velaw.com>  12/19/2000 06:12 PM        To: ""'jeffrey.w.dellapina@chase.com'"" <jeffrey.w.dellapina@chase.com>,  ""'melissa.c.vogel@chase.com'"" <melissa.c.vogel@chase.com>,  ""'philip.levy@chase.com'"" <philip.levy@chase.com>, ""'mwilson@milbank.com'""  <mwilson@milbank.com>, ""'rwight@milbank.com'"" <rwight@milbank.com>,  ""'jaime_p_'"" <buenaventura@fleet.com>, ""'kevin_p_kearns@fleet.com'""  <kevin_p_kearns@fleet.com>, ""'renee_r_nadler@fleet.com'""  <renee_r_nadler@fleet.com>, ""'richard_aidala@fleet.com'""  <richard_aidala@fleet.com>, ""'jill_a_calabrese@fleet.com'""  <jill_a_calabrese@fleet.com>, ""'james_r_mcbride@fleet.com'""  <james_r_mcbride@fleet.com>, ""'mark_serice@fleet.com'""  <mark_serice@fleet.com>, ""'sean_o'neill@fleet.com'"" <sean_o'neill@fleet.com>    cc: ""Shouse, August"" <AShouse@velaw.com>, ""'teresa.g.bushman@enron.com'""  <teresa.g.bushman@enron.com>, ""'joseph.deffner@enron.com'""  <joseph.deffner@enron.com>    Subject: Enron/Mahonia transaction documents   Attached please find clean copies of the following documents that we have drafted: 1. Margin Agreement 2. Margin Price Confirmation Letter 3. Enron Guaranty 4. Consent and Agreement (Enron) 5. Consent and Agreement (ENAC) 6. Forward Sale Agreement 7. Confirmation Letter 8. Letter Agreement regarding duplicate delivery of information  Please feel free to contact August Shouse or me with any comments or questions.  Warm regards, Dianna J. Rosser Vinson & Elkins L.L.P. Business and International Section 3300 First City Tower 1001 Fannin Street Houston, Texas 77002-6760 tel: (713) 758-3688 fax: (713) 615-5899 email: drosser@velaw.com   <<Houston_404948_1.DOC>>  <<Houston_404950_1.DOC>> <<Houston_404917_3.DOC>>  <<Houston_404914_2.DOC>>  <<Houston_404942_3.DOC>>  <<Houston_404981_2.DOC>>  <<Houston_404983_2.DOC>> <<Houston_404980_1.DOC>>           ++++++CONFIDENTIALITY NOTICE+++++ The information in this email may be confidential and/or privileged.  This email is intended to be reviewed by only the individual or organization named above.  If you are not the intended recipient or an authorized representative of the intended recipient, you are hereby notified that any review, dissemination or copying of this email and its attachments, if any, or the information contained herein is prohibited.  If you have received this email in error, please immediately notify the sender by return email and delete this email from your system.  Thank You   - Houston_404948_1.DOC  - Houston_404950_1.DOC  - Houston_404917_3.DOC  - Houston_404914_2.DOC  - Houston_404942_3.DOC  - Houston_404981_2.DOC  - Houston_404983_2.DOC  - Houston_404980_1.DOC","Teresa G. Bushman Enron North America Corp. 1400 Smith Street, EB 3835A Houston, TX 77002 (713) 853-7895 fax (713) 646-3393. teresa.g.bushman@enron.com."
2022-04-16 01:50:33+00:00,true,2,"  All:  At long last, we have executed the Pepperell tolling deal, which commences  Jan 1, 2001.  Attached is the final confirm for the deal.   I will be  scheduling a plant tour and meeting with the appropriate folks to pin down  logistics and communication protocols.     Please give me a call if you'd  like to discuss.  Thanks  John ","All: At long last, we have executed the Pepperell tolling deal, which commences Jan 1, 2001. Attached is the final confirmation for the deal. I will be scheduling a plant tour and meeting with the appropriate folks to pin down logistics and communication protocols. Please give me a call "
2022-04-16 15:04:03+00:00,true,2,"  I don't know the answer to that.  Does someone else?  Teresa    Teresa G. Bushman Enron North America Corp. 1400 Smith Street, EB 3835A Houston, TX  77002 (713) 853-7895 fax (713) 646-3393 teresa.g.bushman@enron.com       Joan Quick  12/24/00 04:35 PM        To: Teresa G Bushman/HOU/ECT@ECT, Dan J Hyvl/HOU/ECT@ECT    cc: Jesus Melendrez/Corp/Enron@Enron, Eric Wardle/HOU/ECT@ECT, Bob  Bowen/HOU/ECT@ECT, John Griffith/Corp/Enron@Enron, Eric Moon/HOU/ECT@ECT,  George Weissman/HOU/ECT@ECT    Subject: VPP's get syndicated   When the existing VPP's get syndicated into Brazos later this week, then they  will be between Brazos [not Entrada] and Crescendo, and Brazos [not ECT  Merchant...] and St. Mary's, who is the person responsible for making sure  that the ENA contracts group makes the name change [assignment], and that  everything in ENA's internal system - Sitara gets changed accordingly?  And  also to make sure that these deals do not get duplicated?  thanks  ","I don't know the answer to that. Does someone else? Teresa Teresa G. Bushman Enron North America Corp. 1400 Smith Street, EB 3835A Houston, TX 77002 (713) 853-7895 fax (713) 646-3393 ter"
2022-04-16 02:04:53+00:00,true,2,"  Attached is a revised draft of the Schedule.  The only changes are (1) Part 4  paragraph (g) -- Forum For the Arbitration And Selection Of  Arbitrators--Houston, Texas was changed to New York, New York and (2) a  paragraph (q) was added to Part 5.  I apologize for the lack of machine  black-line but it would not compare write for some reason.     Angela D. Davis Enron North America Corp. 1400 Smith, Suite 3842 Houston, Texas 77002 Tele. (713) 345-8347 Fax:  (713) 646-3393 e-mail:  angela.davis@enron.com","Attached is a revised draft of the Schedule. The only changes are (1) Part 4 paragraph (g) -- Forum For the Arbitration And Selection Of Arbitrators--Houston, Texas was changed to New York, New York and (2) a paragraph (q) was added to Part 5. I"
2022-04-16 08:49:31+00:00,true,2,"  update:  we are scheduled to sign the transaction agreement at ve on monday at 2, i believe that we have worked out getting the sub notes off balance sheet for  year end if do not close the transaction till january. i almost hate to put this in email, as every time we say this hit a snag,  but.......all i will say if this does not happen on monday i may have to go  awol.      Lisa J. Mellencamp Enron North America Corp. 1400 Smith St. Houston, TX  77002 Tel:  (713) 853-7986 Fax: (713) 646-3393 E-mail:  Lisa.Mellencamp@enron.com","Update: we are scheduled to sign the transaction agreement on monday, Feb. 2. I believe that we have worked out getting the sub notes off our balance sheet for year end if we do not close the transaction till January. i almost hate to put this in email, because every time we say this hits "
2022-04-16 11:12:37+00:00,true,2,"  John,  With regard to your first question, yes there are additional design  capacities to be considered. The Topock lateral, which consists of the three  Topock points listed, has a capacity of 400 MDth/d.  Additionally, the  mainline capacity going west, which serves ALL of our markets in Arizona as  well as California, is at 1090 MDth/d.  As for your second question, the data fields that were highlighted in red  were more for my reference since these required some manual review/correction  on my part.  If you need further information or explanation, please feel free to contact  me.   Thanks, Elizabeth       John Morris <morris.j@ei.com> on 12/19/2000 02:15:56 PM To: Elizabeth Brown <Elizabeth.Brown@enron.com> cc:    Subject: Data   Privileged & Confidential Prepared for Counsel  Elizabeth, thank you for responding so quickly.  I have two questions. 1) You have total capacity of 1550 MDth/d into California. Can TW simultaneously supply all these amounts, or is there some lower limit for total deliveries to all 4 meters? 2) Some of the ""Type"" cells are colored red.  Does the red have any meaning?  Thank you, --JRM  -- John R. Morris Vice President Economists Incorporated 1200 New Hampshire Avenue, NW Suite 400 Washington, DC  20036 Voice: 202.223.4700 Fax:   202.296.7138  *************************************************** This e-mail, and any attachments thereto, is intended only for use by the addressee(s) named herein and may contain legally privileged and/or confidential information.  If you are not the intended recipient of this e-mail, you are hereby notified that any dissemination,distribution or copying of this e-mail, and any attachments thereto, is strictly prohibited. If you have received this e-mail in error, please immediately notify me at (202) 223-4700 and permanently delete the original and any copy of any e-mail and any printout thereof. ***************************************************   <]  ","John, With regard to your first question, yes. There are additional design capacities to be considered. The Topock lateral, which consists of the three Topock points listed, has a capacity of 400 MDth/d. Additionally, the mainline capacity going west, which serves ALL of our markets"
2022-04-16 10:42:19+00:00,true,2,"  This holiday season, treat yourself to the best luxury shopping experience on the planet, and you will earn 10 OnePass miles for every dollar you spend. Ashford offers a stunning selection of watches, diamonds, jewelry, sunglasses, fragrances, pens, and other great gift ideas sure to satisfy everyone on your holiday gift list. This valuable OnePass offer allows you to quickly earn  miles towards your next trip as you treat yourself, or someone special, to a  wonderful gift from continental.ashford.com.  On top of earning OnePass miles, you'll also enjoy the FREE overnight shipping and FREE gift packaging that come with your order. Last minute shoppers can  even order as late as 2pm CST on December 24 for delivery by Christmas.  To begin earning OnePass miles, visit http://airmail.continental.com/cgi-bin5/flo?y=eCpq0rucu0530QBKJ enter your OnePass number when prompted, and find the perfect gift! Terms and conditions apply (see site for details).  ----------------------------------------------------------------- UNFORTUNATELY, MAIL SENT TO THIS ADDRESS CANNOT BE ANSWERED. PLEASE DIRECT ALL INQUIRIES TO mailto:ONEPASS@COAIR.COM  To modify your OnePass e-mail preferences, please login to Your Account at http://airmail.continental.com/cgi-bin5/flo?y=eCpq0rucu0530NRH  To unsubscribe from all OnePass e-mail programs, please visit http://airmail.continental.com/cgi-bin5/flo?y=eCpq0rucu0530v7U ","This holiday season, treat yourself to the best luxury shopping experience on the planet, and you will earn 10 OnePass miles for every dollar you spend. Ashford offers a stunning selection of watches, diamonds, jewelry, sunglasses, fragrances, pens, and other great gift ideas, sure to please ensure"
2022-04-16 11:40:42+00:00,true,2,"  Below are the assumptions agreed for booking the New Albany spread option:  EPMI East Power Book pays New Albany a fixed demand charge for the next 5  years as follows:  2001 $4.72/k/mo 2002 $4.63/kw/mo 2003 $4.54/kw/mo 2004 $4.45/kw/mo 2005 $4.36/kw/mo  As consideration for the demand charge, EPMI has the right to ""toll"" gas  through the facility and receive power in return at a fixed heat rate  conversion factor of 12.5 MMBtu/Mwh.   In addition EPMI will pay New Albany  $1000 per start (for maintenance reserve fund) and $1.00/Mwh for variable  operating costs.  The New Albany, LLC will receive an 8% return on capital.   Book value will  be depreciated from $409/kW basis on 1/1/2001 to $336/kW on 12/31/2005.  The facility output assumption is 360 MW with a 95% availability in the  summer and 75% availability in the winter.  Jenny - Please revise the booking of New Albany in Rogers book effective  tonight. ",Below are the assumptions agreed for booking the New Albany spread option: EPMI East Power Book pays New Albany a fixed demand charge for the next 5 years as follows: 2001 $4.72/kw/mo 2002 $4.63/kw/mo 2003 $4.54/kw/m
2022-04-16 08:07:59+00:00,true,2,"  Gentlemen,  We just delivered signed documents to EES on Project Blackwater and the deal  has effectively closed.  Thank you very much for all of your hard work over  the last couple of weeks and particluarly over the last couple of days.  This  was a tough deal with a lot of moving parts and your participation in getting  the first long-term power deal done with EES for Enron Compression Services  Company is greatly appreciated.  We look forward to working on additional  deals with more innovative structures going forward into 2001.  Sincerely, Chris Hilgert","Gentlemen, We just delivered signed documents to EES on Project Blackwater and the deal has effectively closed. Thank you very much for all of your hard work over the last couple of weeks and particularly over the last couple of days. This was a tough deal with a lot of moving parts and your participation"
2022-04-16 06:57:40+00:00,true,2,"  At the risk of further damage to my credibility, I have agreed with David  Field to schedule signing for 2:00 PM, Thursday, 14-Dec at V&E's offices.  An  amended DASH has been signed by RAC and is now making the rounds.    In exchange for the slight reduction in price we obtained a minor credit  spread protection agreement from EPG.  A term sheet describing the proposed  terms of this agreement has gone over to El Paso today - see Lewis Worthy for  any additional information you may require.  The maximum value of this  agreement is $1mm and would be paid in the event credit spreads on El Paso  debt widen in the market during the first quarter by approx. 18 bp - this  represents 50% of the loss in value should such a move occur.  This minor  addition to our agreement will be finalized over the next 45 hours prior to  signing.  As to Bayonne consents, the Mission interest was acquired by ECP last week  and EPG is attempting to accelerate pending negotiations to acquire the  Calpine interest as the preferred way to resolve our consent issue.  Please be sure that you have completed all necessary/ongoing reviews by early  Thursday.  Call me, Lisa, Chris or Lewis for any assistance you may require.  Thank you again for your timely assistance in these matters.","At the risk of further damage to my credibility, I have agreed with David Field to schedule a signing of 2:00 PM, Thursday, 14 Dec at V&E's offices. An amended DASH has been signed by RAC and is now making the rounds. In exchange for the slight reduction in price,"
2022-04-16 06:53:17+00:00,true,2,"  Clement,  We have received the above master agreements signed by each counterparty.   Both agreements contemplate a guarantee from Enron Corp.  Accordingly, please  find attached:  1. Enron Corp. guarantee in favour of Omers Resources Limited   ; and  2. Enron Corp. guarantee in favour of Superman Resources, Inc.     Please print off two originals of each guarantee, have an officer of Enron  Corp. execute both originals of each guarantee, and then FEDEX both originals  of each guarantee to me.  Thank you for your assistance.   Sharon","Clement, We have received the above master agreements signed by each counterparty and both agreements contemplate a guarantee from Enron Corp. Accordingly, please find attached: 1. Enron Corp. guarantee in favour of Omers Resources Limited; and 2. Enron Corp. guarantee in favour of Superman"
2022-04-16 02:04:58+00:00,true,2,"  Attached is a revised draft of the Schedule.  The only changes are (1) Part 4  paragraph (g) -- Forum For the Arbitration And Selection Of  Arbitrators--Houston, Texas was changed to New York, New York and (2) a  paragraph (q) was added to Part 5.  I apologize for the lack of machine  black-line but it would not compare write for some reason.       Angela D. Davis Enron North America Corp. 1400 Smith, Suite 3842 Houston, Texas 77002 Tele. (713) 345-8347 Fax:  (713) 646-3393 e-mail:  angela.davis@enron.com","Attached is a revised draft of the Schedule. The only changes are (1) Part 4 paragraph (g) -- Forum For the Arbitration And Selection Of Arbitrators--Houston, Texas was changed to New York, New York and (2) a paragraph (q) was added to Part 5. I"
2022-04-16 06:07:03+00:00,true,2,"  Sandy, we are still finalizing the contract and expected volumes with Cabot  Oil & Gas Marketing Corporation for the two Terrebonne Parish deals  referenced above, but we expect to enter into a long term deal prior to the  end of December.  Would you please re-confirm that the notional pricing set  forth in your 11/13/2000 memo for the two Cabot Terrebonne Parish deals is  still valid for 5 years firm out of January 2001 for 80% of the volumes cited  in my original request .  Thanks.  George x3-6992  ","Sandy, we are still finalizing the contracts and expected volumes with Cabot Oil & Gas Marketing Corporation for the two Terrebonne Parish deals referenced above, but we expect to enter into a long term deal prior to the end of December. Could you please re-confirm that the notional pricing"
2022-04-16 16:18:38+00:00,true,2,"  These documents will be executed Thursday.      Teresa G. Bushman Enron North America Corp. 1400 Smith Street, EB 3835A Houston, TX  77002 (713) 853-7895 fax (713) 646-3393 teresa.g.bushman@enron.com   ----- Forwarded by Teresa G Bushman/HOU/ECT on 12/27/00 09:47 PM -----   ""Rosser, Dianna"" <drosser@velaw.com>  12/27/00 09:16 PM        To: ""'mwilson@milbank.com'"" <mwilson@milbank.com>, ""'rwight@milbank.com'""  <rwight@milbank.com>, ""'philip.levy@chase.com'"" <philip.levy@chase.com>,  ""'melissa.c.vogel@chase.com'"" <melissa.c.vogel@chase.com>,  ""'ian.james@mourant.com'"" <ian.james@mourant.com>,  ""'kevin_p_kearns@fleet.com'"" <kevin_p_kearns@fleet.com>,  ""'renee_r_nadler@fleet.com'"" <renee_r_nadler@fleet.com>,  ""'richard_aidala@fleet.com'"" <richard_aidala@fleet.com>,  ""'jill_a_calabrese@fleet.com'"" <jill_a_calabrese@fleet.com>,  ""'james_r_mcbride@fleet.com'"" <james_r_mcbride@fleet.com>,  ""'mark_serice@fleet.com'"" <mark_serice@fleet.com>, ""'sean_o'neill@fleet.com'""  <sean_o'neill@fleet.com>    cc: ""'teresa.g.bushman@enron.com'"" <teresa.g.bushman@enron.com>, ""Joseph  Deffner (E-mail)"" <joseph.deffner@enron.com>, ""Shouse, August""  <AShouse@velaw.com>    Subject: PDF format of transaction documents    Attached please find copies of the following documents, in PDF format to facilitate consistent pagination:  1. Forward Sale Agreement 2. Confirmation Letter of Forward Sale 3. Margin Agreement 4. Margin Price Confirmation Letter 5. Enron Guaranty 6. Consent and Agreement (Enron) 7. Consent and Agreement (ENAC) 8. Letter regarding duplicate delivery of information 9. V&E opinion  Please feel free to contact August Shouse or me with any questions or comments.  Regards,  Dianna J. Rosser Vinson & Elkins L.L.P. Business and International Section 3300 First City Tower 1001 Fannin Street Houston, Texas 77002-6760 tel: (713) 758-3688 fax: (713) 615-5899 email: drosser@velaw.com            ++++++CONFIDENTIALITY NOTICE+++++ The information in this email may be confidential and/or privileged.  This email is intended to be reviewed by only the individual or organization named above.  If you are not the intended recipient or an authorized representative of the intended recipient, you are hereby notified that any review, dissemination or copying of this email and its attachments, if any, or the information contained herein is prohibited.  If you have received this email in error, please immediately notify the sender by return email and delete this email from your system.  Thank You  <<404950_3.pdf>>   <<404984_2.pdf>>   <<404917_5.pdf>>   <<404980_2.pdf>>  <<404948_2.pdf>>   <<404983_4.pdf>>   <<404981_5.pdf>>   <<404914_4.pdf>>  <<404942_5.pdf>>   - 404950_3.pdf  - 404984_2.pdf  - 404917_5.pdf  - 404980_2.pdf  - 404948_2.pdf  - 404983_4.pdf  - 404981_5.pdf  - 404914_4.pdf  - 404942_5.pdf","The documents will be executed Thursday. Teresa G. Bushman Enron North America Corp. 1400 Smith Street, EB 3835A Houston, TX 77002 (713) 853-7895 fax (713) 646-3393 teresa.g.bushman"
2022-04-16 11:02:38+00:00,true,2,"  Eric & John  ECT Merchant Investments Corp. has entered into a Volumetric Production  Payment agreement with St. Mary's Production LLC which provides for the  dedication of St. Mary's non-operated gas production from the Hunt Oil  Company operated Myette Point Northwest Field.  ECT Merchant Investments  Corp. has arranged for the Enron North America Upstream Wellhead Desk to  manage the sale, nomination and transport of this production.  Could you please get us a quote to purchase this wellhead gas on a firm basis  based on the following:  a.  18 month term commencing 1/1/2001 and ending 6/30/2003  b.  firm purchase and firm transport for 90% of the wellhead volume, starting  at 90% of 11,567 per day and declining as defined on the last tab labelled  ""Volume"" on the spreadsheet attached  c.  gas daily purchase and interruptible transport for the remaining 10% of  the wellhead volume  Enron Upstream will keep the desk financially whole should volumes for the  90% firm component fail to show up on any given day of the 18 month term  Drafts of proposed Deal Tickets are attached.   George x3-6992   ",Eric & John ECT Merchant Investments Corp. has entered into a Volumetric Production Payment agreement with St. Mary's Production LLC which provides for the dedication of St. Mary's non-operated gas from the Hunt Oil Company operated Myette Point Northwest Field. ECT Merchant Investments Corp.
2022-04-16 06:08:35+00:00,true,2,"  Bill,  Per your request, below is a list of the counterparties that I've been having  discussions with regarding potential bookouts to shift mtm exposure:      EPMI position in Counterparty Name  Current Trading Portfolio Current Margining Status    Action Needed (A) Avista Energy, Inc.   OTM   cp has not margined on power, just financial (2)  back to back bookouts (w/Williams & Duke) Williams Energy M&T   ITM   Active      cp called on Fri. re. potential  bookouts Duke Energy Trading and Marketing ITM   EPMI obtaining surety bond   EPMI to  propose bookout w/Avista Energy  (B) Constellation Power Source  OTM   cp margin called on Thurs.   EPMI needs to  get back to cp re.bookout ability  (C) Idaho Power Company   ITM   pursuing negotiations w/margining contract cp  will entertain a bookout w/El Paso En Mkt El Paso Merchant Energy LP  OTM   cp waived margining on power, just  financial EPMI to call cp re. bookout w/Idaho Power  (D) Tractebel Energy Mkt   OTM   no margining abilities    cp proposed bookout  with AEPSC American Electric Power (AEPSC) ITM   pursuing negotiations w/margining  contract cp considering bookout with Tractebel   Call w/any questions, Tracy","Bill, Per your request, below is a list of the counterparties that I've been having discussions with regarding potential bookouts to shift mtm exposure: EPMI position in Counterparty Name Current Trading Portfolio Current Margining Status Action Needed (A) Avista Energy, Inc."
2022-04-16 04:24:06+00:00,true,2,"  John, just to continue ""chipping away""  this deal... Regarding The Juarez  LDC, I talked already to Juarez LDC an their answers were the following: 1.- Regarding 3 year historical gas consumption data,,,They will send it in  the next couple of days.  2.- Regarding the flow of gas through their interconnection to  Southern,,,They say that the only gas that flows through that interonnection  is for the Juarez USe, and there is little capacoity left on that  interconnection.  All the gas flowing to Chihuahua and Samalayuca is through  the new Gaseoductos  de Chihuahua pipeline.  3.- Gas Natural de Juarez, does not have any capacity in the U.S. side of the  border.  They have not gone out there to look for capacity and have not asked  for capacity to Southern, yet.  Kind regards. ","John, just to continue ""chipping away"" this deal... Regarding The Juarez LDC, I talked already to the Juarez LDC, and their answers were the following: 1.- Regarding 3 year historical gas consumption data,,,they will send it in the next couple of days"
2022-04-16 06:47:36+00:00,true,2,"  Click on the following URL....and then hit New Product! about the middle of  the screen.  You can now enter in city ids and get current weather  observations from those cities.  It will automatically update as new  information comes in.  http://ecthou-webcl1.nt.ect.enron.com/research/Weather/WeatherMain.htm  If you need help with station identifiers, let me know.  Jay",Click on the following URL....and then hit New Product in the middle of the screen. You can now enter city ids and get current weather observations from those cities. It will automatically update as new information comes in. http://ecthou-webcl1.nt.ect.
2022-04-16 13:03:16+00:00,true,2,"  Mary Lynne,  Just wanted to updated you on the current prepay that is scheduled to close  next thursday (28th) with Chase and Fleet.  The prepay is anticipated as  follows:  Total Funds      $330,000,000 Financing Expenses:  Upfront to Banks $2,582,500  Surety Bonds  $2,175,670   Total Fees         $4,758,170  Anticipated Cash Flow    $325,241,830  The anticipated reserve related to ENE cost of funds versus the prepay is   estimated to be ($130,501) while the timing differential between delivery  date and settlement date (55 days) is estimated to be ($2,949,879).  Please  let me know if you have any questions or need any additional information.   Thanks again for your help.  Michael 31864 ","Mary Lynne, Just wanted to update you on the current prepay that is scheduled to close next Thursday (28th) with Chase and Fleet. The prepay is anticipated as follows: Total Funds $330,000,000; Financing Expenses: Upfront to Banks $2,582,500; Sure"
2022-04-16 06:49:48+00:00,true,2,"  CONFIDENTIAL AND PRIVILEDGED  ATTORNEY CLIENT WORK PRODUCT   Yesterday, we had a conference call with the pipeline transportation analysts  to determine whether John Morris, the economist who will conduct a market  power study for INGAA, had crafted a data request that would gather the right  sort of information nececessary.? Columbia, Enron, and Koch did not have  representatives on the call.? I'm available this afternoon to give you all an  update on what was discussed?? We decided to take a snap shot in time on firm  pipeline transactions that occurred during the month of November 2000.? John  Morris will be sending out a revised data request (through me) that reflects  some of the suggestions proposed by the group.? He is very open to tallking  to your transportation folks directly to answer any questions you may have.?  You have his telephone number from an earlier email.??? ","CONFIDENTIAL AND PRIVED ATTORNEY CLIENT WORK PRODUCT Yesterday, we had a conference call with the pipeline transportation analysts to determine whether John Morris, the economist who will conduct a market power study for INGAA, had crafted a data request that"
2022-04-16 15:57:55+00:00,true,2,"  Judy,  Confirming our telephone conversation of this morning, please convert the gas  daily volume of 1,157 Mmbtu/d for 1/2001 on ticket 541140 (intra-desk) to an  increased volume of 2,434 Mmbtu/d for 1/2001 at Index plus $0.005.  With respect to the Wellhead Desk/St. Mary's ticket, please also convert the  gas daily volume of 1,157 Mmbtu/d for 1/2001 on ticket 540814 to an increased  volume of 2,434 Mmbtu/d for 1/2001 at Index plus $0.0025.  Currently, the volumes are split 50-50 between meters 9437 and 9502.  We  actually expect 87% of the volume at meter 9437 and 13% of the voume at meter  9502.  George x3-6992     ","Judy, Confirming our telephone conversation this morning, please convert the gas daily volume of 1,157 Mmbtu/d for 1/2001 on ticket 541140 (intra-desk) to an increased volume of 2,434 Mmbtu/d for 1/2001 at Index plus $"
2022-04-16 12:32:47+00:00,true,2,"  Swaps.     Cordially, Mary Cook Enron North America Corp. 1400 Smith, 38th Floor, Legal Houston, Texas   77002-7361 (713) 345-7732 (phone) (713) 646-3490 (fax) mary.cook@enron.com ----- Forwarded by Mary Cook/HOU/ECT on 12/21/2000 06:46 PM -----   Mary Cook  12/21/2000 06:29 PM        To: Tim Proffitt/HOU/ECT@ECT, Chris Herron/Corp/Enron@Enron, Jesus  Melendrez/Corp/Enron@Enron, Teresa G Bushman/HOU/ECT@ECT, Nora  Dobin/Corp/Enron@ENRON, Brenda L Funk/HOU/ECT@ECT    cc:     Subject: Swap Papers  Attached are online swap papers.  I will fax to each of you the Entrada and  Preston Swaps and the Preston Assignment, which are exhibits to the  assignment/assumption agreements.  Brenda Funk has been sent the sig pages  for all of this, all of which I initialed for all Enron parties.  My home  number is 713 661 5521.        Cordially, Mary Cook Enron North America Corp. 1400 Smith, 38th Floor, Legal Houston, Texas   77002-7361 (713) 345-7732 (phone) (713) 646-3490 (fax) mary.cook@enron.com","Swaps. Cordially, Mary Cook Enron North America Corp. 1400 Smith, 38th Floor, Legal Houston, Texas 77002-7361 (713) 345-7732 (phone) (713) 646-3490 (fax) mary.cook@enron"
2022-04-16 08:00:32+00:00,true,2,"  Spoke with Joe Deffner concerning on the delivery points - he mentioned that  we should assume the same four delivery points as in the prior Mahonia  transaction:  1. Transcontintal Gas Pipeline, Zone 3 (Station 65) 2. Texas Gas Transmission, Zone SL 3. Columbia Gulf Transmission, Louisiana Onshore 4.Texas Eastern Transmission Company, Eastern Louisiana  Let me know - thanks again.  Mike  ","Spoke with Joe Deffner concerning the delivery points - he mentioned that we should assume the same four delivery points as in the prior Mahonia transaction: 1. Transcontintal Gas Pipeline, Zone 3 (Station 65) 2. Texas Gas Transmission, Zone SL 3. Columbia Gulf Transmission,"
2022-04-16 01:57:23+00:00,true,2,"  B-o-o H-o-o.  Mr. and Mrs. Chris Allen (Olivia, baby) 180 Riverside Blvd. #24D New York, NY 10069 212-579-9139  Mr. Gordon Spielberg 4163 Via Marina Marina del Rey, Ca. 90292 310-823-6484   ----- Original Message ----- From: <Jason.R.Williams@enron.com> To: <joebeth@flash.net> Sent: Monday, December 04, 2000 11:00 AM Subject: Duuuude   > Joseph - > > Sorry I haven't called you back yet.  I spent a fun-filled weekend up here > at the office.  It's all bad. > > Do you have Gordon's address and Space's address at your fingertips???  If > so, can you pass those along to me?  Dr. Ake is trying to get wedding > invites out, and he needs those. > > I'll try to call you later tonight. > > > Jason R. > >","B-o-o H-o-o. Mr. and Mrs. Chris Allen (Olivia, baby) 180 Riverside Blvd. #24D New York, NY 10069 212-579-9139 Mr. Gordon Spielberg 4163 Via Marina Marina del Rey, Ca. 90"
2022-04-16 07:37:44+00:00,true,2,"  SuperBowl.com joins with Miller Lite to offer you an exciting new way to enjoy fantasy football. The SuperBowl.com Playoff Challenge is now on-line and ready for you to sign up. The Playoff Challenge, powered by SportsLine.com, is FREE to play.  http://fantasy.superbowl.com/?r=essb1211  Starting the week prior to the NFL's Wild Card games (Dec. 30-31), you will be able to assemble your own fantasy playoff team of NFL players. Prizes will be awarded to high scorers each week and to overall top scorers after the Super Bowl.  Although the SuperBowl.com Playoff Challenge officially kicks off with the start of the NFL playoffs, the site gives you plenty of statistics and scouting reports right now. So sign up today to get a headstart on scouting the players you think will score the most fantasy points this postseason.       --------------------------------------------------------------------- This message has been provided free of charge and free of obligation. If you prefer not to receive emails of this nature please respond to remove@commissioner.com.  Do not respond to this email directly.  This message was sent to: tkuyken@enron.com ---------------------------------------------------------------------","SuperBowl.com joins with Miller Lite to offer you an exciting new way to enjoy fantasy football. The SuperBowl.com Playoff Challenge is now on-line and ready for you to sign up. The Playoff Challenge, powered by SportsLine.com, is FREE to play"
2022-04-16 06:13:04+00:00,true,2,"  hey renata.  how's everything going with you guys.  i know i never respond to  any emails - i usually just get too busy.  sorry about that.  anyway, i  wanted to catch up and to let you know that pat and i are going to be  parents!  i still cant believe it.  i'm due in june.  anyway, we moved into a  new house in katy, close to my parents. (had to be prepared).  hope  everything's going great with y'all.  give me an update!  take care.","hey renata. how's everything going with you guys. i know i never respond to any emails - i usually just get too busy. sorry about that. anyway, i wanted to catch up and let you know that pat and i are going to be parents!"
2022-04-16 17:09:13+00:00,true,2,"  Included is the updated model for the latest curve.  John - new volumes and  prices are on the tab ""Financing Assumptions.""  Pushkar, the nominal cash  flows are on the tab ""Drawdown,"" Column J.  Sorry for the delay but my  computer had serious problems last night.  Thanks again and we will talk this  morning.  Mike ","Included is the updated model for the latest curve. John – new volumes and prices are on the tab ""Financing Assumptions,"" Pushkar, the nominal cash flows are on the tab ""Drawdown,"" Column J. Sorry for the delay but my computer had serious problems last night"
