__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-01 18:35:46+00:00,true,1,"  It has recently emerged that we have concluded financially-settled trades  from London with Sempra in the name of ECT (Houston).  Unfortunately, this could create a significant tax issue for ECT (Houston)  i.e. a taxable presence in the UK.  Therefore, if we wish to continue trading with Sempra from London, we must  trade in the name of ECTI (aka ECTRIC), but not ECT (Houston).   This principle applies generally  - London should not bind ECT (Houston) to  trades with counterparties.  Please call Janine Juggins or myself if you would like to discuss this.  Best regards  Paul","It has recently emerged that we have concluded financially-settled trades from London with Sempra in the name of ECT (Houston). Unfortunately, this could create a significant tax issue for ECT (Houston), i.e. a taxable presence in the UK"
2022-04-01 10:37:29+00:00,true,1,"  I think we are doing Hawaiian shirts - we just don't want everyone to know  yet.  Yes - please include all the offices - also include Singapore & Buenos  Aires.  Tana will let you know which people in the London office will be  coming.     Suzanne Adams 05/12/99 05:28 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Re: e-mail to conference attendees    I thought we were doing hawaiian shirts.  I'll get an email done tomorrow.   You want everyone right, Canada, London, etc.     To: Suzanne Adams/HOU/ECT@ECT cc: Dan -ECT Legal- Lyons/HOU/ECT@ECT  Subject: e-mail to conference attendees  Suzanne:  Please send an e-mail to all of the lawyers and paralegals in the ECT Legal  Dept. asking them to reserve the conference dates and asking them to let you  know their t-shirt sizes.   Once you have everyone's t-shirt sizes, please  give the list to Dan.  Thanks,  Mark     ",I think we are doing Hawaiian shirts - we just don't want everyone to know yet. Yes - please include all the offices - also include Singapore & Buenos Aires. Tana will let you know which people in the London office will be coming. [[email protected]
2022-04-01 11:02:45+00:00,true,1,  Let me add my thanks for your willingness to sign these things for us.  The  guys in London never think about lining up a signatory in Houston ahead of  time who might actually know something about what they're signing and why  they're signing it.  Any chance you'll be in NY Monday night?  I'm taking a few people to dinner &  you might enjoy it.  Mark  ,Let me add my thanks for your willingness to sign these things for us. The guys in London never thought about lining up a signatory in Houston ahead of time who might actually know something about what they're signing and why they're signing it. Any chance you'll be in NY Monday night?
2022-04-01 16:33:05+00:00,true,1,"  Mark,   I haven't had a chance to plunge into the book you lent  me at the conference  because I am flailing around wildly in  as much as I can about certain  Spanish topics before early July, including such things as, of course,    Cervantes, a man whose mind I have come to love almost as much as  Shakespeare's, the  Catalans,  the Spanish Civil War, the War of Spanish  Succession, the Spanish Inquisition and of course the Spanish Aramada.  I  have never read a definitive account of that great moment in English naval  history.  Did Nelson fight in the Armada battle at Trafalgar? Is that the  battle Jack Aubrey is always talking about?     Where the hell is Trafalgar?   I have the idea it is down there by Gibraltar but can't find it on the map.   On the other hand, I have a vague fantasy of these little row boats coming  out at the mouth of the Thames to battle the mighty Armada.   When one  considers  what the panic must have been like in the Spanish fleet when they  realized that in spite of their size and assumed invincibility they were  actually vulnerable to that old maritime risk of sinking, one is  involuntarily  caused to cast one's badly  jaundiced commercial-legal  mind  upon  recent events of an analagous nature on board our own beloved ship,   sailing as it has been  in the northern  commercial straits.   Has our   mighty Armada sailed out onto the seas of deregulation, only to meet the  ......   perhaps I shall cease articulating  this line of thought and dwell  upon the ingenuity of the Engish.     Anyway,  I have come to a point here in Portland  where I need to go back  into the policy context of our trading business.  I recall in Houston that   we had these trading policies that you worked on and that they set limits and  articulated responsibilities.  Do you still have close contact with those  policies and if so, is there a discrete document that pertains to the  Portland desk and if so would you be so kind as to send me a hard copy of  it?  I want to ground myself again in the fundamentals so my daily battles  can be a little more fun.  --cgy ","Mark, I haven't had the chance to plunge into the book you lent me at the conference because I am flailing around as much as I can about certain Spanish topics before early July, including such things as, of course, Cervantes, a man whose mind I had come"
2022-04-01 10:32:20+00:00,true,1,"  Tom:  I saw this on the Internet today:    ARBINET COMMUNICATIONS INTRODUCES ON-LINE  TRADING OF BANDWIDTH DERIVATIVES BUSINESS  EDITORS/TECHNOLOGY WRITERS SAN  DIEGO--(BUSINESS WIRE)--MAY 11, 1999--ARBINET  COMMUNICATIONS, INC., THE WORLD'S   [Business Wire ? Rcvd: May 11, 08:08 AM EDT ]     BW0167 MAY 11,1999 5:09 PACIFIC 8:09 EASTERN   ( BW)(CA-ARBINET-COMMUNICATIONS) Arbinet Communications Introduces On-Line  Trading of Bandwidth Derivatives   Business Editors/Technology Writers   SAN DIEGO--(BUSINESS WIRE)--May 11, 1999--Arbinet Communications, Inc., the  world's leading trading network for telecommunications capacity, will inaugurate Internet trading of forwards and  options in telecommunications bandwidth later this month.   Trading in the bandwidth derivatives is being facilitated through Arbinet's  access-controlled website where buyers and sellers can post prices anonymously. Execution occurs offline, subject to a screening  process for credit, documentation and interoperability issues. The announcement was made at the TRA Conference,  Booth No. 1004.   As a second phase of the project, Arbinet is developing a physically settled  derivative product that will allow anonymous web-based execution, culminating in delivery to Arbinet switching hubs.  Implementation of this product is an extension of Arbinet's physically settled minutes trading system, the Arbinet Global  Clearing Network(TM) (AGCN(TM)).   Forward and option derivative trading in bandwidth provides distinct  advantages for clients who wish to hedge their exposure to future moves in the price of capacity. Furthermore, it provides a level  playing field where even small operators can realize the pricing advantages which were, until recently, available only to large  incumbent telecommunications carriers. Buyers and sellers can manage risk allowing them to better plan for the future.   Sellers of the forward contract can be natural suppliers of capacity such as  submarine cable operators. Buyers can be natural consumers (e.g. Internet Service Providers and Competitive Local Exchange  Carriers) or speculators.   ""Arbinet aims to be the premier provider of risk-management solutions for the  bandwidth market,"" said U. Kanad Chakrabarti, vice president of Bandwidth Trading, Arbinet. ""As a non-proprietary player,  we can offer impartial execution for our clients, which is important in a non-transparent and illiquid market like this.""   All bandwidth contracts will be posted on Arbinet's bandwidth trading site,  www.ebandwidth.net, beginning May 21, 1999. The forward contract allows buyers and sellers to reserve transmission  capacity. The option contract allows buyers and sellers to realize the optionality value present in the bandwidth market, but  currently not fully priced by telecommunications players.   ""We provide customers with a service not offered by any other on-line trading  company,"" said Alex Mashinsky, chairman and founder, Arbinet. ""Of key importance, we don't trade for ourselves, which  gives us complete objectivity in trade execution.   ""This new service is a natural outgrowth of our experience in trading telecom  minutes on behalf of international and multinational telecommunications carriers.""   For more information, contact U. Kanad Chakrabarti at (212) 230-1200 or via  e-mail at kchakrabarti@arbinet.com.   Arbinet (www.arbinet.com) is the world's leading Internet trading exchange  and switch-based clearing network for global telecommunications capacity. Arbinet routed over 174 million minutes for  international carriers in 1998, which it estimates represented over 80% of all exchange-traded minutes traffic for that year.  The Arbinet Global Clearing Network is presently clearing and settling minutes for all types of communications companies  including Internet Telephony Service Providers and major carriers. Founded in 1994, the company has 52 employees and is  headquartered in New York with offices in Tokyo, Sao Paulo, and Hong Kong. AGCN was recently awarded Internet Telephony  magazine's prestigious Editor's Choice Award for 1999.   Arbinet Global Clearing Network and AGCN are trademarks of Arbinet  Communications, Inc.   This press release is available on the KCSA Worldwide website at www.kcsa.com        --30--jb/ny*       CONTACT:  KCSA Public Relations Worldwide, New York                David Riley, 212/896-1245                E-mail: driley@kcsa.com                          or                Chris Milligan, 212/896-1224                E-mail: cmilligan@kcsa.com                          or                Henry Feintuch, 212/896-1212                E-mail: hfeintuch@kcsa.com       KEYWORD:  NEW YORK CALIFORNIA      INDUSTRY KEYWORD: INTERACTIVE/MULTIMEDIA/INTERNET  COMPUTERS/ELECTRONICS COMED TELECOMMUNICATIONS RETAIL PRODUCT   Today's News On The Net - Business Wire's full file on the Internet   with Hyperlinks to your home page.   URL: http://www.businesswire.com   Copyright 1999, Business Wire ",Tom: I saw this on the Internet today: ARBINET COMMUNICATIONS INTRODUCES ON-LINE TRADING OF BANDWIDTH DERIVATIVE BUSINESS EDITORS/TECHNOLOGY WRITERS SAN DIEGO--(BUSINESS WIRE
2022-04-01 14:57:46+00:00,true,1,"  Janice:  Sorry for the delay in getting back to you - Elizabeth is now working in the  power trading area and Sara has been out of town.  I agree with you that the letter seems harmless enough and I wouldn't blame  the commercial folks for being upset if it looks like GS is trying to do and  end-around on the process.  Yes - let's send it and get an opportunity to  participate in offering the products.  Mark       Janice Moore 05/19/99 05:02 PM To: Elizabeth Sager/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT cc: Mark - ECT Legal Taylor/HOU/ECT@ECT, David A  Terlip/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: Re: Resuming Financial Risk Management Opportunity in Guam  I've been asked by the EI team whether they can send this letter (all the way  at the bottom of these notes) to the client this week.  In order to get this  out by Friday morning in Guam, it has to be done on Thursday close of  business Houston time.   Is there any chance that we could accomplish this?   Please advise. ",Janice: Sorry for the delay in getting back to you - Elizabeth is currently working in the power trading area and Sara has been out of town. I agree with you that the letter seems harmless enough and I wouldn't blame the commercial folks for being upset if it looks like GS is trying to
2022-04-01 18:06:04+00:00,true,1,"  Thanks for this and agreeing to attend (my office).  CRC was Paul Waine's baby and no counterparty has agreed to it. It's complex  and not a real flyer.   My preference would be to live with the tax risk if you can bear it and put  in place the back-to-backs.  EEFT can arrange for anyone (including Sempra!). Until tomorrow.  Paul       Janine Juggins 05/24/99 02:04 PM To: Paul Simons/LON/ECT@ECT cc:   Subject: Re: Conference Call Tuesday 25 May 1999    Paul, I am happy to attend - I assume your office ?  I had a quick chat with Paul Wallace, as far as I can see this ""informal  procedure"" has been put in place to achieve the effect of credit  consolidation. I wonder whether in fact bona fide credit consoldiation could  be put in place to deal with Sempra and Dapsa (an Argentinian counterparty  where the same things happen). This would involve, ECTRI doing the deal with  Sempra, the deal then being automatically novated to ECT Houston, with a back  to back to ECTRI. ECT Houston would bear the credit risk (and be compensated  at arm's length for this) and ECTRI would have the same economics as the  original transaction with Sempra.  With the informal procedure as it stands, there is the risk that ECT Houston  could have a PE in the UK (UK tax presence), although providing that the swap  back to ECTRI is respected the amount of the income subjected to UK tax ought  to be just the compensation for the credit risk. However on the other hand  there is also the wider concern that other ECT Houston activities may get  attributed to the UK PE (such as the currency desk).  Presumably from a regulatory perspective EEFT can act as arranger for ECT  Houston ???  Regards Janine     Paul Simons 24/05/99 13:37 To: Janine Juggins/LON/ECT@ECT cc:   Subject: Conference Call Tuesday 25 May 1999  I'll need you or a nominee to attend this one, please, to advise on tax --thks ",Thanks for this and agreeing to attend. CRC was Paul Waine's baby and no counterparty has agreed to it. It's complex and not a real flyer. My preference would be to live with the tax risk if you can bear it and put in place the back-to-
2022-04-01 19:37:49+00:00,true,1,"  I spoke with Marsha Greenblatt (Sempra's trading lawyer).  She was unaware of  any issues with Sempra's dealing with ECTRIC but recognized that (i) this is  a credit decision and (ii) trading with ECTRIC has occurred.  Sempra does  have a London trading operation so maybe the London traders for both of our  respective companies have been transacting.  Of course, all confirms she  reviewed were with ECT/Sempra (except for one or two ECTRIC confirms).  Based upon our recent ECT/ECTRIC internal conversation, I don't anticipate  further confusion.  Thanks for everyone's attention to this matter.  Sara ",I spoke with Marsha Greenblatt (Sempra's trading lawyer). She was unaware of any issues with Sempra's dealings with ECTRIC but recognized that (i) this is a credit decision and (ii) trading with ECTRIC has occurred. Sempra does
2022-04-01 11:15:21+00:00,true,1,"  Hey, Carson!  Sorry to hear about you and Melissa but I know that life can  always get better (if you let it).   I've finally finished my two-year project of replacing most of my landscaping  with ""native plants.""  Of course, I'm rarely home to enjoy them but  everything looks great on the weekends.  I'm dying under a load of work here but I know better than to complain too  much.  GO ROCKETS!","Hey, Carson! Sorry to hear about you and Melissa, but I know that life can always get better (if you let it). I've finally finished my two-year project of replacing most of my landscaping with ""native plants."" Of course, I'm rarely home to enjoy them, but everything"
2022-04-01 11:42:01+00:00,true,1,"  London traders are transacting from London in the names of both ECT(Houston)  and ECTRIC(London) with DAPSA and Sempra.  The deal tickets are still being  sent to Houston for confirmation preparation (rather than from London where  the trade is actually consummated).  With respect to Sempra, we were  previously advised that Sempra would not transact directly with ECTRIC absent  a Master but this cannot be accurate because some Sempra deal tickets recite  ECTRIC's name.      This message is FYI if there are no regulatory issues involved.  Houston will certainly document back-to-back internal transactions.   Sara","London traders are transacting from London in the names of both ECT(Houston) and ECTRIC(London) with DAPSA and Sempra. With respect to Sempra, we were previously advised that Sempra would not transact directly with ECTRIC absent a"
2022-04-01 16:04:44+00:00,true,1,"  Please send me a copy of the pleading. fax # 713-646-3393   To: Richard B Sanders/HOU/ECT@ECT cc:   Subject: Washington County, OH purchases  I wanted to make sure you are aware of this since it may be an ECT issue.   This is a very minor case ($60K) and the only reason Enron is a named  defendant is for an accounting of money paid for this disputed gas.  I am  trying to figure out whether this is EESI or ECT gas.  Some research so far  indicates that it may be neither of ours.  I will handle this for now and try  to get us out of this, unless you have a burning desire to deal with  Plaintiff's counsel in Marietta, OH.    Please give me a call at 614-791-6181 if you have any questions.  MDS ","Please send me a copy of the pleading. fax # 713-646-3393 To: Richard B Sanders/HOU/ECT@ECT cc: Subject: Washington County, OH purchases I wanted to make sure you are aware of this since it may be an ECT"
2022-04-01 17:46:53+00:00,true,1,"  Credit needs to initiate (and it may have to be London credit) but Tanya  Rohauer will know.  FYI - London told us that Sempra ""will not trade with ECT  International.""   SS   To: Sara Shackleton/HOU/ECT@ECT cc: Mary G Gosnell/HOU/ECT@ECT  Subject: Sempra  If we anticipate having to document any trades under ECT International Carl  Petersen is going to want a Master set up with that entity.  Who needs to  initiate that?  Thanks, Jeff  ","Credit needs to be initiated (and it may have to be London credit), but Tanya Rohauer said. FYI - London said that Sempra ""will not trade with ECT International."" SS To: Sara Shackleton/HOU/ECT@ECT cc: Mary G Go"
2022-04-01 16:04:49+00:00,true,1,"  Yes, I think that's how it's supposed to be.        Enron Capital & Trade Resources Corp.    From:  Becky Tlucek                           05/21/99 02:07 PM    To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Re: Brent Hendry    Mark-His regular expenses are coming out of EI's budget.  That ok with you?   To: Becky Tlucek/HOU/ECT@ECT cc:   Subject: Re: Brent Hendry    Those should be paid like his regular expenses.  Please let me know if  someone raises an objection.        Enron Capital & Trade Resources Corp.    From:  Becky Tlucek                           05/21/99 10:58 AM    To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Brent Hendry  Mark,  Brent needs to pay his IOLTA Statement and Attorney Occupation Tax.  Could  you let me know if these charges are to be paid out of your budget?  -Becky        ","Yes, I think that's how it's supposed to be. Enron Capital & Trade Resources Corp. From: Becky Tlucek 05/21/99 02:07 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Subject"
2022-04-01 22:11:38+00:00,true,1,"  I have not recieved this document.     Becky Stephens@ENRON 05/28/99 11:04 AM To: Richard B Sanders/HOU/ECT@ECT cc: =20 Subject: service of process  The following documents, received today, have been forwarded for your=20 immediate review and consideration:  State of Texas and The County of Galveston, Texas v. Theodore Turk, et al.,= =20 No. 46051, In the Probate Court of Galveston County, Texas.  LETTER OF=20 4/16/99, PLAINTIFF=01,S FIRST AMENDED STATEMENT, OATH, ORDER SETTING HEARIN= G,=20 THREE (3) SEPARATE NOTICES OF HEARING & ATTACHMENTS to Houston Pipe Line=20 Company on 5/27/99.  IF YOU DO NOT RECEIVE THEM WITHIN 1 BUSINESS DAY, PLEASE ADVISE.  Thank you, Becky Stephens  ","I have not received this document. Becky Stephens@ENRON 05/28/99 11:04 AM To: Richard B Sanders/HOU/ECT@ECT cc:=20 Subject: service of process The following documents, received today, have been forwarded for your=20 immediate review"
2022-04-01 11:15:39+00:00,true,1,"  Irene:  Due to the lateness of  discussions at Enron Capital & Trade  Resources Corp., I did not send any documents to you this evening.  However,  I do have two different sets of drafts to send to you in the morning.  I have  an ISDA without an annex (collateral built into the Schedule) and an ISDA  with an annex.  We have had discussions regarding the use of Letters of  Credit and Surety Bonds as acceptable forms of collateral and I may need some  additional time to resolve the issues.    I will contact you early tomorrow to deliver docs and establish a timeline  (if possible).  Thanks.  Sara","Irene: Due to the lateness of discussions at Enron Capital & Trade Resources Corp., I did not send any documents to you this evening. However, I do have two sets of drafts to send to you in the morning. I have an ISDA without an annex (col"
2022-04-01 18:23:34+00:00,true,1,"  My fax number is (713) 646-3490.  SS   From: ""Elaine Harkins/ENRON_DEVELOPMENT"" AT ENRON_DEVELOPMENT@CCMAIL on  05/25/99 04:43 AM To: Sara Shackleton@ECT cc:   Subject: EI/RMT Agreement     Have received a faxed copy of Interest Rate Swaption Contract No. M51005.  Do you still require a copy ?  If so please advise your fax number. I was unable to locate it.  eh   ","My fax number is (713) 646-3490. SS From: ""Elaine Harkins/ENRON_DEVELOPMENT"" AT ENRON_DEVELOPMENT@CCMAIL on 05/25/99 04:43 AM To: Sara Shackleton@ECT c"
2022-04-01 10:36:00+00:00,true,1,"  Attached is a redraft of your letter.  RMT knows nothing about the execution  or termination of any collar between Elektro and WestLB (since RMT was not a  party to that transaction). Also, we have been unable to internally trace the  source of the $387,250.00 received by RMT.  We are trying to trace this  through Chase and expect an answer on Thursday (if we're lucky).  Otherwise,  call me about the letter.  Sara     ","Attached is a copy of your letter. RMT knows nothing about the execution or termination of any lawsuit between Elektro and WestLB (since RMT was not a party to that transaction). Also, we have been unable to internally trace the source of the $387,250.00 received by RMT"
2022-04-01 17:46:21+00:00,true,1,"  What is Merrill?     Bernice Rodriguez 05/21/99 02:34 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Belco-Merrill Transactions  In regards to the revised confirmations received from Merrill, do you need  copies of the agreement as well.  The changes on the revisions are for the Payment Date and Fallback Reference  Price that Marie had asked you about.  Please advise.  BR  ","What is Merrill? Bernice Rodriguez 05/21/99 02:34 PM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Belco-Merrill Transactions. In regards to the revised confirmations received from Merrill, do you need copies of the agreement"
