__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-15 00:04:11+00:00,false,3,"  I am waiting for a call back from MD Anderson concerning whether they were  able to locate my information.  Their records go back to 1998, and I believe  I gave at MD Anderson in 1998, but you know how that is.  Assuming that all  goes well, I can go tomorrow at 930am (when they open.  I'll keep everybody  posted.  The folks at MDA confirmed that they have Michael's consent forms ready to  go, just in case that question should arise.  Bob, sorry to hear about the doctor, and the impact it must have had on  Michael.    Kay     ""Wright, Connie J"" <CWright@UH.EDU> on 10/23/2000 09:20:00 AM To: ""'bob.joyce@kvaerner.com'"" <bob.joyce@kvaerner.com>, Kay.Mann@enron.com cc: Angie.Chappell@Enron.com, Claudia.Santos@enron.com, CWright@UH.EDU,  Djisman@aol.com, Geneva.Holland@enron.com, Matt.Maxwell@enron.com,  NOCART@aol.com   Subject: RE: to get blood typed  I have not received my card verifying blood type yet (hope to have it today) so as of yet, I am not ""legal"" to give blood.  If someone CAN go, could you let all of us know - otherwise I will try to go Tue or Wed if my card arrives.   ","I am waiting for a call back from MD Anderson concerning whether they were able to locate my information. Their records go back to 1998, and I believe I was at MD Anderson at that time, but you know how that is. Assuming that all goes well, I'll keep everybody posted."
2022-04-15 00:48:27+00:00,true,3,"  Good Afternoon Kay,  The Mitsubishi equipment was purchased through WestLB.  Additionally I am  working on the Las Vegas Cogen Project with a WestLB structure.  I am  purchasing a steam turbine and four HRSG's.    Give me a call at your convenience and I will give you any particulars  required.  Regards,  Cheryl Costa   To: Kathleen Clark/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Barton  Clark/HOU/ECT@ECT, Bob Carter/HOU/ECT@ECT, Stuart Zisman/HOU/ECT@ECT, Scott  Dieball/ENRON_DEVELOPMENT@ENRON_DEVELOPMENt, David K  Bargainer/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brian D  Barto/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Cheryl  Costa/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Peggy Banczak/HOU/ECT@ECT, Karen E  Jones/HOU/ECT@ECT, Dale Rasmussen/HOU/ECT@ECT, Alan Larsen/PDX/ECT@ECT,  davidlu@nepco.com cc: Sheila Tweed/HOU/ECT@ECT, Roseann Engeldorf/Corp/Enron@ENRON   Subject: WestLB  To all,  As you know, Enron is refinancing the equipment we bought through WestLB.   I've been asked to compile a list of all the equipment purchased through  WestLB, and the change orders related to same.  All I know about is the LM  deal with GE (with 1 executed change order, approximately 4 or 5 pending) and  the ABB transformer deal (with one CO pending).  Please let me know if you  are aware of any others.  Thanks,  Kay  ","Good afternoon, Kay, The Mitsubishi equipment was purchased through WestLB. Additionally, I am working on the Las Vegas Cogen Project with a WestLB structure. I am purchasing a steam turbine and four HRSG's. Give me a call at your convenience and I will give you any details required"
2022-04-15 12:30:27+00:00,true,4,"  I got lots done Saturday, but I can't remember what!  You know how that  goes.  I bought a few Christmas presents, which felt good.  I went to the  grocery store and spent lots of time without rushing.  That felt decadent.  We didn't get hit too badly.  Jack ran off during the worst part of the  storm, scaring Neil and I horribly.  A  neighbor brought him back.  We are  having an electronic fence installed soon, so I hope that will help.    I'm glad Michael got to see Uncle Bob.  He was very impressed that his name  was so close to Uncle Bobby's.    I'm guessing that we may come down for a day or two next week.  Sorry I can't  get organized.  Hope you are enjoying better weather today!  Love,  Kay     Bill and Rita McCall <bmccall@wcnet.net> on 11/13/2000 03:10:39 PM To: Kay.Mann@enron.com cc:    Subject: Palacios calling  Hi Sweetheart. Dad and I wanted you to know we missed you but enjoyed both your boys.Just sorry the weather was not better. Micheal was on his very best behavior[Neil also]. Uncle Bob was so glad to see them. After they left he was sorry he had not taken a picture of them. We enjoyed their visit. They left to go home this morning. Did you get any shopping done this week end? Did you have a bad storm at your house last night? We just had rain. Let us know your plans for the holidays when you can see Paige's plans. We understand. Love you,Mother     ","I got lots done Saturday, but I can't remember what! You know how that goes. I bought a few Christmas presents, which felt good. I went to the grocery store and spent lots of time without rushing. That felt decadent. We didn't get hit too much. I"
2022-04-15 22:16:52+00:00,true,4,"   > > > > >  > > >Everybody Try to solve this one:  > > > > > > > > >When  asked this riddle, 80% of kindergarten kids got  > > > > > > > > >the  answer, compared to 17% of Stanford University  > > > > > > > >  >seniors.  > > > > > > > > >  > > > > > > > > >What is  greater than God,  > > > > > > > > >More evil than the devil,  > > > > >  > > > >The poor have it,  > > > > > > > > >The rich need  it,  > > > > > > > > >And if you eat it, you'll die?  > > > > > > >  > >  > > > > > > > > >Send this to 10 people and then press shift  and you  > > > > > > > > >will get the answer.  > > > > > > > >  >  > > > > > > > > >P.S. You won't believe  > > > > > > >  > >this, but this really does give you the answer!!!!  > > > > > > >  > > ","Everyone Trys to solve this one: When asked this riddle, 80% of kindergarten kids got the answer, compared to 17% of Stanford University. ""What is greater than God,"" the rich need it, and the poor need it, "" the rich need it, "" you will die after"
2022-04-15 14:46:31+00:00,true,4,"  I never would have guessed smoked oysters.  I think I'm cooking for the 4 of  us, plus Lena and any stray friends we find.  We will probably come to  Palacios on Saturday and spend the night, although I haven't discussed it  with Mom yet.  It is dreary here today, but in a nice way.  I don't mind it too much,  although by Sunday we may be stir crazy.    We went to Michael's school on Wednesday, as his class was singing in  chapel.  Roger Clements was there, video cam in hand, doing the dad thing.   He is a really big guy, much bigger than I thought.  He looks like a football  player.  I see why Piazza didn't take a swing!  I would say ""break a leg"" for Katie, but with your groups orthopedic  problems, I hesitate to use the phrase!  Love,  Kay","I never would have guessed smoked oysters. I think I'm cooking for the 4 of us, plus Lena and any stray friends we find. We will probably go to Palacios on Saturday and spend the night, although I haven't discussed it with Mom yet. It"
2022-04-15 05:42:22+00:00,true,4,"  Kay -  What's the best way to have this covered by warranty?  9000 hours is  significantly beyond the 12 month warranty period; however, since the notice  occurred during the warranty period, would filing a warranty claim help cover  the replacement?  Ross, what is the normal recommended replacement criteria for the row 3  blades, in terms of run hours?  Is it significantly more than 9000 hours?  Thanks,  Mitch     Ross Newlin@EES 11/02/2000 01:15 PM To: Don Miller/HOU/ECT@ECT, Mitch Robinson/Corp/Enron@Enron cc:    Subject: TA 2000-014 - Replacement of W501F Row 3 Turbine Blades  Don, Yet another Technical Advisory, that we just received. PLease post on  Dealbench and ensure that Duke gets a copy to ascertain we are not attempting  to hide anything. I plan on having some discussion with SWPC pursuant to who  pays for this, can we get it done during our upcoming outage,etc to prepare  for the next round of Dan Barpel questions. Ross ","Kay - What's the best way to have this covered by warranty? 9000 hours is significantly beyond the 12 month warranty period; however, since the notice occurred during the warranty period, would filing a warranty claim help cover the replacement? Ross, what is the normal recommended replacement criteria for the W501"
2022-04-15 21:01:10+00:00,true,4,"  Carlos, can you look through this for NEPCO and get comments back? David is  out all week, and he cannot get his e-mail at least as of an hour ago.Thanks ----- Forwarded by John Schwartzenburg/ENRON_DEVELOPMENT on 11/27/2000 12:13  PM -----   Kay Mann@ENRON  11/27/2000 10:14 AM        To: Roseann Engeldorf/Corp/Enron@ENRON, John  Schwartzenburg/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, davidlu@nepco.com    cc: Mitch Robinson/Corp/Enron@Enron    Subject: Enron Issues Letter  Hi there,  In resolving some issues with Westinghouse there was an agreement reached  concerning the disposition of the Blue Girl turbines, as well as certain  issues relating to the Gleason and Wheatland facilities.  In connection with  this agreement I am forwarding to you a draft letter agreement concerning  resolution of these matters.  As you can see, Westinghouse has requested that  NEPCO, EEPC and LJM2-Turbine, LLC sign the agreement.  Your comments would be appreciated.  Kay ","Carlos, can you look through this for NEPCO and get comments back? David has been out all week, and he cannot get an e-mail, at least as of an hour ago.Thanks forwarded by John Schwartzenburg/ENRON_DEVELOPMENT on 11/27/"
2022-04-15 22:57:00+00:00,true,4,"   <<Exhibits To Enron South America Turbine blk.doc>>  <<Exhibits to Gas Turbine Purchase Agreement - without notations.DOC>>  Attached please find both a clean and blackline of the Exhibits to the Enron South America Turbine Agreement.  Please be aware of the following:  1. Exhibits B-1 and H-2 need to be added.  2. Does Exhibit F need to be updated and revised before signing?  3. In Section 3.1 of Exhibit K, the terms ""Specific Date"" and ""Recovery Schedule"" are not defined.  4. For Exhibit T, please confirm that Enron has received all documents that it should have received by now.    - Exhibits To Enron South America Turbine blk.doc  - Exhibits to Gas Turbine Purchase Agreement - without notations.DOC","5. In Section 3.1 of Exhibit K, the terms ""Specific Date"" and ""Recovery Schedule"" are not defined. 4. For Exhibit T, please confirm that Enron has received all documents that it should have received by now. - Exhibit B-1 and H"
2022-04-15 01:26:14+00:00,true,4,"  I'll be glad to handle it so long as it doesn't have to be done this week, as  I have strep throat (Michael and I got a group rate at the peditricians'  office.)   Who should I contact?  Kay   From: Barbara N Gray@ECT on 10/25/2000 02:44 PM To: Kay Mann/Corp/Enron@ENRON cc: Jeffrey T Hodge/HOU/ECT@ECT   Subject: Re: ABILITY TO SELL GE LM6000    do you the time to handle the CA and basic term sheet     Kay Mann@ENRON  10/25/2000 02:21 PM       To: Barbara N Gray/HOU/ECT@ECT    cc: Jeffrey T Hodge/HOU/ECT@ECT    Subject: Re: ABILITY TO SELL GE LM6000  Hi Barbara,  I'm on the phone with the GE folks right now, as we have a standing  conference call with them every Wednesday at 130.  I'm familiar with the  people and the contractual terms at issue, and will be happy to discuss it.  Kay     From: Barbara N Gray@ECT on 10/25/2000 11:38 AM To: Kay Mann/Corp/Enron@ENRON cc: Jeffrey T Hodge/HOU/ECT@ECT   Subject: ABILITY TO SELL GE LM6000    Kay I received a call from Dwight Beech,who used to do powere-type work....he  is now in a different group.  While in that group he formed a relationship  with individuals at Jones Capital Corp. They have somehow discovered that  Enron has the above mentioned turbines and they wish to purchase 2 or  more......I understand from Dwight that there are restrictions which affect  ENA's right to sell the turbines to 3rd parties and that there may be ways to  structure around these.  Please call so that we may discuss Ben Jacoby has been speaking with Dwight  and wants a basic term sheet AND a confidentiality Agreement.   bng    I  presume from our discussions you are familiar with the GE issues.       ","I'll be glad to handle it so long as it doesn't have to be done this week, as I have strep throat (Michael and I got a group rate at the pediatricians office.) Who should I contact? Kay From: Barbara N Gray@ENT"
2022-04-15 05:03:44+00:00,true,4,"  Let me tell, that is one 225 pound pitiful soul when he is sick.  He has a  head cold, so he is going home to go to  bed.  He will sigh and  moan, and  carry on like you wouldn't believe.  He will be incapable of discussing  anything other than how he feels.      From: Suzanne Adams@ECT on 11/01/2000 11:19 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: conference call    Will do!  Neil called and he sounds like he feels awful!     Kay Mann@ENRON  11/01/2000 11:15 AM       To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Re: conference call  At 330 please get Sarah and Heather Brown (Bracewell) on the phone for me,  then I'll get Gregg.    Thanks,  kay     From: Suzanne Adams@ECT on 11/01/2000 10:23 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: conference call    Kay, I told him the meeting was at 3:30 and that you would be calling him.   He also wanted Sara Wesner on the call x35261.  I also told her you would  call her.     Kay Mann@ENRON  11/01/2000 09:52 AM       To: Gregg Penman/Corp/Enron@Enron    cc: (bcc: Suzanne Adams/HOU/ECT)    Subject: Re: conference call  Gregg,  Sorry, I thought Suzanne had confirmed it. We are on for 330.  I can call you.  Kay   From: Gregg Penman on 11/01/2000 09:49 AM To: Kay Mann/Corp/Enron@Enron cc:    Subject: conference call  is there a call in # for the 3:30 or will you be initiating it?  Gregg            ","Let me tell, that is one 225-pound pitiful soul when he is sick. He has a head cold, so he is going home to go to bed. He will sigh and moan, and carry on like you wouldn't believe. Then, I said"
2022-04-15 17:14:20+00:00,true,4,"  Jerry Fox reports that he expects to have a signature needed to file the Petition for Approval of the Master Sales Agreement by Monday and that the filing will be made that day. Jerry intends to file the entire Agreement ""under seal"" as a confidential document. (The ICC's procedural rules require the filing of a sealed and ""redacted"" version.) His intent is to try this approach initially, but then back of the proposal if the ICC Staff opposes designation of the entire document as confiential. In the event of Staff opposition, Jerry will discuss with us the portions of the document which are of primary concern and seek protection of those portions. (I mentioned to Jerry a recent ICC proceeding (last month) in which one of the parties sought blanket protection for an agreement. Due to staff opposition, a series of briefs regarding confidentiality were followed by a four hour hearing which examined every page of the document. Although a few items were ultimately protected, I believe the party involved wishes they had tried a different approach.) In any event, I think Jerry's plan to try the blanket approach initially, but then back off if opposition develops is reasonable.  ========== The preceding e-mail message (including any attachments) contains information that may be confidential, be protected by the attorney-client or other applicable privileges, or constitute non-public information.  It is intended to be conveyed only to the designated recipient(s).  If you are not an intended recipient of this message, please notify the sender by replying to this message and then delete it from your system.  Use, dissemination, distribution, or reproduction of this message by unintended recipients is not authorized and may be unlawful. ==========  ","Jerry Fox reports that he expects to have a signature needed to file the Petition for Approval of the Master Sales Agreement by Monday, and that the filing will be made that day. Jerry intends to file the entire Agreement ""under seal"" as a confidential document. (I mentioned to"
2022-04-15 22:56:34+00:00,true,4,"  Kay, Rob Taylor and I have been talking about this today - still have not  heard from Kent at GE.  Rose ----- Forwarded by Roseann Engeldorf/Corp/Enron on 11/30/2000 03:21 PM -----   Kay Mann  11/30/2000 03:11 PM        To: Roseann Engeldorf/Corp/Enron@ENRON, Lisa Bills/Corp/Enron@ENRON, Brett R  Wiggs/SA/Enron@Enron, Lisa Alfaro/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT    cc:     Subject: Attached Files  Attached is the first draft of the ESA facility agreement. which I believe is  current through yesterday's discussion.   I would appreciate it if you could forward this to the persons in Transaction  Support and Tax who are working on this transaction.  Thanks,  Kay    ","Kay, Rob Taylor and I have been talking about this this today - we still have not heard from Kent at GE. Rose. -- Forwarded by Roseann Engeldorf/Corp/Enron on 11/30/2000 03:21 PM ----- Kay Mann 11/30/2000 03"
2022-04-15 22:15:18+00:00,true,4,"  Pursuant to my assignment from the last RUG meeting and for consideration at the next RUG meeting, attached is a redline of Section 6 to include language to allow IDR-metered loads in NOIEs to have the right to participate through their respective NOIEs in the Balancing Up Load bids (BUL).  To make the current revisions easy to spot, the attached document is redlined version of Floyd Trefny's draft of Section 6 with the OWG revisions from 11/14/01 with all changes accepted.  There are four changes: (1) pg. 28 -- language to define BUL participation requirements by a dynamically scheduling QSE. (2) pg. 50 -- language to account for BUL participation by a dynamically scheduling QSE in the uninstructed deviation calculation. (3) pg. 78 -- language to recognize that NOIE BUL loads will not have an ESI Id, and providing and alternative form of identification. (4) pg. 86 -- language to account for BUL participation by a dynamically scheduling QSE in the SCE calculation.  Changes (1), (2), and (4) apply only to dynamically schedulings QSEs with BULs.  Change (3) applies to all NOIE BULs.  Dan Jones Market Policy & Planning City Public Service of San Antonio 401 W. 15th Street, Ste. 800 Austin, TX 78701 tel:? (512) 477-7601 fax: (512) 477-5329   ","Pursuant to my assignment from the last RUG meeting and for consideration at the next RUG meeting, is a redline of Section 6 to include language to allow IDR-metered loads in NOIEs to have the right to participate through their respective NOIEs in the Balancing Up"
2022-04-15 13:44:34+00:00,true,4,"  Jerry Fox is out of the office today. I will let you know when I hear back from him about the timing for filing of the Petition for approval of the Master Sales Agreement.  ========== The preceding e-mail message (including any attachments) contains information that may be confidential, be protected by the attorney-client or other applicable privileges, or constitute non-public information.  It is intended to be conveyed only to the designated recipient(s).  If you are not an intended recipient of this message, please notify the sender by replying to this message and then delete it from your system.  Use, dissemination, distribution, or reproduction of this message by unintended recipients is not authorized and may be unlawful. ==========  ","Jerry Fox is out of the office today. I will let you know when I hear back from him about the timing for filing the Petition for approval of the Master Sales Agreement. The preceding e-mail message (including any attachments) contains information that may be confidential, be protected by the attorney-client"
2022-04-15 17:23:18+00:00,true,4,"  Brenna,  For Confirms in which a Counterparty writes a decimal number next to our  Option Premium Dollar Amount, consider these Confirms ok to Execute unless  the Premium is crossed out and a new dollar amount is noted.  Thanks, Joe       Brenna Neves@ENRON 11/21/2000 12:57 PM To: Larry Joe Hunter/HOU/ECT@ECT cc:   Subject: Voice mail regarding decimals written on confirmations  Hi Joe,  Would you mind emailing your message to me regarding the numbers written in  on the confirmations?  I head the voice mail that you left for Eve, and I  would like to try to keep written documentation of these things as well.   Just something short would be fine whenever you have a chance.  Thanks for your help Joe.  Brenna   ","Brenna, For Confirms in which a Counterparty writes a decimal number next to our Option Premium Dollar Amount, consider these Confirms ok to Execute unless the Premium is crossed out and a new dollar amount is noted. Thanks, Joe, Would you mind emailing"
2022-04-15 21:02:31+00:00,true,4,"  Happy belated Thanksgiving, everyone.   I am sorry to have taken so long to send you this Stacey report. I was down  in Corpus this past Tuesday and Wednesday and then up to Huntsville for  Thanksgiving with my folks, and just returned home this afternoon (Saturday).   Stacey is OUT of the comma!!!!!!! She emerged from it last Sunday. Needless  to say, Carolyn and John are just beside themselves. While I was with them on  Wed. morning, I was able to watch Stacey in her rehab and got to see her  write her name with her left hand. She also, just before I arrived, said  ""Momma"".  Guess What? I have really seem firsthand the miracle that we have  all been praying for.    I must admit that I was somewhat teary-eyed watching this precious little  girl do things that no one was sure that she would ever do again.  But, there  is still a long way to go.   Stacey's right arm is just kind of hanging from muscle atrophy. And, it is  giving her a lot of pain. (The good thing is that now she can tell the  doctors where the pain is located!) Also, it is going to take several more  months of rehab before she can go home. So, keep the prayers going.   As I entered the room, there was a man there who was leaving. Last December,  he was in an accident that left him in the same shape as Stacey. But now, he  is fully recovered. He came to the hospital because he had seen an article in  the Corpus Christi newspaper about Stacey. He said that he felt that he just  needed to let the family know that there really is hope and that you really  can fully recover. WOW! Does God have a sense of timing or what?   Carolyn wants everyone to know how much she loves you all and appreciates  your concern and your prayers. The hospital let them use a large room for  Thanksgiving Day dinner. They were even going to let Stacey have some of the  food with them. Talk about a Thanksgiving?   Folks, I must tell you that this has been exciting for me to see this miracle  unfold. I have enjoyed hearing from Carolyn and being able to report these  things to all of you. I wish that all of you could get to go and see these  people that we have all prayed for these past few months. It has been quite  an emotional deal for me to have seen a child that no one was sure would even  live and now see her awake and recognizing people around her and laughing and  crying and writing her name. Thanks for what you have done for her through  your prayers. And thanks for allowing me to send you these updates and to be  your eyes and ears. But, as I said earlier, we don't stop here. It's not over  until Stacey is 100%, and she will be! I will stay in touch with Carolyn and  keep you updated.   We do have much to be thankful for this year.  So, let's thank Him who is the  giver of all the good and perfect gifts, even life itself!   Be Blessed! Kent ","Happy belated Thanksgiving, everyone. I am sorry it has taken so long to send you this Stacey report. I was down in Corpus this past Tuesday and Wednesday and then up to Huntsville for Thanksgiving with my folks, and just returned home this afternoon (Saturday). I felt like I"
2022-04-15 08:04:19+00:00,true,4,"  I got a draft of the CA from her this am.  I'll give it a look and get it to  you today.  ckm   From: Gregg Penman on 11/06/2000 10:09 AM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: Ennervate    It may not be a good name for a company, but I may have a new word for the  effect some of these protracted discussions with my partner are having on me.  Another topic, has Kathleen prepared a draft CA?  The first risk committee  meeting is scheduled for this Wednesday and I would like to provide this  prior to the meeting if possible.  More to come.  Gregg      Kay Mann  11/06/2000 09:40 AM        To: Gregg Penman/Corp/Enron@Enron    cc:     Subject: Ennervate  Gregg,  Joel is a lawyer with Global Finance.  Since Corp will be loaning the money,  I contacted that legal group to get their buy in (they are Sarah's lawyers,  so to speak).  Anyway, I thought the change of name from enovate to enervate  is priceless.  Enervate= to weaken or destroy the strength or vitality of...  Strange choice for a company name!!!  Kay ",I got a draft of the CA from her this afternoon. I'll give it a look and get it to you today. ckm From: Gregg Penman on 11/06/2000 10:09 AM To: Kay Mann/Corp/Enron@Enron 
2022-04-15 22:43:06+00:00,true,4,"  One of your friends sent this email through our website. Friend's name: Angela Barnett Friend's IP address: 192.152.140.9 Date and Time: 11/30/00 6:36:50 AM EST See the bottom of this message to report abuse.   Hi,  Angela Barnett would like you to see this Web page:  http://www.daily-blessings.com/ch4p.htm  check this out!  :)  ================================================ Angela Barnett also included this note:   ================================================    Win a Billion Dollars! Win a Billion Dollars! Win a Billion Dollars! Win a Billion Dollars!  go to: http://mailbits.net/grab/taf.asp <a href=""http://mailbits.net/grab/taf.asp"">Win a Billion Dollars !!!</a>     ____ ***IMPORTANT NOTE***  This is a free service provided by MailBits.com. Compared to regular email, this is a better way to recommend a website to your friends. That's because information about the sender of the message is included to prevent and catch abuse of the system.  To report abuse of this service: abuse-taf@mailbits.com","One of your friends sent this email through our website. friend's name: Angela Barnett Friend's IP address: 192.152.140.9 Date and Time: 11/30/00 6:36:50 AM EST See the bottom of this message to report abuse. Hi,"
2022-04-15 14:10:59+00:00,true,4,"  This is the most current clean version of the GE breakout contract.  You have  also received a list of site specific references in the contract to assist in  the preparation of the final document.    I will contact Kent Shoemaker today to see how close we are on the form.  It  is my understanding that the lawyers involved in the projects will take the  laboring oar once the form is ready to go.  I'll let you know as soon as I hear something from GE.  I am also trying to  set up a meeting with ABB today or tomorrow.  I will send you the current  version of that contract as well, although we have not had any input from ABB  on it yet.  Kay   ","This is the most current, clean version of the GE breakout contract. You have also received a list of site specific references in the contract to assist in the preparation of the final document. I will contact Kent Shoemaker today to see how close we are to the form. It is my understanding that the"
2022-04-15 15:10:12+00:00,true,4,"  Daily Blessing http://www.daily-blessings.com/bless143.htm  Jan http://www.daily-blessings.com/humor52.htm  check out thanksgiving pages...send them on to friends and family to let them  know you are thankful for them!  http://www.debsfunpages.com/thanksgiving.htm  win a digital camera, $4500.00 or MORE http://www.daily-blessings.com/4500.htm  FORGET PC PHONE. GET REAL LONG DISTANCE AT NO COST bigredwire is the first  and only company to offer REAL long distance at no cost Switch your long distance to bigredwire and get REAL long distance at zero  cost to you. Up to 100 complimentary minutes everyday when you zap your  online bill. If you don't zap, pay only 5 cents a minute without fees. Switch  now! find out how at http://www.daily-blessings.com/cjbigredwire.htm  Mr Inkman-for all your ink needs http://www.daily-blessings.com/inkman.htm   <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> * To remove yourself from this mailing list, point your browser to: http://inbound.postmastergeneral.com/remove?dailyblessings:10 * Enter your email address (judy.hernandez@enron.com) in the field provided and click ""Unsubscribe"". The mailing list ID is ""dailyblessings:10"".  OR...  * Reply to this message with the word ""remove"" in the subject line.  This message was sent to address judy.hernandez@enron.com X-PMG-Recipient: judy.hernandez@enron.com <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>>",Daily Blessings http://www.daily-blessings.com/bless143.htm Jan. http://www.daily-blessings.com/humor52.htm check out thanksgiving pages...send them on to
2022-04-15 10:01:09+00:00,true,4,"  Jeff,  I don't know if our group needs anyone, but I wanted to pass this resume  along.  I worked with Carlos when I was at EECC, and I rate him highly.   He'll take on anything, has good people skills, works hard, and has a varied  transactional background.  As an added bonus, he is fluent in Spanish.  EECC is being plopped into EES, and Carlos would prefer to make the move to  ENA (or EA, whatever we are called). He discussed this with Vicky, so she is  aware that he is checking out opportunities here.  Thanks,  Kay   ","Jeff, I don't know if our group needs anyone, but I wanted to pass this resume along. I worked with Carlos when I was at EECC, and I rate him highly. He'll take on anything, has good people skills, works hard, and has a varied transactional background"
2022-04-15 10:52:08+00:00,true,4,"  Daily Blessing  http://www.daily-blessings.com/bless136.htm  The Preacher and the mower  http://www.daily-blessings.com/humor49.htm  don't forget our veteran's... http://www.debsfunpages.com/vet3.htm  how about your $10,000 no-cost-to you insurance?  can't beat it!! http://www.daily-blessings.com/insurance.htm  who's calling while you're online?  free download http://www.daily-blessings.com/callwave.htm  check your email more often than your calendar? free download http://www.daily-blessings.com/reminder.htm   <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> * To remove yourself from this mailing list, point your browser to: http://inbound.postmastergeneral.com/remove?dailyblessings:10 * Enter your email address (judy.hernandez@enron.com) in the field provided and click ""Unsubscribe"". The mailing list ID is ""dailyblessings:10"".  OR...  * Reply to this message with the word ""remove"" in the subject line.  This message was sent to address judy.hernandez@enron.com X-PMG-Recipient: judy.hernandez@enron.com <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>>",The Daily Blessing http://www.daily-blessings.com/bless136.htm. The Preacher and the Mower. http://www.daily-blessings.com/humor49.htm. The video is written
2022-04-15 10:35:44+00:00,true,4,"  [IMAGE]      [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  November 10, 2000    To modify your profile, or to subscribe, click here.     Click here for sponsor     Cool Site of the Day   Fact of the Day   Joke of the Day     Quote of the Day   Born Today      Click here for sponsor Click on Ad -- Support InfoBeat's Free Services     Cool Site of the Day      Mr. Winkle is a real dog who lives in Los Angeles. And like everybody else in  that city, he's really cute but something's a little off. Check Winkle out  for yourself at his Web site and see if you agree. The exact breed of this  phenomenal dog is unknown and the owner is obviously enjoying making money  off of the fact - calendars, posters and ""short films"" have been created  around him and are for sale at the site (naturally). Hear Mr. Winkle pant and  bark as you roam around, and make sure to get a good, long look - you're not  likely to see another dog like this ever again. www.mrwinkle.com    Return to Top     Fact of the Day      In 1998, the 2 billionth Hot Wheels car rolled off the assembly line. For  more, click www.hotwheels.com    Return to Top     Joke of the Day      Q: How many psychiatrists does it take to change a light bulb?  A: Only one, but the light bulb has to want to change.  Return to Top     Quote of the Day      Thought For Today: ""Man is born to live, not to prepare for life."" - Boris  Pasternak, author (1890-1960).   Return to Top     Born Today      - Actor Albert Hall is 63. - Lyricist Tim Rice is 56. - Actress Alaina Reed-Hall is 54. - Rock singer-musician Greg Lake (Emerson, Lake and Palmer) is 52. - Actress-dancer Ann Reinking is 51. - Actor Jack Scalia is 49. - Movie director Roland Emmerich is 45. - Actor Matt Craven is 44. - Actor-comedian Sinbad is 44. - Actress Mackenzie Phillips is 41. - Rapper-producer Warren G is 30. - Rock musician Chris Jannou (Silverchair) is 21. - Actress Heather Matarazzo is 18.  Source: Associated Press  Return to Top    [IMAGE] [IMAGE][IMAGE][IMAGE]  Click on Ad -- Support InfoBeat's Free Services Click here for sponsor   Receive comics, horoscopes, and more in your email every day!  Sign up for InfoBeat Fun or any of InfoBeat's other personalized email  services at  www.InfoBeat.com.     You are subscribed with e-mail address:  [judy.hernandez@enron.com]     InfoBeat:   News | Weather | Snow | Finance | Sports | Entertainment  Fun | Reminders | Classifieds | MarketPlace  Home | User Profile | Feedback | About Us | Terms    , 2000 indimi, inc. All rights reserved. InfoBeat is a registered tradmark of indimi, inc. InfoBeat services are for personal use only. Commercial use or redistribution in any form, printed or electronic, is  prohibited.    To unsubscribe, go to the individual service profile and click unsubscribe,  or send an e-mail   feedback@infobeat.com  with the word ""unsubscribe"" in the  subject line.  ",_______________________________________ [IMAGE] __________ ____ ______ _
