__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-13 22:14:47+00:00,true,2,"  Can the gas company also make the same requests?         ""Duncan, Allyson"" <aduncan@kilstock.com> on 09/12/2000 09:08:11 AM To: ""'Kay.Mann@enron.com'"" <Kay.Mann@enron.com>, ""Duncan, Allyson""  <aduncan@kilstock.com> cc: Tom.Chapman@enron.com, Heather.Kroll@enron.com, Ozzie.Pagan@enron.com,  Jeffrey.Keenan@enron.com, Reagan.Rorschach@enron.com, ""Fine, Jonathan""  <JFine@kilstock.com>   Subject: RE: CPCN proceeding - AG intervention  The NC Attorney General asserts a statutory right to intervene which I think misreads the statute but which the Commission has always allowed.  The AG routinely intervenes.  I suspect that in this case they are interested in the possibility of bypass and the merchant plant issue.  I will call Len Green today to find out.  The AG can make the same discovery requests that the Public Staff makes, subject, as was the case with the Public Staff, to the execution of a confidentiality agreement.    ","Can the gas company also make the same requests? ""Duncan, Allyson"" aduncan@kilstock.com> on 09/12/2000 09:08:11 AM To: ""Kay.Mann@enron.com'"" K"
2022-04-13 21:53:40+00:00,false,2,"  See my comments in blue below.     To: Scott Dieball/ENRON_DEVELOPMENT@ENRON_DEVELOPMENt, Brian D  Barto/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, John  Schwartzenburg/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Martin W  Penkwitz/NA/Enron@Enron, Roseann Engeldorf/Corp/Enron@ENRON, Sheila  Tweed/HOU/ECT@ECT, Ben Jacoby/HOU/ECT@ECT cc:    Subject: GE Language  I'm not particularly wild about many of the changes proposed by GE.  Agree.   Seems that it would be a good idea to get a consensus on how to respond.   Here are the issues I see:  Indemnity issues: They should indemnify us from claims by their employees/subcontractors.  Kay  - Is your comment in connection with GE's comment to Section 27.1(iii) (carve  out of the 100% LOL for ""gross acts"" of its subcontractors, vendors, ect.)?   GE is in an aggressive outsource mode and needs to remain solely and totally  responsible for the actions and liabilities for its subcontractors and  vendors.  I think Section 20.2(a) as written covers simple negligence of GE's  subcontractors and vendors and I would argue that we need to keep Section  27.1(iii) as written dealing with gross negligence of GE's subcontractors and  vendors.  Indemnity should be triggered by strict liability as well as negligence.   Agree - Maybe we could agree to GE's strike out in 20.2(a) provided the  phrase ""negligent or willfully wrongful"" is replaced with ""negligent, at  fault or strictly liable without fault"" (or some variation thereof). What is a cognizant government?  Don't know!  This was not discussed with  MIke so I am not sure what is the meaning of adding this term.  We need to  also think in terms of how we could be harmed in a situation where GE fails  to comply with law, and instead of Enron incurring a monetary penalty, is  ordered to shut down the facility.  Limit of liability issues: They want to limit their indemnity obligations for complying with laws,  patent infringement, liability for haz. waste and liens to 100% of purchase  price.   They want the limit of liability to apply to gross negligence, if possible.   Agree - See 1st comment above re indemnity.  They don't want to clarify that they have to indemnify us for another party's  claim for consequentials (as in a personal injury claim).  Agree.  We've don't have anything concrete on assignment yet.  Agree.  Comments?  I suggest we get together before our next scheduled conf. call to  discuss our game plan.  Sheila has asked that we change Wednesday's call to 1100 Central, or 100  Central if 1100 doesn't work.  Is this a problem?  Works for me...just let me  know when, where, ect.  Kay   They should have to  ","See my comments in blue below. To: Scott Dieball/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brian D Barto/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, John Schwartzenburg/ENRON_DEVELOPMENT@"
2022-04-13 22:19:42+00:00,true,2,"  Kay,  The below looks like a good summary of what we discussed on 8/30.  The=20 pipeline is actually spelled Mahomet, but otherwise this is the right track= .=20  Let's set up a conference call (with Gregg) at your earliest convenience.  = I=20 need to ensure that a document is turned to Peoples as soon as possible and=  I=20 had hoped we would be further along at this point.  I know we are all tryin= g=20 to juggle schedules, however;  I need to determine if we have a resource=20 issue that requires additional assistance in support of our Chicago busines= s.  Thanx, Laura     =20 =09 =09 =09From:  Kay Mann                           09/11/2000 05:27 PM =09  To: Laura Luce/Corp/Enron@Enron, Gregg Penman/Corp/Enron@Enron cc: =20 Subject: Transfer price agreement  I'm working on the agreement, but since it is taking longer than I had hope= d,=20 I wanted to send you my understanding of the basic premise for your input. = =20 I'll continue to refine/integrate this into a real document while you revie= w=20 the important stuff:    Hub Services.=20  =01&Hub Services=018 include (a) transactions entered into by MEH or the PG= L HUB=20 which are subject to Peoples' Hub FERC operating statement, and (b) all=20 physical transactions which require the use of the Manlove or Mohammad fiel= ds=20 (also known as =01&exchange=018 or =01&enhanced hub=018 services).=20  The profit [what is profit? Obviously before tax, but otherwise a GAAP=20 standard?] from Hub Services shall be split as follows:  ? For transactions entered into between February 15, 2000 through September= =20 30, 2000, the profit shall be equally shared.  ? For transactions entered into from October 1, 2000 to September 30, 2001= =20 (and successive years until September 30, 2004), Peoples will receive the= =20 first $4 million in profit (cumulative, not annual), and will Enron receive= =20 the next $1million in profit.  For any profit exceeding $5 million, Peoples= =20 and Enron will share any on a 50/50 basis.  This arrangement excludes all agency fees paid to MEH.  These fees will be= =20 shared 50/50 from the inception.=20  All internal costs incurred in the normal course of business will be borne = by=20 the party incurring same. All third party costs will be shared equally, and= =20 require MEH board approval.  PERC Peaking Agreement  PERC has contracts with PGL and with NICOR contracts relating to the=20 ethane/propane peaking facility. The two existing contracts pay a total of= =20 $2million (approximate or exact) in demand charges annually. Any profit=20 exceeding $2 million in a year will be shared by Peoples and Enron on a 50/= 50=20 basis.  If either of these contracts is extended in any form other than the current= =20 form, then Peoples and Enron share the demand charge and the profit on a=20 50/50 basis.  Other Transactions=20  Peoples and Enron will split the profit from any transactions other than=20 those described above on a 50/50 basis.=20    Kay     ","Kay, The below looks like a good summary of what we discussed on 8/30. The=20 pipeline is actually spelled Mahomet, but otherwise this is the right track=.=20. We need to set up a conference call (with Gregg) at your earliest"
2022-04-13 19:59:07+00:00,true,2,"  I attach for your review a draft of the Agency Agreement, redlined against  the draft Simon Halfin sent us June 9th as well as a clean draft.  I understand from Greg that a few matters are still under discussion, such as  the payment arrangements, and will need to be worked into the next draft.  Please feel free to call me at 713-221-1414 if you have any questions  whatsoever.  Best regards,  David A. Tucker Bracewell & Patterson, L.L.P. Pennzoil Place, South Tower 711 Louisiana Houston, Texas 77002 Phone:  (713) 221-1414 Fax:  (713) 221-1212 Email:   dtucker@bracepatt.com   - #1127382 vRED - NEW AGENCY AGREEMENT.rtf  - #1127382 v16 - NEW AGENCY AGREEMENT.doc","I attached to your review a draft of the Agency Agreement, redlined against the draft Simon Halfin sent us June 9th, as well as a clean draft. I understand from Greg that a few matters are still under discussion, such as the payment arrangements, and will need to be worked into"
2022-04-13 04:33:33+00:00,true,2,"  Sounds good to me.  I'm in EB 3850.            From:  Ken Loch                           08/14/2000 02:16 PM    To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: Astros tickets    Kay,  I would like the two Astros tickets you have available for Saturday night,  August 19th.  I will bring a check for $50 tomorrow.  I will call you  tomorrow before I drop by your office.  Thank you,  Kenn Loch 713-345-8962   ","Sounds good to me. I'm in EB 3850. From: Ken Loch 08/14/2000 02:16 PM To: Kay Mann/Corp/Enron@Enron CC: Subject: Re: Astros tickets Kay, I would like the two Astros tickets you have"
2022-04-13 09:23:36+00:00,true,2,"  Thursday afternoon would be best for me.        Enron North America Corp.    From:  Mark Dobler                           08/22/2000 08:43 AM    To: Mitch Robinson/Corp/Enron@Enron cc: Kay Mann/Corp/Enron@Enron, Ross  Newlin/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Felicia Doan/HOU/ECT@ECT   Subject: Re: Westinghouse    Mitch -  That time's no good for me - Westinghouse meeting.  I'm open all afternoon Thur or anytime Fri  MSD        Enron North America Corp.    From:  Mitch Robinson                           08/21/2000 05:25 PM    To: Kay Mann/Corp/Enron@Enron, Mark Dobler/NA/Enron@Enron, Ross  Newlin/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Felicia Doan/HOU/ECT@ECT   Subject: Re: Westinghouse    Let's shoot for Thursday at 10:00.  Felicia, please set up a conference room  for then.  Mark/Ross, let me know if that time doesn't work for you.  Mitch        Enron North America Corp.    From:  Kay Mann                           08/21/2000 05:09 PM    To: Mitch Robinson/Corp/Enron@Enron cc: Mark Dobler/NA/Enron@Enron, Ross  Newlin/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT   Subject: Re: Westinghouse    I'm scheduled to be here.  Tomorrow and Wednesday are pretty bad, but  Thursday and Friday are wide open.  Kay        Enron North America Corp.    From:  Mitch Robinson                           08/21/2000 05:08 PM    To: Kay Mann/Corp/Enron@Enron cc: Mark Dobler/NA/Enron@Enron, Ross  Newlin/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT   Subject: Westinghouse  Kay -  Are you in the office this week?  I'm interested in getting together to  discuss Westinghouse.  Mitch           ","Thursday afternoon would be best for me. Enron North America Corp. From: Mark Dobler 08/22/2000 08:43 AM To: Mitch Robinson/Corp/Enron@Enron cc: Kay Mann/Corp/Enron@Enron,"
2022-04-13 09:32:42+00:00,true,2,"  In an effort to pull the pieces together, a meeting has been scheduled to  discuss the draft energy and capacity contract (formerly the PPA).  It is  scheduled for Thursday, August 24th, at 900am.  We are still in the process  of locating a conference room, so the location is TBD.  Thanks,  Kay  Here are the most recent comments from VEPCO:    Some of you may have received this already.  I have not compared it against  what we last sent them.","In an effort to pull the pieces together, a meeting has been scheduled to discuss the draft energy and capacity contract (formerly the PPA). It is scheduled for Thursday, August 24th, at 900am. We are still in the process of locating a conference room, so the location is T"
2022-04-13 11:16:50+00:00,true,2,"  That would be great.  Kay Mann 29 Inverness Park Way Houston 77055  Thanks,  Kay     Jo Swank <JSwank@graceschool.org> on 08/25/2000 12:44:42 PM To: Kay.Mann@enron.com cc:    Subject: Re: Kindergarten  Dear Kay, Just let me know a convenient day and time for you.  In the meantime, perhaps you would like for us to go ahead and mail an admissions packet to you.  If so, please give me your address and it will go out in today's mail.  Thanks! Jo         At 09:33 AM 8/25/00 -0500, you wrote: > >Jo, > >We had some unexpected complications with scheduling today.  We'll have to >reschedule. > >Thanks for such a prompt reply. > >Kay > > > > >Jo Swank <JSwank@graceschool.org> on 08/24/2000 05:21:10 PM > >To:   Kay.Mann@enron.com >cc: > >Subject:  Re: Kindergarten > >Dear Kay, >I would be delighted to visit with you and your husband tomorrow.  I will >be free at 10:30 a.m.  Will this work for you?  I will call a leave a >message as well.  Hope to meet you tomorrow. > >Jo > > > > > > > > > > >At 12:25 PM 8/24/00 -0500, you wrote: >>Hi Jo, >> >>I left you a voice mail, but being an email addict I thought I would send >>you a note as well. >> >>Our son, Michael is in a Montessori kindergarten, which we have decided >may >>not be most suitable for him.  We discussed it with Vivian Shudde, and she >>suggested that I give you a call about the Grace School. >> >>My husband and I would like to visit Grace.  We are wondering if it might >>be possible to visit tomorrow.  Please let me know what you think. >> >>Thanks, >> >>Kay Mann >> >> > > > > > > >    ","That would be great. Kay Mann 29 Inverness Park Way Houston 77055 Thanks, Kay Jo Swank JSwank@graceschool.org> on 08/25/2000 12:44:42 PM To: Kay.Mann@enron.com cc:"
2022-04-13 22:16:39+00:00,true,2,"  It currently appears that I will be on the road Wednesday and Thursday.   Figures!  I am going to send you a copy of the marked up interconnection agreement,  which has comments from various Enron people. I thought it might help you  think about which way to head.    I would appreciate receiving an electronic file of the IC you prepared.     Talk to you soon,  Kay","It currently appears that I will be on the road Wednesday and Thursday. Figures! I am going to send you a copy of the marked-up interconnection agreement, which has comments from various Enron people. I thought it might help you think about which way to head. I would appreciate receiving an"
2022-04-13 09:29:05+00:00,true,2,"  We are at the MOU stage.  Need to keep off the balance sheet duly noted and  emphasized in a commercial meeting last Friday.  Commercial leads at ENA and  Global Finance are out this week, so no progress at the moment.  The  information I was given is that we want to get it done by the end of  September.  How does this sound?  Kay  PS  Also includes 2 transformers.       Lisa Mellencamp@ECT 08/22/2000 02:41 PM To: Kay Mann/Corp/Enron@Enron cc:    Subject: 8 turbines from ena inventory to south america  can you tell me what the status on this is?? important obviously to keep off balance sheet as we discussed.  .Lisa J. Mellencamp Enron North America Corp. 1400 Smith St. Houston, TX  77002 Tel:  (713) 853-7986 Fax: (713) 646-3393  ","We are at the MOU stage. Need to keep off the balance sheet duly noted and emphasized at a commercial meeting last Friday. Commercial leads at ENA and Global Finance are out this week, so no progress at the moment. How does this sound? Kay P. Can you tell me what the status"
2022-04-13 05:48:21+00:00,true,2,"  Marlo,  As discussed, I am forwarding to you two spreadsheets with the requested  information.  Each spreadsheets are identified by month.  Within each  spreadsheet are a number of tabs.  Based on the customers you mentioned on  the phone, I believe you need only to use the ""OCCMarkets"" tab.  Customers  are along the horizontal with dates on the vertical.  For each customer,  several columns are used to identify the gas supplied to the customer from  each location.  Please call if you have any further questions.  Mat  ","Marlo, As discussed, I am forwarding to you two spreadsheets with the requested information. Each spreadsheet is identified by month. Within each spreadsheet are a number of tabs. Based on the customers you mentioned on the phone, I believe you only need to use the ""OCCMarkets"" tab"
2022-04-13 10:10:24+00:00,true,2,"  Done!  See you then.  I've asked Heather and Jeffrey Keenan to join me.  Kay     Herman Manis 08/23/2000 05:33 PM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: VEPCO meeting    Let's do 2:30 tomorrow for 30 minutes in 3394.   To: Herman Manis/Corp/Enron@ENRON cc:   Subject: Re: VEPCO meeting    Yikes.  Would you have just 30 minutes sometime during the afternoon  tomorrow?  I really struck out with everyone else for Friday.  Otherwise,  I'll be glad to schedule a meeting on Friday (in addition to this one  tomorrow) to review the structure with the various players.  You pick a time  (the earlier being better for me).  Thanks,  Kay    Herman Manis 08/23/2000 04:05 PM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: VEPCO meeting    I am already booked solid tomorrow afternoon on another deal.  Friday is much  better.   To: Christi L Nicolay/HOU/ECT@ECT, Mitch Robinson/Corp/Enron@Enron, Jeffrey  Keenan/HOU/ECT@ECT, Matthew F Gockerman/HOU/ECT@ECT, Herman  Manis/Corp/Enron@ENRON, Larry Soderquist/HOU/ECT@ECT, Heather  Kroll/HOU/ECT@ECT, Ozzie Pagan/HOU/ECT@ECT, John Moore/Corp/Enron@Enron cc: Suzanne Adams/HOU/ECT@ECT  Subject: VEPCO meeting  Looks like Thursday at 300pm is working out for most people to meet to  discuss the VEPCO PPA. The meeting will be held in EB38C1.  Please let me know if you have any questions or comments.  Kay           ",Done! See you then. I've asked Heather and Jeffrey Keenan to join me. Kay Herman Manis 08/23/2000 05:33 PM. To: Kay Mann/Corp/Enron@Enron cc: Subject: Re: VEPCO meeting
2022-04-13 10:04:00+00:00,true,2,"  I have a heavy meeting/conference call schedule.  To be honest with you, I'm  a bit unclear on who is doing what with this.  Any advice/insight?  Kay     John Schwartzenburg@ENRON_DEVELOPMENT 08/23/2000 01:28 PM To: Kay Mann/Corp/Enron@ENRON, Scott  Dieball/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: Re: Invitation - Westinghouse/Gleason iss (08/24/2000 12:30:00 PM  CDT)    Yeh, finally figured it out. I am trying to get out of town tomorrow, and  this is on top of some other hurry-up stuff, so I will likely miss. Scotty  will be there. Any chance youguys cna talk and geton the same page, or define  differences, before then?   To: John Schwartzenburg/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: Invitation - Westinghouse/Gleason iss (08/24/2000 12:30:00 PM CDT)  Couldn't tell if you saw this... ","I have a heavy meeting/conference call schedule. To be honest with you, I'm a bit unclear on who is doing what with this. Any advice/insight? Kay John Schwartzenburg@ENRON_DEVELOPMENT 08/23/2000 01:28 PM. To: Kay"
2022-04-13 22:16:27+00:00,true,2,"  FYI ----- Forwarded by Barton Clark/HOU/ECT on 09/12/2000 10:19 AM -----   Barton Clark  09/01/2000 01:41 PM        To: Sharon Butcher/Corp/Enron@ENRON    cc: Daniel Allegretti/HOU/EES@EES    Subject: Murtha Cullina Conflict Waiver request  The request that I look at or find the proper person to review a conflicts  waiver to be executed by Enron Corp. came to me from Daniel Allegretti as I  am the lawyer working for ENA ( power assets group) in the fuel cell project  referred to in the attachment. Sheila Tweed advised me you were the proper  person to be looking at this matter for governmental affairs. I went ahead  and yesterday did a markup of the requested conflicts waiver from Murtha  Cullina to keep the ball moving and distributed that markkup internally via  the attachment, but nothing more has happened since then. The revised waiver  letter appended to the attachment is marked to show changes to the original  Murtha request, so I won't forward that document to you unless you want it.  Please give me a call at your convenience to discuss. ----- Forwarded by Barton Clark/HOU/ECT on 09/01/2000 01:34 PM -----   Barton Clark  08/31/2000 02:18 PM        To: Daniel Allegretti/HOU/EES@EES    cc: Sheila Tweed/HOU/ECT@ECT    Subject: Murtha Cullina Conflict Waiver request  Attached is a suggested markup of the requested conflicts letter. Candidly, I  don't see how Murtha can continue to represent us in lobbying for the subject  transactions and represent CRRA in lobbying and legal representation for the  same transactions without conflicts or creating the appearance of  impropriety, and the markup reflects that scepticism by trying to segregate  out the representation cleanly. Also, to the extent the original draft  indicated Murtha had represented both CRRA and Enron re the transactions  until now, we need to make sure that we are OK with waiving that conflict as  a substantive matter. I'm not familiar enough with the representation to know  if Enron's interests could have been compromised during that period of dual  representation, and I do not think we should agree to the waiver until we are  comfortable on that score.The letter also now  makes clear that Murtha will  not be able to represent either party or their affiliates in litigation  involving them. Since the letter requires the signature of Enron Corp., I'm  trying to find out what clearance is required, as I customarily do not review  or initial Corp. documents for signature.                  ",FYI ----- Forwarded by Barton Clark/HOU/ECT on 09/12/2000 10:19 AM ----- Barton Clark 09/01/2000 01:41 PM To: Sharon Butcher/Corp/Enron@ENRON cc: Daniel Allegretti -
