__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-07 03:00:47+00:00,true,1,"  Vince,  I've been invited to speak at the conference below in Amsterdam in April.  This is along with the Monte Carlo conference a week later which Stinson has  forwarded my name for. Both are by EPRM, and shouldn't take too much time to  prepare as will be on similar topics to the previous conference at which I  spoke. Should I go to both, or start prioritising these events?  Ben ","Vince, I've been invited to speak at the conference below in Amsterdam in April. This is in addition to the Monte Carlo conference a week later which Stinson has forwarded my name for. Both are by EPRM, and shouldn't take too much time to prepare as they will be"
2022-04-07 00:08:32+00:00,true,1,"  Dear Vince,  Tony and I are looking forward to meeting with you tomorrow (Thurs.) at 10 a.m. regarding the Rice iniative in Financial Engineering. Attached to this message is our draft plan for the proposed undergraduate program; I will also bring a copy to the meeting in the morning.  See you tomorrow!  Best regards,  Kathy  Katherine Bennett Ensor Professor and Chairperson Department of Statistics, MS 138 Rice University Houston, TX 77251-1892 ensor@rice.edu phone: (713) 527 4687 fax:   (713) 285 5476  - Draft-plan02.doc","Dear Vince, Tony and I look forward to meeting with you tomorrow (Thurs.) at 10 a.m. regarding the Rice Initiative in Financial Engineering. Attached to this message is our draft plan for the proposed undergraduate program; I will also bring a copy to the meeting in the morning."
2022-04-07 01:07:22+00:00,true,1,"  Based on the attached, NBP is extremely cheap!  While the level of required  premium over the current market price to buy back the shares is difficult to  determine, I wonder why we wouldn't take a hard look at buying Duke's units  (at no premium).  I see basically two paths:  First, a strategic investment  made in contemplation of buying the remainder of the NBP units back  (presumably at a premium over current prices)  and then contributing the NBP  investment into the new regulated entity structure (at higher values).    Second, at these prices the investment in NBP units compares favorably to  other acquisitions GPG is looking at, e.g. East Tennessee.  Even if the  contribution to the new entity doesn't occur, GPG could hold the Duke units  for an indefinite time period, report reasonably good incremental earnings  and cash flow and sell them back to the public at an opportunistic level.    What do you think?   ","Based on the attached, NBP is extremely cheap! While the level of required premium over the current market price to buy back the shares is difficult to determine, I wonder why we wouldn't take a hard look at buying Duke's units (at no premium). I see two paths: First, a"
2022-04-07 00:28:26+00:00,true,1,"  Vince and Vasant:  Here is a brief summary of my meeting with Chris Germany, Capacity Trader at  the East Desk, related to gas transmission:  Typically, pipelines lease capacity billed on a monthly basis. An example  might be the pipeline between South Texas and Brooklyn, where you might pay  $12.00 per month per 10,000 decatherms of capacity ($0.40 per day), a fixed  payment. Variable charges are 6% for fuel costs (""shrinkage"") and 6.5% for  overhead expenses.  A gas trader might call South Texas and be quoted a  delivery price tomorrow of NYMEX - $0.10 (""basis""), and might call Brooklyn  and be quoted a delivered price of NYMEX + $0.25 .  The trader's spread is  $0.35, and variable costs of transmission are $0.125, so the trader would  offer the leaseholder of capacity up to $0.225 for firm capacity tomorrow.   As for the distinction betweem firm and interruptible, the leaseholders have  an excellent knowledge of the firm-equivalent of interruptible capacity.  Also, many pipelines don't discount firm capacity from the tariff maximum  (""it's not worth their time to haggle"") (There is a further issue of  ""secondary markets"" not important to the model yet).  For South Texas and  Brooklyn, there are several different routes the gas can physically take  (pipelines of Enron, Texas Eastern, etc).  And, once the trade is in the  system traders can cover the (Enron) positions on each end of the pipeline,  in so doing freeing up the capacity for other contracts.  Clayton","Vince and Vasant: Here is a brief summary of my meeting with Chris Germany, Capacity Trader at the East Desk, related to gas transmission: Typically, pipelines lease capacity on a monthly basis. An example might be the pipeline between South Texas and Brooklyn, where you might pay $12"
2022-04-07 08:28:08+00:00,true,1,"  Dave:  my concern not only is with the outage on Sunday, but what may happen  between Sunday and Tuesday.  With everything else going on, I would hate for  my group to come in here on Tuesday and have problems on top of everything  else.  We are going to be having a lot to do and I would feel more  comfortable without this distraction.  Let me know what you think.","Dave: My concern not only is with the outage on Sunday, but what may happen between Sunday and Tuesday. With everything else going on, I would hate for my group to come in here on Tuesday and have problems on top of everything else. We are going to be having a lot to do and I"
2022-04-07 01:02:29+00:00,true,1,"  Iain:  We went and looked at the Toshiba copier on the 32nd floor and while it does not appear to be extremely fast, I believe it will work for the 19th floor.  I spoke with Vince Kaminski and he agreed with our getting this copier.   We noticed this copier has a button that says ""Network connection"" and were wondering it this copier could be hooked up to the network and we could run copies from our computer?  Please let us know.    Thanks for all your help and have a wonderful Christmas and New Year!  Shirley Co# 0011 RC# 100038       Copier Information Including Pictures & Weblinks From: Iain Russell on 12/17/99 10:47 AM To: Shirley Crenshaw/HOU/ECT@ECT cc:   Subject: New Copier Information for 55, 60 & 65 CPM Digital Machines      Shirley ,  Following up on the telephone conversation, please see the attached  spreadsheet for pricing information PLUS important information about ""True  World"" copy speeds.   Pricing was centered on the 42.315K per month volume band so that you can get  a good feel for copier expenditure based on average month volumes. I have  left the spreadsheet ""unprotected"" so that you can play with the volume  figures and see how this changes the price overall + how the ""Cost Per Image""  is affected by volume changes.  ? Pricing Spreadsheet: Under ""NOTES"" towards under the pictures.  The ""True World"" copy speed information has been supplied by Buyers Lab  Incorporated, which is an independent testing house that rates office  equipment, including copiers and publishes their findings on a quarterly  basis. Unfortunately they have not released their findings on the Canon IR550  as testing is not yet complete.  ? Copier Speeds: @ the end of the Notes-Mail {These include 1-1, 1-2 and duplexing + detail on completion of ""sets""}  As you will see, duplexing speeds are widely different across the various  manufacturers equipment & the ""True World"" copy speeds are a soft $ expense  which impacts the true cost of running a copier.  **********************************************  Listed below are the URL's for the different 55, 60 & 65 CPM B/W copiers.  A) Overview B) Specifications  ********************************************** FROM LANIER Ricoh Equipment 55 copies per minute    A) & B) WEBLINK for machine Specifications -->Click here--->  http://www.lanier.com/ps/copiers/5255.html  ******************************************* 65 copies per minute  A) & B) WEBLINK for machine Specifications -->Click here--->  http://www.lanier.com/ps/copiers/5265.html  **********************************************  FROM DANKA Canon Equipment {IR550} 55 copies per minute  LOOKS LIKE:--->  WEBLINK for machine Specifications -->Click below: A) http://www.usa.canon.com/corpoffice/netofficesys/ir550/ir550fea.html B) http://www.usa.canon.com/corpoffice/netofficesys/ir550/ir550spec.html   ******************************************************************************  Canon Equipment {IR600} >>Currently on 45 day backorder<< 60 copies per minute  LOOKS LIKE:--->  WEBLINK for machine Specifications -->Click below: A) http://www.usa.canon.com/corpoffice/netofficesys/ir600/ir600fea.html B) http://www.usa.canon.com/corpoffice/netofficesys/ir600/ir600spec.html  ****************************************************************************** Toshiba Equipment 55 copies per minute   WEBLINK for machine Specifications -->Click below: A) http://www.toshiba.com/taiseid/copiers/5570/features.htm B) http://www.toshiba.com/taiseid/copiers/5570/spec.htm  ******************************************* 65 copies per minute   WEBLINK for machine Specifications -->Click here -->  A) http://www.toshiba.com/taiseid/copiers/6570/features.htm B) http://www.toshiba.com/taiseid/copiers/6570/spec.htm  **********************************************  Notes  Here is the PRICING SPREADSHEET for your records: -->   The highlighted rows on the spreadsheet reflect you current average monthly  volume.  FYI --> Target CPI or Cost Per Image is in the region $0.017 up to and  including $0.023.    Copier Model Monthly Volume Capacities Model        Manufacturer Max Rec/Level  Realistic Level {Up to} Toshiba 5570     340K        115K Toshiba 6570     400K        135K Lanier 5255 {Per Rep.}   200K                       100K Lanier 5265 {Per Rep.}   200K                       100K Canon IR550    200K          100K Canon IR600    250K          100K  FYI: We currently have a Toshiba 6570 @ EB32K1 that is averaging 69,332  images per month with the top month producing 86,673 images and a Toshiba  5570 @ EB3080 area that is averaging 39,309 per month. Both of these machines  are in the Enron North America Trading environment.  The copiers quoted are all ""Digital"". Digital: Scan once print many = 99 copies of one sheet? 1 Scan! Analog: Scan for every image made = 99 copies of 1 sheet? 99 Scans = Possible  noise issue.  Copier Speeds = Total print time This comparison gives the speed @ which the document set is printed {No Staple, No 3-hole punch}  >>>>> 60 & 65 Copy per Minute machines <<<<<   ********************************************** >>>>> 55 Copy per Minute machines <<<<<   ********************************************** Please call me with any questions.  Thanks,                Iain Russell @ 713-853-6861 Contracts Supervisor Administration Enron Property & Services Corp.   *****************************_Confidentiality_*****************************  Privileged/Confidential Information may be contained in this message. If you are not the addressee indicated in this message (or responsible for delivery of the message to such person), you may not copy or deliver this message to anyone. In such case, you should destroy this message, and notify us immediately. If you or your employer does not consent to Internet email messages of this kind, please advise us immediately. Opinions, conclusions and other information expressed in this message are not given or endorsed by my department or employer unless otherwise indicated by an authorized representative independent of this message.  *************************************************************************** ","Iain: We went and looked at the Toshiba copier on the 32nd floor and while it does not appear to be extremely fast, I believe it will work for the 19th floor. I spoke with Vince Kaminski and we agreed on getting this copier. We noticed that this copier has"
2022-04-07 08:24:35+00:00,true,2,"  I agree, you stay home.  He didn't have any info on the test. He was ready to go.,     Jerry W Germany <germanj@basf-corp.com> on 12/29/99 11:47:57 AM To: Chris Germany <""Chris Germany  <cgerman%ect.enron.com,wdgermanyjr""@notes.basf-corp.com> cc:  (bcc: Chris Germany/HOU/ECT) Subject: Re: Pop's update    MMM, sounds like Pops and a good ideal.   Guess you got out of taking him out  to eat again.   What did you say to him and did they tell him anything on the  bone scan.  I'm running a temp today and threw up a bunch last night.   If I don't shake this stuff before tomorrow, I'm not coming for the Dr. meeting.   I really do not want to give this crap to DAD.  Would not be a good way to start  treatment.     Chris Germany <cgerman@ect.enron.com> on 12/29/99 11:24:44 AM To:   wdgermanyjr, Jerry W Germany cc: Subject:  Pop's update       Pop's just called me.  He's done with his testing and he's going nuts staying  in the Hotel.  He is going home now, and will drive back tomorrow for the test results.        ","I agree, you stay home. He didn't have any info on the test. He was ready to go. Jerry W Germany germanj@basf-corp.com> on 12/29/99 11:47:57 AM To: Chris Germany ""Chris Germany "
2022-04-07 00:23:18+00:00,false,2,"  Yes.  I would handle this through expense reimbursement. =20     =20 =09 =09 =09From:  Sheila Glover                           12/15/99 04:19 PM =09  To: Kim Melodick/HOU/ECT@ECT cc: Sally Beck/HOU/ECT@ECT=20 Subject: CFA Exam and Seminar  Kim, Bennett Kaufman finished his MBA this month.  He want to take the CFA exam= =20 and I support this effort/applicability.=20 What do we need to do to cover costs?  Can he just sign up and we process= =20 through expense reports? Thanks. Sheila ",Yes. I would handle this through expense reimbursement. =20 =20 =09 =09 =09From: Sheila Glover 12/15/99 04:19 PM =09 To: Kim Melodick/HOU/ECT@ECT cc: Sally Beck/HOU/ECT
2022-04-07 04:18:47+00:00,true,2,"  Attached is the latest version. The retail numbers have been updated. The transport numbers are currently being cross referenced to the master list John Hodge has been cleaning up, in order to make sure everything is included. The pricing was discussed yesterday between an ENA group and myself. I believe a few minor changes are in order and need to be agreed upon.  Please forward any changes or questions to me. Thanks.    - EXHIBIT.xls","Attached is the latest version. The retail numbers have been updated. The transport numbers are currently being cross referenced to the master list John Hodge has been cleaning up, in order to make sure everything is included. The pricing was discussed yesterday between an ENA group and myself. I believe a few"
2022-04-07 07:53:45+00:00,true,2,"  Actually, the service is called ""Parkfolio"" by the hub.  Sylvia just needs to  verify that this is a point based service like the IHT service to finish.  If  you could call sylvia ASAP and all will be finished by today.  RP       Richard Pinion 12/20/99 04:31 PM To: Chris Germany/HOU/ECT@ECT cc: Molly LaFuze/HOU/ECT@ECT, Sylvia A Campos/HOU/ECT@ECT, Linda S  Bryan/HOU/ECT@ECT, Gloria G Barkowsky/HOU/ECT@ECT, Kirk Lenart/HOU/ECT@ECT  (bcc: Richard Pinion/HOU/ECT) Subject: CNG Sabine Hub Services  As per our conversation today, we will set up a new service for contract  I00059 that will be ""Park and Lend"".  I talked with Scott Mills regarding the Sitara end; he said two tickets were  necessary:   1.  An Exchange ticket with the counterparty ""CPR PIPELINE EXCHANGE"" (when  done with the pipeline) and  2.  A Storage Capacity Ticket with the pipeline (CNG Sabine Hub Services) as  the counterparty.  This is where you   will set up the rate you have negotiated with the pipeline and the service  that Molly can path on so as to   get the correct rate for the service.  I will check with Kirk Lenart to confirm the correct way for Global to set  this up and I will let you know so you may select it on your deal ticket.  ","Actually, the service is called ""Parkfolio"" by the hub. Sylvia just needs to verify that this is a point-based service like the IHT service to finish. If you could call sylvia ASAP and all will be finished by today. RP Richard Pinion"
2022-04-07 07:25:25+00:00,true,2,"  I have all the CES and CEM capacity releases in Sitara  We have;   several contracts for Atlanta Gas Light - all CES,   we have 3 small Boston Gas deals on 1 contract in Z6 - all CES  we have 1 z3 to Z6 deal from S. Jersey - on CEM  I still need to enter the PSNC capacity from St 85 to PSNC - real low on my  priority list right now.  I sent Janet Edwards at CES a request to get ENA set up as agent for CEM -  this has not been done yet.    Please show this email to the CES Transco scheduler for confirmation.  ta da  :)","I have all the CES and CEM capacity releases in Sitara. We have several contracts for Atlanta Gas Light - all CES, we have 3 small Boston Gas deals on 1 contract in Z6 - all CES. We have 1 z3 to Z6 deal from S. Jersey"
2022-04-07 04:47:40+00:00,true,2,"  Here are the answers to your questions:  1.  Cove Point LNG is a peaking facility.  There are three 10-day peaking contracts for 50,000 Dthd each or a total of 150,000 Dthd of peaking  capability by delivery from the Cove Point pipeline into the east side of TCO's system. The gas can also go directly into Washington Gas Light or into PEPCO's Chalk Point electric generation facility.  The variable transport cost on Cove Point LNG is less than $0.005/Dth.  This gas was hedged by CES as baseload  withdrawal during the January 1999, but can be withdrawn any time before the end of the contracts which is 2/29/2000.  2.  The TCO storage is the CES retail storage.  Enron's contract with CES retail contains the withdrawal schedule for this storage.  I would work with  Ed McMichael's group who should be getting this schedule from CES Retail.     cgerman@ect.enron.com on 12/23/99 08:22:40 AM Please respond to cgerman@ect.enron.com  To: Scott Goodell [NOTES.sgoodel]@LMSOV cc: John Hodge/CES/ColumbiaGas@COLUMBIAGAS, djunek@ect.enron.com Subject: Storage Questions    I have 2 storage questions for now.  1.  Cove Point LNG - it's my understanding that this is a LNG peaking  facility. The current balance is 1,500,000 dth.  Did you have a withdrawal schedule or were you going to use this as peaking gas?   2.  TCO contract 63304 - has capacity of 7 BCF, and I think your current  storage balance is about 5 BCF.  What is your withdrawal schedule for Jan??       thanks   ","1. Cove Point LNG is a peaking facility. There are three 10-day peaking contracts for 50,000 Dthd each or a total of 150,000 Dthd of peaking capability with delivery from the Cove Point pipeline into the east side of TCO's system. The variable transport cost"
2022-04-07 07:09:48+00:00,true,2,"  Are you ready for some FOOTBALL!!!  Sorry - that was just running thru my  head.  I am about to start sending everything I have to all you fine people.  Transport I have the CES transport split between Wholesale and Retail.  For the 1st,  all CES transport will be in a file all to itself.  The file is located  at o:/logistics/capacity/east/ne/ces/2000ces01.xls.   We have most of the  retail contacts in Sitara, there should be a deal number in column U.  Most of our transport problems for the 1st will come from the asset  management deals. Ex.  Tennessee MUNi's.  How many of these are there??  Good  question.  Good Luck  Have fun ;)","Are you ready for some FOOTBALL!!! Sorry - that was just running thru my head. I am about to start sending everything I have to all you fine people. Transport. I have the CES transport split between Wholesale and Retail. For the 1st, all the transport will be in "
2022-04-07 09:02:08+00:00,true,2,"  I owe Victor $5.00.  I told him it would be 2 weeks before anything  happened.  You're right Victor, they are wonderful people.  Victor, Robert or I will send through some meter request next week.  Thanks   To: Faye Ellis/HOU/ECT@ECT cc: Chris Germany/HOU/ECT@ECT  Subject: Re: New pipeline: Cove Point    Trade Zone has been set up    Faye Ellis 12/30/99 12:08 PM To: Chris Germany/HOU/ECT@ECT cc: Imelda Frayre/HOU/ECT@ECT, David Oliver/HOU/ECT@ECT, Scott  Mills/HOU/ECT@ECT  Subject: Re: New pipeline: Cove Point    Chris, we need to request trade zones for this pipe.  Pipe Code:  CVPT  Trade Zone:   Faye     Chris Germany 12/29/99 10:01 PM To: Imelda Frayre/HOU/ECT@ECT, David Oliver/HOU/ECT@ECT, Sylvia A  Campos/HOU/ECT@ECT, Linda S Bryan/HOU/ECT@ECT, Donna Consemiu/HOU/ECT@ECT,  Faye Ellis/HOU/ECT@ECT, Scott Mills/HOU/ECT@ECT cc: Victor Lamadrid/HOU/ECT@ECT, Robert Allwein/HOU/ECT@ECT, Katherine L  Kelly/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT, Robert Superty/HOU/ECT@ECT, Dan  Junek/HOU/ECT@ECT, Judy Townsend/HOU/ECT@ECT, Kate Fraser/HOU/ECT@ECT  Subject: New pipeline: Cove Point  I need a new pipeline set up.  CES currently has 1.5 BCF of LNG storage on  this pipeline under 3 separate contracts.  All 3 contracts expire 2/29/00.  Name:   Cove Point LNG Limited Partnership Internet Address: http://www.latec.com/covepointlng/ Curve:   Tetco M3   This deal is currently entered in Sitara under deal 142034 as CPR Storage on  CGAS.  We have withdrawals of 75,000 day from the 12th through the 31st.   Linda, would you see if you have a copy of the contracts from CES?  Please let me know what I need to do.        ","I owe Victor $5.00. I told him it would be 2 weeks before anything happened. You're right Victor, they are wonderful people. Victor, Robert, and I will send some meter request next week. Subject: Re: New pipeline: Cove Point Chris, we need to request trade"
2022-04-07 01:09:48+00:00,true,2,"  We are working very diligently to accommodate the need for space on the 30th  floor.  Unfortunately, we are not able to do any major construction to  densify the floor during the next several months while Enron Property  Services is completing the build-out of levels 29, 31 and 32.   In the mean  time, we are going to build out the window spaces on 30 to increase the  capacity on the floor.  While these locations are not prime spots, people  will need to occupy them as our business continues to grow.  Once the window  seats have been constructed (estimated to be 2-3 weeks), we will realign  groups on the floor and people will need to move once again.  I am requesting your cooperation and patience to work with Lisa Cousino while  she works with space planners to coordinate the location of Energy Operations  personnel on the newly-constructed Commercial floors.  Susan Harrison is  working with Lisa to manage the space planning on 30 during this transition  period.  Chantelle Villanueva will be coordinating all moves of people and  equipment on the 30th floor.  If there are any problems once a move has  occurred (i.e., missing or non-working phones, boxes, computer equipment,  printers, etc.), please contact Chantelle at Ext. 3-6279 as she will also  coordinate the follow-up on all move-related items.  If Chantelle is not  available, Maria Sandoval will be her backup.  Maria can be reached at Ext.  3-5586.  I would also appreciate your help in cleaning up the floor, including the  window spaces.  We can no longer maintain unnecessary boxes, paper and  supplies on the floor.  Please coordinate with your assistant to have your  area cleaned up by December 31.  During this clean-up process, if you have  any documents that need to be filed and/or archived, please contact Carolyn  Gilley in the Information and Records Management group at Ext. 3-5237 and she  will make arrangements to pick up the information from the 30th floor.  Thank you in advance for your understanding and cooperation in maintaining a  neat and professional work environment.  Between now and the summer of 2001  when we will relocate to the new building, please keep in mind that we are  all working in a temporary and makeshift environment.  I would greatly  appreciate your patience and good humor as we struggle to use the available  space effectively.  If I have missed anyone on the distribution list that has just recently moved  to the 3oth floor, please forward this message to them. ","We are working very diligently to accommodate the need for space on the 30th floor. Unfortunately, we are not able to do any major construction to densify the floor during the next several months while Enron Property Services is completing the build-out of Level 29, 31 and 32. In the meantime"
2022-04-07 09:04:22+00:00,false,2,"  Dayton Power is away from the office on Friday and Monday for the new year holiday.  They have requested nominations for the 1st to the 4th by 2:00  today.  The first day of January is the most critical.  I will have the ability to adjust any of the days from my home over the weekend on an intraday basis.  I will need to work with Joann and Joni (Tco schedulers) to get the  nominations in place.  I'll call you, Chris, after morning trading to devise a game plan for the 1st.  If Joann works here today, I'm going to need to stay close by.  sg",Dayton Power is away from the office on Friday and Monday for the New Year holiday. They have requested nominations for the 1st to the 4th by 2:00 today. The first day of January is the most critical. I will have the ability to adjust any of the days from home over the weekend
2022-04-07 07:14:37+00:00,true,2,"  Did you get a copy of this?  It looks as if in September that our=20 intercompany balances were relatively low (EES and ENA), with an increase i= n=20 October with Enron Europe.  Do you have details behind this?  Are EES=20 balances gas only, or gas and power?  How do we have imbalances with=20 ourselves?  What kind of reporting do you get from financial ops on a regul= ar=20 basis that gives you the details behind this?  I am assuming that these=20 imbalances are created from commodity transactions, so that we would really= =20 be closer to the details than would financial ops.  Is that a good=20 assumption?  --Sally=20 ","Did you get a copy of this? It looks as if in September our=20 intercompany balances were relatively low (EES and ENA), with an increase i= n=20 October with Enron Europe. Do you have details behind this? Are EES=20 balance"
2022-04-07 04:38:01+00:00,true,2,"  I have 2 storage questions for now.  1.  Cove Point LNG - it's my understanding that this is a LNG peaking  facility. The current balance is 1,500,000 dth.  Did you have a withdrawal  schedule or were you going to use this as peaking gas?   2.  TCO contract 63304 - has capacity of 7 BCF, and I think your current  storage balance is about 5 BCF.  What is your withdrawal schedule for Jan??       thanks","1. Cove Point LNG - it's my understanding that this is a LNG peaking facility and the current balance is 1,500,000 dth. Did you have a withdrawal schedule or were you going to use this as peaking gas? 2. TCO contract 63304 - has a capacity"
2022-04-07 07:25:29+00:00,true,2,"  Did you guys execute the PSNC contract?? And if so - as CES or CEM??  Also,  I'd like to have the offer number.  I think Transco is done except for PSNC.  Transco Stuff I set up several Atlanta contracts and 2 storages - all CES I set up 3 small Boston Gas contracts - all CES. I set up the S Jersey capacity - CEM.  I think thats it.","Did you guys execute the PSNC contract?? And if so, as CES or CEM?? Also, I'd like to have the offer number. I think Transco done except for PSNC. Transco Stuff. I set up several Atlanta contracts and 2 storages - all CES."
2022-04-07 07:25:06+00:00,false,2,"  Chris this is capacity we got from NIMO as part of a peaking deal with them, they can call on gas delivered to their gate,they reimburse for all cost at a north point gas daily price plus 100% transport.  We in essance can sell the capacity off on a monthly basis (sell it delivered)  NIMO would not allow us  to use this as part of our transport to our enduses though, we also have capacity for that.     Chris_Germany@enron.com on 12/27/99 02:52:40 PM Please respond to Chris_Germany@enron.com   To: John Hodge [NOTES.jwhodge]@LMSOV, Paul  Drexelius/CES/ColumbiaGas@COLUMBIAGAS cc:  Subject: Re: NIMO JAN 2000    How much of the NIMO capacity (about 15,000 day of North to North) was  dedicated to retail?  From what I'm seeing, the retail volumes are looking fairly small.       pdrexel@columbiaenergygroup.com on 12/27/99 02:39:46 PM  To:   Dan Junek/HOU/ECT@ECT, Chris Germany/HOU/ECT@ECT cc: Subject:  NIMO JAN 2000     Here are some more ","Chris: This is capacity we got from NIMO as part of a peaking deal with them, they can call on gas delivered to their gate, they reimburse for all cost at a north point gas daily price plus 100% transport. We in essance can sell the capacity off on a"
2022-04-07 07:14:23+00:00,true,2,"  The following contracts are set up in Global.  Sylvia     Chris Germany 12/23/99 09:36 PM To: Linda S Bryan/HOU/ECT@ECT, Sylvia A Campos/HOU/ECT@ECT cc: Dan Junek/HOU/ECT@ECT, Judy Townsend/HOU/ECT@ECT, Beverly  Beaty/HOU/ECT@ECT, Anita K Patton/HOU/ECT@ECT, Brenda H Fletcher/HOU/ECT@ECT  Subject: TRCO  Linda, Sylvia,  I need you to set up the Transco contracts as outlined  below.    As agent for CES unless specified otherwise, Firmness = Firm, Service Type =  Transportation-Release   K# K Type  Rate Term    Comment  1.1703 TRANSP FT-R 1 month then evergreen  ENA's .7537 contract  2.1439 TRANSP FTL-R 1 month then evergreen  ENA's 2.2390 contract, we need  to create new Rate Sched  2.7425 TRANSP FTS-R 1 month then evergreen  Special z4 to z4 contract.  ENA  does not have one like this.  2.7423 TRANSP FTCH-R  1 month then evergreen ENA's 2.7055, also used for z4  to z4  2.7479 Storage WSR 1 month then evergreen  Washington Storage.  2.7502 Storage ESR 1 month then evergreen  Eminence Storage     2.1432 TRANSP FT-R 1 month then evergreen  As agent for CEM.  ENA's .7537  contract.  We will be billed commodity on the 4 contracts listed above.  We will be  billed demand on the contracts listed below.   3.3053 CAPACI FT-R 1/1/00 - 1/31/00   schedule on 1.1703  3.3096 CAPACI FT-R 1/1/00 - 1/31/00   schedule on 1.1703  3.3039 CAPACI FT-R 1/1/00-  1/31/00   schedule on 1.1703  3.3109 CAPACI FTS-R 1/1/00 - 1/31/00   schedule on 2.7425  3.3085 CAPACI FTCH-R 1/1/00 - 1/31/00   schedule on 2.7423  3.3114 Storage ESR 1/1/00 - 1/31/00   schedule on 2.7502  3.3115 Storage WSR 1/1/00 - 1/31/00   schedule on 2.7479  2.4899 CAPACI FTL-R 1/1/00 - 5/31/08   schedule on 2.1439  2.7160 CAPACI FTL-R 1/1/00 - 5/31/08   schedule on 2.1439  2.8607 CAPACI FTL-R 1/1/00 - 5/31/08   schedule on 2.1439  3.3014 CAPACI FT-R 1/1/00 - 1/31/00   schedule on 1.1703   3.3022 CAPACI FT-R 1/1/00 - 1/31/00   CEM capacity.  schedule on 2.1432  I'm sure I made a few typo's.    thanks      ","The following contracts are set up in Global. Sylvia Chris Germany 12/23/99 09:36 PM To: Linda S Bryan/HOU/ECT@ECT, Sylvia A Campos/HOU/ECT@ECT, Dan Junek/HOU/ECT@ECT, Judy Towns"
2022-04-07 01:07:37+00:00,true,2,"  Ben/Don  Attached is an Excel spreadsheet with a tasking letter, summary estimate of  resources/cost, table of contents of deliverable package and the last is a  sequence of task/reviews.  Looks like with a 12/20/1999 kickoff, we could have ""first look"" review and  ""fatal flaw"" report to you by third week of January, draft full report by mid  February and final issue by end of February. This assumes Project Sponsor has  most of the essential documentation available and in our hands by 12/27/99.  It further assumes Project Sponsor has staff available in Houston to address  questions as they come up in the review process. Project would be led by  myself assisted by a  designated Project Engineering Manager to coordinate  work efforts and report publication.     expected cost to be about $60,000 for EE&CC staff/travel, about $25,000 for  third party environmental consultant (based on discussion with Project  Sponsor's consultant and the apparent state of permits and licences). The  Development engineer cost is already covered as an allocation to ENA so does  not directly hit Project budget. Costs and resources should be considered  estimated based on our understanding of project and our assumptions of  available Project Sponsor documentation. We would anticipate publishing  bi-weekly due diligence progress summaries and would have updated  manhours/cost expened and commited to the report date.  Thanx Bruce","Ben/Don Attached is an Excel spreadsheet with a tasking letter, summary estimate of resources/cost, table of contents of deliverable package and the last is a sequence of task/reviews. Looks like with a 12/20/1999 kickoff, we should have ""first look"
2022-04-07 08:59:33+00:00,true,2,"  CES is buying 2500 dth/day from Equitable in Tenn Z4.  CES is selling 2500  dth/day to FirstEnergy in Tenn Z4.  Looks like a match to me.  I told Fred  with Equitable the information John Singer gave to Phil below.  For future  reference Fred's number is 412-395-3295.  A backup contact at Equitable is  Steve Rafferty, 412-395-3268.  Per John, FirstEnergy bought the meter (??) from Beldon & Blake effective  12/1/99.  On CNG, we are showing a purchase (deal 141688) and a sale (deal  141952) for 2500 dth/day with Beldon & Blake.  I don't see a sale anywhere to  FirstEnergy.    Also, I still see an Equitable supply (deal 135956) on CNG for 3226 dth/day.   I believe this is a duplicate of deal 138741 in Tetco M2.  Comments?  ",CES is buying 2500 dth/day from Equitable in Tenn Z4. CES is selling 2500 dth/day to FirstEnergy in Tenn Z4. Looks like a match to me. I told Fred with Equitable the information John Singer gave to Phil
2022-04-07 07:16:07+00:00,true,2,"  According to Morgan at CES, the 5,000 dth purchase from Sempra is off ANR.   Morgan is in our office today and will be here tomorrow afternoon.  You may  already know about this deal.  Morgan handles all the nominations at East  Ohio.  Hunter, someone on the Central desk needs to talk to Morgan about this deal.  Thanks  ","According to Morgan at CES, the $5,000 purchase from Sempra is off ANR. Morgan is in our office today and will be here tomorrow afternoon. You may already know about this deal. Morgan handles all the nominations in East Ohio. Hunter, someone on the Central desk needs to talk to Morgan about"
