__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-10 14:34:34+00:00,true,3,"  If organizational changes that are announced together are expected to be=20 bound together by a common theme, then this announcement may fall a bit=20 short.  The continuing growth of the demands placed upon the Government=20 Affairs organization has, however, necessitated certain modest organization= al=20 shifts and additions, many of which have already occurred or have been in= =20 transition for the last several weeks.  Rather than attempting to explain t= he=20 rationale for each change in this memo, instead, I will briefly describe th= em=20 (attached is a revised organizational chart and map), and offer to answer a= ny=20 questions anyone might have.  While Sue Nord will continue to report directly to me in the role of policy= =20 development and coordination, she has been and will be spending a=20 considerable amount of her time on broadband and communications issues and= =20 will also report to Scott Bolton and Donald Lassere in that capacity. Steve Montovano will assume responsibility for an additional six southeaste= rn=20 states, including responsibility for SERC.  Marchris Robinson and Tom=20 Chapman, who has agreed to join the group on a more permanent basis as a=20 Senior Regulatory Specialist, will report to Steve.  Ron McNamara has also= =20 joined Steve=01,s group and will focus on the tight power pools in the Nort= heast=20 U.S. Janine Migden will assume responsibility for the states of Tennessee,=20 Arkansas, and Louisiana as well as issues related to TVA.  Bill Moore will= =20 now report to Janine. In order to assure more intraregional coordination in the West, Mary Hain,= =20 who supports ENA=01,s trading desk in Portland, now reports to Paul Kaufman= . With Kathleen Magruder=01,s recent departure to ResCo, we are actively sear= ching=20 for an individual to direct our efforts in Texas and Oklahoma as well as ou= r=20 efforts at ERCOT and the Southeast Power Pool. Scott Bolton and Donald Lassere have each done an outstanding job supportin= g=20 Enron Broadband Services throughout the world these past months and will=20 share responsibility for directing those efforts in the Americas.  They wil= l=20 also assume responsibility within the group for Enron=01,s E-Commerce effor= ts in=20 the Americas.  In addition to Sue Nord, the group will consist of Tracy=20 McLaughlin, who supports Scott in Portland, Xi Xi, an analyst who joined us= =20 early this year in Houston and Lara Leibman who has just joined the group. = =20 Lara will also continue her activities relative to the Department of Justic= e=20 and the Federal Trade Commission. Ricardo Charvel, in addition to his responsibilities in Mexico, will assume= =20 overall responsibility for Central America, the Caribbean Basin as well as= =20 Columbia and Venezuela.  Reporting to Ricardo are Alberto Levy, who is=20 primarily responsible for Venezuela and Columbia and Vinio Floris, who=20 recently joined us from Azurix, who will be primarily responsible for Centr= al=20 America and the Caribbean Basin. Tom Delaney will now report to Jeff Brown and will support him in our=20 continuing efforts to bring additional reform and standardization to=20 wholesale power markets in the U.S.  Damon Harvey has also joined Jeff=01,s= =20 group as an analyst. Gloria Ogenyi, Thane Twiggs and Robert Neustaedter have all joined Harry=20 Kingerski=01,s group to enhance that group=01,s ability to provide rates an= d other=20 regulatory services throughout the Americas. With Tom Reichelderfer=01,s departure, Susan Covino will be the sole coordi= nator=20 for the government affairs group=01,s contractual relationship with ResCo. = =20 Susan will also begin to get involved in other projects over the next sever= al=20 weeks. The Federal Government Affairs group organization will have a flatter=20 organizational structure with each individual in the group reporting direct= ly=20 to Joe Hillings.  Functional assignments, which are reflected on one of the= =20 attachments, have also been made in this group to bring additional focus to= =20 their efforts, with an increased emphasis on issues related to our energy,= =20 broadband services and e-commerce-based business activities and a refocusin= g=20 of the group=01,s efforts in support of commercial groups globally to bette= r=20 align them with the near and mid-term objectives of the regional commercial= =20 groups throughout the world.   On a separate note, Tom Briggs will be joini= ng=20 the Federal Government Affairs group in Washington early this summer.  We a= re=20 pleased to have Tom, who has most recently been in London in the Enron Euro= pe=20 Government Affairs group, join the Federal Government Affairs team.  Please join me in welcoming, congratulating, and wishing well the individua= ls=20 noted in this memo.=20   One final thought.  As we are quickly approaching the mid-point of the yea= r=20 2000, we must stay constantly  focused on our overall group objectives for= =20 the year as well as on our respective regional group objectives (see attach= ed=20 'Top 10' objectives for U.S. & Canada).  With that said, the hard work and= =20 dedication of so many individuals in the group does not go unnoticed.  As t= he=20 group has grown, it has become increasingly difficult for me to visit the= =20 regions as frequently as I once did and to spend as much time on an=20 individual basis with many of you.  My respect, gratitude and affection for= =20 the people in this group only grows, however, with time.  Our collective=20 task, while both challenging and intellectually stimulating, is also quite= =20 daunting with both ever growing burdens and opportunities as the company=20 continues to grow and prosper.  We must continue to work hard to meet our= =20 objectives, but we must also find a way to keep our work and jobs in their= =20 proper perspective and to have fun during the journey.  Whatever I can do t= o=20 help meet those objectives I will do, and, of course, am always open to=20 suggestions in that regard. =20  Thank you                ","If organizational changes that are announced together are expected to fall a bit=20 short, then this announcement may fall a bit=20 short. The continuing growth of the demands placed upon the Government==20 Affairs organization has, however, necessitated certain modest shifts and additions,"
2022-04-10 05:07:17+00:00,true,3,"  New Market Opportunity:  Industrial Hourly Sales  I was wondering if it made sense to discuss internal to Enron Government=20 Affairs the concept of opening the Large Industrial Market to eCommerce.  I= f=20 we think this is reasonable, maybe we can make a pitch to the Enron NetWork= s.  It is my recollection that the current regulatory rules related to customer= =20 switching and marketer enrollment do not allow large consumers to buy energ= y=20 on a less than monthly basis - there is no switching within the month.  LDC= s=20 have historically prohibitied this to make sure that they were ""paid"" and= =20 energy flows were in ""balance"".  To me, this regulatory ""restriction"" makes no sense at all.  First, big=20 consumers have the capability to buy energy hourly - staff and resources. = =20 Second, big consumers need to be sure that they are getting the absolute=20 lowest price.  Third, big consumers control the load which if proper price= =20 signals are provided can be used to reduce overall system peaks.  Finally,= =20 the LDC arguments have always been ridiculous - they buy and sell energy=20 hourly.  To initiate this discussion, I was wondering if Jeff Dasovich and Lisa Yoho= =20 could find out in CA and PA, respectively, if I am correct about the=20 regulatory ""restrictions"".  The other question, for Jeff Brown, is whether = or=20 not we could construct a framework for Enron Online that provides for the= =20 purchasing of the large customer full requirements (for example, metering,= =20 data needs, etc.).  Does this make sense to everyone?  If I am way out in left field, let's not= =20 do alot of work.  It just seems to me that we should try to migrate big=20 consumer load to Enron Online before competitors get into eCommerce.  JDS     ","New Market Opportunity: Industrial Hourly Sales I was wondering if it made sense to discuss with Enron Government=20 Affairs the concept of opening the Large Industrial Market to eCommerce. I==20 we think this is reasonable, maybe we can make a pitch to the Enron NetWorks."
2022-04-10 05:09:53+00:00,true,3,"  The attached file contains our daily volume requirements for  4/20  and  the following day(s) as listed .    There are two  worksheets labelled as follows:  'Total Reqs':  Contains the volumes that CES is requesting from Enron at each of the delivery points and dates indicated in the columns labelled ""NOM"".    The Enron schedulers will want to check this sheet to see how much gas is needed  at a specific point.   The AGL volumes are not timely and should be ignored until further notice.    CES schedulers note:  the attached file is archived on P:\Energy Ops\Enron\April_00\Daily\ *.xls, so you don't have to save a duplicate copy elsewhere on the network. 'Daily Change' :  shows the change (increase +/decrease -) in the daily volume needed from Enron at the designated citygate delivery point relative to the supply volumes arranged previously with Enron prior to the current date.  For the current gas day, the change is an intra-day change and is calculated using the previous day's volume request for the current day (e.g., If the current  gas day is 3/28, then the change is computed with respect to the 3/27 request for 3/28.  Note that this procedure assumes that the prior day supply change was  in fact effectuated).  For tomorrow's gas day and any subsequent ones shown, the change is computed as the latest Dth Nomination requirement less the First-of-the-month supply volume plus or minus any adjustments made since the first-of-the-month to the FOM supply for the (future) days shown.  (e.g., If today is 3/28, then the change for 3/29, 3/30, etc. is computed with respect  to the first-of-the-month volumes for those days adjusted for any additional purchases or sell-backs since the first-of-the-month thru 3/27.)   This sheet should be useful in determining prices for daily changes in gas volumes that  we take or turn back.   The column labelled ""ENA Daily Swing +/- vs FOM volume' shows the absolute magnitude of the daily swings allowed by ENA at pre-specified prices.  Prices for Swing volumes exceeding these magnitudes or for swings at delivery points without pre-specified pricing must be  negotiated.         Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317   - 04-20-00 daily VolsAM.xls",The attached file contains our daily volume requirements for 4/20 and the following day(s). There are two worksheets labelled as follows: 'Total Reqs': Contains the volumes that CES is requesting from Enron at each of the delivery points and dates indicated in the columns
2022-04-10 08:59:32+00:00,true,3,"  Richard,  Per our conversation please find attached a brief introduction to Downstream  Originations, the crux of our efforts, and a contact list. We continue to benefit from increased contact with your staff, and look  forward to working together on more projects.  Kindly amend if necessary and distribute to all concerned.  I have confirmed  to Ginger that I am available to make a presentation at your June 8/9 meeting  as well.  Regards,  Wendy King X35814   ","Richard, Per our conversation please find attached a brief introduction to Downstream Originations, the crux of our efforts, and a contact list. We continue to benefit from increased contact with our staff, and look forward to working together on more projects. Kindly amend if necessary and distribute to all concerned."
2022-04-10 04:34:26+00:00,true,3,"  The attached file contains our daily volume requirements for  4/19  and  the following day(s) as listed .    There are two  worksheets labelled as follows:  'Total Reqs':  Contains the volumes that CES is requesting from Enron at each of the delivery points and dates indicated in the columns labelled ""NOM"".    The Enron schedulers will want to check this sheet to see how much gas is needed  at a specific point.   The AGL volumes are not timely and should be ignored until further notice.    CES schedulers note:  the attached file is archived on P:\Energy Ops\Enron\April_00\Daily\ *.xls, so you don't have to save a duplicate copy elsewhere on the network. 'Daily Change' :  shows the change (increase +/decrease -) in the daily volume needed from Enron at the designated citygate delivery point relative to the supply volumes arranged previously with Enron prior to the current date.  For the current gas day, the change is an intra-day change and is calculated using the previous day's volume request for the current day (e.g., If the current  gas day is 3/28, then the change is computed with respect to the 3/27 request for 3/28.  Note that this procedure assumes that the prior day supply change was  in fact effectuated).  For tomorrow's gas day and any subsequent ones shown, the change is computed as the latest Dth Nomination requirement less the First-of-the-month supply volume plus or minus any adjustments made since the first-of-the-month to the FOM supply for the (future) days shown.  (e.g., If today is 3/28, then the change for 3/29, 3/30, etc. is computed with respect  to the first-of-the-month volumes for those days adjusted for any additional purchases or sell-backs since the first-of-the-month thru 3/27.)   This sheet should be useful in determining prices for daily changes in gas volumes that  we take or turn back.   The column labelled ""ENA Daily Swing +/- vs FOM volume' shows the absolute magnitude of the daily swings allowed by ENA at pre-specified prices.  Prices for Swing volumes exceeding these magnitudes or for swings at delivery points without pre-specified pricing must be  negotiated.            Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317   - 04-19-00 Daily VolsAM.xls",The attached file contains our daily volume requirements for 4/19 and the following day(s) as listed. There are two worksheets labelled as follows: 'Total Reqs': Contains the volumes that CES is requesting from Enron at each of the delivery points and dates indicated
2022-04-10 01:29:25+00:00,true,3,"  The attached file contains our daily volume requirements for  4/14  and  the following day(s) as listed .    There are three  worksheets labelled as follows:  'Total Reqs':  Contains the volumes that CES is requesting from Enron at each of the delivery points and dates indicated in the columns labelled ""NOM"".    The Enron schedulers will want to check this sheet to see how much gas is needed  at a specific point.   The AGL volumes are not timely and should be ignored until further notice.    CES schedulers note:  the attached file is archived on P:\Energy Ops\Enron\April_00\Daily\ *.xls, so you don't have to save a duplicate copy elsewhere on the network. 'Daily Change' :  shows the change (increase +/decrease -) in the daily volume needed from Enron at the designated citygate delivery point relative to the supply volumes arranged previously with Enron prior to the current date.  For the current gas day, the change is an intra-day change and is calculated using the previous day's volume request for the current day (e.g., If the current  gas day is 3/28, then the change is computed with respect to the 3/27 request for 3/28.  Note that this procedure assumes that the prior day supply change was  in fact effectuated).  For tomorrow's gas day and any subsequent ones shown, the change is computed as the latest Dth Nomination requirement less the First-of-the-month supply volume plus or minus any adjustments made since the first-of-the-month to the FOM supply for the (future) days shown.  (e.g., If today is 3/28, then the change for 3/29, 3/30, etc. is computed with respect  to the first-of-the-month volumes for those days adjusted for any additional purchases or sell-backs since the first-of-the-month thru 3/27.)   This sheet should be useful in determining prices for daily changes in gas volumes that  we take or turn back.   The column labelled ""ENA Daily Swing +/- vs FOM volume' shows the absolute magnitude of the daily swings allowed by ENA at pre-specified prices.  Prices for Swing volumes exceeding these magnitudes or for swings at delivery points without pre-specified pricing must be  negotiated. 'COMMENTS' contains a (partial) list of day-to-day changes and issues of note.           Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317   - 04-14-00 Daily VolsAM.xls",The attached file contains our daily volume requirements for 4/14 and the following day(s) as listed. There are three worksheets labelled as follows: 'Total Reqs': Contains the volumes that CES is requesting from Enron at each of the delivery points and dates
2022-04-10 09:24:19+00:00,true,4,"  Mark,  Thanks a lot.  Vince          From:  Mark Ruane                                                              04/26/2000 05:52 PM                                      To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: E&P model  Vince - attached is the most recent E&P version of the old corporate cash  flow model that I could find.  Note that ""most recent"" still dates it back a  few years.  A couple caveats:  I did try to clean it up somewhat from old  macros, but no guarntees offered.  Also, some of the underlying methodology  is not what we would probably currently use, such as for pricing, stochastic  processes, and perhaps decline rates.   Please let me know if I can provide any additional help. Mark  ","Mark, Thanks a lot. Vince From: Mark Ruane 04/26/2000 05:52 PM To: Vince J Kaminski/HOU/ECT@ECT cc: Subject: E&P model Vince - attached is the most recent E&P version of the old corporate"
2022-04-10 10:15:08+00:00,true,4,"  Richard has agreed to pay for Matt's visit, so here's the schedule so far: Kirstee  All of July, all of September. (Kirstee's personal commitments mean  she needs to be in the UK for August.) Ben  All of October.   (No crossover with Kirstee, ensures VaR/Credit cover  in London office.) Steve  2-3 weeks in July, first 3 weeks of September.       (No crossover with Matt, ensures power cover in London office.) Matt  A couple of weeks in August. (Preferably the hottest ones.) Anjam  To be arranged at Anjam and Houston's mutual convenience.   ","Richard has agreed to pay for Matt's visit, so here's the schedule so far: Kirstee All of July, all of September. (Kirstee's personal commitments mean she needs to be in the UK for August.) Ben All of October. (No crossover with Kirste"
2022-04-10 09:34:29+00:00,true,4,"  Marshall,  I shall be glad to meet him for dinner at his convenience. We  can meet  at a quiet restaurant in Houston or in  the Woodlands where I live.  I shall not circulate the resume internally.   Vince      Marshall Brown <Marshall.Brown@RobertWalters.com> on 04/27/2000 08:21:46 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject:     Vince,      This gentleman would like to meet with you.  If you could keep his resume as confidential as possible, he would appreciate it. Regards, Marshall Brown Robert Walters 212-704-0596  <<HENA_PAT.DOC>>   - HENA_PAT.DOC  ","Marshall, I shall be glad to meet him for dinner at his convenience. We can meet at a quiet restaurant in Houston or in the Woodlands where I live. I shall not circulate the resume internally. Vince Marshall Brown Marshall.Brown@RobertWalters."
2022-04-10 08:18:00+00:00,true,4,"  The EnronDirectFinance website was launched this morning.    For access,  please use the following:  URL = www.EnronDirectFinance.com Username = EnronInternal Password = Astros  Real Player v7.0 and Adobe Acrobat v4.0 are required to view deal  information.  Free downloads these programs are available on the  EnronDirectFinace website.  If you have any technical difficulties, please contact the EnronDirectFinance  technical help desk at 3-9438.  Please direct comments regarding the website to any of the following  individuals: Harry Arora 3-6750 Jeff Bartlett  3-5629 Suresh Raghavan  3-4217","The EnronDirectFinance website was launched this morning. For access, please use the following URLs: http://www.EnronDirectFinance.com Username = EnronInternal Password = Astros Real Player v7.0 and Adobe Acrobat v"
2022-04-10 05:12:06+00:00,true,4,"  Thanks,     Jay Fitzgerald@ENRON 04/20/2000 11:00 AM To: Greg Whalley/HOU/ECT@ECT cc:   Subject: Re: Location Change for ENW Offsite    don't forget zipper...     Greg Whalley@ECT 04/20/2000 10:47 AM Sent by: Liz M Taylor@ECT To: Harry Arora/HOU/ECT@ECT, Jeff Donahue/HOU/ECT@ECT, Jay  Fitzgerald/Corp/Enron@ENRON, Bruce Garner/Corp/Enron@ENRON, Louise  Kitchen/HOU/ECT@ECT, Mike McConnell/HOU/ECT@ECT, Jeffrey McMahon/HOU/ECT@ECT,  Greg Piper/Corp/Enron@Enron, Jeff Skilling/Corp/Enron@ENRON, Allan  Sommer/Corp/Enron@Enron, George Wasaff/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT,  Louise Kitchen/HOU/ECT@ECT, Philippe A Bibi/HOU/ECT@ECT, Bryan  Seyfried/LON/ECT@ECT, Stephen R Horn/HOU/ECT@ECT cc: Marsha Schiller/HOU/ECT@ECT, Kimberly Hillis/HOU/ECT@ect, Tina  Spiller/Corp/Enron@Enron, Sherri Sera/Corp/Enron@ENRON, Lydia  Cannon/HOU/ECT@ECT, Cathy Phillips/HOU/ECT@ECT, Sue Ford/HOU/ECT@ECT, Peggy  McCurley/HOU/ECT@ECT, Rosalinda Resendez/HOU/ECT@ECT   Subject: Location Change for ENW Offsite  The Enron Net Works Offsite has been relocated to the Doubletree Hotel -  Allen Center for all day Monday, April 24, only.   Once I have all the  details confirmed, i.e. meeting room, start time etc.,  I'll advise.  Listed below are the presentations scheduled for Monday.  An Agenda will be  forthcoming.   Louise Kitchen  EOL Greg Piper  Paper Exchange.com Harry Arora  Securities Philippe Bibi  Trading Platform Technology Bryan Seyfried  Credit Mike McConnell  International eCommerce Development   Should you have any questions, please contact me @ 31935.  Many Thanks,  Liz               ","Thanks, Jay Fitzgerald@ENRON 04/20/2000 11:00 AM To: Greg Whalley/HOU/ECT@ECT. cc: Subject: Re: Location Change for ENW Offsite. Don't forget to say: “Don't forget about Zipper. – Jeff Do"
2022-04-10 09:35:41+00:00,true,4,"  Marshall,  Wednesday  (May 3, 2000) will work for me. What about ""La Tour d'Argent"", a  restaurant on Ella Blvd, inside the loop at 7:00. It's a very discreet place.  Vince     Marshall Brown <Marshall.Brown@RobertWalters.com> on 04/27/2000 02:15:33 PM To: Vince J Kaminski <Vince.J.Kaminski@enron.com> cc:   Subject: RE:   Vince,      He can do Wednesday of next week (7ish).  He lives in West University, so Houston would be advisable. Marshall  > ","Marshall, Wednesday (May 3, 2000) will work for me. What about ""La Tour d'Argent"", a restaurant on Ella Blvd, inside the loop at 7:00? It's a very discreet place. Vince Marshall Brown Marshall.Brown@Robert"
