__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-25 00:00:00+00:00,false,2,"“Hey girl, you deserve a relaxing, candle-lit bath.” 🛀 📷: @hugosadventures #tilemat #letterfolk","“Hey girl, you deserve a relaxing, candle-lit bath.”  @hugosadventures #tilemat #letterfolk"
2022-04-25 01:32:05+00:00,false,2,"A piping hot, cheesy Scramb’all and bottomless cocktails will erase all of the bad decisions you made last night!  Well, most of them at least 😂. See you soon Ballers!","A piping hot, cheesy Scramb’all and bottomless cocktails will erase all of the bad decisions you made last night! Well, most of them at least. See you soon Ballers!"
2022-04-25 03:00:00+00:00,false,2,Curly gym girl chronicles 😭 but we got you covered!   Our Revive Me Daily Moisturizing Spray (restock coming soon 👀) restores moisture and rehydrates curls with argan oil & our proprietary botanical complex so you don’t have to choose between your curls and your workout,Curly gym girl chronicles  but we got you covered! Our Revive Me Daily Moisturizing Spray (restocked coming soon) restores moisture and rehydrates curls with argan oil & our proprietary botanical complex so you don’t have to choose between your curls and
2022-04-25 20:00:00+00:00,true,2,riso. ricotta di pecora e vacca. foglia di fico.   @lorenzo.vecchia,riso. ricotta di pecora e vacca. foglia di fico. @lorenzo.vecchia.
2022-04-25 06:27:57+00:00,false,2,"Yogurt, strawberry and arugula. The end to our journey.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk","Yogurt, strawberries and arugula - the end to our journey. #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk."
2022-04-25 12:00:00+00:00,false,2,💐  #asimpleplacefordailyuse,#asimpleplacefordailyuse
2022-04-25 17:39:00+00:00,false,2,Mountain goodies ⛰ from @foreign_farmers / @ashorthistoryofdk  Tnx to our slovenian family for spending time with us.  We’ll catch you in a bit!!,Mountain goodies from @foreign_farmers and @ashorthistoryofdk Tnx to our Slovakian family for spending time with us. We’ll catch you in a bit!!
2022-04-25 08:31:12+00:00,true,2,What song are they singing together? @defleppard @jesskingnyc,What song are they singing together? @defleppard @jesskingnyc
2022-04-25 02:24:46+00:00,false,2,Would this be your reaction to meeting a real life mermaid? 🥹🧜🏽‍♀️  Honestly we should all be this excited to meet @ironshoremermaid 😍  📷 @tannerpickens,Would this be your reaction to meeting a real life mermaid?   Honestly we should all be this excited to meet @ironshoremermaid   @tannerpickensseassadj    
2022-04-25 03:00:00+00:00,true,2,"On December 2018, we had a beautiful party to celebrate our 2nd birthday with @bezegol . Now, we did something special to always remember that night: a vinyl that can also be yours.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk","On December 2018, we had a beautiful party to celebrate our 2nd birthday with @bezegol. Now, we did something special to always remember that night: a vinyl that can also be yours. #EuskaldunaStudio #ChefVascoCoelh"
2022-04-25 00:28:10+00:00,false,2,SEASIDE NIP ⠀⠀⠀⠀⠀⠀⠀⠀⠀ @kaleema ✨🏄‍♀️,SEASIDE NIP  @kaleema
2022-04-25 11:38:17+00:00,true,2,"Caorunn, fizzing tonic, ice, red apple and good friends is the perfect Sunday set-up.  Bonus points for the fish & chips!","Caorunn, fizzing tonic, ice, red apple, and good friends is the perfect Sunday set-up. Bonus points for the fish & chips!"
2022-04-25 03:00:00+00:00,false,2,"One for the road – @imperfects_ and the Ilegal Margarita Kit  Check out the extended #Imperfects pop-up at Ilegal HQ \ Fri-Sun 12-5PM til Nov 21. 38 Greenpoint Ave, Brooklyn.","One for the road – @imperfects_ and the Ilegal Margarita Kit. Check out the extended #Imperfects pop-up at Ilegal HQ. Fri-Sun 12-5PM til Nov 21. 38 Greenpoint Ave, Brooklyn."
2022-04-25 19:38:01+00:00,false,2,"Grab your most red carpet-ready workout gear and get ready to raise your water bottles to the stars that defined the year in music.   Join @annagreenberg for @GlassAnimals Pilates, @hannahfrankson for a @jazminesullivan ride and @robinnyc to run your heart out to @LilNasX—all classes premiering tomorrow, April 1, at 10 AM ET.","Grab your red carpet-ready workout gear and get ready to raise your water bottles to the stars that defined the year in music. Join @annagreenberg for @GlassAnimals Pilates, @hannahfrankson for a @jazminesullivan ride and @robinny"
2022-04-25 14:39:17+00:00,false,2,"You don’t have to be in the stands to #CatchaHighball. Just catch a photo of a fly ball and share with the hashtag for a chance to score some exclusive Highball merch. ⚾️🍺  NO PURCHASE NECESSARY. You must be a legal resident of the 50 United States and the District of Columbia (“D.C.”) and 21 years of age or older to participate in the Sweepstakes. Void where prohibited. Subject to complete official rules available at jimbeam.com/catch-a-highball. Contest begins 12:00:00 a.m. Eastern Time (“ET”) on May 6, 2021. All entries must be received by 11:59:59 p.m. ET on May 20, 2021.",You don’t have to be in the stands to #CatchaHighball. Just snap a photo of a fly ball and share with the hashtag for a chance to score some exclusive Highball merch.  NO PURCHASE NECESSARY. You must be a
2022-04-25 05:00:00+00:00,false,2,"It's Revive Me's range for me! 💅🏾⁠ ⁠ Revive Me is formulated with natural botanicals that help restore hair & scalp moisture, fight free radicals, and condition —making it a perfect way to moisturize hair for detangling or prep hair for a braid or twist out.   Now back in stock, shop it while you can —link in bio!🛒","Revive Me's range is for me! Revive Me is formulated with natural botanicals that help restore hair & scalp moisture, fight free radicals, and condition —making it a perfect way to moisturize hair for detangling, or prep hair for a braid or twist out. Now"
2022-04-25 02:01:05+00:00,false,2,Our current menu has wheat and rye bread from our bakery: Ogi by Euskalduna.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Our current menu has wheat and rye bread from our bakery Ogi by Euskalduna. In it we recommend #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk #
2022-04-25 19:35:53+00:00,false,2,just @hauptstadttrainer being wholesome 🤗,just @hauptstadttrainer being wholesome.
2022-04-25 00:17:32+00:00,true,2,Auld Rivalries die hard.  #Heineken #Euro2020 #SupportResponsibly,Auld Rivalries Die Hard. #Heineken #Euro2020 #SupportResponsibly.
2022-04-25 02:53:17+00:00,true,2,"How to Write a Workflow Email Funnel with Flodesk University Instructor, @bychristine_hansen  Wondering what to say in your workflow email funnel to maximize conversion? In this course, you'll learn how to map out your email workflows and what content to include to sell without being too salesy.   Learn how Christine puts this into practice by watching the full course inside Flodesk University at the link in bio. . . . . #FlodeskUniversity #Flodesk #emaileducation #emailfunnel #salesfunnel #emailsequence #emailworkflow #emailmarketingideas #emailmarketingtips #emailmarketingstrategy #creativeentrepreneurs","How to Write a Workflow Email Funnel with Flodesk University Instructor, @christine_hansen Wondering what to say in your workflow email funnel to maximize conversion? In this course, you'll learn how to map out your email workflows and what content to include to"
2022-04-25 09:00:00+00:00,false,2,"• Link in bio • @ilegalmezcal presents: @thecoveafterdark EP 2  ""The Mad Hatter"" ft. @gilbertmezcal of #ilegalmezcal + @pachucosupply","Link in bio • @ilegalmezcal presents: @thecoveafterdark EP 2 ""The Mad Hatter"" ft. @gilbertmezcal @ilegalmezcal + @pachucosupply @mozzgudmozj"
2022-04-25 02:56:36+00:00,false,2,"Thursday nights are for late dinners, dunks with extra sauce and planning for the weekend ahead! ✨","Thursday nights are for late dinners, dunks with extra sauce and planning for the weekend ahead!"
2022-04-25 14:35:00+00:00,false,2,"We're celebrating 10 years of Ilegal in the US with you. We'll see you next in: Denver, CO Portland, OR Seattle, WA Hudson, NY Washington, DC California Oklahoma City, OK  MORE INFO TO COME #barilegal 🎥 @jhandphotography @heartlandmiami ♫ @susu_supernatural","We're celebrating 10 years of illegal labor in the US with you. We'll see you next in: Denver, CO, Portland, OR, Seattle, WA, Hudson, NY, Washington, DC, California, Oklahoma City, OK. More INFO TO COME #barilegal. @jhand"
2022-04-25 00:06:14+00:00,true,2,"Winner winner, our new Roasted Chicken & Mashed Potatoes plate for dinner!  See you tonight on the Upper East Side, Ballers!","Winner winner, our new Roasted Chicken & Mashed Potatoes Plate for Dinner! See you tonight on the Upper East Side, Ballers!"
2022-04-25 18:07:16+00:00,false,2,Don’t miss the global phenomenon. Marvel Studios’ #MoonKnight is now streaming on @DisneyPlus.,Don’t miss the global phenomenon. Marvel Studios’ #MoonKnight is now streaming on @DisneyPlus.
2022-04-25 06:42:42+00:00,false,2,M A N I F E S T O magnolia pod & other tender items for the journey ✨ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ words by dear friend @carlitodalceggio  all-seeing prismatic eye @futureeyes,M A N I F E S T O magnolia pods & other tender items for the journey.. words by dear friend @carlitodalceggio all-seeing prismatic eye @futureeyes.
2022-04-25 06:06:55+00:00,true,2,"#InternationalBeerDay, celebrated worldwide! #Heineken #EnjoyResponsibly","#InternationalBeerDay, celebrated worldwide! #Heineken #EnjoyResponsibly."
2022-04-25 07:31:31+00:00,true,2,Here's a hot toddy teabag hack that will warm the cockles. Simply take your muslin cloth and add your preferred spices. Best served in a warm flask*  *or by a cosy fireplace.   #GinGenius #Caorunn #lifehacks #drinkhacks #drinks #drinkstagram,Here's a hot toddy teabag hack that will warm the cockles. Simply take your muslin cloth and add your preferred spices. Best served in a warm flask* or by a cosy fireplace. #GinGenius #drinkhacks #
2022-04-25 03:33:52+00:00,false,2,"When you get your hands on Don Julio 1942, make sure to savor every last sip. How do you like to enjoy it: neat or on the rocks? 🥃","When you get your hands on Don Julio 1942, make sure to savor every last sip. How would you enjoy it: neat or on the rocks?"
2022-04-25 12:54:51+00:00,false,2,We believe we’re all family and that it’s our shared responsibility to stand with the Black community and those who are against racial injustice.,We believe we’re all family and that it’s our shared responsibility to stand with the Black community and those who are against racial injustice.
2022-04-25 05:35:59+00:00,false,2,Swirls With Love🍦🤍🖤 #bae #icecream #love #yum #yummy #dtla #foodie #food #dessert #desserts,Swirls With Love #bae #icecream #love #yum #yummy #dtla #foodie #food #dessert #desserts
2022-04-25 03:00:00+00:00,true,2,"Connecting with your audience doesn't have to be hard.  @nataliefranke shares 3 tips to connect with your audience in her course in Flodesk University.  For more about story-telling and an in depth look at Natalie's tips, head to Flodesk University at the link in bio.  . . . . . #FlodeskUniversity #Flodesk #storytellingmarketing #emailmarketingstrategy #emaileducation","Connecting with your audience doesn't have to be hard. @nataliefranke shares 3 tips to connect with your audience in her course at Flodesk University. For more about story-telling and an in-depth look at Natalie's tips, head to FlodeskUniversity"
2022-04-25 19:00:00+00:00,false,2,#BARILEGAL x CALIFORNIA → MEZCAL x MUSIC ⚡️  4/18 West Hollywood @lasperlasweho 4/20 Sacramento @shadyladybar  Live performances by @susu_supernatural  Info: ilegalmezcal.com/barilegal or link in bio,#BARILEGAL x CALIFORNIA  MEZCAL x MUSIC  4/18 West Hollywood @lasperlasweho 4/20 Sacramento @shadyladybar Live performances by @susu_supernatural Info: ilegalm
2022-04-25 11:18:28+00:00,false,2,A little tropical heat from @faizashrugged⁠ ⁠ Bolt Loose⁠ 2 oz @gemandbolt⁠ 1/2 oz @rumhaven (Thai chili🌶infused🥥rum)⁠ 1 oz @freshvictorcocktails⁠ 1/2 oz lime juice⁠ 1 oz 🍍 juice⁠ 1/2 oz crème de 🥥⁠ 🥥 water and 🍋 juice 🧊⁠ ⁠,A little tropical heat from @faizashrugged  Bolt Loose 2 oz @gemandbolt 1/2 oz @rumhaven (Thai chiliinfusedrum) 1 oz @freshvictorcocktails
2022-04-25 09:00:00+00:00,false,2,🥬 scarola. tuorlo. limone. mela. senape. 🥬    #asimpleplacefordailyuse,scarola. tuorlo. limone. mela. senape.  #asimpleplacefordailyuse.
2022-04-25 08:32:13+00:00,false,2,"We're thrilled to let you know that our Visitor Centre Shop is reopening on Monday the 26th of April, allowing you to pop in, speak to our tour guides and purchase your favourite bottle of Caorunn from our home. At present, our tours and tastings are still suspended.  For more information and the latest news, head to our website via the link in our bio. ​ We look forward to seeing you all soon! ​ ​Images kindly taken by our friends @the_gin_cooperative.","We're thrilled to let you know that our Visitor Centre Shop is reopening on Monday the 26th of April, allowing you to pop in, speak to our tour guides and purchase your favourite bottle of Caorunn from our home. At present, our tours and tastings are still"
2022-04-25 14:59:01+00:00,true,2,"A perfectly mouth-watering Thanksgiving essential*  *and no, we don't mean the turkey.  #GinGenius #Thanksgiving #Caorunn #SmallBatchGin #gandt #cocktails #drinkstagram #cheers","A perfectly mouth-watering Thanksgiving essential* *and no, we don't mean the turkey. #GinGenius #Thanksgiving #Caorunn #SmallBatchGin #gandt #cocktails #drinkstagram #cheers."
2022-04-25 09:00:00+00:00,false,2,Haircare that works as hard as you do 😉  📸 @danielledeserves,Haircare that works as hard as you do   @danielledeserves
2022-04-25 14:50:23+00:00,false,2,"It’s time to chase your Golden Moment. Text ‘PRIMAVERA’ to 24272 for a chance to win a trip to Miami for up to three friends (21+) to celebrate with Chase Stokes this spring. Enter through April 22, 2022 at 11:59:59 p.m. ET.","It’s time to chase your Golden Moment. Text ‘PRIMAVERA’ to 24272 for a chance to win a trip to Miami with up to three friends (21+) to celebrate with Chase Stokes this spring. Enter through April 22, 2022 at 11:59:59 "
2022-04-25 03:00:00+00:00,false,2,"Time to put them onto some Root Refresh, sis! Clean scalp, no shower required 😌","Time to apply some Root Refresh, sis! Clean scalp, no shower required."
2022-04-25 08:38:56+00:00,false,2,"Happy Mental Health Awareness Month 🫶🏽   Our Community Manager @assatajones shares 5 tips to improve mental health. You are so worthy, we need you here. 🤎","Happy Mental Health Awareness Month  Our Community Manager @assatajones shares 5 tips to improve mental health. You are so worthy, we need you here."
2022-04-25 01:54:45+00:00,false,2,"Lounging in the Flite ☺  This photo reminds me that the sunshine exists. Spring is my favourite time of year, what’s yours?","Lounging in the Flite  This photo reminds me that the sunshine exists. Spring is my favourite time of year, what’s yours?"
2022-04-25 06:59:37+00:00,false,2,HIDE & SEEK ⠀⠀⠀⠀⠀⠀⠀⠀⠀ where’s the gem&bolt @carlitodalceggio 🎨🪶,HIDE & SEEK  where’s the gem&bolt @carlitodalceggio 
2022-04-25 03:30:38+00:00,true,2,Coming soon. #DoctorStrange #TideAd,Coming soon. #DoctorStrange #TideAd
2022-04-25 11:00:00+00:00,false,2,BRB hitting legs with ROOT REFRESH Micellar Rinse & SOOTHE ME Daily Scalp Serum 🏋🏽‍♀️ what are you hitting today at the gym?  📸 @completelyme__,BRB hitting your legs with ROOT REFRESH Micellar Rinse & SOOTHE ME Daily Scalp Serum. What are you hitting today at the gym? @completelyme___  What are you working on today at the gym?
2022-04-25 01:45:43+00:00,false,2,"In our 225 years we’ve crafted the world’s finest bourbon. During these difficult times we’re proud to share our latest innovation: Hand sanitizer produced at our Global Innovation Center in Clermont, Ky.","Over the past 225 years we’ve crafted the world’s finest bourbon. During these challenging times we’re proud to share our latest innovation: Hand sanitizer produced at our Global Innovation Center in Clermont, Ky."
2022-04-25 03:15:10+00:00,false,2,And that’s on turning my gym girl era into a✨lifestyle✨  🎥 @aliya.louise on TikTok,And that’s my turning my gym girl era into a lifestyle.. @aliya.louise on TikTok.
2022-04-25 12:18:32+00:00,false,2,"The Prince and Princess of Wakanda journey ‘Into the Heartlands’ in the new original #BlackPanther graphic novel from Roseanne A. Brown, Natacha Bustos, Dika Araújo, and Claudia Aguirre – out now from @scholasticinc! Get your copy wherever you buy books.","The Prince and Princess of Wakanda journey ‘Into the Heartlands’ in the new original #BlackPanther graphic novel from Roseanne A. Brown, Natacha Bustos, Dika Arajo, and Claudia Aguirre – out now from @scholastic"
2022-04-25 04:00:00+00:00,false,2,Keeping mama looking fresh with Root Refresh! This video from @fly_tyi_ made our week 🤎,Keeping mama looking fresh with Root Refresh! This video from @fly_tyi_ made our week more interesting.
2022-04-25 15:00:00+00:00,false,2,New menu = new sides!  We’re loving our roasted zucchini with red onions and cherry tomatoes!,New menu = new sides! We’re loving our roasted zucchini with red onions and cherry tomatoes!
2022-04-25 15:50:58+00:00,true,2,Place to be. Come to say hi!  #asimpleplacefordailyuse,Place to be. Come and say hi! #asimpleplacefordailyuse.
2022-04-25 23:58:14+00:00,false,2,Postkort fra en Cold Hand-fan i sydens sol☀️ Her gør Feminam det (også) godt😍🙏🏼🍷  Tak for billede @camillarigmor - det ser skøøønt ud🤩  #coldhandwinery #danskvin #danskvineri #æblevin #dessertvin #avec,Postkort fra en Cold Hand-fan i sydens sol Her gr Feminam det (ogs) godt Tak for billinge @camillarigmor - det ser sknt ud #
2022-04-25 01:59:00+00:00,false,2,We’ll be there for you. 👏🏻👏🏻👏🏻👏🏻 #FriendsReunion #SocialiseResponsibly,We’ll be there for you. #FriendsReunion #SocialiseResponsibly.
2022-04-25 10:55:36+00:00,true,2,NEW | Ilegal Apparel #FW21   Link in profile to shop online. 100% of profits are donated to our community partners @teambrownsville @elpatojismo @nouswithoutyou,NEW | Ilegal Apparel #FW21. Link in profile to shop online. 100% of profits are donated to our community partners @teambrownsville @elpatojismo @nouswithoutyou.
2022-04-25 06:19:13+00:00,false,2,It’s a fresh new beer. This time for real. #HeinekenSilver #FreshFReal #extraFResh,It’s a fresh new beer. This time for real. #HeinekenSilver #FreshFreshFreshExtra.
2022-04-25 09:31:29+00:00,false,2,"You're pure joy, @chelsealovesyoga. Have the happiest birthday! 💖","You're pure joy, @chelsealovesyoga. Have the happiest birthday!"
2022-04-25 10:47:30+00:00,false,2,EMBRACE THE ENIGMA 🧩♾  #LifeIsAnAltar,EMBRACE THE ENIGMA  #LifeIsAnAltar
2022-04-25 01:11:52+00:00,false,2,"Lucky charms, sparkly slippers, and a whole lot of shenanigans. How’s your Monday looking?  🌈 Mat by @beingbullard 🌈","Lucky charms, sparkly slippers, and a whole lot of shenanigans. How’s your Monday looking?  Mat by @beingbullard "
2022-04-25 11:45:30+00:00,false,2,"""...for people who prefer the texture of time-etched beauty rather than the gloss of processed perfection."" @johnrexer  📷 @cortneywhite_","""...for people who prefer the texture of time-etched beauty rather than the gloss of processed perfection."" @johnrexer @cortneywhite_"
2022-04-25 08:00:00+00:00,false,2,🌮 TACO ALLERT 🌮   taco di semola. coscia d’oca. maionese di ricci. coriandolo.   🤯🤯🤯🤯  #asimpleplacefordailyuse, TACO ALLERT  taco di semola. coscia d’oca. maionese di ricci. coriandolo.  #asimpleplacefordailyuse!
2022-04-25 00:54:11+00:00,false,2,@boyaddio doing things with vinelli ✨✨✨,@boyaddio doing things with Vinelli.
2022-04-25 08:54:43+00:00,false,2,See ya Sunday scaries!  Our spicy Shrimp Pasta is a cure all. 🌶,See ya Sunday School! Our spicy Shrimp Pasta is the cure for all.
2022-04-25 05:28:06+00:00,false,2,"Chicken's hearts, XO and our ""vegetable caviar"".⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk","Chicken hearts, XO and our ""vegetable caviar"".  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk."
2022-04-25 13:34:44+00:00,false,2,There’s nothing like getting your nose into a good book*  *and into an even better gin.  #GinGenius #Caorunn #botanicals #gandt #GinOclock #SmallBatchGin,There’s nothing like getting your nose into a good book* and into an even better gin. #GinGenius #Caorunn #botanicals #gandt #GinOclock #SmallBatchGin.
2022-04-25 11:59:03+00:00,false,2,Pure beauty ✨  #asimpleplacefordailyuse,Pure beauty. #asimpleplacefordailyuse!
2022-04-25 04:34:12+00:00,false,2,The doorway to the Multiverse is open. 🚪 Experience Marvel Studios’ Doctor Strange in the Multiverse of Madness only in theaters May 6. Get Tickets Now: Link in Bio.,The doorway to the Multiverse is open.  Experience Marvel Studios’ Doctor Strange in the Multiverse of Madness only in theaters May 6. Get Tickets Now: Link in Bio.
2022-04-25 09:00:00+00:00,false,2,When you and your main squeeze are both living your #ZestLife.  📸: @marilyn.inzunza,When you and your main squeeze are both living your #ZestLife. : @marilyn.inzunza.
2022-04-25 03:09:41+00:00,false,2,EVOLUTION REVOLUTION ⠀⠀⠀⠀⠀⠀⠀⠀⠀ PHOTO: @selva_madre_ny ✨❣️,EVOLUTION REVOLUTION PHOTO: @selva_madre_ny.
2022-04-25 02:00:00+00:00,false,2,Espolòn Tequila is excited (and a little scared) to announce that Deadpool will assume the role of Creative Director for Culture ‘n Stuff. Stay tuned over the next several weeks as he takes over our social channels to reveal our 2018 ad campaign! Help us all. @Deadpoolmovie #Espolon #Deadpool Link in bio,Espoln Tequila is excited (and a little scared) to announce that Deadpool will assume the role of Creative Director for Culture ‘n Stuff. Stay tuned over the next several weeks as he takes over our social channels to reveal our 2018 ad campaign - helping us all
2022-04-25 07:29:13+00:00,false,2,EVERYTHING IS IMAGINATION ⠀⠀⠀⠀⠀⠀⠀⠀⠀ & anything you can imagine is real ✨ ⠀⠀⠀⠀⠀⠀⠀⠀⠀,EVERYTHING IS IMAGINATION & anything you can imagine is real
2022-04-25 02:43:50+00:00,false,2,"Daily inspirations: Today, we’re finding ourselves. 🌊✨   Thank you @thebrycespencer for the original audio. 🙏   Reminder that this full silicone gold tail (featured) is available now on our website for purchase! One of a kind! Follow the link in our bio to find it. 💛🧜🏽‍♀️   #mermaid #findingyourself #mermaidtail #gold #ocean","Daily Inspiration: Today, we’re finding ourselves.  Thank you @thebrycespencer for the original audio.  Reminder that this full silicone gold tail (featured) is available now on our website for purchase! One of a kind! Follow the link in our bio to find"
2022-04-25 14:00:00+00:00,false,2,"In house or for a lazy day on the couch, weekends are for spaghetti with an extra toss of our *mouthwatering* Parm Cream sauce.  Add some Spicy Pork B’alls for an extra kick!  #spaghetti #parmesan #nyc #weekendfood #forkfeed #eatupnewyork #damnthatsdelish #eatmunchies #yumyumyum #pastalovers #nyceeeeeats #eeeeeats #nycdining #foodilysm #treatyoself #noleftovers #eater #spaghettiandmeatballs #newyorkeats #eatingnyc #grubshots #newforkcity #forkyeah #nycfoodie #seriouseats #eatingnewyork #bestfoodfeed","In the house or for a lazy day on the couch, weekends are for spaghetti with an extra toss of our *mouthwatering* Parm Cream sauce. Add some Spicy Pork B’alls for an extra kick! #spaghetti #parmesan #nyc"
2022-04-25 04:40:38+00:00,false,2,#Sweatfie with the squad 🤳🏽 ⁠ Don't forget to enter our #sweatfie sweepstakes for a chance to win a VIP trip with your bestie!⁠ ⁠ Enter through the link in bio 🔗⁠ ⁠,#Sweatfie with the Squad. Don't forget to enter our #Sweatfie sweepstakes for a chance to win a VIP trip with your bestie! Enter through the link in the bio.
2022-04-25 17:00:00+00:00,false,2,Who needs tacos on Tuesday when we have spicy Shrimp Pasta? 🍤 🌶 🤤,Who needs tacos on Tuesday when we have a spicy Shrimp Pasta?
2022-04-25 09:52:29+00:00,false,2,Who says The ‘Shop only has meatballs? Trying out this new dry rub salmon over our seasonal risotto. We think it’s a hit…comment yay or nay?! 👇🏻,Who says The ‘Shop only has meatballs? Trying out this new dry rub salmon over our seasonal risotto. We think it’s a hit...comment yay or nay?!
2022-04-25 18:45:35+00:00,true,2,#Mezcalito / repost @gilbertmezcal wearing the limited edition Ilegal Bandana  Design by @fridarkart. All Ilegal merch profits are gifted to @elpatojismo + @teambrownsville,#Mezcalito reposts @gilbertmezcal wearing the limited edition Ilegal Bandana Design by @fridarkart. All Ilegal merchandise is gifted to @elpatojismo + @teambrownsville.
