__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-20 15:33:58+00:00,true,4,"  BREAKING NEWS from CNN.com  -- Nepal's king and queen, at least seven others shot dead, The Associated Press reports. Details soon.  For complete coverage of this story visit: http://www.CNN.com  ======================================================== To UNSUBSCRIBE or SUBSCRIBE to any CNN E-MAIL service visit: http://www.CNN.com/EMAIL  (c) 2001 Cable News Network, Inc. An AOL Time Warner Company    CNN Interactive email id:23380183302134374","BREAKING NEWS from CNN.com -- Nepal's king and queen, at least seven others were shot dead, The Associated Press reports. Details soon. For complete coverage of this story visit: http://www.CNN.com/EMAIL. To UNSUBSCRIBE or SUB"
2022-04-20 05:46:01+00:00,true,4,"              Panic-Hit City Hunts 'Ape-Like' Attacker    NEW DELHI (Reuters) -=  Fear gripped some suburbs of the Indian capital on Tuesday after dozens of=  residents reported attacks by an ape-like creature able to leap from roof = to roof.  Police had received about 65 reports of a mysterious attacker wit= h a monkey's face and human body scratching and biting victims in and aroun= d Delhi since Saturday, a senior police official told Reuters on Tuesday.  = Police said they had no clues about the identity of the alleged attacker.  = ""Last night (Monday) alone we received 24 calls reporting such attacks,"" Ma= noj Lal, Deputy Commissioner of Police of Delhi's eastern district, told Re= uters. ""Of these, 19 were found to have no basis. The five others had some = wounds and we are trying to confirm with doctors how they may have been cau= sed,"" he said.  Television network Star News said people in neighboring Gha= ziabad town -- which reported the first attack two weeks ago -- spent the n= ight on the streets armed with sticks waiting for the attacker.  Lal said t= he entire eastern district police force of about 3,000 personnel had been o= n patrol since Monday to hunt down the creature.  The Times of India said a= n industrial worker died on Sunday night in nearby Noida town when he jumpe= d off a first-floor building after being awoken by cries the ""monkey man"" w= as attacking.  There are a number of monkeys running wild in New Delhi and = on the outskirts of the city which sometimes pounce on unsuspecting pedestr= ians or enter houses.  Copyright 2001 Reuters News Service. All rights rese= rved. This material may not be published, broadcast, rewritten, or redistri= buted. =09 ",A Panic-Hit City Hunts 'Ape-Like' Attacker NEW DELHI (Reuters) - Fear gripped some suburbs of the Indian capital on Tuesday after dozens of residents reported attacks by an ape-like creature able to leap from roofs to
2022-04-20 09:13:12+00:00,true,4,"  Critical Migration Information:  1. Your scheduled Outlook Migration Date is THE EVENING OF : May 23rd 2. You need to press the ""Save My Data"" button (only once) to send us your  pre-migration information. 3. You must be connected to the network before you press the button. 4. If a POP-UP BOX appears, prompting you to ""ABORT, CANCEL OR TRUST SIGNER""  please  select TRUST SIGNER. 5. Any information you Add to your Personal Address Book, Journal or calendar  after you click on the button will need to be manually re-added into Outlook  after you have been migrated. 6. Clicking this button does not complete your migration to Outlook. Your  migration will be completed  the evening of your migration date.        Failure to click on the button means you WILL NOT get your Calendar,  Contacts, Journal and ToDo information imported into Outlook the day of your  migration and could result in up to a 2 week delay to restore this  information.  If you encounter any errors please contact the resolution center @  713-853-1411 ","Critical Migration Information: 1. Your scheduled Outlook Migration Date is THE EVENING OF MAY 23rd. 2. You need to press the ""Save My Data"" button (only once) to send us your pre-migration information. 3. You must be connected to the network before you press the button. 5."
2022-04-20 17:24:45+00:00,true,4,"  Due to problems with a Mirant downstream, I had to change a couple of paths late Monday.  The new and improved paths are:  LADWP-CISO(T)LDWP/SYL GF-LDWP(T)SYL/MALIN #LDWP00000178F-LA(T)SYL/MALIN LDWPCA0024-LADWP-MORGAN-BPA(T)MALIN/JD #10031F-BPA(T)JD/PGE #10031NF-MORGAN-AEP-EPMI-CAES-PGE.  Deal numbers 630912 and 556517.  IPCO-IPCO(T)IPCO/LGBP #79606F-IPCO-EPMI-MIRANT-SNOH-BPA(T)LGBP/JD #96092NF-SNOH-MIRANT-BPA(T)JD/MALIN #371697F-CISO(T)MALIN/NP15-MIRANT.  Deal numbers 524174 and 626428.  Both for 25mw on Light-load for 06/05.  I have made a tag, #24026, for the LA to PGE path.  It was made as a preschedule tag, but due to the lateness of it, BPA may deny it just because they can.  If that happens, EPMI real-time will have to make a real-time tag.  You can use my tag as a template.  Late breaking news - my tag went undelivered due to communication failure at PGE, so I faxed the tag to all the counterparties.  Mirant has made tag #5673 for the IPCO to NP15 path.    All counterparties have been called as of 15:30 and are aware that these schedules are going real-time - that is, their real time groups will call the schedules in to BPA.  EPMI real-time will have to make sure this gets done with a reminder phone call to our counterparties.  I have spoken with PGE/Donna, AEP/Peggy, Mirant/Emily, and IPCO/Perry.  CAES (Conagra) had already gone home for the day and has no real-time.  Any questions?  Please call.  Thanks, Donald Robinson.","Due to problems with a Mirant downstream, I had to change a couple of paths late Monday. The new and improved paths are: LADWP-CISO(T)LDWP/SYL GF-LDWP(T)SYL/MALIN #LDW"
2022-04-20 11:14:10+00:00,true,4,"  ATTENTION ANALYSTS  ORIGINATION ROTATION OPPORTUNITY IN NEW YORK   Enron Credit provides credit risk mitigation solutions to corporations and other financial institutions.  We provide information on the ""cost-of-credit"" and pricing for 10,000 reference names on enroncredit.com to provide corporations with information required to make smart decisions about extending credit.  We also participate as one of the larger liquidity providers in the inter-bank Credit Derivative Swap market with live pricing available on ENRONONLINE.  Enron Credit has around 70 staff members and is based in London, Houston and a new office in Tokyo and is looking to grow strongly in the future.  Analyst will support 3 Originators in New York  The job would entail: ? doing background analysis on industry sectors and companies in order to  target corporations/industry sectors for origination opportunities ? creating power point presentations and compiling background material on targeted clients ? tracking client correspondence ? working on pricing and transactions ? collating market information on pricing ? some marketing/pricing    Requirements are: ? understanding of financial statements ? understanding of credit and financial analysis  ? understanding of derivatives  ? innovative and interested in finding new business opportunities ? extremely motivated with initiative ? keen to live in NY  If you are interested in this rotation, please send your updated resume to: Bridget Fraser (hiring manager)  212-715-5256 Jeff Kinneman (VP)    713-853-5398 Or  Andrea Richards (Career Development) 713-853-6499","Attention ANALYSTS, ORIGINATION, ROOTATION OPPORTUNITY IN NEW YORK. Enron Credit provides credit risk mitigation solutions to corporations and other financial institutions. We provide information on the ""cost-of-credit"" and pricing for 10,000 reference names on"
2022-04-20 11:08:30+00:00,true,4,"    (See attached file: options052401.PDF)   _____________________________________________________________________________________________________________________________________  Ce message et toutes les pieces jointes (ci-apres le ""message"") sont etablis a l'intention exclusive de ses destinataires et sont confidentiels. Si vous recevez ce message par erreur, merci de le detruire et d'en avertir immediatement l'expediteur.  Toute utilisation de ce message non conforme a sa destination, toute diffusion ou toute publication, totale ou partielle, est interdite, sauf autorisation expresse.  L'internet ne permettant pas d'assurer l'integrite de ce message, BNP PARIBAS (et ses filiales) decline(nt) toute responsabilite au titre de ce message, dans l'hypothese ou il aurait ete modifie.  ---------------------------------------------------------------------------------- This message and any attachments (the ""message"") are intended solely for the addressees and are confidential. If you receive this message in error, please delete it and immediately notify the sender.  Any use not in accord with its purpose, any dissemination or disclosure, either whole or partial, is prohibited except formal approval.  The internet can not guarantee the integrity of this message. BNP PARIBAS (and its subsidiaries) shall (will) not therefore be liable for the message if modified. _____________________________________________________________________________________________________________________________________   - options052401.PDF ","(See attached file: options052401.PDF) ____________________________________________________________________________________________ Ce message and all the pieces attached (ci-apres le ""message"") sont etablis a l'intention exclusive de ses destinat"
2022-04-20 01:29:42+00:00,true,4,"  eSource presents Investext training  Investext offers immediate online delivery of original-image and full-text  research reports from more than 800 of the world's top investment banks,  market research firms, and trade associations.  This product is designed to  provide all the information you need to know about a particular company,  industry, or market.  Training Agenda Includes: ? General Introduction. ? Querying by company ticker in order to retrieve analyst reports. ? Querying via Investexts free text module to retrieve industry-specific  information: including statistics, economic indicators, analysis, trends,  forecasts and surveys.  Attend one of our Investext Clinics:       May. 11 - 10:30 -11:30 AM  EB572  And  May. 16 - 10:30 -11:30 AM  EB572    Seats fill up fast! To reserve a seat, please call Stephanie E. Taylor at  5-7928 Check the eSource training page at http://esource.enron.com/training.doc for  additional training sessions and vendor presentations    http://esource.enron.com","eSource presents Investext training Investext offers immediate online delivery of original image and full-text research reports from more than 800 of the world's top investment banks, market research firms, and trade associations. Training Agenda Includes:  General Introduction  Querying by company ticker in"
2022-04-20 18:27:34+00:00,true,4,"    There will be a Fire Drill on the NYMEX trading floor. Trading will cease at 12 noon to 12.30pm     _____________________________________________________________________________________________________________________________________  Ce message et toutes les pieces jointes (ci-apres le ""message"") sont etablis a l'intention exclusive de ses destinataires et sont confidentiels. Si vous recevez ce message par erreur, merci de le detruire et d'en avertir immediatement l'expediteur.  Toute utilisation de ce message non conforme a sa destination, toute diffusion ou toute publication, totale ou partielle, est interdite, sauf autorisation expresse.  L'internet ne permettant pas d'assurer l'integrite de ce message, BNP PARIBAS (et ses filiales) decline(nt) toute responsabilite au titre de ce message, dans l'hypothese ou il aurait ete modifie.  ---------------------------------------------------------------------------------- This message and any attachments (the ""message"") are intended solely for the addressees and are confidential. If you receive this message in error, please delete it and immediately notify the sender.  Any use not in accord with its purpose, any dissemination or disclosure, either whole or partial, is prohibited except formal approval.  The internet can not guarantee the integrity of this message. BNP PARIBAS (and its subsidiaries) shall (will) not therefore be liable for the message if modified. _____________________________________________________________________________________________________________________________________","There will be a Fire Drill on the NYMEX trading floor. Trading will cease at 12 noon to 12.30pm. Ce message et toutes les pièces jointes (ci-apres le ""message"") sont etablis a l'"
2022-04-20 07:34:16+00:00,true,4,"  Chris Walker will be walking down that isle soon.  We will be hosting a wedding shower for the happy couple on June 19th, 2001 @ 3:30pm in EB2601.  The  To-Be-Weds are registered at Bed, Bath and Beyond, and Pottery Barn.  I will be gathering a collection to get them a gift card and would like any donations to be made to me on June 15th.  Your contributions are very much appreciated.    Please send regrets only for the shower via email or contact me at the number listed below.  Thanks,  JLR  Jennifer Rosado (713) 853-6890 Sr. Administrative Assistant for  EnronOnline-Product Control Group","Chris Walker will be walking down that isle soon and we will be hosting a wedding shower for the happy couple on June 19th, 2001 @ 3:30pm on EB2601. The To-Be-Weds are registered at Bed, Bath and Beyond, and Pottery Barn. Please send regrets"
2022-04-20 19:20:24+00:00,true,4,"   =09=09=09Digital Dispatch    [IMAGE]    [IMAGE]  [IMAGE]  [IMAGE]  [IMAGE] =  =09=09=09=09 [IMAGE]=09[IMAGE] =09[IMAGE]=09 [IMAGE]   June 7, 2001   [IMAGE]  --Steve F= ox, editor in chief, CNET.com     Dear readers, I can't resist a good fight= : Napster vs. the RIAA, Intel vs. AMD, Palm vs. Pocket PC. But in my opinio= n, nothing beats the PC vs. Mac rivalry. It's an ongoing conflict that has = generated more bad blood, accusatory e-mails (just ask any tech editor), an= d overall charges of press bias than any other high-tech confrontation imag= inable. The responsible folks on the CNET Software team considered playing = peacemaker to the warring tribes, possibly building consensus and even tryi= ng to heal old wounds. But that wouldn't be much fun, would it? So instead,=  we've decided to add fuel to the fire with the third installment of our OS=  death match, this time pitting Mac OS X against Windows 2000 . This highly=  unscientific battle royale compares the two heavyweight contenders from ea= ch camp to see who gets to wear the crown. Tell us what you think at softwa= re-mailbag@cnet.com . We've braced ourselves for the onslaught.       This = Week's Top 10   Top 10 celebrity viruses       [IMAGE]   [IMAGE]   Software=  [IMAGE]  [IMAGE]  Net payment nightmares  It may be convenient to pay for = goods digitally, but that path is fraught with danger. Your money may get l= ost in the ether, you might get locked out of your account, or you may end = up paying for goods you never receive. Read on for five frightening tales o= f transaction terrors, plus tips on how to avoid or fix them. In Software  =    Electronics [IMAGE] Get the PDA that's right for you  There are as many = ways to use handhelds as there are hands to be held. But to make things a l= ittle easier, we've narrowed down the field a bit to students, executives, = gamers, musicians, and a few other categories. If you're looking for some a= dvice on which PDA is just right for you, click the link above. In Electron= ics   Wireless [IMAGE] Ask the cell phone diva  We were so impressed by the=  response to our Wireless Insider ""What people are asking the cell phone di= va"" story that we decided to make it a regular feature on CNET Wireless. Se= nior Editor Joni Blecher will do her best to track down the answers to all = your questions about cell phones, service providers, and accessories. So ke= ep 'em coming! In Wireless    Software [IMAGE] OS death match: OS X vs. Win= dows 2000  OS X versus Windows 2000, eh? Sure, why not? Both of these opera= ting systems are workstation ready, server friendly, and easy enough for ev= en the smallest home office. So how does plain-Jane Windows 2000 match up w= ith OS X's bells and whistles? We tossed these two operating systems into t= he arena in a heavyweight matchup, and only we can pick a winner. In Softwa= re    Hardware [IMAGE] For richer or for poorer: WinBook X1, J1  How differ= ent can two 1GHz notebooks from the same company be? Quite a bit, actually.=  We pit the sleek WinBook X1 against the bargain WinBook J1 to see which is=  the better deal. In Hardware    Web Building [IMAGE] Tricks of the trade  = As dot-coms fold and thousands of Web workers get pink-slipped, adult Web s= ites remain a reliable and profitable online venture. Learn how the technol= ogies that are commonly used to put adult content on the Web can be used on=  any site to successful ends. In Web Building          celebrity viruses [I= MAGE] Top Ten  [IMAGE]   [IMAGE] The Chernobyl virus is back, this time lur= king  in messages that promise naked pictures of actress/singer Jennifer Lo= pez. The e-mail tempts credulous users with the subject line ""Where are you= ,"" and an attachment (jenniferlopez_naked.jpg.vbs) that, when opened, can d= elete files and make hash of your hard drive. Fortunately, few people have = fallen for the Lopez virus. But in light of this latest attack, coupled wit= h February's Anna Kournikova worm , we here at CNET are worried about futur= e celebrity-based viruses. Here are 10 nasties we hope never make it to you= r in-box:    10 The Madonna virus This unstoppable pathogen defies antiviru= s programs by constantly reinventing itself. 9 The Jim Jeffords virus Parti= tions your hard drive so that the two sides don't want to work together. 8 = The Michael Jackson virus Launch this bad boy and your entire screen slowly=  fades to white. 7 The Anne Heche virus Changes all your system settings...= then switches them back to the original defaults. 6 The Ozzy Osborne virus = Bites the heads off BAT files. 5 The Calista Flockhart virus Claims to eat = up your RAM, but we've never noticed any significant impact. 4 The Dan Quay= le virus When you run spell-check, this macro virus randomly adds the lette= r e to the ends of words. 3 The Marcel Marceau virus Deletes all your MP3 a= nd WAV files. 2 The Oprah Winfrey virus Resets your Amazon.com cookies so t= hat you have nothing but Oprah's Book Club titles on your wish list. 1 The = Claus Von Bulow virus Rumors that it puts your PC into permanent sleep mode=  are patently false.  On the CNET Network [IMAGE]    Tech Trends   Hardware=    Software   Shopping   Downloads       News   Investing   Electronics   W= eb Building   Help & How-Tos       Internet   Games   Message Boards   CNET=  TV & Radio   Music Center      =09[IMAGE]  [IMAGE]  Click Here!   Tech New= s News.com  Microsoft messaging tactics recall browser wars   Death of the = free Web   Will 3D on phones jump out at consumers?   Windows XP may steer = users' Web choices   JavaOne: Joy plugs Jxta    More CNET News    Top Downl= oads  [IMAGE] [IMAGE]  [IMAGE] Audiogalaxy Satellite   [IMAGE] [IMAGE]  [IM= AGE] Trillian   [IMAGE] [IMAGE]  [IMAGE] Macromedia Director Shockwave Stud= io   [IMAGE] [IMAGE]  [IMAGE] Now Up-to-Date & Contact (for the Mac)     Ed= itors' Choice  IBM ThinkPad T20 notebook  Editors' Choice  In Hardware  Son= icblue Rio 800 128MB MP3 player  Editors' Choice  In Music Center  Sony DCR= -PC5 digital camcorder  Editors' Choice  In Electronics  Microsoft Publishe= r 2002  Editors' Choice  In Software  Progeny Debian 6.0  Editors' Choice  = In Linux Center  Novatel Wireless Merlin for Ricochet  Editors' Choice  In = Wireless  NetMechanic  Editors' Choice  In Web Building    Also from CNET  =   IT manager community from Tech Republic   Featured comparison: 50 most po= pular handhelds   Find a wireless phone for your favorite grad   Laid off? = Check out 90,000 job listings   Build an online photo album    =09[IMAGE]  = [IMAGE]  [IMAGE]  [IMAGE]  =09 [IMAGE]  =09   [IMAGE]=09[IMAGE]=09[IMAGE]=09[IMAGE]=09[IMAGE]=09   [IMAGE]=09[IMAGE]=09[IMAGE]=09[IMAGE]=09  Subscribe to other free newslette= rs        News.com Daily Dispatch   Web Building Newsletter     All newslet= ters   The e-mail address for your subscription is shendri@ECT.ENRON.COM. P= lease send any questions, comments, or concerns to: Newsletter-Support@cnet= .com . Subscribe  | Unsubscribe    =09[IMAGE] =09[IMAGE]=09   [IMAGE]=09[IMAGE]=09[IMAGE]=09[IMAGE]=09   [IMAGE]=09[IMAGE]=09[IMAGE]  =09Price comparisons  |  Product reviews  |  B= usiness solutions  | Downloads  |  All CNET services  =09[IMAGE]=09   [IMAGE]=09 Copyright  ?1995-2001 CNET Networks, Inc. All rights reserved. Privacy poli= cy . =09  [IMAGE]","We've decided to add fuel to the fire with the latest installment in our OSViolation Series, whereby we've thrown out five frightening tales of digital tampering and /or a few of the most unnerving ways to keep up with the current "
2022-04-20 07:30:36+00:00,true,4,"  The Enron Center Garage has opened.  Employees who work for business units that are scheduled to move to the new building and currently park in the 777 Clay garage are being offered a parking space in the new Enron Center garage.  This is the only offer you will receive during the initial migration to the new garage. Spaces will be filled on a first come first served basis. The cost for the new garage will be the same as Allen Center garage which is currently $165.00 per month, less the company subsidy, leaving a monthly employee cost of $94.00.  If you choose not to accept this offer at this time, you may add your name to the Enron Center garage waiting list at a later day and offers will be made as spaces become available.   The Saturn Sky Ring  that connects the garage and both buildings will not be opened until summer 2001. All initial parkers will have to use the street level entrance to Enron Center North until Saturn Sky Ring access is available. Garage stairways next to the elevator lobbies at each floor may be used as an exit in the event of elevator trouble.   If you are interested in accepting this offer, please reply via email to Parking and Transportation as soon as you reach a decision. Following your email, arrangements will be made for you to turn in your old parking card and receive a parking transponder along with a new information packet for the new garage.  The Parking and Transportation desk may be reached via email at Parking and Transportation/Corp/Enron or 713-853-7060  with any questions.   (You may enter & exit on Clay St. and Bell St., also pedestrians, will have to use the garage stairwell located on the corner of Bell & Smith.)  Please respond via e-mail if you are interested in acquiring one of these spaces.",The Enron Center Garage has opened. Employees who work for business units that are scheduled to move to the new building and currently park in the 777 Clay garage are being offered a parking space in the new Enron Center garage. This is the only offer you will receive during the initial migration to the
2022-04-20 17:47:58+00:00,true,4,"  I am fine with this amendment to the Transaction Agreement. ----- Forwarded by Stacy E Dickson/HOU/ECT on 06/05/2001 01:47 PM -----   m.klyasheff@pecorp.com  06/04/2001 03:37 PM        To: roy.rodriguez@enron.com    cc: r.dobson@pecorp.com, Gregg.Penman@enron.com, Stacy.E.Dickson@enron.com    Subject: RE: Allegheny/enovate Master Agreement    Attached, for your review and per your request, is a draft amendment to the Allegheny/enovate Transaction Confirmation to establish a different definition of ""force majeure.""   <<Allegheny Tr Confirm Amend 1 06-01-01.doc>>  > ---------- > From:  Roy.Rodriguez@enron.com[SMTP:Roy.Rodriguez@enron.com] > Sent:  Monday, June 04, 2001 2:54 PM > To:  m.klyasheff@pecorp.com > Subject:  Re: Allegheny/enovate Master Agreement > > > > Mary,  I apologized about this change but enovate has decided to amend the > executed Transaction Agreement (instead of the Master) due potential > future > business with Allegheny.  Can you please change this document so it fits > within the Transaction Agreement.  I just received the executed copies > today, I can fax you the document if you wish. > > I assume and prefer that the amendment is a separate document. > > thanks Mary, > > Roy Rodriguez > enovate, LLC > 312-541-1253 > > > > >                     m.klyasheff@p > >                     ecorp.com            To:     r.dobson@pecorp.com > >                                          cc: > Stacy.E.Dickson@enron.com, Gregg.Penman@enron.com, >                     06/01/2001           roy.rodriguez@enron.com > >                     08:20 AM             Subject:     Allegheny/enovate > Master Agreement > > > > > > > > >      Per your request, attached, for your review, is a draft Amendment > No. 1 to the Allegheny/enovate Master Agreement. > >  <<Allegheny Master Amend 1 06-01-01.doc>> > > > Mary Klyasheff > 312-240-4410 > > > ---------------------------------------------------------------- > The information transmitted is intended only for the person > or entity to which it is addressed and may contain confidential > and/or privileged material.  Any review, retransmission, > dissemination or other use of, or taking of any action in reliance > upon, this information by persons or entities other than the > intended recipient is prohibited. If you received this in error, > please contact the sender and delete the material from any computer. > > (See attached file: Allegheny Master Amend 1 06-01-01.doc) > >   ---------------------------------------------------------------- The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and/or privileged material.  Any review, retransmission, dissemination or other use of, or taking of any action in reliance upon, this information by persons or entities other than the intended recipient is prohibited. If you received this in error, please contact the sender and delete the material from any computer.   - Allegheny Tr Confirm Amend 1 06-01-01.doc",I am fine with this amendment to the Transaction Agreement. ----- Forwarded by Stacy E Dickson/HOU/ECT on 06/05/2001 01:47 PM ----- m.klyasheff@pecorp.com 06/04/2001 03:37 PM To: Roy.
2022-04-20 17:39:11+00:00,true,4,"       Modify E-mail Preferences   horiz rule     PageOnePlus toolbar  [IMAGE]=           Tuesday, June 5, 2001     ON THE FRONT PAGE   Court Voids Death S= entence of Retarded Man   By LINDA GREENHOUSE The Supreme Court ruled 6 to = 3 that jurors in Johnny Paul Penry's case received flawed instructions abou= t how they should consider his retardation.      Natural Gas Prices Remain = High in Southern California   By RICHARD A. OPPEL Jr. To many experts, the = woes of California's  natural gas market are as profound as those of its el= ectricity market.      Riots Break Out as Nepal Gets 3rd King in 4 Days   B= y BARRY BEARAK Hours after a new king was proclaimed in Nepal, protesters i= n Katmandu demanded the truth about the killings of nearly the entire royal=  family on Friday night.      Arizonans Urge McCain to Stick With His Own  =  By RAYMOND HERNANDEZ Republican voters and party leaders in Arizona say Se= nator John McCain is becoming increasingly isolated from his party.      Ne= ws Analysis: Teacher Pact Still Far Off   By STEVEN GREENHOUSE City and uni= on negotiators remained far apart on the size of a raise for 80,000 schoolt= eachers, and union officials said Mayor Giuliani had a new demand: hiring a= nd firing power over the schools chancellor.      AIDS AT 20: A Special Sec= tion  Quest for AIDS Vaccine Rises From Ashes of Dashed Hopes   By DENISE G= RADY While there is still no AIDS vaccine and none is even close, research = continues into a preventative that will at least provide some protection ag= ainst H.I.V.      Britain's Blair: Not Lovable, but Electable   By SARAH LY= ALL The people in Britain who will re-elect Prime Minister Tony Blair on Th= ursday are not universally ecstatic about the job he has done.     ALSO IN = TODAY'S TIMES FASHION  In This Bare-It-All Age, Bikinis Are Back   By GINIA=  BELLAFANTE The bikini, which fell from favor in the 90's, is enjoying a vi= brant comeback,  among teenage women through those over 50.      Mideast Ce= ase-Fire Strained on 2nd Day   By WILLIAM A. ORME Jr. A fragile new cease-f= ire plan held as Israeli forces traded fire with Gaza gunmen and held a str= ict blockade on Palestinian communities.      3 Fake Drugs Are Found in Pha= rmacies   By MELODY PETERSEN The F.D.A. is investigating four cases of coun= terfeit prescription drugs making their way to pharmacy shelves, and, in so= me cases, being given to patients.      QUOTATION OF THE DAY  [IMAGE]We're = also visitors today in the home of 68 endangered species and the only place=  on earth where crocodiles and alligators live side by side. We're kind of = hoping that's the way it gets to be in the United States Congress.src=3D""ht= tp://graphics.nytimes.com/images/misc/qclose.gif"" ALT=3D"""""" WIDTH=3D""20"" HE= IGHT=3D""20"" BORDER=3D""0"" align=3D""top""/> PRESIDENT BUSH,  in the Everglades= .          TODAY'S IMAGES  [IMAGE] Front Page Image    Today's Photos    Ad= vertisement  Today's Corrections    TODAY'S SECTIONS   * International   * = National   * N.Y. Region   * Politics   * Obituaries   * Business   * Techn= ology   * Science   * Sports   * Editorial   * Op-ed   * Letters   * Living=    * Arts       SUNDAY SECTIONS   * Arts & Leisure   * Automobiles   * Book=  Review   * Travel   * Real Estate   * Week in Review   * Magazine         =     Home  | Site Index  | Site Search  | Forums  | Archives  | Shopping    = News | Business  | International  | National  | New York Region  | NYT Fron= t Page  | Obituaries  | Politics  | Quick News  | Sports  | Health  | Scien= ce  | Technology/Internet  | Weather  | Editorial  | Op-Ed    Features | Ar= ts  | Automobiles  | Books  | Cartoons  | Crossword  | Games  | Job Market =  | Living  | Magazine  | Real Estate  | Travel  | Week in Review    Help/Fe= edback  | Classifieds  | Services  | Newspaper Delivery  | New York Today  =   Copyright 2001 The New York Times Company    =09[IMAGE]=09[IMAGE]=09 ",AIDS at 20: A Special Sec= tion Quest for AIDS Vaccine Rises from Ashes of Dashed Hopes By DENISE G= RANDY H.I.V. Political Analysts: The People's Exams For The National Republican Congress Have Decide
2022-04-20 18:38:01+00:00,true,4,"  We are pleased to announce the addition of Patty Deas to the Technical Services Team!  Prior to moving to ENA, Patty was the Administrative Assistant for the EBS-Portland Wholesale Origination group, where she began working in 1997. She brings several years of extensive admin experience to our office.  Please join us is welcoming Patty to ENA!","We are pleased to announce the addition of Patty Deas to the Technical Services Team! Prior to moving to ENA, Patty was the Administrative Assistant for the EBS-Portland Wholesale Origination group, where she began working in 1997. She brings several years of extensive admin experience to our office"
2022-04-20 02:31:44+00:00,false,4,"  FYI I do not work with any of the PIRA reports.  I distribute the MegaWatt, Gas, and Electric Daily reports (which may be accessed on the Enron home page under publications).  I also distribute the California Energy Markets and Northwest Clearing Up reports once a week.  Contact me if interested in receiving any of these.    ","FYI I do not work with any of the PIRA reports. I distribute the MegaWatt, Gas, and Electric Daily reports (which may be accessed from the Enron home page under publications). I also distribute the California Energy Markets and Northwest Clearing Up reports once a week."
2022-04-20 14:52:53+00:00,true,4,"  Eddie Bauer  Free Delivery with $100 Purchase!  Hi Scott, Shop our selection of great-looking summer clothing for Men  and Women . We have all the ""S"" items you need: shirts, skirts, swimwear,  sandals and shorts, just to name a few.  But what about tees, totes and towels? We've got just about  everything under the sun for a long, hot summer.  And now through June 30th, standard delivery  is on us for every  order over $100.  Online Shopping Just Got Easier  Want to see what goes with what? Now you can Mix & Match  tops,  bottoms and shoes to create your own customized look.  Short of time? You'll love our easy Instant Outfits  -- 10 for men  and 10 for women. Visit them all, click your favorites and go!  If you'd rather not receive Eddie Bauer Email, please reply to this  message and insert the word 'unsubscribe' in the subject line.  Or, use the link below: http://eb.m0.net/m/u/edb/e.asp?e=shendri%40ect.enron.com  You signed up for Eddie Bauer Email with this address:  shendri@ect.enron.com  ","Eddie Bauer Free Delivery with $100 Purchase! Hi Scott, Shop our selection of great-looking summer clothing for Men and Women. We have all the ""S"" items you need: shirts, skirts, swimwear, sandals and shorts, just to name a few. But what about t"
2022-04-20 01:25:45+00:00,true,4,"  From: ISO  ISO declared STAGE 3 LOAD INTERRUPTIONS totaling 400 for 05/08/2001 15:10 through 05/08/2001 21:59   For more information contact: webmaster@caiso.com  EDIS-05-08-01 1517 PDT   --------------------------------------------------------- To update or terminate your subscription to this email service visit our webpage at http://www.incident.com/edismail.html.  EDIS is operated by the Governor's Office of Emergency Services, State of California. This email relay is offered by incident.com as a public service. Because of the complexity of this system and its dependence on other systems, we cannot be responsible for delays or failures in transmission. ---------------------------------------------------------  ",From: ISO ISO declared STAGE 3 LOAD INTERRUPTIONS totaling 400 for 05/08/2001 15:10 through 05/08/2001 21:59 For more information contact: webmaster@caiso.com EDIS-05-08-01 1517 PDT
