__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-30 11:51:40+00:00,true,4,#ad Spin-Eat-Repeat🚴🍽@onepeloton @codyrigsby/ #onepeloton #spinwithme #peloton #fitness #xoxocody,#ad Spin-Eat-Repeat@onepeloton @codyrigsby/ #onepeloton #spinwithme #peloton #fitness #xoxocodyrigsby.
2022-04-30 10:04:34+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30899 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS3 SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/19/2002 STOP_TIME = 06/19/2002 CEILING_PRICE = 3.13 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = RECEIVED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 06/18/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 06/18/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = for info call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30899 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-30 05:18:30+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30772 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS3 SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/10/2002 STOP_TIME = 06/10/2002 CEILING_PRICE = 3.13 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 06/07/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 06/07/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO CALL (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",The reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30772 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_
2022-04-30 11:18:33+00:00,true,5,"  Reservation status has changed to CONFIRMED. See attachment.  ASSIGNMENT_REF = 30925 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS3 SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/21/2002 STOP_TIME = 06/22/2002 CEILING_PRICE = 3.13 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 06/20/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 06/20/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = for info call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to CONFIRMED. See attachment. ASSIGNMENT_REF = 30925. SELLER_CODE = AZPS. SELLER_DUNS = 958982563. CUSTOMER_CODE = EPMI. CUSTO
2022-04-30 02:09:41+00:00,true,5,"  Reservation status has changed to CONFIRMED. See attachment.  ASSIGNMENT_REF = 30716 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS3 SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/06/2002 STOP_TIME = 06/06/2002 CEILING_PRICE = 3.13 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 06/05/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 06/05/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = For info call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to CONFIRMED. See attachment. ASSIGNMENT_REF = 30716 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-30 02:09:41+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30716 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS3 SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/06/2002 STOP_TIME = 06/06/2002 CEILING_PRICE = 3.13 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 06/05/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 06/05/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = For info call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30716 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-30 17:50:41+00:00,true,5,The new Spring #PelotonApparel has landed. Power up in our latest sweat and street-ready styles designed to move you forward 💪 Tap our link in bio to see the full collection.,The new Spring #PelotonApparel has landed. Power up with our latest sweat and street-ready styles designed to move you forward.  Tap our link in the bio to see the full collection.
2022-04-30 05:18:30+00:00,true,5,"  Reservation status has changed to CONFIRMED. See attachment.  ASSIGNMENT_REF = 30772 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS3 SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/10/2002 STOP_TIME = 06/10/2002 CEILING_PRICE = 3.13 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 06/07/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 06/07/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO CALL (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status changed to CONFIRMED. See attachment. ASSIGNMENT_REF = 30772 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI. CUSTOMER_CODE
2022-04-30 06:26:46+00:00,true,5,"  System Outage Notification Outage Description: Apollo Production PR1 will be unavailable for system maintenance. Date & Time of Outage:  Outage Commences: June 16, 2002 @ 9:00 am CST Outage Ends: June 16, 2002 @ 1:00pm CST Outage Abstract:  Apollo Production will be unavailable for system maintenance.  Outage Implication: No access during outage.    Contacts: Contact: Contact Information:  ISC Customer Care  713-345-4727  Kenny Shih 800-307-9118  ","System Outage Notification Outage Description: Apollo Production PR1 will be unavailable for system maintenance. Date & Time of Outage: Outage Commences: June 16, 2002 @ 9:00 am CST Outage Ends: June 16, 2002 @ 1:00 pm CST Outage Abstract: Apollo Production will"
2022-04-30 11:55:25+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30937 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS3 SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/23/2002 STOP_TIME = 06/23/2002 CEILING_PRICE = 3.13 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 06/21/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 06/21/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO CALL (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30937 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-30 07:37:06+00:00,true,5,"  Reservation status has changed to CONFIRMED. See attachment.  ASSIGNMENT_REF = 30821 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/16/2002 STOP_TIME = 06/16/2002 CEILING_PRICE = 3.13 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 06/14/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 06/14/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO CALL (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =","Reservation status has changed to CONFIRMED. See attachment. ASSIGNMENT_REF = 30821, SELLER_CODE = AZPS, SELLER_DUNS = 958982563, CUSTOMER_CODE = EPMI, CUSTOMER"
2022-04-30 05:18:30+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30770 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS3 SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/09/2002 STOP_TIME = 06/09/2002 CEILING_PRICE = 3.13 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 06/07/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 06/07/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO CALL (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30770 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS =
2022-04-30 01:38:02+00:00,true,5,"  Please add a new user for read only access as follows:  User Name:  Vol_Mgmt Password:  pdx2hou  Please contact me at (503) 464-5070. My e-mail address is lisa.gang@enron.com for questions.  In addition, please delete the following individuals name as they are no longer working at Enron:  Cara Semperger Mike Purcell Serena Bishop   Thank You.  ",Please add a new user for read only access as follows: User Name: Vol_Mgmt Password: pdx2hou Please contact me at (503) 464-5070. My e-mail address is lisa.gang@enron.com for questions
