__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-21 02:27:23+00:00,true,1,"  Here you go guys, I know you've been waiting a LONG time to see this.  Vince   CONFIDENTIAL  If you are not the intended recipient of this document, any disclosure, copying, distribution or other use is prohibited and may be illegal.  Please notify sender immediately if you have received this document in error.  Thank you.  - grad.mov ","Here you go guys, I know you've been waiting a LONG time to see this. Vince CONFIDENTIAL. If you are not the intended recipient of this document, any disclosure, copying, distribution or other use is prohibited and may be illegal. Please notify sender immediately if you"
2022-04-21 08:46:28+00:00,true,2,"  I spoke with Frank about your proposed changes and he was okay with your first change, however,  the definition of ""Investment Policy"" does appear in Section 5(c)(i).  What documentation sets forth your investment objectives, restrictions, etc.?  Also, do you have any comments to the forms of guaranty agreements attached to the ISDA?  Finally, we are awaiting copies of Quark's documents, those of its Manager and those of any other relevant entities so that we can review them and verify that there are no issues that would require delivery of a legal opinion.  Thank you for your assistance.  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com    ","I spoke with Frank about your proposed changes and he was okay with your first change, however, the definition of ""Investment Policy"" appears in Section 5(c)(i). What documentation sets forth your investment objectives, restrictions, etc.? Also, do you have any comments regarding the forms of "
2022-04-21 11:01:26+00:00,true,2,"  Please note that because this event of force majeure is at the plant, and not on the pipe, it does not qualify as an event of force majeure under our contract.  Any deals we have that are not done under a Enron contract will probably have force majeure applied to them.  Please endeavor to find commercially reasonable terms to work around this problem regardless of who's contract the deal was done under.  Regards,  Jon   ","Please note that because this event of force majeure is at the plant, and not on the pipe, it does not qualify as an event of force majeure under our contract. Any deals we have that are not done under an Enron contract will probably have force majeure applied to them. Please endeavor to"
2022-04-21 08:40:55+00:00,true,2,"  Kristina:  Pursuant to our conversation, attached is the form of Consent and Assignment for execution by Enron North America Corp. in connection with the natural gas and basis swaps to be assigned to Morgan Stanley Capital Group, Inc.  As I stated, our credit department is verifying the transactions being assigned so once I receive information from them, we will contact you with any questions or comments.  Please do not hesitate to call if you have any questions.  Thanks!  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com        ","Kristina: Pursuant to our conversation, attached is the form of Consent and Assignment for execution by Enron North America Corp. in connection with the natural gas and basis swaps being assigned to Morgan Stanley Capital Group, Inc. As I stated, our credit department is verifying the transactions"
2022-04-21 11:40:53+00:00,true,2,"  Anthony:  Attached for your review are clean and blacklined copies of your form of assignment, which note our comments.  Please let me know if the attached changes are acceptable.  The only outstanding issue on our executing the new OSLA in favor of Morgan Stanley Securities Limited is our review of the Borrower's warranties which were not a part of the OSLA we executed with Morgan Stanley & Co. International Limited.  Thanks!  Marie           ","Anthony: Attached for your review are clean and blacklined copies of your form of assignment, which note our comments. Please let me know if the attached changes are acceptable. The only outstanding issue on executing the new OSLA in favor of Morgan Stanley Securities Limited is our review of the Borrow"
2022-04-21 08:44:51+00:00,true,2,"  Kristina:  My CompareRite feature is not working right now, but I can point out the changes we made.  The changes we made were to the final revised form that Carol St. Clair prepared, so for the most part, the changes are the same as hers with these exceptions:  1. Preamble - ""Enron Power Marketing, Inc."" has been changed to ""Enron North America Corp., formerly known as Enron Capital & Trade Resources Corp."".  2. First ""WHEREAS"" paragraph - ""WHEREAS, ....identified on Exhibits A and B hereto (whether one or more referred to herein collectively as the ""Transactions""), under the ISDA Master Agreement dated May 14, 1998...;"".  3. Second ""WHEREAS"" paragraph - changed ""a"" to ""an"" before ""Assignment Agreement dagted April 25, 2001"".  4. Paragraph 3 - changed ""Consent and Assignment"" to ""Consent to Assignment"".  5. Paragraph 8 - ""As of...that certain ISDA Master Agreement, dated as of June 16, 1992..."".  6. Signature Line changed from ""Enron Power Marketing, Inc."" to ""Enron North America Corp., formerly known as Enron Capital & Trade Resources Corp."".  7. Added Exhibit A (Natural Gas Transactions) and Exhibit B (Basis Swaps).  If my CompareRite starts working, I'll try to send you a blacklined copy.  Marie    ","Kristina: My CompareRite feature is not working right now, but I can point out the changes we made. The changes we made were to the final revised form that Carol St. Clair prepared, so for the most part, the changes are the same as hers with the following exception"
2022-04-21 16:06:58+00:00,true,2,"  Mark,   Do you remember this agreement?  I think I told you to pass it along to the new lawyer when he came and I was wondering if this was done, and if I should follow up with him?    They certainly are persistent in getting us to sign this.  Please direct me as to what I should be doing    Regards,  Jon   PS. When you comin' back?   ","Mark, Do you remember this agreement? I think I told you to pass it along to the new attorney when he came and I was wondering if this was done, and if I should follow up with him? They certainly are persistent in getting us to sign this. Please direct me as to what I"
2022-04-21 17:57:17+00:00,true,2,"  MCKAY, JONATHAN:   Attached below you will find the final Evaluation forms for your direct reports; these forms have been pre-populated with your employees' basic data. If you have already completed your employees' final Evaluations, you may disregard these forms.    When completing the Evaluation, carefully consider employee input, consolidated feedback and your observations of their performance and contribution, and encourage employee participation in the evaluation discussion. For many employees, this will be the only formal opportunity to discuss their performance with their supervisor.     Final Evaluations should be completed and returned to your HR representative by August 17 (July 31 for all those in Business Units reporting to Enron Europe) for employees in job groups below Vice President level.    If you have any questions, please contact your HR representative or the PEP help desk at x34777, option 4.    We recommend saving all the below attachment[s] at once in the following manner: Outlook Users: Go to File -> Save Attachments, click OK if prompted, then choose which directory to save the documents under. Lotus Notes Users: Go to Attachment -> Detach All, then choose which directory to save the documents under.   - CLARK, CHAD T.doc   - COWAN, MICHAEL R.doc   - LAMBIE, CHRIS D.doc   - PEARSON, JEFF.doc   - WATT, RYAN C.doc ","MCKAY, JONATHAN: Attached below you will find the Final Evaluation forms for your direct reports; these forms have been pre-populated with your employees' basic data. If you have already completed your employees' final Evaluations, you may disregard these forms. When completing the Evaluation,"
2022-04-21 01:30:59+00:00,true,2,"  Shelley, just to keep you in the loop since I am out next wee.  This is the information we sent to Regulatory (Mary Darveaux) as we finalize info on the Strangers Gas Settlement. Tangie is working closely with Mary and will get her what she needs.  we are also working with Dan Fancler and Debbie Mosley in Finanace.    If you have any questions, please let Tangie or Raetta (who is working with Tangie on this) know.  Thanks. Lynn ","Shelley, just to keep you in the loop since I am out next week. This is the information we sent to Regulatory (Mary Darveaux) as we finalize info on the Strangers Gas Settlement. Tangie is working closely with Mary and will get her what she needs. we"
2022-04-21 20:15:01+00:00,true,2,"  Jon,   Good talking with you this morning.  I have a few clients that would like to contract at the 5.00 level.  Could you price 123 year contracts out of September 01 for me.  Thanks     Gregory Frers Enron Direct Sales Manager Suite 950, Encor Place 645 - 7th. Avenue SW Calgary, Alberta T2P 4G8 Ph. : 403-663-2805 Fax : 403-663-2899 Greg.Frers@enron.com <mailto:Greg.Frers@enron.com>     ","Jon, Good to talk with you this morning. I have a few clients that would like to contract at the 5.00 level. Could you price a 123 year contract out of September 01 for me. Thanks Gregory Frers, Enron Direct Sales Manager Suite 950, Encor Place 645 "
2022-04-21 15:53:09+00:00,true,2,"  John   Let me know if you need anything else market is trading 3.205 winter summer is running 0.64 cal 2 3.83     P&L Arnold    + 2,688 mil Maggi    -  1,169 mil May       -    .281mil   Var Arnold    27,532,399 Maggi      4,369,956 May          668,899 Total       22,433109   Relative Pos is long 7 contracts Pos By Month Aug-01  3561  Sep-01  -12885  Oct-01  3921  Nov-01  -1652  Dec-01  4754  Jan-02  5703  Feb-02  -1823  Mar-02  -6276  Apr-02  -3211  May-02  -4345  Jun-02  -4392  Jul-02  429  Aug-02  -5769  Sep-02  3494  Oct-02  10784  Nov-02  -3323  Dec-02  4973  Jan-03  -1730  Feb-03  2252  Mar-03  2485  Apr-03  -6916  May-03  -1738  Jun-03  650  Jul-03  4267  Aug-03  1515  Sep-03  1022  Oct-03  3732  Nov-03  -314  Dec-03  653  Jan-04  -49  Feb-04  3357  Mar-04  -177  Apr-04  -1148  May-04  -397  Jun-04  -322  Jul-04  -321  Aug-04  -2877  Sep-04  -173  Oct-04  2370  Nov-04  -167  Dec-04  -184  Jan-05  200  Feb-05  -15  Mar-05  -20  Apr-05  291  May-05  321  Jun-05  311  Jul-05  320  Aug-05  234  Sep-05  49  Oct-05  75  Nov-05  141  Dec-05  -40  Jan-06  149  Feb-06  -17  Mar-06  -48  Apr-06  -47  May-06  -47  Jun-06  -16  Jul-06  -27  Aug-06  -26  Sep-06  -7  Oct-06  17  Nov-06  21  Dec-06  -131  Jan-07  391  Feb-07  232  Mar-07  240  Apr-07  240  May-07  246  Jun-07  240  Jul-07  246  Aug-07  245  Sep-07  257  Oct-07  259  Nov-07  265  Dec-07  -414  Jan-08  327  Feb-08  -322  Mar-08  -350  Apr-08  -329  May-08  -338  Jun-08  -323  Jul-08  -337  Aug-08  -334  Sep-08  -317  Oct-08  -331  Nov-08  -319  Dec-08  -977  Jan-09  762  Feb-09  119  Mar-09  126  Apr-09  82  May-09  85  Jun-09  83  Jul-09  83  Aug-09  84  Sep-09  83  Oct-09  84  Nov-09  79  Dec-09  76  Jan-10  -119  Feb-10  -101  Mar-10  -116  Apr-10  -107  May-10  -101  Jun-10  -96  Jul-10  -100  Aug-10  -105  Sep-10  -100  Oct-10  -105  Nov-10  -92  Dec-10  -97  Jan-11  57  Feb-11  55  Mar-11  56  Apr-11  57  May-11  59  Jun-11  58  Jul-11  58  Aug-11  59  Sep-11  58  Oct-11  58  Nov-11  56  Dec-11  56  Jan-12  54  Feb-12  53  Mar-12  52  Apr-12  54  May-12  55  Jun-12  54  Jul-12  74  Aug-12  74  Sep-12  72  Oct-12  76  Nov-12  70  Dec-12  70  Jan-13  65  Feb-13  58  Mar-13  63  Apr-13  62  May-13  64  Jun-13  62  Jul-13  63  Aug-13  63  Sep-13  61  Oct-13  62  Nov-13  59  Dec-13  61  Jan-14  75  Feb-14  67  Mar-14  73  Apr-14  71  May-14  70  Jun-14  67  Jul-14  69  Aug-14  69  Sep-14  66  Oct-14  67  Nov-14  23  Dec-14  24  Jan-15  24  Feb-15  21  Mar-15  23  Apr-15  23  May-15  24  Jun-15  23  Jul-15  24  Aug-15  23  Sep-15  21  Oct-15  20  Nov-15  19  Dec-15  19  Jan-16  7  Feb-16  7  Mar-16  6  Apr-16  7  May-16  8  Jun-16  7  Jul-16  7  Aug-16  8  Sep-16  7  Oct-16  7  Nov-16  6  Dec-16  7  Jan-17  7  Feb-17  6  Mar-17  6  Apr-17  6  May-17  7  Jun-17  7  Jul-17  7  Aug-17  7  Sep-17  7  Oct-17  6  Nov-17  2  Dec-17  3  Jan-18  3  Feb-18  2  Mar-18  3  Apr-18  3  May-18  4  Jun-18  4  Jul-18  4  Aug-18  4  Sep-18  4  Oct-18  3  Nov-18  2  Dec-18  2  Jan-19  2  Feb-19  2  Mar-19  2  Apr-19  3  May-19  4  Jun-19  4  Jul-19  4  Aug-19  4  Sep-19  3  Oct-19  3  Nov-19  2  Dec-19  2  Jan-20  2  Feb-20  2  Mar-20  2  Apr-20  3  May-20  3  Jun-20  3  Jul-20  4  Aug-20  4  Sep-20  3  Oct-20  3  Nov-20  2  Dec-20  2  Jan-21  2  Feb-21  2  Mar-21  2  Apr-21  3  May-21  3  Jun-21  3  Jul-21  3  Aug-21  3  Sep-21  3  Oct-21  2  Nov-21  2  Dec-21  2  Jan-22  2  Feb-22  2  Mar-22  2   ","John: Let me know if you need anything else! Market is trading 3.205 winter summer in cal 2 3.83 P&L Arnold + 2,688 mil Maggi - 1,169 mil May -.281mil Var Arnold 27,532,399 Maggi 4,369,95"
2022-04-21 07:19:43+00:00,true,2,"  Ed:  Attached are the following:  1. ConEd's form of Schedule and Paragraph 13 and  2. Our comparison of the above documents.  Please review the following credit related items and let me know if you are okay with ConEd's language or if you would prefer our revision:  1. Part 1(c) - ""Cross Default"" - ConEd has left in the provision re cross acceleration, which we usually take out, but leave in if our counterparty is a financial institution.  2. Part 1(d) - ""Credit Event Upon Merger"" - will you agree to ConEd's language?  Also, I know you said that we were just going to comment on ConEd's version without credit, but Sara wanted to know if you want to include cross-default thresholds and the same matrix we are using in the two specific transactions.  Please let me have your response to the above as soon as possible so that we can send our comments to ConEd, as they are getting pretty agitated that we are taking so long.  Thanks!  Marie        ",Ed: Attached are the following: 1. ConEd's Schedule and Paragraph 13 and 2. Our comparison of the above documents. Please review the following credit related items and let me know if you are okay with ConEd's language or if you prefer our revision: 1. Part 1(
2022-04-21 16:04:09+00:00,true,2,"  Hello Jay,  I was wondering if you could tell me if there is a specific time each day that the datafile that we access is taken offline.  We had a little glitch last Friday when we tried to do our ""end-of-day"" poll at 5:00 and couldn't access the file.  We were able to get a copy of the file from Enron locally in Calgary and it solved our problem.  Alternatively, however, we would like to adapt the code so it doesn't try to poll late in the day (if the file won't be available late in the day).  Could you tell me if there are specific times when the file won't be available each day?  Thanks Jay.  Otherwise, the feed is working really well.  We've hammered out most of the implemenation bugs and it seems to be pretty smooth now.  Dan R. Zastawny Manager, Business Development Natural Gas Exchange Inc. Suite 2330, 140 4th Avenue S.W. Calgary, Alberta, Canada T2P 3N3 Phone: 403.974.4335 Fax: 403.974.1719 Visit NGX at http://www.ngx.com/  Every right implies a responsibility; every opportunity, an obligation - John D. Rockefeller, Jr., 1941 ","Hello Jay, I was wondering if you could tell me if there is a specific time each day that the datafile that we access is taken offline. We had a little glitch last Friday when we tried to do our ""end-of-day"" poll at 5:00 and couldn't access the"
2022-04-21 01:31:19+00:00,true,2,"  Ricki, I just wanted to follow up, I was told Cynthia and Linda neither one had damage.  Cynthia's mother and sister had flooding and Linda was without electricity for awhile.  If you are hearing something different, please let me know.  Thanks. Lynn   From: Ricki Winters/ENRON@enronXgate on 06/13/2001 02:09 PM To: Lynn Blair/ET&S/Enron@ENRON cc:    Subject: FW: Assistance for Flood Relief Victims  Lynn, below was the notice sent to employees that had flood damage.  While I was there, so was TK and she asked me if Linda Ward and Cynthia Rivers were included because she did not see them there.  I just wanted to make sure to pass this on to you.  Thank you, Ricki   ","Ricki, I just wanted to follow up, I was told Cynthia and Linda did not have any damage. Cynthia's mother and sister had flooding and Linda was without electricity for awhile. Lynn From: Ricki Winters/ENRON@enronXgate on 06/13/2001 02:09 PM To"
2022-04-21 17:49:36+00:00,false,2,"  All PRC meetings are complete except for the final Executive Meeting at the end of July.  So, you should now be focussing on conducting employee performance reviews.  All reviews are to be completed using the following timelines:  for Sr Director and below - July 5th to Aug 17th for VP and above - July 25th to Aug 17th  Please submit signed reviews to me for inclusion in employee files and to update the PEP system.    Call me if you have any questions.....","All PRC meetings are complete except for the final Executive Meeting at the end of July. So, you should now be focused on conducting employee performance reviews. All reviews are to be completed using the following timelines: for Sr Director and below - July 5th to Aug 17th. For VP and"
2022-04-21 01:57:52+00:00,false,2,"   FCiani@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:  Dear Market Participants,  The NYISO is pleased to inform you about the following enhancements to the public web server (www.nyiso.com), MIS and SPIDER effective June 15, 2001  New enterprise application integration (EAI) technology will be deployed and activated in production. The new data bus will be used to produce new real-time data postings for the NYISO web site. The new data to be published is as follows:        External Transmission Interface Flows       Real-Time Limiting Constraints       Real-Time PAR Flows       System Alerts and Messages  The new data may be found at: http://www.nyiso.com/oasis/index.html#opinfo  Change no's:  TROY-4X9JZM  If you notice any NYISO systems behave other than intended after the scheduled implementation date, please let us know immediately.  It will be helpful if you refer to this notice if you communicate with us about these changes.  Thank you, Customer Relations phone: 518-356-6060","FCiani@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List: Dear Market Participants, NYISO is pleased to inform you about the following enhancements to the public web server (www.nyiso.com), MIS and SPIDER"
2022-04-21 01:30:53+00:00,true,2,"  terry, are these instructions on the Intranet where we have critical and no= n critical procedures?  If not, can we put them out there?  Thanks. Lynn     Terry Kowalke 06/14/2001 03:25 PM To:=09Larry Berger/ET&S/Enron@ENRON, John Buchanan/ET&S/Enron@ENRON, Raetta=  Zadow/ET&S/Enron@ENRON, Jean Blair/ET&S/Enron@ENRON, Randy Bryan/ET&S/Enro= n@ENRON, James Carr/ET&S/Enron@ENRON, Jodie Floyd/ET&S/Enron@ENRON, Shirley=  Walden/ET&S/Enron@ENRON, Katherine Perry/ET&S/Enron@ENRON, Tracy Minter/ET= &S/Enron@Enron, William Aldinger/FGT/Enron@ENRON, Karen Clapper/FGT/Enron@E= NRON, Marion Collins/FGT/Enron@ENRON, Galen Coon/FGT/Enron@ENRON, Tim Coope= r/FGT/Enron@ENRON, Laura Giambrone/FGT/Enron@ENRON, Jack Howard/FGT/Enron@E= NRON, Lynda Laferla/FGT/Enron@ENRON, Mary Phillips/FGT/Enron@ENRON, James C= ramer/FGT/Enron@ENRON, Nancy Callans/ET&S/Enron@ENRON, MaryAnn Locknar/ET&S= /Enron@ENRON, Diana Porter/ET&S/Enron@ENRON, Kathy Washington/ET&S/Enron@EN= RON, Jerry Wilkens/ET&S/Enron@ENRON, Jean Adams/ET&S/Enron@ENRON, Robert Be= nningfield/ET&S/Enron@ENRON, Tangie Dykes/ET&S/Enron@ENRON, Sherry Forbish/= ET&S/Enron@ENRON, Chris Greaney/ET&S/Enron@ENRON, Randy Janzen/ET&S/Enron@E= NRON, Debra Scurlock/ET&S/Enron@ENRON, Joe Linhart/ET&S/Enron@ENRON, Janet = McDaniel/ET&S/Enron@ENRON, Kathy Sturr/ET&S/Enron@ENRON, Harry Woodson/ET&S= /Enron@ENRON, Christine McEvoy/ET&S/Enron@Enron, Albert Hernandez/ET&S/Enro= n@ENRON, Terry Kowalke/ET&S/Enron@ENRON, Beverly Miller/ET&S/Enron@ENRON, A= my Mulligan/ET&S/Enron@ENRON, Cynthia Rivers/ET&S/Enron@ENRON, Linda Ward/E= T&S/Enron@ENRON cc:=09Lynn Blair/ET&S/Enron@ENRON, Sheila Nacey/ET&S/Enron@ENRON, John Buch= anan/ET&S/Enron@ENRON=20  Subject:=09Revised PopUp Instructions   =20      ","Terry, are these instructions on the Intranet required critical and noncritical procedures? If not, can we put them out there? Thanks. Lynn Terry Kowalke 06/14/2001 03:25 PM To:=09Larry Berger/ET&S/Enron@EN"
2022-04-21 21:26:16+00:00,true,2,"  Good morning Jon,   I need some firm pricing for the Telus Convention Centre, Lindsay Park and for Hillsboro Enterprises.  one -Two - three year contracts.  Hillsboro and Telus out of Oct. 1  and Lindsay out of Aug 1  - one year contract.  Telus should close today( if all goes well )  If you don't get back to me before 8:15AM could you email the prices to Mark Dickin.  I'm off to Edmonton for a game leaving at 9:00AM.  Thanks Jon.   Greg   Gregory Frers Enron Direct Sales Manager Suite 950, Encor Place 645 - 7th. Avenue SW Calgary, Alberta T2P 4G8 Ph. : 403-663-2805 Fax : 403-663-2899 Greg.Frers@enron.com <mailto:Greg.Frers@enron.com>     ","Good morning Jon, I need some firm pricing for the Telus Convention Centre, Lindsay Park and for Hillsboro Enterprises. One - Two - Three-Year Contract. Hillsboro and Telus out of Oct. 1 and Lindsay out of Aug. 1 - One-Year Contract. Tel"
