__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-06 23:22:39+00:00,true,2,"  Greetings from Amazon.com!  You have successfully changed your password.  Please note that you can view the status of your account, examine your orders, cancel unshipped orders, change your e-mail address or password, or update your subscriptions to our Personal Notification Services at any time through the ""Your Account"" link on the navigation bar.     http://www.amazon.com/your-account  --------------------------------------------------------------------- Amazon.com Earth's Biggest Selection orders@amazon.com      http://www.amazon.com/ ---------------------------------------------------------------------","Greetings from Amazon.com! You have successfully changed your password. Please note that you can view the status of your account, review your orders, cancel unshipped orders, change your e-mail address or password, or update your subscription to our Personal Notification Services at any time through the ""Your"
2022-04-06 22:50:47+00:00,true,2,"  Please give Gretel a final list of dates that you plan to be out of the  office from December 20 through the end of the year.  For the dates that you  will be out, please provide the name and number of the key contact person in  your group that will be in the office on the days that you are out.    As I have in past years, I will compile a list of key contacts through the  holiday period that we can use internally within Energy Operations.  I will  also provide this list to others outside Energy Operations who may needa   contact list during this time period.    Please get this info to Gretel by Wednesday at noon, so that I have time to  finalize the contact list before I am out on vacation.    FYI:  I plan to be out of the office the week of December 20.  I will be at  home during that week and can be reached there if necessary.  I will be back  in the office on Monday, December 27 and I will be working through the end of  the year.  ","Please give Gretel a final list of dates that you plan to be out of the office from December 20 through the end of the year. For the dates that you will be out, please provide the name and number of the key contact person in your group that will be in the office on the days that you"
2022-04-06 23:17:18+00:00,true,2,"  Ben,  I just wanted to follow up with you and see if there was any progress in  updating the White Paper.  Also, please let me know if there is any way I can  assist in developing the White Paper further.  We are still waiting to get  some input from insurance players as to how to best address their needs and  concerns.  Further, I would appreciate if you could forward me any materials  that you or Don have collected on the economics of the transaction and Enrons  role in managing the position.  Thanks.  Gaurav","Ben, I just wanted to follow up with you and see if there was any progress in updating the White Paper. Also, please let me know if there is any way I can assist in developing the White Paper further. We are still waiting to get some input from insurance players as to how to best address"
2022-04-06 15:37:48+00:00,false,3,"  For travel in NOVEMBER and DECEMBER 2000:  Glasgow - New York:.......................GBP:199.00 Outbound, December  - 1,4,5,6,8,10,11,12,13,14,17 Inbound,  December  - 3,4,5,6,7,9,10,12,13,16,17,18,30   London -  Boston:.........................GBP:179.00 Outbound, November  - 18,21,22,29,30           December  - 2,5,6,7,8,9,10,11,12,13 Inbound,  November  - 20,24,26,27,28,30    December  - 1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17  London -  Boston:.........................GBP:199.00 Outbound, December  - 15,16,17, Inbound,  December  - 17,18,19,23,27-30  London -  Minneapolis:....................GBP:179.00 Outbound, November  - 16,17,22 Inbound,  November  - 24,26,30    *****************************************************************  These are return fares and are INCLUSIVE of International Airport taxes tha= t=20 are approx. o56 to North America. These fares are only valid for travel in= =20 November & December 2000 and are for Special Offer Club members only=01(  PLEASE NOTE that these are fares originating from UK only =01) for informat= ion=20 on LUCKY FARES originating in USA =01) check out www.icelandair.com and joi= n the=20 Special Offer Club there.  ***************************************************************** FOLLOWING RESTRICTIONS APPLY:  ONLY FOR TRAVEL ON THE ABOVE MENTIONED DAYS You can only enjoy these special fares if you make your reservations before= =20 22nd November 2000. These are available for UK SPECIAL OFFER CLUB members ONLY. These fares are only bookable by E-mail or through our website. No frequent flyer points. No changes once ticket has been booked. No refunds after ticket has been booked. No child discount. Minimum stay Saturday night. Travel has to be made on the above mentioned dates. Stop Over in Iceland is allowed for a maximum of 3 nights.  Please note that seats are limited on this offer and will be sold on a firs= t=20 come first serve basis.  *****************************************************************  You can book these special offers by e-mailing us at: london@icelandair.is= =20 with your name, address, preferred travel     date(s), daytime telephone=20 number and the best time to reach you. Before you know we'll call you with= =20 your reservation confirmation..  You can also find us at:=20 'http://www.icelandair.co.uk' for further information about the airline, our services and destinations!  That's all there is to it.  So don't wait=01(=01(.get LUCKY!  If you don=01%t want to receive our Lucky Fares please send us a note with= =20 subject unsubscribe to london@icelandair.is with your FULL NAME & THE=20 SUBMITTED E-MAIL ADDRESS and we will remove you from our mailing list.  ","For travel in NOVEMBER and DECEMBER 2000: Glasgow - New York.......................GBP:199.00 Outbound, December - 1,4,5,6,8,10,11,12,13,14,17 Inbound, December - 3,4,5,6,7,9,"
2022-04-06 14:06:01+00:00,true,5,"  Attached is our budget for Y2K and the explanatory memorandum.  Call me  tomorrow morning with any comments, etc.       NOTE:  Bruno:  please make sure that everyone in the San Francisco office gets a  hard copy or e-copy of the attachments to this e-mail and this e-mail.  Marcie:  please make sure that Tom receives an e-copy of hard copy of this  e-mail and attachments.  Tom:  I estimated Carl's costs for two months at the beginning of 2000.  I  assumed $2,000/day and 20 days.  Sandi:  (1) I have not proposed an increase in our political donations budget  over the $200,000 in 1999.  I proportionately reduced our suggested donations  in the budget memo to reflect the $25,000 reduction from that proposed in  your write up.  (2) I have not proposed any separate funding for Mike Day in  January.  My review of his retainer proposal includes bill analysis.  We  should use the retainer for that purpose.  (3)  I've maintained the  Governmental Advocates, Inc. numbers at $10,000/month, but would like to see  if they can drop their request to $9,000/month by tomorrow's call (3:00  pacific time).  (4)  I've increased Bev Hansen to $6,000/month.  Sue and Jeff:  The blurbs did not make complete sense on the distribution  competition OII.  Check my text.  Sue, please be prepared to bail me out if I  flubbed the description. ","Attached is our budget for Y2K and the explanatory memorandum. Call me tomorrow morning with any comments, etc. NOTE: Bruno: please make sure that everyone in the San Francisco office gets a hard copy or e-copy of the attachments. Marcie: I"
2022-04-06 01:19:34+00:00,true,5,"  Hello,  We have you guys signed up for coming to the study group tonight.  Please let me know if you aren't coming.  We may also want to spend some of the time discussing some of the FT articles that Levine mentioned may be on the final:  It is just an exciting time to be taking macroeconomics...  I) Be sure to follow the rise in interest rates in UK, ECB, and US.  We will be discussing the pros & cons of each region's rise.  Try to decide if the ECB or the FT editorials (today pp. 12 & 13) are correct on the need for the ECB rate increase.  II) You might also glance at articles on falling real estate prices in Japan (p. 4), and the article on Daewoo's bankruptcy (p. 12).  III) Yesterday's FT had a long editorial on markets for the inputs into global warming (Thurs. 11/4, p. 14).  What are the pros and cons of markets for controlling externalities of this global sort?  IV) Hint: A typical set of exam questions might be... Consider one of the following nations that have had special sections in the FT this term: Ireland, Brazil or Ghana. 1. What is are 1 or 2 of the most serious threats to short-run growth in GDP for this nation? 2. What short-run fiscal or monetary policies are appropriate? 3. What is are 1 or 2 of the most serious threats to short-run growth in GDP for this nation? 4. What longer-term policies are appropriate?  See ya tonight, Jackie","Hello, We have you guys signed up to join the study group tonight. Please let me know if you aren't coming. We may also want to spend some of the time discussing some of the FT articles that Levine mentioned. This is just an exciting time to be studying macroeconomics... I"
2022-04-06 02:55:22+00:00,true,5,  John:  Marie gave me your message.  I will call you after lunch to discuss  Total.  The Marval firm in B.A. is ENA's outside legal counsel for  derivatives advice.  ENA lawyers hire and speak with ENA's outside counsel.   I have spoken with our outside counsel on derivatives issues in Argentina.  I  will discuss this further with you when you and I have our conversation.   Sara   ,John: Marie gave me your message. I will call you after lunch to discuss Total. The Marval firm in B.A. is ENA's outside legal counsel for derivatives advice. ENA lawyers hire and speak with ENA's outside counsel. I have spoken with our outside counsel on derivative
2022-04-06 04:58:00+00:00,true,5,"  Attached is the 2000 Budget template that we will be using as a starting  point for the Western States. The numbers seem to outdated. There are probably missing proceeding. Please  review, add or modify $ amounts and categories. Do not include speculative  amounts, include only the numbers that we need to start our work in January  1, 2000, for the year.  To the extent that you know, if RCRs have been  approved on certain proceeding, please add the approved amount and the  estimated residual amount that will be left Jan 1, 2000.    Although it is my understanding that this detailed budget is not needed for  the Colorado Springs meeting, it may be a good reference point for the  meeting. Please get to me your numbers by EOB tomorrow ,Tuesday 11/16, so I  can send out a revised budget on Wed. morning. Please feel free to include  any suggestions or comments.    ","Attached is the 2000 Budget template that we will be using as a starting point for the Western States. The numbers seem outdated and there are probably missing steps. Please review, add or modify amounts and categories. Do not include speculative amounts, or only the numbers that we need to start our"
2022-04-06 15:28:29+00:00,true,5,"  The discussion of free trade I circulated was short of discussion of some hot topics these days.  Here is a continuation on environmental and labor rights.  Environmental issues  Pat: The US had laws only permitting imported products if caught in ways friendly to sea turtles and dolphins.  The WTO principle of regulating products but not production processes ruled these laws out of bounds.  Chris: Some countries compete for companies to locate production facilities by having lower environmental standards.  Thus, free trade puts poor nations in competition with each other, halting them from regulating environmental standards.  Instead, we see a ""race to the bottom"" where environmental regulations are lax.  Pat: But a poor nation should be able to choose its own level of regulations.  If lower regulations produces more jobs, why shouldn't a poor nation be free to pick laxer regulation and less starvation?  Chris: Well, I am unsure of your definition of ""nation.""  In many poor nations, the people who suffer from pollution are not informed of the hazards and are not very politically powerful.  Instead, they are just poor people who live downstream from a horrific factory or mine.  Pat: I acknowledge some regimes are undemocratic.  I just am unsure if restricting trade with them will help the poor people you and I both care about.  Chris: Speaking of undemocratic, the same ""race to the bottom"" shows up in labor rights.  Nations with effective laws restricting child labor are at a disadvantage to competitors where such laws are not enforced.  Similarly, nations win the game of attracting foreign investors if they shoot union leaders and otherwise restrict employees' rights.  Moreover, slave labor remains present in some nations with various forms of indentured servitude.  The WTO makes it illegal to sanction nations based on these horrific practices.  Pat: Like you I oppose 10 years old in dangerous factories, slavery, and shooting or imprisoning union leaders.  I just do not think trade barriers are a very effective solution to most of these problems.  Children do not work because their parents are mean, but because they are poor. Restricting their work makes no sense and does not help them. If rich nations want children in poor nations to go to school, we should be subsidizing meals and tuition for schools in poor parts of the world, not restricting poor families' already limited options.  Chris: So would you permit ANY deviations from widely agreed-on labor standards.  According to your logic we should have have permitted trade with Nazi Germany, just as you would encourage trade with China in spite of its horrific human rights abuses.  Pat: We again agree on the horror of China and other nations' abuse of human rights.  At the same time, WTO membership and a rising standard of living seem the most likely ways to help democratic reformers in China.  I remain unsure why we should undertake actions that hurt this opening process, even if it assuages our conscience.  LINKS:  Here is a short video clip of Laura Tyson and others discussing the WTO  http://www.cnn.com/video/world/1999/11/30/rd.wto.101.reut.rm28.html  For more critiques, read the speech by the head of the AFL-CIO at http://www.aflcio.org/publ/speech99/sp1119.htm  As you'd expect, a more favorable view is from the National Assoc. of Manfuacturers, http://www.nam.org/Revolve/WTO.html ""Clearing the Air:  The WTO and America's Health, Safety and Environment""  yahoo has a nice listing:  http://fullcoverage.yahoo.com/fc/Business/Trade/  David I. Levine                 Associate professor Haas School of Business    ph: 510/642-1697 University of California    fax: 510/643-1420 Berkeley CA  94720-1900                            email: levine@haas.berkeley.edu http://web.haas.berkeley.edu/www/levine/","Chris: The discussion on free trade was short of discussion of some hot topics these days. Pat: The US had laws only permitting imported products if caught in ways friendly to sea turtles and dolphins. The WTO principle of regulating products, but not production processes, ruled these laws out of bound"
2022-04-06 01:41:22+00:00,true,5,"  Some issues are to be addressed in other proceedings and not litigated in the  GRC2. PG&E must remove all portions of its filed testimony that are to be  addressed in other proceedings.  Advice Letter Filing: Applicability of Schedule ED through the rate freeze, pre existing Economic  Development Rate Schedule terminated in Dec. 1998  Post Transition Ratemaking Proceeding (PTR):  PG&E's proposals in the GRC2 WILL NOT supersede revenue allocation and rate  design proposals in the PTR PTR issues are: Allocation and rate design of CTCs. Ratemaking issues related to the RRB memorandum account, PPP and Nuc.  Decommissioning.  Revenue Cycle Services (RCS): All RCS ratemaking issues will be litigated in the RCS proceeding.  GRC2: Schedule EB (post transition economic development rate schedule) Bypass Charges VBU Rate design for distribution   GRC2 Schedule Highlights The schedule is contingent upon the issuance of a final decision in GRC. PG&E  is also schedule to provide models and comparison exhibits.      Scenario 1  Scenario 2   GRC1 final decision   12/2  12/16     ORA testimony    1/7  1/25 Intervenors Testimony   2/14  3/4 Rebuttal - all parties   3/6  3/24 Hearings    3/20 to 3/31 4/10 to 4/14      4/10 to 4/14 4/25 to 5/5 PD     8/2000  8/2000        Decision    Fall 200  Fall 2000  ","Several issues were to be addressed in other proceedings and not litigated in the GRC2. PG&E must remove all portions of its filed testimony that were to be addressed in other proceedings. Advice Letter Filing: Applicability of Schedule ED through the rate freeze, pre-existing Economic Development Rate"
2022-04-06 13:34:36+00:00,true,5,"  For those of you who couldn't make it yesterday here are the scheduled meetings for the upcoming week:  **Tuesday 6:00 - 8:00 in BofA building  - Accounting PS#4 and Accounting Review  **Saturday after Haas Group for 1-2 hours - Discuss answers to sample midterm questions and Countries.  If you have the collective answers distributed yesterday, please review before Saturday.  Also, we will continue to discuss selected countries:  Russia, Brazil, Indonesia, Japan, Germany, Ireland, Ghana, India, China, Italy, Austria/Netherlands, Argentina.  including: Monetary/Fiscal Policy inflation unemployment GDP/growth/productivity political events exchange/currency trade/exports capital mobility (closed/open economy) other relevant info  If you were not able to make it yesterday, and would like to come next Saturday, please bring * answers to some of the sample midterm questions * information on 1-2 of the above countries  Please e-mail ME if you plan to ATTEND tomorrow's group so I can let Aaron know.  See ya tonight! Jackie ","For those of you who couldn't make it yesterday, here are the scheduled meetings for the upcoming week: **Tuesday 6:00-8:00 in BofA building - Accounting PS#4 and Accounting Review **Saturday after Haas Group for 1-2 hours - Discuss"
2022-04-06 01:46:53+00:00,true,5,"  We are going around and around with Sitler's attorney about the appointment  of arbitrators. The ""contract"", and I use that term loosely, between Sitler  and Cgas calls for the appointment of 3 disinterested arbitrators. Sitler has  appointed a friend of his who we do not believe qualifies as disinterested.  The only claim Sitler should have is a request that the district court settle  the dispute and order Cgas to appoint an arbitrator.  I have asked Bruce Oakley at Bracewell to call Sitler's atty and fish for  information. I'll let you know what Bruce finds out","We are going around and around with Sitler's attorney about the appointment of arbitrators. The contract, and I use that term loosely, between Sitler and Cgas calls for the appointment of 3 disinterested arbitrators. Sitler has appointed a friend of his who we do not believe"
2022-04-06 00:18:31+00:00,true,5,"  Hello!  As many of you already know, I have left Gunderson Dettmer to pursue other ""non-legal"" opportunities!!  I am joining an internet start-up (how unique) as VP of Business Development.  Although the site hasn't launched yet, the URL is iwanto.com.  I'll tell you all about it later when things settle down a bit.  **MY EMAIL ADDRESS (csellers@gunder.com <mailto:csellers@gunder.com> ) WILL NO LONGER BE ACTIVE STARTING NOVEMBER 8 (MONDAY)**  My email address for the next three weeks is camsell@pacbell.net <mailto:camsell@pacbell.net> , but I leave for Cuba tomorrow and will not be back until November 25th.  Starting on November 29th, my email address will be cameron@iwanto.com <mailto:cameron@iwanto.com>  Other work info...  Iwanto.com, Inc. 1860 Embarcadero Road Palo Alto, CA  94303  Main number (don't know direct dial yet):  (650) 858-1000  Hope you are all doing well,  Cameron","Hello! As many of you already know, I have left Gunderson Dettmer to pursue other ""non-legal"" opportunities!! I am joining an internet start-up (how unique) as VP of Business Development. Although the site hasn't launched yet, the URL is www"
2022-04-06 04:49:21+00:00,true,5,"  Scott: Steve Kean and I discussed a conversation that Tom Gros had with him  regarding assistance relating to the WTO. You will recall that Carla Hills  and Company is providing assistance to the US WTO Energy Services Coalition  and I raised the issue of e-commerce with Bob Fisher of that company this  morning. He was kind enough to send the attached paper which will of of  interest to you.  I also spoke with Allan Miller of EDS who is leading the Coalition of Service  Industries e-commerce effort and he briefed me on several WTO related matters  likely to be considered during the three or so years of upcoming  negotiations. I believe several of those issues especially the desire of the  US e-commerce industry to fight efforts by the Europeans to restrict  cross-border committments, add costly regulation (the US e-commerce industry  opposes regulation but does want to have services addressed) and achieve  technical neutrality are potentilly important to ECI.  Allen is also sending me a paper that I will forward to you.  You were good to introduce us to Steve Miller of your Washington, DC law firm  group who is experienced in global regulatory and trade developments. He sent  us both several e-mails but I (for fear of running up legal bills  unnecessarily) but I have never responded nor asked him to get involved.  We plan to have an addition to our Washington staff in January or February of  an executive who can address these matters globally.  After you or your ECI collegues reviews the various papers, I would be  pleased to review your priorities relating to WTO.  Regards,  Joe ","Scott: Steve Kean and I discussed a conversation that Tom Gros had with him regarding assistance relating to the WTO. You will recall that Carla Hills and Company are providing assistance to the US WTO Energy Services Coalition. I also raised the issue of e-commerce with Bob Fisher, who"
2022-04-06 00:04:20+00:00,true,5,"  Congratulations, you have begun the first Round of the finest traffic school  in the known universe.  Please double-check personal information and court  instructions in this Email to be sure you understand your deadlines and that  your information is correct.  If you see a mistake, you can correct it either from the ""Edit Citation  Information"" button or the ""Personal Information"" button on your Student  Control Panel at the bottom of every page.  Name: Jeffrey Dasovich Day phone: 415.782.7822 Night phone: 415.782.7822  Court: Solano County/Vallejo-Benicia Citation: 282537 Due: Nov 22, 1999  Make sure you understand where your Certificate of Completion will be mailed  (no matter which mailing option you select) by reviewing your court's  specifications below:  When you have successfully completed the Traffic School To Go program AND we  have received your payment, we will mail the court's copy of the Certificate  of Completion DIRECTLY TO THE COURT on your behalf. We will also mail you a  copy of the certificate and a receipt for your payment.    We send Certificates out Monday through Saturday (except holidays).  Be sure  to finish in time for your Certificate to get either to you or to your Court  in time to meet your due date.   Thanks again for choosing Traffic School To Go,  Craig Buck info@trafficschooltogo.com   CAN7889351","Congratulations, you have begun the first round of the finest traffic school in the known universe. Please double-check personal information and court instructions in this email to be sure you understand your deadlines and that your information is correct. If you see a mistake, you can correct it either from the ""Edit Citation Information"
2022-04-06 01:37:20+00:00,true,5,  Steve Whitley told Dick Ingersoll yesterday that TVA would implement the NERC  letter by Monday.  TVA said it was increasing the scheduling deadlines for  within day multiple hour schedules to 90 minutes ahead for everyone.  Next  hour would continue to be 30 minutes (which TVA changed to this summer from  20 min.).  The new tagging deadlines are supposed to be posted on TVA's OASIS  by Friday.,Steve Whitley told Dick Ingersoll yesterday that TVA would implement the NERC letter by Monday. TVA said it was increasing the scheduling deadlines for multiple-hour schedules to 90 minutes ahead for everyone. The next hour would continue to be 30 minutes (which TVA changed this summer to 20 min).
