__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-05 07:59:31+00:00,true,4,"  Hi there!  A quick refresher course for me with respect to French derivatives  trading (not a bank).  In transacting with a French corporate, should we  request articles and bylaws for capacity and ALSO a due authorization  opinion?  I think that this is correct.  However, if we are transacting with  an ""S.A."", we should NOT request articles and bylaws but only the due  authorization opinion.  My notes on these items are confusing.  Could you  please respond in the morning?  Thanks.  Sara  p.s.  We are currently operating under the ""one Transaction rule"" with French  non-bank entities in order to avoid the netting problem.","Hi there! A quick refresher course for me with respect to French derivatives trading (not a bank). When transacting with a French corporate, should we request articles and bylaws for capacity and ALSO a due authorization opinion? I think that this is correct. However, if"
2022-04-05 08:43:51+00:00,true,4,"  --  Welcome to the e201b-1 mailing list!  Please save this message for future reference.  Thank you.  If you ever want to remove yourself from this mailing list, you can send mail to <Majordomo@haas.berkeley.edu> with the following command in the body of your email message:      unsubscribe e201b-1  or from another account, besides dasovich@haas.berkeley.edu:      unsubscribe e201b-1 dasovich@haas.berkeley.edu  If you ever need to get in contact with the owner of the list, (if you have trouble unsubscribing, or have questions about the list itself) send email to <owner-e201b-1@haas.berkeley.edu> . This is the general rule for most mailing lists when you need to contact a human.   Here's the general information for the list you've subscribed to,  in case you don't already have it:  E201B-1: Macroeconomics","Welcome to the e201b-1 mailing list. Please save this message for future reference. Thank you. If you ever want to remove yourself from this mailing list, you can send an email to Majordomo@haas.berkeley.edu> with the following command in"
2022-04-05 03:46:40+00:00,true,4,"  The question is legitimate.  With the potential for exchanges among  affiliates being very real, the only possible solution is to either prohibit  affiliate participation or make iron-clad the confidentiality/non-disclosure  agreement.  Of course, once you allow the affiliate to participate, being  able to determine if an ""inappropriate"" transfer of information has occurred  is almost impossible.  The other problem is that Enron has been an advocate  of affiliate participation in the sale of assets, as long as the relationship  was arms-length and no preferential treatment was provided.  As proposed,  PG&E states that its affiliate will be treated the same as other bidders.   So, I think that leaves us with buttressing the proposed confidentiality  language to prevent such exchanges as much as possible.  We would also have to assume, for the information to be beneficial to PG&E's  affiliate, that it would result in PG&E Gen obtaining the assets.  As  proposed by PG&E, they would have to be the highest bidder, taking into  consideration certain tax benefits associated with the sale to an affiliate  (PG&E's proposal, not my assessment).  In other words, PG&E claims that the  ultimate determination of the winning bidder is price.  If the result was  that PG&E Gen paid more for these assets than anyone else, it becomes a  little more difficult to claim that the auction was unfair.    However, I believe that the ultimate determination is price, with a caveat.   The caveat is acceptance by PG&E of amendments to the attached service  agreements.  PG&E allows for bidders to submit amendments to the service  agreements, but PG&E retains the right to reject the amendments if not  acceptable to them.  PG&E Gen may know what amendments are and are not  acceptable.  That may be the inside track for the affiliate.  But again, I  think it brings us back to ensuring equitable treatment as much as possible  in the auction protocol rather than preventing PG&E Gen from participating.  If you feel this is not adequate, please let me know.        Enron Energy Services    From:  Mike Harris                           10/04/99 04:42 PM  Phone No: 713 853-6091      To: Mona L Petrochko/SFO/EES@EES cc: Dennis Benevides, Greg Cordell/HOU/EES@EES  Subject: hydro auction  Mona, Jeff pointed me to you.  Below are some concerns I have on the PG&E hydro  auction.  What are your thoughts on the opportunity for PG&E Gen to adversely  affect the auction outcome through access to non-public information?  Also,  how strong are the mitigants against this behavior?  Mike ","The question is legitimate. With the potential for exchanges among affiliates being very real, the only possible solution is to either prohibit affiliate participation or make iron-clad the confidentiality/non-disclosure agreement. Of course, once you allow the affiliate to participate, it is almost impossible. However,"
2022-04-05 05:24:42+00:00,true,4,"  Dick - In order to get the project moving, we are suggesting a pre-meeting  with CSUF personnel and a subsequent (same day) meeting with PG&E. Next week  is out for me, and I know that you are at Long Beach through the 19th of  October. Let me know of your availability from the 20th on.  You and Bob can determine who should attend from your side. Among other  topics, we will be discussing the EIR issues, the construction site &  schedule, and our day-to-day contact at CSUF.  We are recommending a meeting at 9 AM with CSUF and a meeting after lunch  with CSUF and PG&E.  The Enron contingency will include Richard Crevelt, Implementation Manager;  Rob Cone, the CSUF Substation Project Manager, Jeff Dasovich, Enron Corp  Regulatory Affairs, and myself. If Adrianne can make a conference room available and arrange for lunch at the  faculty dining room, we can make this a very productive day indeed. Thanks,  Dirk A.van Ulden (925) 543-3879 Fax (925) 543-3550 Dirk_vanUlden@enron.com","Dick - In order to get the project moving, we are suggesting a pre-meeting with CSUF personnel and a subsequent (same day) meeting with PG&E. Next week is out for me, and I know that you are in Long Beach through the 19th"
2022-04-05 13:27:54+00:00,true,4,"  Enron's protest of the AL, despite its limited nature, held up the approval as would be expected.  It also got the attention of those at the Commission who want a piece of everything, as you should have also expected.  As a result, we were told that the only way to sell it was to file an 851 explaining what we had already explained in the AL., because that is what the bureaucracy demands.  As I spoke with you earlier about, the protest would be the death knell.  Although we have transferred the site to a third party under license, we now have to wait for the Commission to bless it. Enron knows how state Commission's work as evidenced by it purchase and now future sale of PGE.  The problem is, your intervention hasn't done much for the spirit of cooperation internally......  ","Enron's protest of the AL, despite its limited nature, held up the approval as was expected. It also got the attention of those at the Commission who want a piece of everything, as you should have also expected. As a result, we were told that the only way to sell"
2022-04-05 08:26:56+00:00,true,4,"  The attached updated table includes all the approved RCRs for CA, FERC and  other.  It also includes all the RCRs I know about in the rest of the West.   Joe/Mary/Paul/Leslie, please add others in if any are missing.  No other work is approved that requires use of outside resources.  Further,  our attorneys have been advised that, even if a matter is approved, they have  no authorization to spend money on that matter until they obtain approval  from the Enron lead.  If we need outside resources not covered by these RCRs, you must prepare a  new request and send it to me and Paul, we will submit it.  If we submit it  by Wednesday, we are supposed to have an answer by Friday.  Emergency,  same-day approvals are also possible (I have personal experience).  We have  the best case for approval if we can somehow put a number on the commercial  value of the work.  Let me know if you need a copy of the blank RCR form.  I continue to use the unfortunately garish color coding of yellow for FERC,  blue for CPUC, and green for non-CA state matters.","The attached updated table includes all the approved RCRs for CA, FERC and other. It also includes all the RCRs I know of in the rest of the West. Joe/Mary/Paul/Leslie, please add others if any are missing. If another work is approved"
2022-04-05 05:30:25+00:00,true,4,"  Sirs, here is the current draft of the paper. A couple of notes: (1) Marty, I hacked at your section a bit last night trying to funnel it into a couple of direct hypotheses (I failed). I hope you don't mind my changes (overall structure is the same). Also, should we footnote your references; it looks strange to hit Jeff's section and suddenly have refs footnoted.  (2) Mike, I was trying to warm up to conclusion by writing up some of methodology section. Sorry to duplicate effort- you can delete and replace with yours or merge. (3) The survey results/conclusions - I am pretty much ready to go here and expect about 2 hrs of work (that means the complete draft should be in your mail box tomorrow morning). HOWEVER- i am having a hard time framing the results without direct hypotheses to affirm/disaffirm.  SO, Marty and Jeff, can you two review the intro section and respond to my note and return your suggestions to me? Please respond to my Haas email and not work, as I may take a couple of hours off during the middle of the day to go work on the paper at school.  With the end in sight, Jonathan  ********************* * Jonathan Hudacko  * * 510.649.6476 (WK) * * 415.305.4293 (HM) * *********************   - E205_paper.doc","Sirs, here is the current draft of the paper. A couple of notes: (1) Marty, I hacked at your section a bit last night trying to funnel it into a couple of direct hypotheses (I failed). I hope you don't mind my changes (overall structure is"
2022-04-05 00:01:51+00:00,true,4,"  Sorry, I've been tied up all day.  Rod and I just spoke and he is thinking  about the NAV issue.   Regarding setoff, we can agree to Tiger's language BUT credit will not permit  ENA affiliates to trade with Tiger.  That's your issue.  Will you agree. We will not agree that all collateral be held in NY. There is still an issue about Relevant Price and the possibility of fewer  than three dealers. We cannot finalize L/C and MAC issues until we see Tiger's redraft which we  have not received.  Let's talk.  ss","Sorry, I've been tied up all day. Rod and I spoke and he is thinking about the NAV issue. Regarding setoff, we can agree that Tiger's terms will not permit ENA affiliates to trade with Tiger. That's your issue. Will you agree. We cannot"
2022-04-05 08:33:27+00:00,true,4,"  Elizabeth: We are in the process of negotiating 2 ISDA masters with a counterparty, 1  with ENA and 1 with PGE.  In looking at our setoff language, it would appear  as if under certain circumstances the application of such language would  result in PGE subsidizing ENA's payment obligations.  How would you suggest  we handle this?  If we do nothing and such provision is unenforceable and we  rely on our severability language, are we okay? Carol","Elizabeth: We are in the process of negotiating 2 ISDA masters with a counterparty, 1 with ENA and 1 with PGE. Looking at our setoff language, it would appear that, under certain circumstances, the application of such language would result in PGE subsidizing ENA's"
2022-04-05 07:53:23+00:00,true,4,"  Jeff,  The purpose of this e-mail is to reply to your e-mail to EESO requesting  input on the CPUC's draft decision on distributed generation and electric  distribution competition.  As you already know, EESO is very interested in  ""behind the meter"" competition including distributed generation, as well as  other competitive opportunities.  I understand that decision puts forth  procedures and identifies issues that need to be addressed for distributed  generation and electric distribution competition.  The decision does not  address an opinion on the issues identified; hence, I will not be providing  EESO's position on the issues.  The decision provides for testimony on issues  at a later point in time.  We will defer to Government Affairs expertise on  what are the most appropriate procedural steps.  I will limit my analysis to  identifying any issues that were not addressed by the decision.  The following is an outline of issues that I believe were identified by the  decision:  I. Retail Competition  A. Wires Competition   1. Distributed Generation/Distributed Energy Resources    a. Interconnec tion (Workshop) Definitions Size Limitations Voltage Level Interconnection options Changes to Rule 21 for broader application, eliminating QF distinctions ""Type Testing"" Safety (Testimony) Islanding (Workshop) Statutory Amendments b. Ownership an Operational Control (Staff Report) Siting Jurisdiction UDC and affiliate ownership (Testimony) c. Environmental Impacts Air Quality Visual Impacts Noise Impacts d. Rate Design and Cost Allocation Cost Shifting Stranded Investment (Testimony) Bypass Fee (Testimony) Standby Rates, including Firm v. Non-Firm (Testimony) Flexible Rate Offering e. Distribution System Planning Process (Workshop) System Benefits Reliability Losses Deferral of Distribution Investments Relieve Constraints DG  Distribution Valuation System (Testimony) Additional costs Impacts on PBR f. Net Metering (Testimony) Statutory Limitations Rate bypass Issues Public Purpose Programs Consistency for all generation technology g. Dispatch and Scheduling of Excess Generation (Workshop and Testimony) Market Power Must Run Statutory clarification on what is a utility Jurisdiction h. Future Role of UDC (Testimony) i. Distribution Service for Generators Distribution-only Service (Testimony) Jurisdiction (Testimony) Unbundle Voltage Service Levels j. Other Impacts on California Air Resources Board Emissions Credits Impacts on Local Air Quality Districts Local Governments Building Codes & Permits California Environmental Quality Act (Workshop) 2. Competition with Irrigation and Municipal Districts (Energy Division  Report)  a. Local Government Franchises  b. Stranded Costs  c. Rate Flexibility  d. Statutory Amendments for uniform construction, inspecition, reliability &  safety standards  e. Obligation to serve  f. Statutory Amendments for uniform Public Purpose Program requirements  g. Local government tax advantages 3. Privatization of Distribution (Energy Division Report)  a. Safety & Construction Standards Interconnection b. Uniform Standards Jurisdiction Legislative clarification c. Obligation to Serve d. Line Extension Rules e. Public Purpose Program charge bypass Alternate ways of funding f. Wires only service unbundling g. Rate Design Bypass Charge Standby Rate Flexibility Average Rate Structure  h. Master-Meter & Submetering Impact on construction costs DSM cost effectiveness Price Signals Scale Safety and Reliability Impact on Direct Access Customer Choice Cost Shifting Legislative Amendments Submetering Accuracy Local Government Weights & Measures Rates to submeter customers 4. Rights-of-Way Competition (Energy Division Report)  a. Cooperation of Local Government 5. Independent Distribution Operator  a. Pros/Cons  b. Costs  c. Use of ISO  B. Energy Competition (Energy Division Report)   1. Clear Separation of Monopoly & Competitive Services    a. Cross-subsidies   2. Provider of Last Resort v. Default Provider    a. Competition for Default Provider Role    b. Monopsony Market Power to influence market prices    c. Mandarory PX Buy Requirement for Provider of Last Resort    d. Economies of scale enjoyed fy the Default Provider  C. Other (Energy Division Report)   1. Social, Labor, and Economic Impacts   2. DG Consumer Education  I believe this is  a fairly comprehensive list.  However, there are some  issues that I believe should either be identified or if already identified   better defined.  First, in the Energy Division's assessment of Energy  Competition and the clear separation of monopoly and competitive services,  the Energy Division should identify all of the assymetric rules,  responsibilities, and expectations placed upon ESPs compared to those of the  UDC default service provider.  For instance, hourly interval metering  requirements only apply to direct access customers and not to standard offer  customers.  Costs to fulfill regulatory requirements by the ESP are expected  to be recovered from market transactions; whereas, the utilities recover  these costs in non-competitive service rates.  These are examples of  competitive barriers that disadvantage ESPs.  Secondly, the decisions  reference to Standby Service on page 17 inappropriate implies that Standby  Service is only available from the UDC, when in fact ESPs can supply Standby  Generation Service as well.  The issue of Standby Service needs to unbundle  Standby T&D service from Standby Generation service, where these two issues  are looked at independently.  Third,  in addressing the Distributed  Generation issue of distribution service for excess generation the issue of  bidirectional distribution service needs to be more fully explored.  In other  words, if the customer is expected to pay for distribution service as a load,  some of the costs of distribution service for excess generation should be  offset by the payments already paid for distribution charges to the load.   Fourth, the issue of voltage service levels is in part addressed with respect  to interconnection.  Discounts for voltage service levels should be addressed  with respect to both loads and generation.  Finally, the issue of  interruptible service should also be addressed, because it is an unresolved  issue that is related to the issues above about distribution system benefits.  Roger","Jeff, The purpose of this e-mail is to reply to your e-mail to EESO requesting input on the CPUC's draft decision on distributed generation and electric distribution competition. As you already know, EESO is very interested in ""behind the meter"" competition"
2022-04-05 04:08:45+00:00,true,4,"  Thanks Mona, good summary.  I would like to discuss making the following  proposals to the commission:  1)  Require PG&E to submit their evaluation criteria and weighting in advance  of the auction.  This will help eliminate any subjectivity that favors their  affiliate.  If the commission is interested in a fair auction with no  preference given to pge gen, this request should be hard to argue with.  It  may also give us information about how they will try to move this process in  pge gen's favor.  It also gives us a platform to debate the auction process  and gain some additional concessions.  2)  Propose that any negative tax ramifications for ratepayers and state  residents resulting from a sale to the affiliate should be factored out of  the affiliate's bid.  This will create a more level playing field and  maximize the value to ratepayers.  We may want to get Arthur Anderson  involved in helping with this assessment.  3)  Have the bids independently evaluated by one or more third parties  selected by consensus of the interested parties.  Also, are there any market power issues with the affiliate owning this much  generation in the utility service area?  How could the affiliate  theoretically abuse this generation to benefit the utility or PG&E corp?   These issues should also be highlighted in any filing.   The outcome of this auction is extremely important to EES.  We stand to make  considerably more money the higher the sale price.  From my perspective, it's  a top priority for us to apply whatever resources are needed to ensure a fair  auction.  The other factor to consider is time, which works against us.  I would appreciate discussing our plan of action in this proceeding.  If we  need to develop a plan, we are more than happy to help.  Mike       Mona L Petrochko 10/04/99 08:07 PM To: Mike Harris/HOU/EES@EES cc: Dennis Benevides/HOU/EES@EES, Greg Cordell/HOU/EES@EES, Jeff  Dasovich/SFO/EES@EES, Paul Kaufman, Susan J Mara/SFO/EES@EES, Sandra  McCubbin/SFO/EES@EES  Subject: Re: hydro auction    The question is legitimate.  With the potential for exchanges among  affiliates being very real, the only possible solution is to either prohibit  affiliate participation or make iron-clad the confidentiality/non-disclosure  agreement.  Of course, once you allow the affiliate to participate, being  able to determine if an ""inappropriate"" transfer of information has occurred  is almost impossible.  The other problem is that Enron has been an advocate  of affiliate participation in the sale of assets, as long as the relationship  was arms-length and no preferential treatment was provided.  As proposed,  PG&E states that its affiliate will be treated the same as other bidders.   So, I think that leaves us with buttressing the proposed confidentiality  language to prevent such exchanges as much as possible.  We would also have to assume, for the information to be beneficial to PG&E's  affiliate, that it would result in PG&E Gen obtaining the assets.  As  proposed by PG&E, they would have to be the highest bidder, taking into  consideration certain tax benefits associated with the sale to an affiliate  (PG&E's proposal, not my assessment).  In other words, PG&E claims that the  ultimate determination of the winning bidder is price.  If the result was  that PG&E Gen paid more for these assets than anyone else, it becomes a  little more difficult to claim that the auction was unfair.    However, I believe that the ultimate determination is price, with a caveat.   The caveat is acceptance by PG&E of amendments to the attached service  agreements.  PG&E allows for bidders to submit amendments to the service  agreements, but PG&E retains the right to reject the amendments if not  acceptable to them.  PG&E Gen may know what amendments are and are not  acceptable.  That may be the inside track for the affiliate.  But again, I  think it brings us back to ensuring equitable treatment as much as possible  in the auction protocol rather than preventing PG&E Gen from participating.  If you feel this is not adequate, please let me know.        Enron Energy Services    From:  Mike Harris                           10/04/99 04:42 PM  Phone No: 713 853-6091      To: Mona L Petrochko/SFO/EES@EES cc: Dennis Benevides, Greg Cordell/HOU/EES@EES  Subject: hydro auction  Mona, Jeff pointed me to you.  Below are some concerns I have on the PG&E hydro  auction.  What are your thoughts on the opportunity for PG&E Gen to adversely  affect the auction outcome through access to non-public information?  Also,  how strong are the mitigants against this behavior?  Mike ","Thanks Mona, good summary. I would like to discuss the following proposals to the commission: 1) Require PG&E to submit their evaluation criteria and weighting in advance of the auction. This will help eliminate any subjectivity that favors their affiliate. If the commission is interested in a fair"
2022-04-05 14:35:47+00:00,true,4,"  Jim et al:  Based on our experience with PG&E's refusal to accept the data from a  customer-owned meter for calculating the cogen payments (ie. SJSU), we need  to defer the Santa Cruz meter installation.  I will need to get a 'read' from PG&E before we waste any of the UCSC's  money.  I have asked Jeff Dasovich to include this issue in his Rule 21 and 22  arguments before the CPUC. More fireworks to follow. Dirk    ","Jim et al: Based on our experience with PG&E's refusal to accept the data from a customer-owned meter for calculating the cogen payments (ie. SJSU), we need to defer the Santa Cruz meter installation. I will need to get "
2022-04-05 03:42:44+00:00,true,4,"   In previous all-party meetings Kern has stated its position on key issues in the Gas OIR. Its position has also been stated in a ""positions"" matrix, which was distributed to all parties. At the October 6th meeting Kern would like to make a short (10 minute) presentation of its current position with respect to the Interm Proposal put forth by SoCalGas as well as long-term structural issues. A brief hand-out will be provided at the meeting.   Mike Harris  Navigant/Reed Consulting on behalf of Kern River Gas Transmission ","In previous all-party meetings Kern has stated its position on key issues in the Gas OIR. Its position has also been stated in a ""positions"" matrix, which was distributed to all parties. At the October 6th meeting Kern would like to make a short (10 minute) presentation of its"
2022-04-05 07:55:55+00:00,true,4,"  Regards from Houston!  I hope you are well and busy.  I just wanted to follow up on our very productive meeting of September 21,  1999.  Enron North America  and Enron South America  are still quite anxious  to continue our analysis of the various components of financial trading.  I  believe that you were going to prepare some type of matrix to help identify  the various legal issues and practical aspects associated with financially  transacting in Brazil.  We would then add tax and regulatory analyses to the  possibilities.  If my memory serves me correctly, we had identified  transactions by the Enron entity (""ENE"") as follows:  1.  cross-border swaps  (a)  ENE offshore FINANCIAL INSTITUTION and Brazilian entity  (b)  ENE offshore (not financial institution) through CC-5 Account with  authorized Brazilian bank and Brazilian entity   NOTE:  enforceability issues with 1(b)  2.  local swaps  (a)  ENE onshore entity and Brazilian FINANCIAL INSTITUTION (or ENE onshore  FINANCIAL INSTITUTION and Brazilian resident)  (b)  ENE onshore entity and Brazilian entity (not financial institution)  registered with the BM&F or CETIP through intermediary   NOTE:  compliance with existing regulations as to specific reference  products is required as to 2(a) and 2(b)  3.  ""pure"" OTC swaps  (a)  ENE onshore entity and Brazilian onshore entity  (b)  ENE offshore entity and Brazilian offshore entity   NOTE:  3(a) presents enforceability issues under Brazilian law and 3(b)  presents no issues whatsoever  We look forward to your response as soon as possible and would also like to  know when we may hear from you.  In connection with your response, please  note that we are interested in the recent changes to the laws for acquiring  banks (bankrupt or otherwise).  Regards to Marcelo and Jose Emilio.  Sara   ","Regards from Houston! I hope you are well and busy. I just wanted to follow up on our very productive meeting of September 21, 1999. Enron North America and Enron South America are still quite anxious to continue our analysis of the various legal issues and practical aspects associated with financially transacting in"
2022-04-05 04:58:54+00:00,true,4,  Here are some notes on LR/SR.  One more thing.  I made an unfortunate statement on the notes on Game Theory which said you shouldn't worry about the two stage price game.  This material should in fact be known for the final.  Question 3 on PS6 covers it.  J. Lamar Pierce Ph.D Student Haas School of Business UC Berkeley     - Notes on LR-SR.doc,Here are some notes on LR/SR. One more thing. I made an unfortunate statement on the notes on Game Theory which said you shouldn't worry about the two stage price game. This material should in fact be known for the final. Question 3 on PS6 covers it. J. Lamar Pierce
2022-04-05 08:42:42+00:00,true,4,"  Dear Macro class,  This message concerns the first macroeconomics class, which will be held next week October 21, 22 in C210.  Please read in the textbook ""The Science of Macroeconomics"" and ""The Data of Macroeconomics,"" Mankiw Chapters 1 and 2.  You should start receiving the Financial Times a few days before class begins. If you do not receive your first copy before class begins, please contact  Shawn Allison (allison@haas).  Homework zero.  Please do before first class, but do not hand in:  1.      List three ways in which GDP over- or understates a nation's typical standard of living. 2.      List 2 reasons why the CPI might over- or understate the true  inflation rate. 3.      What are 3 reasons why it matters if the CPI is accurate? 4.      Please look in the Financial Times and find a story that fits your name.         A) If your first name begins with A-D, find a story concerning why living standards and output per capita differ so much between one or more richer and poorer countries.         B) If your first name begins with E-K, find a story concerning persistently high or low unemployment and inflation.         C) If your first name begins with L-O, find a story concerning  interest rates and central bank policies.         D) If your first name begins with  P-S, find a story concerning exchange rates and one or more of trade deficits, the current account, or capital mobility.         E) If your first name begins with T-Z, find a story concerning government macroeconomic policy and/or corruption.  I look forward to meeting you all in a few days.  Good luck on your finals  this week.  Pleas remind classmates to sign onto the email alias e201b-1 or e201b-2 (they are identical), as only 39 people total have signed up.  Till soon,  - David  David I. Levine                 Associate professor Haas School of Business    ph: 510/642-1697 University of California    fax: 510/643-1420 Berkeley CA  94720-1900                            email: levine@haas.berkeley.edu http://web.haas.berkeley.edu/www/levine/","Dear Macro class, this message concerns the first macroeconomics class, which will be held next week, October 21, 22 in the course 210. Please read the textbook ""The Science of Macroeconomics"" and ""The Data of Macroeconomics,"" Mankiw Chapters 1 and 2, and"
2022-04-05 08:01:32+00:00,true,4,"  Sara,  great to hear from you.  The entity requiring the brokerage account is  Enron Energy Services, Limited, which is a UK entity.  This company is buying  100% of the shares of a UK engineering firm (called Torpy) in order to use in  its facilities management business here.  The purchase price for Torpy is $4  million, $1 million of which is payable in Enron Corp. stock.  For tax  reasons this Enron stock needs to be purchased in the market rather than  using treasury shares.  Thanks for the tip on account signatories.  Please  let me know what else I need to do  Thanks again.     Sara Shackleton 11/10/99 16:32 To: Mary Nell Browning/LON/ECT@ECT cc: Marie Heard/HOU/ECT@ECT, Lori Pinder/HOU/EES@EES  Subject: Brokerage Account for EES affiliate  Hello there!  Hope all is well.  Will you be at the legal conference later  this month?  Would you please provide us with information identifying the specific entity  requiring the brokerage account and a brief description of the transaction  for which the account is required.  Also, for purposes of your unanimous  consent or resolution,  you should note that either of Ted Murphy or Rick Buy  should be one of the two signatories required for opening the account.  Let  me know if you have any questions.  Sara  ","Sara, great to hear from you. The entity requiring the brokerage account is Enron Energy Services, Limited, which is a UK entity. This company is buying 100% of the shares of a UK engineering firm (called Torpy) in order to use in its facilities management business. This particular"
2022-04-05 01:39:52+00:00,true,4,"  Alan  Russell says he would like to go through his recorded conversations with  Hyundai to refresh his memory. He has asked to the meeting with WFW to be on  Tuesday (5 Oct). I will try to schedule Suzanne's and Neale's attendance for  Tuesday, and update you after the meeting.  Matt      Alan Aronowitz 09/30/99 10:11 PM To: Matthias Lee/SIN/ECT@ECT cc: Anita Fam/SIN/ECT@ECT, Angeline Poon/SIN/ECT@ECT, Richard B  Sanders/HOU/ECT@ECT   Subject: Re: ""PACIFIC VALOUR""    Matt:  Please advise as to any update after Neale/Suzanne soeak with Russell and  Sheila reagrding the conversations with Hyundai. Thanks.    Matthias Lee 09/29/99 08:23 PM To: Alan Aronowitz/HOU/ECT@ECT, Anita Fam/SIN/ECT@ECT cc: Angeline Poon/SIN/ECT@ECT  Subject: ""PACIFIC VALOUR""  FYI.  Matt ","Alan Russell says he would like to go through his recorded conversations with Hyundai to refresh his memory. He has asked for the meeting with WFW to be on Tuesday (5 Oct). I will try to schedule Suzanne's and Neale's attendance for Tuesday, and will update you after the meeting. Matt"
2022-04-05 09:37:49+00:00,true,4,"  Sorry, I did not realize you were awaiting a response from me on this.  Our deal is with the subsidiary, not the parent.  So the name of the  counterparty should be Catalytica Combustion Systems, Inc., (CCSI) not  Catalytica.  Regarding the credit issue (Annex B; Credit and other special provisions), I  can't see how we are exposed to credit risk; we will not sign the XONON  Implementation Agreement with GE until we have received the $9.9 million  payment from CCSI.  If CCSI does not agree to return the spark spread  confirmation upon our request, as defined per the agreement, then CCSI is in  default of the agreement and the spark spread confirmation becomes worthless.  My main concern is with the general terms and conditions of the spark spread  confirmation because I know there are some errors in there that need to be  corrected:  There are three prices for the Gas Daily index referenced - low, high and  mid.  We need to define which curve we want to reference. We need to change the name from Catalytica to Catalytica Combustion Systems,  Inc. I think ECT should now be changed to Enron North America in the agreement,  but please advise on this I need to provide the details for CCSI (e.g., name, title, payment account  information)  Also, if Lucy can review the document for any other errors that would be a  good idea.  I was looking to get these items corrected in anticipation of sending to CCSI  sometime around the end of next week.  Please feel to contact me with any other questions.      Sara Shackleton 10/11/99 05:23 PM To: Sean Black/HOU/ECT@ECT, Randy Petersen/HOU/ECT@ECT cc: Tanya Rohauer/HOU/ECT@ECT, Barton Clark/HOU/ECT@ECT  Subject: Spark Spread Confirmation  We are trying to revise the draft transaction confirmation per Sean's e-mail  of date.  The original confirm was prepared for ""Catalytica, Inc."" and the  credit included an additional event of default (cross-default) with  thresholds of $10 million for Catalytica and $50 million for Enron North  America.  Sean has requested that ""Catalytica, Inc."" be REPLACED with the sub  ""Catalytica Combustion Systems"".  Should the credit remain the same?  We are withholding release of this confirm pending a response from  underwriting.  Thanks.  Sara  ","Sorry, I did not realize you were awaiting a response from me on this. Our deal is with the subsidiary, not the parent. So the name of the counterparty should be Catalytica Combustion Systems, Inc., (CCSI) not Catalytica. Regarding the"
2022-04-05 00:27:11+00:00,false,4,"  RE the message attached from Brian Swinford, Lynn advises that you are  familiar with CIESA (I am not!).  I don't know anything about a prior  interest rate swap.  By copy of this e-mail I am asking Pat Cini to suggest  how we might proceed.  If you have further information, please let us know.   Thanks.  Sara ","RE the message attached from Brian Swinford, Lynn advises that you are familiar with CIESA (I am not!). I don't know anything about a prior interest rate swap. By copying this e-mail I am asking Pat Cini to suggest how we might proceed. If"
2022-04-05 04:25:23+00:00,true,4,"  Attached is an executive summary of Watson Farley & William's (WFW) opinion  prepared by their partner, Neale Gregson.    Essentially, we have no case against Hyundai as Seller. We do have one cause  of action against the Owners : for failing to set out on the voyage in such  time that the vessel could reasonably be expected to arrive at loadport  within ETA.  Success of an action against the Owners depends very much on the question of  whether the Owners reasonably believed that the ETA they set was achievable  at the time they set it. If subsequent delays were in fact ""unforseen"", the  Owners would unlikely be held liable.   Russell has advised that, from his trading experience, delays in this case  may not be unforseen. His testimony in any action would be crucial.  I understand that the loss to ECTS is in the region of USD230,000.  WFW  estimates proceedings (which entails arbitration in London and potentially an  arrest and related proceedings in Malaysia) to be in the region of  USD100,000.  Further, as the action is fact dependant, success cannot be  predetermined with any degree of certainty.  I would advise that the commercial benefits of an action be carefully  considered before a decision to do so is made.   Regards  Matt   ","Attached is an executive summary of Watson Farley & William's (WFW) opinion prepared by their partner, Neale Gregson. Essentially, we have no case against Hyundai as Seller. We do have one cause of action against the Owners : for failing to set out on"
2022-04-05 01:42:47+00:00,true,4,"  Steve Kean asked me to forward this.     Scott_Bolton@enron.net on 09/14/99 03:16:46 PM    To: Steven J Kean/HOU/EES@EES, Richard Shapiro/HOU/EES@EES cc: Kevin_Kohnstamm@enron.net   Subject: ECI Issues memo      Steve/Rick -- sorry this is so late, but this should be a good starting point towards position papers.  Kevin -- check this out and let me know if this is what you were thinking  about for you and Steve Elliott's use.  If you want it spread sheet form I can do  that as well.  Or if you need me to focus on issues specific to Network  Development, I can do that too.  (See attached file: issues memo.doc)   - issues memo.doc  ","Steve Kean asked me to forward this. Scott_Bolton@enron.net 03:16:46 PM. To: Steven J Kean/HOU/EES@EES, Richard Shapiro/HOU/EES@EES. Cc: Kevin_Kohn"
