__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-14 00:14:19+00:00,true,2,"  Is John there?  What do you want to do this weekend?  Should I thaw sausage for tonight?  ckm     ""Neil Mann"" <nmann@erac.com> on 09/15/2000 03:04:02 PM Please respond to <nmann@erac.com> To: ""C. Kay Mann (E-mail)"" <Kay.Mann@Enron.com> cc:    Subject: offer  Sweetie, Since you went in late today, would it help you if I picked up Michael? It would not be a problem for me. Love, NM    ","Is John there? What do you want to do this weekend? Should I thaw sausage for tonight? ckm ""Neil Mann"" nmann@erac.com> on 09/15/2000 03:04:02 PM Please respond to nmann@erac"
2022-04-14 07:31:01+00:00,true,3,"  In connection with the attached, please note the highlighted language at the  end of the document.  We couldn't decide what it means, so it needs to be  re-written or deleted.  The party we are contracting with is Virginia Power, not NC Power. If we  misstated this previously, we would like to clear it up now.  Thank you,  Kay Mann ","In connection with the attached, please note the highlighted language at the end of the document. We couldn't decide what it means, so it needs to be re-written or deleted. The party we are contracting with is Virginia Power, not NC Power. If we missed this previously, we would like"
2022-04-14 01:59:26+00:00,true,3,"  FYI  Travis McCullough Enron North America Corp. 1400 Smith Street EB 3817 Houston Texas 77002 Phone:  (713) 853-1575 Fax: (713) 646-3490       ----- Forwarded by Travis McCullough/HOU/ECT on 09/18/2000 11:29 AM -----   Ranabir Dutt@ENRON  09/18/2000 09:55 AM        To: Roger Ondreko/HOU/ECT@ECT, Jordan Mintz/HOU/ECT@ECT, Rhett  Jackson/HOU/ECT@ECT, Travis McCullough/HOU/ECT@ECT    cc: Katie Stowers/HOU/ECT@ECT    Subject: Presentation for Today's meeting - manlove  Attached is the presentation that we will go over @ today's meeting.  If  there things that need to added/corrected give me a call (35274) or lets talk  about it at todays meeting.  Ranabir  ",FYI Travis McCullough Enron North America Corp. 1400 Smith Street EB 3817 Houston Texas 77002 Phone: (713) 853-1575 Fax: (713) 646-3490 ----- Forwarded by Travis McCullough/HOU/ECT on 09/18
2022-04-14 02:04:09+00:00,true,3,"  My understanding is that Illinois is the only one, unless enovate will have  employees or inventory in any other states.  It is my understanding that it  will not.   Gregg, Russell, Matt, please speak up if I'm missing something.  Kay      Teresa Callahan 09/18/2000 08:22 AM To: Kay Mann/Corp/Enron@Enron cc: Deb Korkmas/HOU/ECT@ECT, Gregg Penman/Corp/Enron@ENRON, Lillian  Bailey/Corp/Enron@ENRON, Matthew F Gockerman/HOU/ECT@ECT, Russell E  Murrell/Corp/Enron@ENRON   Subject: Re: Authorization to revise documents to reflect change from Enovate  to enovate.    Please advise when everyone is in agreement as to which states we need to be  qualified in so that I may prepare the necessary documents.  Thanks, Teresa     Kay Mann  09/15/2000 04:43 PM       To: Russell E Murrell/Corp/Enron@Enron    cc: Teresa Callahan/Corp/Enron@Enron, Deb Korkmas/HOU/ECT@ECT, Lillian  Bailey/Corp/Enron@Enron, Matthew F Gockerman/HOU/ECT@ECT, Gregg  Penman/Corp/Enron@Enron    Subject: Re: Authorization to revise documents to reflect change from  Enovate to enovate.  Russell,  I don't believe we intend to qualify in all of those states.  Kay    Russell E Murrell 09/15/2000 04:41 PM To: Teresa Callahan/Corp/Enron@Enron cc: Deb Korkmas/HOU/ECT@ECT, Kay Mann/Corp/Enron@Enron, Lillian  Bailey/Corp/Enron@Enron   Subject: Authorization to revise documents to reflect change from Enovate to  enovate.    Per our conversation this morning, please revise the name change documents to  reflect enovate with a lower case ""e"" rather than Enovate.  We will be distributing marketing materials in Illinois, Indiana, Texas,  Wisconsin, Michigan, Iowa, Alberta (Canada).    Thanks for your assistance.  Let me know if you need anything.  Russell (312) 541-1159        ","My understanding is that Illinois is the only one, unless enovate will have employees or inventory in any other state. It is my understanding that it will not. Gregg, Russell, and Matt, please speak up if I'm missing something. Kay Teresa Callahan 09/15/2000 04"
2022-04-14 22:18:31+00:00,true,3,"  I have reviewed the document. My edited draft is attached. Thanks, Dale.       Dale Rasmussen 10/20/2000 11:50 AM To: Don Hammond/PDX/ECT@ECT, Catherine Clark/HOU/ECT@ECT cc: Jody Blackburn/PDX/ECT@ECT, Kay Mann/Corp/Enron@Enron, Sheila  Tweed/HOU/ECT@ECT  Subject: Change Order #1 to ABB transformer contract  My draft of Change Order #1 for the Las Vegas Cogen II transformers is  attached.  Please let me know of any comments.    ","I have reviewed the document. My edited draft is attached. Thanks, Dale. Dale Rasmussen 10/20/2000 11:50 AM To: Don Hammond/PDX/ECT@ECT, Catherine Clark/HOU/ECT@ECT, Jody Blackburn/PDX/ECT"
2022-04-14 16:48:50+00:00,true,3,"  Attached are files incorporating suggested revisions for the change order to  Contract 24-LM6K-2-99 for the purchase of a generator step-up transformer for  the Pleasanton Project.  In lieu of the Exhibit A of the draft you sent out, I have substituted  Exhibit A, the GE proposal dated October 9, 2000.  I have substituted Exhibit B, GE's standard specifications for generator  step-up transformers, for the EE&CC specifications in the earlier draft. GE's  proposal is quoted on the basis of their standard GSU transformer  specification. I have this only in hard copy and have a call into GE to  verify this is the applicable standard and whether it is available in  electronic form. I will give you a copy, Dale.  The two additional documents were transmitted along with GE's proposal and I  have referenced them in Part I, Paragraph 2. ","Attached are files incorporating suggested revisions for the change order to Contract 24-LM6K-2-99 for the purchase of a generator step-up transformer for the Pleasanton Project. In lieu of Exhibit A of the draft you sent out, I have substituted Exhibit B,"
2022-04-14 16:36:30+00:00,false,3,"  Good idea to give them a heads up.            From:  Ben F Jacoby @ ECT                           10/10/2000 06:59 PM    Sent by: Ben Jacoby@ECT To: Janet R Dietrich/HOU/ECT@ECT, David W Delainey/HOU/ECT@ECT cc: Kay Mann/Corp/Enron@Enron   Subject: SW 501D5A Damage Claim  Janet and Dave:  As I believe you both know, the generator for the former CALME 501D5A for  which we are now responsible was damaged beyond repair during shipping. Under  the turbine purchase contract, I believe we have a strong LD claim against  Westinghouse which could amount to a couple million dollars or so. I am  currently in the process of working with EE&CC on transitioning commercial  responsibility for this turbine and any LD claims from EE&CC / CALME to ENA  East Originations. Unless you direct me otherwise, I intend to pursue the LD  claim we are due under the contract. Of course, I will be working in  conjunction with ENA legal (Kay Mann) and EE&CC.  I wanted to make you both aware of this as one or both of you may receive a  phone call from EE&CC who might have a different view as to the appropriate  course of action.  Please let me know if you have any questions or concerns.  Regards,  Ben ","Good idea to give them a heads up. From: Ben F Jacoby @ ECT 10/10/2000 06:59 PM Sent by: Ben Jacoby@ECT To: Janet R Dietrich/HOU/ECT@ECT, David W Delainey/HOU/ECT@"
2022-04-14 03:56:55+00:00,true,3,"  Allyson,  You should receive some formation documents relating to Edgecombe  Development.  The name is not spelled correctly (missing an ""e""), but that is  being corrected at this time.     Bob spoke to me about wanting Enron to send a letter concerning the  financing arrangements for the project.  I would like for us to discuss this  as well.  Kay","Allyson, you should receive some formation documents relating to Edgecombe Development. The name is not spelled correctly (missing an ""e""), but that is being corrected at this time. Bob spoke to me about wanting Enron to send a letter concerning the financing arrangements for the"
2022-04-14 06:49:54+00:00,true,3,"  Hi Dan,  One more thing I want to mention.  As you know, Enron has a confidentiality  agreement with a competitor of Fuel Cell (I believe it is ONSI).  The  agreement has an exclusivity arrangement, which prevents the other company  from chasing certain transactions without Enron.  Once we really know what we  are going to do with FCE, will it be necessary/advisable to waive the  exclusivity provision to avoid any restraint of trade arguments?    FYI, When I last discussed the other company with Ozzie and Heather on  Friday, they were planning on calling the other company to tell them the  general status without violating confidentiality obligations to FCE or CRRA.   I will follow up to get the details of the discussion.  Kay","Hi Dan, One more thing I want to mention. As you know, Enron has a confidentiality agreement with a competitor of Fuel Cell (I believe it is ONSI). The agreement has an exclusivity arrangement, which prevents the other company from pursuing certain transactions without Enron. Once"
2022-04-14 16:12:24+00:00,true,3,"  Found it.  It was buried beneath a stack.  Looks good.    I would add something to the effect that the appointment terminates if Ben  leaves the company's employment.  Thanks,  kay     Deb Korkmas@ECT 10/10/2000 02:37 PM To: Kay Mann/Corp/Enron@ENRON cc: Kathleen Carnahan/NA/Enron@Enron   Subject: Re: Signature authority     Kay, I left the ENA draft for your review.  Was it acceptable?  If so, please  initial and I'll have circulated for signature and will draft the other  consents accordingly.  Thanks, Deb   Deb Korkmas Enron North America Corp. ENA Legal Dept. 1400 Smith Street, Room 3819 Houston, TX  77002 Phone:  713-853-5448 Fax:  713-646-3393     Kay Mann@ENRON  10/10/2000 02:29 PM        To: Deb Korkmas/HOU/ECT@ECT    cc: Kathleen Carnahan/NA/Enron@Enron    Subject: Signature authority   Deb,  Let's go ahead with POA's for Ben F. Jacoby for ENA, Tarheel Land  Development, Edgecombe Development, and Titan Land Development in accordance  with Janet's request and ENA standard practice. Deb, I have the impression  that this is something you typically handle, although I'm glad to volunteer  Kathleen for the task if that would help.  There will be other companies, but we can add these as we go.  Kathleen,  please advise if there are any which you see as most active at this time. For  instance, what are the names of the Florida development companies?  Your assistance is greatly appreciated, as Janet is eager to get this done.  Thanks,  Kay   ","Found it. It was buried beneath a stack. Looks good. I would add something to the effect that the appointment is terminated if Ben leaves the company's employment. Thanks, Kay. Deb Korkmas@ET 10/10/2000 02:37 PM. To: Kay. Deb"
2022-04-14 20:32:54+00:00,true,3,"  Herman and I will see you at 10:00am tomorrow to discuss accounting issues  related to our power plant development and sale activities.  Our presentation will be based upon the following attachment.    Hard copies will be available tomorrow in 38C2.  Regards.         Alan Larsen 10/16/2000 01:13 PM To: Suzanne Adams/HOU/ECT@ECT cc: Karen E Jones/HOU/ECT@ECT, Bob Carter/HOU/ECT@ECT, Barton  Clark/HOU/ECT@ECT, Dale Rasmussen/HOU/ECT@ECT, Ed B Hearn III/HOU/ECT@ECT,  matt.maxwell@enron.com, kay.mann@enron.com, Stuart Zisman/HOU/ECT@ECT, Peggy  Banczak/HOU/ECT@ECT, David Leboe/HOU/ECT@ECT  Subject: Re: Power Plant Development Powerpoint Presentation    Could you check with David and see if he could fax copies of the PowerPoint  plates to me in Portland so we have a fighting chance of following along by  tying in by phone?    If that is possible, try to send them by Tuesday. Thank  you very much.  Al Larsen   From: Suzanne Adams on 10/12/2000 04:11 PM To: Karen E Jones/HOU/ECT@ECT, Bob Carter/HOU/ECT@ECT, Barton  Clark/HOU/ECT@ECT, Alan Larsen/PDX/ECT@ECT, Dale Rasmussen/HOU/ECT@ECT, Ed B  Hearn III/HOU/ECT@ECT, matt.maxwell@enron.com, kay.mann@enron.com, Stuart  Zisman/HOU/ECT@ECT, Peggy Banczak/HOU/ECT@ECT cc: David Leboe/HOU/ECT@ECT   Subject: Power Plant Development Powerpoint Presentation  There will be a presentation by David Leboe on October 18, 2000 at 10:00 a.m.  in EB38C2.  Please put this on your calendar and plan to attend.  Also, the weekly meetings with Sheila will begin October 25, 2000 at 10:00  a.m. in E38C2.        ",Our Mr. Herman and I will see you at 10:00am tomorrow to discuss accounting issues related to our power plant development and sale activities. Our presentation will be based upon the following attachment. Hard copies will be available tomorrow in 38C2. Regards. Alan Larsen. From: Suzanne Adams. 10/16
2022-04-14 08:11:17+00:00,true,3,"  Stuart:  Yes.  My view of the remaining activities is as follows:   #1. We (Mark Gershon/Karen Way/myself) are currently working with the  Village of Manhattan to fufil our obligation under the Annexation Agreement  to complete certain roadway improvements.  The Village has conducted a bid  process and selected a winning bidder to complete the work.  Unfortunately,  no bidders submitted a fixed price bid to the Village.  The Village wants us  to assume the financial risk (up to $500k) of any cost overruns.  We have  pointed out that the annexation Agreement does not require us to assume that  risk.  We are attempting to work this situation out with the Village.   #2. Karen Way is working with Chicago Title to bring to closure the issues  related to the pipeline lateral easements and obtain the title policy on the  entire lateral.  It was recently brought to our attention that during the  pipeline's construction the lateral was routed across a piece of People's  Energy property without an easement being executed.  The pipeline project  manager (Dave Lazzarro is currently working to obtain this easement).    Stuart:  Can you confirm for Karen/myself if the Northern Border easement was  recorded?   #3. Mark/myself are working with the Village and the plant manager on these  issues.  There are only a couple of improvements still remaining to be  completed including a ditch being re-graded and possibly a road re-graded  with gravel.  This should represent a small time commitment to close out.   #4.  Mark/myself are working with the Village on this issue.  We have  notified our surveyor of our need to prepare platts of dedication for the two  roadways bordering the project site.  The first one to be completed should be  Pauling road since that is the roadway that issue #1 relates to (the project  owns to the middle of the roadway - we do not wish construction workers  working on our property and creating any potential liability).   #5.  There are no current plans for expansion of the facility, so this item  should require negligible work.  We have filed an air permit application for  an additional 7FA turbine at the Project, but this is just to allow for  expansion if we choose to do so.  The annexation Agreement allows us to  expand the facility without any additional local approvals.  Additional:  I have had discussions with Merle Churchill (plant manager)  regarding the potential purpose of an 8 acre parcel nearby.  Merle has been  approached by a local electrical contractor who would like to relocate his  shop out to the county.  This 8 acre parcel would be ideal and would allow us  to close out a potential sound receptor necessary for the expansion turbine.   Also, the potential need for a special use permit for the generator lead  needs to be evaluated.  I will talk with Mark Gershon on this issue.  If we  decide to proceed, then this would likely be a 3-4 month project, similar to  what we completed on the facility last year.  In general, I am working to wrap up Piper Rudnick's(PR) work on the Lincoln  Energy Center ASAP.  With regard to other Illinois development sites (Pontiac  and Plano),  I have tried to keep the majority of the work to Mark Gershon  and Karen Way.  There have been some cases where others were needed and I  have tried to limit their roles to very short, specific engagements  (environmental, sound, real estate).  I met with Chris Townsend 3 weeks ago  and stressed our desire to have Mark and Karen handling the majority of the  development work (in my opinion, they are the best and most productive uses  of personnel at PR).  The rapid speed of our development activities at Plano  and Pontiac have required them to take on very integrated roles.  This pushes  the costs up but also is a big part of our successes, thereby eliminating the  need to re-complete numerous stages of the lengthy zoning process which exist  in Illinois counties.  Having said that, we need to watch PR and their  charges closely as they have a tendency to want to involve additional people  into our development activities.  Call me to discuss.  Fred   From: Stuart Zisman on 09/28/2000 09:26 AM To: Fred Mitro/HOU/ECT@ECT cc:   Subject: Status of the Lincoln Energy Center/Boseo/Manhattan matter   Any thoughts on this?  ----- Forwarded by Stuart Zisman/HOU/ECT on 09/28/2000 09:26 AM -----   ""Townsend, Christopher J. - CHI"" <chris.townsend@piperrudnick.com>  09/26/2000 08:50 AM        To: Stuart Zisman/HOU/ECT@ECT    cc: ""Gershon, Mark A. - CHI"" <Mark.Gershon@piperrudnick.com>, ""Way, Karen S.  - CHI"" <karen.way@piperrudnick.com>    Subject: Status of the Lincoln Energy Center/Boseo/Manhattan matter     Stuart:   I received your voicemail late on Friday and will forward the August invoices to Shelia Tweed, as you requested.  Additionally, I contacted Mark Gershon and Karen Way to confirm the current status of the Lincoln Energy Center/Boseo/Manhattan matter.  While the most significant annexation and zoning issues have been addressed by establishing the zoning and annexation agreement for the Lincoln Energy Center, there remain certain ongoing matters in which the firm may be involved, including the following:   1.   Finalizing the terms of the Roadway Construction Escrow Trust and Disbursing Agreement with the Village of Manhattan and addressing roadway construction issues.   2.  Completing the review of all pipeline easements with People's Energy and Chicago Title Insurance Company and securing the issuance of the final, master Title Policy.   3.  Completing those outstanding improvements on the facility property currently covered by the Corporate Guaranty in the possession of the Village of Manhattan.   4.  Completing the dedication of surrounding roadways.   5.  Addressing any potential expansion or modification of the Project.   Additionally, Fred Mitro has indicated that ENA may (a) acquire additional nearby property and/or (b) secure a final Special Use Permit over the Interconnection through Will County.   As always, please do not hesitate to contact me (312-368-4039), Mark Gershon (312-368-2127) or Karen Way (312-368-2152) if you have any questions.  Additionally, please let me know if you would like to re-establish the regularly scheduled updates regarding the status of the Lincoln Energy Center.   Christopher J. Townsend  Piper Marbury Rudnick & Wolfe  203 N. LaSalle Street  Chicago, IL 60601  (312) 368-4039 (direct line)  (312) 630-6300 (direct fax)  christopher.townsend@piperrudnick.com  ____________________________________________________________________________ The e-mail address and domain name of the sender changed on November 1,  1999.  Please update your records.  The information contained in this communication may be confidential, is  intended only for the use of the recipient named above, and may be legally  privileged.  If the reader of this message is not the intended recipient, you  are hereby notified that any dissemination, distribution, or copying of this  communication, or any of its contents, is strictly prohibited. If you have  received this communication in error, please re-send this communication to  the sender and delete the original message and any copy of it from your  computer system. Thank you.  For more information about Piper Marbury Rudnick & Wolfe, please visit us at  http://www.piperrudnick.com/ ____________________________________________________________________________   ",Stuart: Yes. My view of the remaining activities is as follows: #1. We (Mark Gershon/Karen Way/myself) are currently working with the Village of Manhattan to fulfill our obligation under the Annexation Agreement to complete certain roadway improvements. The Village has conducted a bid process
2022-04-14 11:13:48+00:00,true,3,"  Yes.     Ben F Jacoby@ECT 10/02/2000 11:55 AM Sent by: Ben Jacoby@ECT To: Chris Booth/NA/Enron@ENRON, Kay Mann/Corp/Enron@Enron, Kathleen  Clark/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: Re: LM6000 Change Orders 2 and 3    Folks:  I would like to have Chris Calger execute Change Order #2 since it pertains  to one of his projects. Is he an authorized signatory under the agency  agreement?  Regards,  Ben        Enron North America Corp.    From:  Chris Booth @ ENRON                           10/02/2000 10:48 AM    To: Kay Mann/Corp/Enron@Enron cc: Ben Jacoby/HOU/ECT@ECT, Kathleen  Clark/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: LM6000 Change Orders 2 and 3  Kay,  Please find attached Change Orders 2 and 3 in which I have removed the dual  fuel option as discussed with Lee Johnson and Ben Jacoby in our meeting last  Friday.  Please let me know if you need anything additional.  Chris      ","Yes. Ben F Jacoby@ECT 10/02/2000 11:55 AM Sent by: Ben Jacoby@ECT To: Chris Booth/NA/Enron@ENRON, Kay Mann/Corp/Enron@Enron, Kathleen Clark/ENRON_DEVELOP"
