__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-11 18:48:18+00:00,false,5,"  John, I apologize for all the emails back and forth.  We had to make a  revision on the last retroactive calculation (we called in the ""big gun"" -  Laura Scott) and are confident that this is the definitive payment.  I've  also attached a summary that Janice prepared outlining all payments received  to date - hopefully, it will clear everything up.  Call if it requires  further explanation.  (x6724)....  USD     CAD 100,000.00 (Original Payment)  149,780.00 21,000.00 (Gross up on original)  31,453.80 9,545.07 (Retro payment)  14,296.60 17,647.40 (Adj retro re Gross up)  26,432.28 148,192.47    221,962.68   ","John, I apologize for all the emails back and forth. We had to make a revision on the last retroactive calculation (we called in the ""big gun"" - Laura Scott) and are confident that this is the definitive payment. I've also attached a summary that Janice prepared outlining"
2022-04-11 14:26:58+00:00,true,5,"  ENA-IM Mid Central South ANR SW PEPL OGT (ONG) Reliant Williams MRT Transok Enogex  ENA-IM Mid Central North NNG Northern Border NGPL  DG    3-9573    Imelda Frayre  06/13/2000 01:37 PM To: Darron C Giron/HOU/ECT@ECT cc: George Smith/HOU/ECT@ECT, Kam Keiser/HOU/ECT@ECT  Subject: New ENA - IM Mid Business Units  Darron, do you know which pipes these two new business units will be  trading?  I need to make sure that all necessary pipes are mapped to these  business units in order for traders to be able to book deals on them.  Let me  know if there are specific ones they will be using or if they just need all  pipes that are currently mapped to the ENA - IM Central business unit also  mapped to these two new business units.    Imelda Frayre x35423  ",ENA-IM Mid Central South ANR SW PEPL OGT (ONG) Reliant Williams MRT Transok Enogex ENA-IM Mid Central North NNG Northern Border NGPL DG 3-9573 Imelda Frayre 06/13/2000 01:37 PM To: Dar
2022-04-11 01:24:16+00:00,true,5,"  Steve,  No problem. Please, call EPRM and register as my guest.  Vince      Steven Leppard 05/18/2000 07:26 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: EPRM conference  Vince  During my proposed visit to Houston (21st Aug - 15th Sep), I note you're  speaking at EPRM's Financial Mathematics course.  Any chance of my tagging  along?  I want to use my Houston visit to get some exposure to derivatives  pricing, and this seems like a useful course.  Cheers, Steve  ","Steve, No problem. Please, call EPRM and register as my guest. Vince Steven Leppard 05/18/2000 07:26 AM To: Vince J Kaminski/HOU/ECT@ECT cc. Subject: EPRM conference Vince During my proposed visit to Houston (21"
2022-04-11 12:03:55+00:00,true,5,"  FTR team,  The copy of the auction results that you got at yesterday's meeting is  incorrect. What happened was when I tried to sort the entire page, I only  highlighted the related column and expected Excel 98 would sort the whole  page. (As Steve told me before, I should highlight the whole thing if I try  to do sorting in Excel). I appolized for the misleading and have redone the  whole thing.  Thanks for the patience. Wish you all have a great weekend.   ","FTR team, the copy of the auction results that you got at yesterday's meeting is incorrect. What happened was when I tried to sort the entire page, I only highlighted the related column and expected Excel 98 to sort the whole page. (As Steve told me before, I should highlight the whole thing"
2022-04-11 23:43:58+00:00,true,5,"  Bob:  here is our status from this mornings outage event.  NWPL:  we were able to manually input 80% of next days nominations.  Since we  were not able to EDI, we will have to manually input all successive  nominations for the day, as well as all actual scheduled volumes in Unify.   We were also only able to get in our 80% of nominations with NWPL's help, as  they extended the nomination deadline for us.  The other 20% of next day  business will be nominated as an intra-day.  El Paso:  basically the same as NWPL..  We were able to manually get in 100%  of nominations, but only because El Paso kept their system open an extra hour  for us.     Let me know if you need aything else.  Thanks.  ","Bob: here is our status from this mornings outage event. NWPL: we were able to manually input 80% of next day nominations. Since we were not able to EDI, we will have to manually input all successive nominations for the day, as well as all actual scheduled volumes"
2022-04-11 14:57:43+00:00,true,5,"  Hi,       Thank you for your email.  I am indeed interested in exploring opportunities in your group - Research (Quantitative Modeling).       Just a note to let you know that I am not in the pure quantitative  research group here at BNP Paribas - but in the derivatives structured products.  I do some of my own modeling and basic excel programming. I used to do a lot of Fortran programming.   However, I am not a very good C/C++ programmer.       Hope this gives you further details about my skills and interests.  Thank you, Iris    In      Iris,  At this point it's my group: Research, i.e. Quantitative Modeling. Please, let me know what your interests are and I shall try to line up other groups for the interview.  Vince      iris.mack@bnpparibas.com on 06/09/2000 02:33:50 AM  To:   Vince.J.Kaminski@enron.com cc: Subject:  Re[10]: Greetings from London (to Enron)     Hi,       I will be out of the country until Wednesday afternoon - London time. Maybe we can chat then.       Also, could you please tell me about the group(s) that are interested in speaking with me.  Thanks, Iris    Internet  From:     Vince.J.Kaminski@enron.com on 06/06/2000 20:31 GMT   To:  Iris MACK  cc:  Vince.J.Kaminski  bcc:  Subject: Re: Re[8]: Greetings from London (to Enron)      Iris,  Leaving for Ca in a few minutes. I shall get back to you Monday.  Vince       iris.mack@bnpparibas.com on 06/06/2000 10:36:46 AM  To:   Vince.J.Kaminski@enron.com cc: Subject:  Re[8]: Greetings from London (to Enron)     Hi,       Thanks for your email.  Begining of July - what about July 4th week?       Could you give me a bit more info regarding the best days for you and your colleagues.    Thanks, Iris    Internet  From:     Vince.J.Kaminski@enron.com on 06/06/2000 14:29 GMT   To:  Iris MACK  cc:  Vince.J.Kaminski  bcc:  Subject: Re: Re[6]: Greetings from London (to Enron)      Iris,  The beginning of July would be better for us. Please, let me know what is your availability.  Vince       iris.mack@bnpparibas.com on 06/06/2000 02:30:49 AM  To:   Vince.J.Kaminski@enron.com cc: Subject:  Re[6]: Greetings from London (to Enron)     Hi,       Thank you for your email.  How many days do we need?       I have checked my calendar.and think that I should be able to come on Monday June 19th (Tuesday June 20th - if you need more than one day)..       I can fly from London to Houston during the following weekend to arrive in time for Monday morning.       Let me know if these days are good for you and your colleagues.  Regards, Iris    Internet  From:     Vince.J.Kaminski@enron.com on 25/05/2000 18:33 GMT   To:  Iris MACK  cc:  Vince.J.Kaminski  bcc:  Subject: Re: Re[4]: Greetings from London (to Enron)       Iris,  We can invite you for an interview to Houston.  What would be a  the time  for you?  Vince      iris.mack@bnpparibas.com on 05/25/2000 11:32:04 AM  To:   Vince.J.Kaminski@enron.com cc: Subject:  Re[4]: Greetings from London (to Enron)     Hi,       Thank you for your prompt response.  I am interested in any contacts you may have in your rolodex.       Also, I would be opened to talk to Enron as well.  Please let me know more details.  Kind regards, Iris    Internet  From:     Vince.J.Kaminski@enron.com on 25/05/2000 16:19 GMT   To:  Iris MACK  cc:  Vince.J.Kaminski, Stinson.Gibner, Grant.Masson, Pinnamaneni.Krishnarao,      Vasant.Shanbhogue  bcc:  Subject: Re: Re[2]: Greetings from London (to Enron)       Iris,  I shall go through my Rolodex and try to find some good leads for you. I left investment banking 8 years ago and this field changes very fast.  Alternatively, would you be interested in a company like Enron or another energy company in Houston?  Please, let me know.  Vince       iris.mack@bnpparibas.com on 05/25/2000 09:20:01 AM  To:   Vince.J.Kaminski@enron.com cc: Subject:  Re[2]: Greetings from London (to Enron)     Hi,       How are you?  Thank you kindly for your email.  Sorry I have not responded sooner.       Currently I am working in Derivatives Structured Products and Risk Management at BNP Paribas in London.  Although I currently enjoy living and working in London, I may need to return to the states - because of my mother's failing health.       Do you know of any good contacts at investment banks that I may forward my details to?       For your information, I have attached my CV.  (Please see attached file: Iris Marie Mack.doc).       Thank you in advance for your time and consideration.   Kind regards, Iris Mack   44 (0)20  7595 8665 (work) 44 (0)20  7229 9986 (home)   (See attached file: Iris Marie Mack.doc)     Internet  From:     Vince.J.Kaminski@enron.com on 04/04/2000 15:03 GMT   To:  Iris MACK  cc:  Vince.J.Kaminski  bcc:  Subject: Re: Greetings from London (to Enron)      Iris,  Please, feel free to give me a call when you have a few minutes. I shall be glad to chat with you.  Vince     iris.mack@paribas.com on 03/30/2000 02:24:27 AM  To:   vkamins@enron.com cc:   denis.autier@paribas.com Subject:  Greetings from London (to Enron)     Dear Dr. Kaminski,       How are you?  It was nice to meet you at the Real Options conference in NYC.       I was intrigued by some of the comments in your conference talk.  In particular, by your use of real options to hedge financial options.  This is something I am interested in as well.       When you have some time, could we chat about this topic in a bit more detail?       Thanks for your time and consideration.  Hope to hear from you soon.  Regards, Iris Mack     ------------------------------------------------------------------------------ ----------------             This message is confidential; its contents do not constitute a commitment by BNP Paribas Group* except where provided for in a written agreement between you and BNP Paribas Group*. Any unauthorised disclosure, use or dissemination, either whole or partial, is prohibited. If you are not the intended recipient of the message, please notify the sender immediately. *BNP Paribas Group  is a trading name of BNP SA and Paribas SA  Ce message est confidentiel; son contenu ne represente en aucun cas un engagement de la part du groupe BNP Paribas* sous reserve de tout accord conclu par ecrit entre vous et le groupe BNP Paribas*. Toute publication, utilisation ou diffusion, meme partielle, doit etre autorisee prealablement. Si vous n'etes pas destinataire de ce message, merci d'en avertir immediatement l'expediteur. *Le groupe BNP Paribas est le nom commercial utilise par BNP SA et Paribas SA       (See attached file: Iris Marie Mack.doc)     (See attached file: Iris Marie Mack.doc)     (See attached file: Iris Marie Mack.doc)     (See attached file: Iris Marie Mack.doc)     (See attached file: Iris Marie Mack.doc)      - Iris Marie Mack.doc","Hi, Thank you for your email. I am indeed interested in exploring opportunities in your group - Research (Quantitative Modeling). Just a note to let you know that I am not in the pure quantitative research group here at BNP Paribas - but in the derivatives structured products."
2022-04-11 10:39:10+00:00,true,5,"  Shirley,   Phil Roan, the quantitative analyst from Koch's weather derivatives group  will be here on the afternoon of Friday June 16, beginning say, at 1:30 or  2:00. Vince asked me to ask you to put a set of interviews together (as I  understand, Vince himself will be unavailable that day).    Mark Tawney should see him; someone from weather marketing and/or  structuring should see him, e.g. Gary Taylor and/or Michael Nguyen; some more  people from research should grill him on technical and meteorology issues,  e.g. Vasant and/or Zimin as well as Mike Roberts or someone on his team. Phil  has only been a ""quant"" since the departure of Koch's previous weather quant  in February; before that he was Koch's weather ""risk manager"". I am still not  sure what the distinction means, but we do need to find out how much he knows  about option pricing and meteorology. Even though his expressed desire is to  focus on weather derivatives, we should also assess how useful he would be  from research group's perspective, since research will likely be his official  home.   Finally, Jere Overdyke and/or someone else from his group (George Carrick,  if available) should also get a chance to meet with him. I've already spoken  with Phil, but I'd like to sit in with either Vasant or Zimin or Mike when  they interview him, since I wasn't able to ask any technical questions.   If I'm counting correctly, that should amount to five interview sessions,  perhaps less if we interview in groups of two. Phil's resume is enclosed  below.  Joe  P.S. I will also forward this to Jason Sokolov. He will let you know if any  people from RAC would also like to meet with him.     ","Shirley, Phil Roan, the quantitative analyst from Koch's weather derivatives group, will be here on the afternoon of Friday June 16, beginning at 1:30 or 2:00. Vince asked me to ask you to put a set of interviews together (as I understand, Vince himself is unavailable that day). I"
2022-04-11 10:02:31+00:00,true,5,"  I am enclosing a resume of a PG&E employee. He does not fit the profile of my group but he looks like a good potential candidate for Enron.  He does not want to relocate to Bethesda with  the rest of his unit.  Please, feel free to contact him directly.  Vince Kaminski ","I am sending a resume of a PG&E employee. He does not fit the profile of my group, but he looks like a good potential candidate for Enron. He does not want to relocate to Bethesda with the rest of his unit. Please, feel free"
2022-04-11 01:25:47+00:00,true,5,"  Hi Dale & Vince,  For your benefit I have compiled a shortlist of the main projects worked on  over the past five months:  1) Inflation curve modelling (February and March) 2) UK Power Monthly Vol Curve generator 3) Nordic Power Monthly Vol Curve generator 4) Energydesk.com models & support 5) Compound options for UK Power desk (options to build power stations) 6) Continental power non-generic options (using arbitrary trader-specified  distributions) 7) Global products: non-generic options modelling and new commodity forward  curve construction (benzene fwd curve from naphtha) 8) Exotic options library upgrade/model test/bug fixes (e.g. testing new/old  Asian models) 9) Continental gas volatility curve construction  The best summary for this is in the attached presentation that I gave to the  London and Oslo staff recently.  Regards,  Anjam x35383  Presentation Attached:","Hi Dale & Vince, For your benefit I have compiled a shortlist of the main projects I have worked on over the past five months: 1) Inflation curve modelling (February and March) 2) UK Power Monthly Vol Curve generator 3) Nordic Power Monthly Vol Curve generator 4) Energydes"
2022-04-11 09:31:34+00:00,true,5,"  Winston, I am sending you FFD vol curves which are calculated based on 1 month (18  log-returns) of data with 0.97 decay factor. These vols give $3.14 M in VAR for  STORAGE-PRC (versus 3.37 in production for 5/30/00).  Tell me what I need to change in the format so that it is convenient for you.  Tanya ","Winston, I am sending you FFD vol curves which are calculated based on 1 month (18 log-returns) of data with 0.97 decay factor. These vols give $3.14 M in VAR for Storage-PRC (versus 3.37 in production for 5/30/00). Tell"
2022-04-11 08:21:46+00:00,true,5,  1. Cuthbert Roberts  ammonia  5-8911   2. Dale Surbey   3. Power Risk ICBI  44 20 7915 5194    4. Brad Romine     6. Dick  58808 Visual project     7. Gary's Project Oil & Gas  8. Bruce Johansen 512 451 1050  ext.  203 9. Brad Bartley 512 471 2995 UofT 10. Letter to Mike Moscoso 11.   Gene Bruce 504 369 5566,1. Cuthbert Roberts ammonia 5-8911 2. Dale Surbey 3. Power Risk ICBI 44 20 7915 5194 4. Brad Romine 6. Dick 58808 Visual project 7. Gary's Project Oil & Gas 8. Bruce Johansen 512 451 1050 
2022-04-11 22:58:03+00:00,true,5,"  Joe,  I'm meeting w/Greg today about you.  I'll call you this afternoon or tomorrow  morning.  Liz     ""Mathew, Joe"" <jmathew@chematch.com> on 06/26/2000 12:32:15 PM To: ""'greg.whalley@enron.com'"" <greg.whalley@enron.com> cc: ""'liz.m.taylor@enron.com'"" <liz.m.taylor@enron.com>  Subject: FW: Hello Again     Greg,   I trust that you are doing well.? In reference to the email below, I will  plan on calling you this week to discuss.? I have not heard from you, most  likely due to your hectic schedule, but my enthusiasm remains extremely high.  Best Regards,  Joe   Joseph P. Mathew  Vice President-Information & Analytics  CheMatch.com  2900 North Loop West, Suite 1120  Houston, TX 77092   (Main):(713)681-6600 Ext. 2238  (Cell):(832)423-7435  (Fax) :(713)681-0906  (E-mail):jmathew@chematch.com  (URL): www.chematch.com  (URL): www.petrochem.net   ","Joe, I'm meeting w/Greg today. I'll call you this afternoon or tomorrow morning. Liz ""Mathew, Joe"" jmathew@chematch.com> on 06/26/2000 12:32:15 PM To: ""'greg"
2022-04-11 09:28:17+00:00,false,5,"  John, The Policy was re-written in haste in the fall of 1998 (by some chump named  seyfried) to attempt to incorporate a new paradigm in the way we managed our  Merchant Portfolio.  The new paradigm never materialized for a number of  reasons, leaving the Policy somewhat ambiguous.  We had been hesitant to  change it given that we were never quite sure whether or not this thought  process would be resurrected.  It appears that now would be a good time to  consider changes to reflect current business practices and add clarity.  I  will take a shot at it myself for the August Board meeting, however, I would  prefer to do so with your and Lavo's input.  Please advise at your earliest  convenience.  On some specifics: Officially, the EIP portfolio has never been used.  It was a holdover from  the SPP (supply positioning pool) associated with the Sithe transaction.   There have been those that have referenced EIP/SPP in the past, however, I  believe that this was done so in error and not in compliance with Policy. The Capital portfolio was originally intended to provide capital market  hedges for the Merchant Portfolio and trade the stock of Enron Corp and other  Enron Corp public entitiies (EOG) on an opportunistic basis.  The capital  market transfer process has yet to take place (nor does it look like it is  ever going to), therefore this portfolio has been used solely for the  CFO/Treasurer to take mark-to-market postions in Enron.   I will adjust the authorized trader list to reflect the oversight  responsibility and the change of LNG to John.   Thanks for your input. Ted     John Sherriff 06/05/2000 09:37 AM To: Ted Murphy/HOU/ECT@ECT cc: John J Lavorato/Corp/Enron@Enron  Subject: Re: Authorized Traders     A couple of points and questions:  1)   Is the EIP position going to get traced on the DPR - because this has  gotten fouled up in the past 2)   Can we be more explicit on what constitutes the Capital Portfolio - I  think there has been        confusion on what is here as well. 3)  Also why not show if Lavo or I have the overview role.  For example now  that LNG has moved under Shankman       Lavo should take the oversight role rather than me.  John   Sent by: Veronica Valdez To: John J Lavorato/Corp/Enron@Enron, John Sherriff/LON/ECT@ECT cc:    Subject: Authorized Traders  Per the request below, please review the attached list, provide any changes,  sign and fax to Veronica Valdez (713) 646-2194.  Thanks,  Veronica for Ted x31881   Gentlemen (and I use the term loosely!): Now that you have been duly authorized by the COO and CRO of Enron to have  global risk responsibility, you need to authorize the individual responsible  for each individual commodity group delineated in the Risk Management  Policy.  I took the liberty of making a stab at it for you.  Please review  attachment and let me know if you have  any changes.  If ok, I will forward  to you for your signature and on to Rick Buy to make official.  These  individuals will then be responsible for designating those that can transact  on their behalf.   Any questions, please call me asap.  Ted x3-3324      ","John, The Policy was re-written in haste in the fall of 1998 (by some chump named Seyfried) to attempt to incorporate a new paradigm in the way we managed our Merchant Portfolio. The new paradigm never materialized, although, it has been used by some defender"
2022-04-11 03:28:22+00:00,true,5,"  What do we need to know to make EBS a successful business?  We need to identify 5 to 10 critical issues in order to help M.I.T. professor  Gabriel Bitran get his students focused on areas of interest to EBS.   Your suggestions for interesting and useful research topics are due by next  Wednesday morning, May 31.   Tom Gros will then forward the topics to  professor Bitran.   Stinson   P.S.  I really need your help on this. ","What do we need to know to make EBS a successful business? We need to identify 5 to 10 critical issues in order to help M.I.T. professor Gabriel Bitran get his students focused on areas of interest to EBS. Your suggestions for interesting and useful research topics are due by next Wednesday morning,"
2022-04-11 01:26:48+00:00,true,5,"  Tanya,  Yes. I have already mentioned this to Darrell. By the way, Alex Ulitsky sends his regards.  Vince      Tanya Tamarchenko 05/22/2000 08:19 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Executive Program on Credit Risk Modeling    Vince, thank you for forwarding this info to me. Yes, I'd like to attend this program. Should I go ahead and mail them an application?  Tanya.  ","Tanya, Yes. I have already mentioned this to Darrell. By the way, Alex Ulitsky sent his regards. Vince Tanya Tamarchenko 05/22/2000 08:19 AM To: Vince J Kaminski/HOU/ECT@ECT cc: Subject: Re"
2022-04-11 05:47:42+00:00,true,5,"  Please find attached the programs for two back-two-back conferences on real options at Cambridge University in UK. The two conferences are separate but complementary events. The first conference, co-sponsored with Andersen Consulting and Morgan Stanley Dean Witter, on July 5-6, is a professional conference on Real Options Valuation in the Information Economy: Internet/High-tech/Telecom, R&D/Pharma, Energy. For info. and online registration see www.rogroup.com.  The second is the 4th Annual International Conference on Real Options: Theory Meets Practice (the annual industry event where academics and practitioners get together to share the latest developments on theory and applications), co-organized with U. Cambridge on July 7-8. For info. and online registration see www.realoptions.org  Among the two events, we are pleased to present an extensive array of practitioner and academic presentations, sharing of experiences by corporate executives, and panel discussions by experts from leading organizations and universities. Our keynote speaker this year will be Myron S. Scholes, co-developer of the Black-Scholes option valuation.  Interested participants  must register for the conference (preferably on line) and indicate hotel preferences (among 5-6 hotels)  by June 15 (latest).  We look forward to seeing you at this exciting event, and would appreciate if you share this with interested colleagues.  - CamJuly2000profconference.doc  - Conf4program.doc","The program for the two conference sessions is included below, and will be held at Cambridge University in the UK. The two conferences are separate but complementary events. The first conference, co-sponsored with Andersen Consulting and Morgan Stanley Dean Witter, on July 5-6, is a professional conference on Real Options Val"
2022-04-11 03:18:21+00:00,true,5,"  Brad,  With your success in automation of the testing, we can go ahead to test  storage cycles as follows  April 95 - March 96 April 96 - March 97 April 97 - March 98 April 98 - March 99 April 99 - March 00  This way we can collect 5 years data for further analysis.  Zimin ","Brad, With your success in automation of the testing, we can go ahead to test storage cycles as follows April 95 - March 96 April 96 - March 97 April 97 - March 98 April 98 - March 99 April 99 - March 00. This way we can collect"
2022-04-11 15:06:53+00:00,true,5,"  Deirdre,  I run two senarios using two different curves.  I got $1.39/mmBtu per year for IF-CNG/North, and $1.41/mmBtu per year for IF-CNG/N_CITYGA.  Therefore if we look at 20 years time horizon, the storage can generate  $1.40*1.4*20=39.2 MM dollars.  Let us discuss if you have any questions.  Zimin          Enron North America Corp.    From:  Deirdre McCaffrey                           06/12/2000 10:45 AM    To: Zimin Lu/HOU/ECT@ECT cc:   Subject: Seneca Lake Storage  Zimin -   The Gas Assets group is looking at investing in a storage facility in western  NY.  Here are the specs:  Total Capacity: 1,400,000 MMBtus MDQW:  140,000 MMBtus MDIQ:   70,000 MMBtus Injection Fuel: 1.5% Injection Fee: $.003 W/D Fuel: 0% W/D Fee: $.003 Injection Curve: CNG North City Gate W/D Curve: CNG North Pool Point  Please call with any questions - x39685.  Thanks - Deirdre   ","Deirdre, I ran two scenarios using two different curves. I got $1.39/mmBtu per year for IF-CNG/North, and $1.41/mmBtu per year for IF-CNG/N_CITYGA. Therefore "
2022-04-11 08:21:08+00:00,true,5,"  Jeff,  I would like to get on your calendar (together with Jeff Shankman) for 15 -  30 minutes to discuss the results of my visit at the Wharton School with Tom Piazze. A separate message about  this visit will follow.  I would like also to talk to you  about the way we manage our relationships  with different universities. Historically, we were rather passive customers of the academic institutions, trying to hire the best students and limiting our  presence on the campuses mostly to the recruiting trips and campus receptions.  We should rethink the way we work  with universities. The efforts to get  the best students look more and more like a hand-to-hand combat and often we  are not very successful. It is critical that we increase our presence on the campuses and this can be accomplished in a number of different ways:  1. Involvement in research projects. For  example, we are currently   underwriting two research projects at Stanford University, involving  Ph.D. students of Professor   Nicholas Bambos (a top expert on communications networks). We shall participate in formulation of the projects' objectives and will be given access to the results. Involvement in research projects allows us to obtain  access to current scientific developments in the leading universities and  also to lock-up some very promising students. Most companies in the high tech industries have such  programs.  2. Lectures and presentations by Enron employees. Practically every  presentation I have made so far at different universities resulted in a number of resumes  and hiring decisions. It is important that students get exposed to Enron early in their academic  program. In many cases, the best students have already made up their mind by the time we approach  them during their  senior years.  3. Visits by faculty members in Enron.   Closer cooperation with the universities has many advantages in addition to  getting the best students and obtaining access to current research. The universities are very important  in shaping public  opinion on the issues critical to Enron's future (especially in the area of  deregulation and design of new markets).  Currently, the relationships with many leading academic centers depend on  personal commitment of a number of overworked Enron employees. In many cases, there is no continuity and  focus.  I want to recommend a creation of a special function (VP or MD level)  responsible for coordinating our relationships with the universities. This function would be separate from  our Analyst/Associate program. I have many ideas how this function could be structured.  Vince","Jeff, I would like to get on your calendar (together with Jeff Shankman) for 15- 30 minutes to discuss the results of my visit at the Wharton School with Tom Piazze. A separate message about this visit will follow. I would like also to talk to you about the way"
2022-04-11 06:56:44+00:00,true,5,"  Beth,  Thanks.  Vince              From:  Beth Miertschin                           05/31/2000 06:14 PM    To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Super Saturday Interviews    Vince - That is not a problem.  We will not schedule you for a dinner.  Thanks for  your help with interviews! Beth     Vince J Kaminski 05/31/2000 06:04 PM To: Beth Miertschin/HOU/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT, Shirley Crenshaw/HOU/ECT@ECT  Subject: Re: Super Saturday Interviews    Beth,  Please, let me know about Friday night. I want to know if I should dress up for dinner. I am very busy and I would be glad to skip dinner if you have  enough people to cover it.  Vince              From:  Beth Miertschin                           05/31/2000 05:19 PM    To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Super Saturday Interviews   ","Beth, Thanks. Vince From: Beth Miertschin 05/31/2000 06:14 PM To: Vince J Kaminski/HOU/ECT@ECT cc: Subject: Re: Super Saturday Interviews. Vince - That is not a problem. We will not schedule you for"
2022-04-11 09:32:50+00:00,true,5,"  Dale, Omer Muften (with the structuring group) asked us to help in evaluating the  different options embedded in the Storm contract. However, he promised to  provide us with the forward curves regarding the dark fiber (in Europe). We  are still waiting to receive those. In addition, it seems that the deal  structure has ""just"" changed. I will give you a call to discuss. -Samer       Stinson Gibner@ECT  06/01/00 04:33 PM        To: Samer Takriti/Enron Communications@Enron Communications    cc: Cantekin Dincerler/HOU/ECT@ECT, Dale Surbey/LON/ECT@ECT, Vince J  Kaminski/HOU/ECT@ECT    Subject: Storm  Samer:  Can you please contact Dale Surbey in London and let him know what you and  Cantekin doing for the Storm transaction.  He can be reached by London tie line by dialing  830 3 6726.  Thanks,  Stinson    Dale:  I will be on travel for the next 2 weeks.   Samer should be able to help  you.   His extension is  34791.   ","Dale, Omer Muften (with the structuring group) asked us to help in evaluating the different options embedded in the Storm contract. However, he promised to provide us with the forward curves regarding the Dark Fiber and we are still waiting to receive those. In addition, it seems that"
2022-04-11 03:19:42+00:00,true,5,"  Tanya,  Please, ask him to make the arrangements.  Vince      Tanya Tamarchenko 05/25/2000 11:19 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Executive Program on Credit Risk Modeling    Yes, I think it is useful for Vincent to attend the program.  Tanya.    Vince J Kaminski 05/22/2000 09:50 AM To: Tanya Tamarchenko/HOU/ECT@ECT cc:   Subject: Executive Program on Credit Risk Modeling  Tanya,  Another thought.  Should Vincent go as well?  Vince ","Tanya, please, ask him to make the arrangements. Vince Tanya Tamarchenko 05/25/2000 11:19 AM To: Vince J Kaminski/HOU/ECT@ECT cc: Subject: Re: Executive Program on Credit Risk Modeling Yes, I think it"
2022-04-11 20:28:47+00:00,true,5,"  Stephanie,  We are breaking up our Central Midcon region into two books beginning July  1.  To facilitate this, Sitara has set up two new internal books:  ENA-IM Mid  Central South & ENA-IM Mid Central North.  It would be helpful if we could  have any physical June EOL deals continue to be booked to ENA-IM Central but  all physical July-out deals booked to the new books.  The two traders  involved are Kelli Stevens and Ed Smith.   Kelli Stevens ENA-IM Mid Central South  Ed Smith ENA-IM Mid Central North  Please let me know if there is anything else I need to do to expedite this  request.  Thanks for your help.  DG    3-9573","Stephanie, We are breaking up our Central Midcon region into two books beginning July 1. To facilitate this, Sitara has set up two new internal books: ENA-IM Mid Central South & ENA-IM Mid Central North. It would be helpful if we could have any physical June EOL deals"
2022-04-11 03:53:39+00:00,true,5,"  Elizabeth,  Can you please direct me to someone to assist us in making an offer to a  young lady we just interviewed?  We would like to bring her in as a summer  intern the same way that we brought in James Bradley Aimone.  She will be reporting to Stinson Gibner and I believe she is available right away.  I am attaching her resume.  Thanks for your help.  ","Elizabeth, Can you please direct me to someone to assist us in making an offer to a young lady we just interviewed? We would like to bring her in as a summer intern the same way we brought in James Bradley Aimone. She will be reporting to Stinson Gibner and I believe she"
2022-04-11 07:04:09+00:00,true,5,"  Hi Louis:  We will take it!  Listed below are the individuals that will be using the spot.  June 1st - July 30th  Vince Kaminski July 31st - August 18th  Matthew Williams (London) August 21st - Sept. 15th  Steven Leppard (London) Sept. 18th -  Oct. 13th  Kirstee Hewitt (London) Oct. 16th - Nov. 10th  Ben Parsons (London)  June 1st - July 30th should be billed to Vince Kaminski - Co. # 0011 and  RC#100038  July 31st - Nov. 10th should be billed to the London Office - I have  requested their Co# and RC# and will forward it to you when I get it.  Thanks Louis!   Shirley Crenshaw 3-5290       LOUIS ALLEN @  ECT         06/01/2000 10:11 AM  To: Shirley Crenshaw/HOU/ECT@ECT@ENRON cc:   Subject: Re: Parking Space at 777 Clay Street for Summer Interns    Hi Shirley,  I have one(1) space available at  777 Clay garage.  Please let me know who the summer intern is thats needing a space.  Please advise asap.  thanks,Louis    Shirley Crenshaw@ECT 05/15/2000 11:36 AM To: Louis Allen@Enron cc:   Subject: Parking Space at 777 Clay Street for Summer Interns  Good morning Louis:  We would like to requst a parking spot at 777 Clay Street for the months of June, July, August and September.  We will have 3 employees from the London office that will be rotating on special assignment to our group.   Is there a way that we can go ahead and reserve the spot and I will let you know the car information and driver information as they come?  Our Co. # is 0011 and our RC# is 100038.  Thanks!  Shirley 3-5290        ",Hi Louis: We will take it! Listed below are the individuals that will be using the spot. June 1st - July 30th Vince Kaminski. July 31st - August 18th. Matthew Williams (London) August 21st - Sept. 15th. Steven Le
