__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-04 08:02:27+00:00,true,3,"  Thank you for your earlier response.  Enron's offices will be closed on  Monday, September 6 and I understand that your office will be closed on  Tuesday, September 7.  Will you be available for a conference call on  Wednesday, September 8?  I would like to discuss generally the financial  trading issues which I will need to address.  I look forward to hearing from  you.  Regards.  Sara","Thank you for your earlier response. Enron's offices will be closed on Monday, September 6 and I understand that your office will be closed on Tuesday, September 7. Will you be available for a conference call on Wednesday, September 8? I would like to discuss generally the financial trading issues that I will"
2022-04-04 06:49:31+00:00,false,3,"  Although I am still waiting for another Brazilian visa, I would like to pose  several potential dates to meet with you regarding Enron North America Corp.  trading issues.  I am presently considering several time periods:    September 9,10, 12-17,19-24  Obviously, I can be available at any time during the month of Septermber as  well as future months.  But I would like to get started as soon as possible.  If you could kindly e-mail or call me (713/853-5620), I can elaborate  further.  Thank you.  Sara","Although I am still waiting for another Brazilian visa, I would like to pose several potential dates to meet with you regarding Enron North America Corp. trading issues. I am presently considering several time periods: September 9,10, 12-17,19-24. Obviously, I can be available at any time during"
2022-04-04 06:06:26+00:00,true,3,"  In Part C. Financial Swaps of your report, please clarify two ""preparing  Master Swap"" entries:  (1) is ""Edes"" meant to be ""Eden"", each LDC activity?  (2)  What is ""CGC""?  The ""under discussion"" entries are unknown to us:  (1)  Piedra del Aguila (2)  PDA (3)  Wintershall (4)  Quintana (5)  Minera Alumbrera (6)  PAE  Thanks.  Sara","In Part C. Financial Swaps of your report, please clarify two ""preparing Master Swaps"" entries: (1) Is ""Edes"" meant to be ""Eden"", each LDC activity? (2) What is ""CGC""? The ""under discussion"" entries are unknown to us: (1) Pie"
2022-04-04 01:18:53+00:00,true,3,"  The e-mail references a memo previously prepared by Antonio Felix.  Can you  tell me the date of that memo?  I only have two (2) Tozzini memos (12/26/97  and 2/20/98).  Thanks.  Sara    Michael Guerriero@ENRON_DEVELOPMENT  08/20/99 07:45 AM  To: Sara Shackleton@ENRON_DEVELOPMENT cc: Gustavo Junqueira/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, D'Arcy  Carroll/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Maria Ines  Granado/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: Brazilian Regulations for Swaps & Prepays  Don Black has suggested we get you in the loop on the below issues we are  seeking answers on. We have some pending financial transactions that we would  like to work through all the Brazilian mechanics before proceeding. Your  primary contact down here for this issue will be Maria Ines Granado. Please  provide us with your comments as soon as possible so that we do not encounter  a transactional conflict.   Gustavo thank you for all your work to date we will keep you briefed to make  sure we have your input. Please follow up on the Tozzini issue we discussed  to make a final decision on their input.  Thanks MFG    ",The e-mail references a memo previously prepared by Antonio Felix. Can you tell me the date of that memo? I only have two (2) Tozzini memos (12/26/97 and 2/20/98). Thanks. Sara Michael Guerriero@ENRON_DEVELOPMENT
2022-04-04 07:18:39+00:00,true,3,"  Apart from September 9 and 10 the other dates are fine for me.  Please let me  know in advance so I can arrange my schedule.  Best regards,  Antonio Felix  >>> ""Sara Shackleton"" <sshackl@ect.enron.com> 09/01 7:41 pm >>>   Although I am still waiting for another Brazilian visa, I would like to pose several potential dates to meet with you regarding Enron North America Corp. trading issues.  I am presently considering several time periods:       September 9,10, 12-17,19-24  Obviously, I can be available at any time during the month of Septermber as  well as future months.  But I would like to get started as soon as possible.  If you could kindly e-mail or call me (713/853-5620), I can elaborate further. Thank you.  Sara  ","Apart from September 9 and 10 the other dates are fine for me. Please let me know in advance so I can arrange my schedule. Best regards, Antonio Felix >>> ""Sara Shackleton"" sshackl@ect.enron.com> 09/01 7:41"
2022-04-04 01:44:35+00:00,true,3,  Help me understand HOW MANY Tozzini memoranda exist which address financial  swaps and derivatives.  I e-mailed Michael about this attachment and I think  his response was that Antonio Felix ADDED comments to the attachment.  I am  not clear.  I am aware of only TWO Tozzini memos :  dated 12/26/97 (physical  trading of energy) and 2/20/98 (local derivatives market).  Let's all start  from the same point.  Thanks.  Sara ,Help me understand HOW MANY Tozzini memoranda exist which address financial swaps and derivatives. I e-mailed Michael about this attachment and I think his response was that Antonio Felix ADDED comments to the attachment. I am not clear. I am aware of only TWO To
2022-04-04 01:16:07+00:00,true,3,"  I should be available almost any time.  You can check with Kaye.  SS     Suzanne Adams 08/23/99 09:38 AM To: Julia Murray/HOU/ECT@ECT, Mark E Haedicke/HOU/ECT@ECT, Sara  Shackleton/HOU/ECT@ECT, Edward Ondarza/HOU/ECT@ECT, Bryan  Burnett/HOU/ECT@ECT, Bob Crane/HOU/ECT@ECT, Jeff Harbert/HOU/ECT@ECT cc: Robin M Jordan/HOU/ECT@ECT, Carol Kincannon/HOU/ECT@ECT, Kaye  Ellis/HOU/ECT@ECT  Subject: CONFIDENTIALITY/CONFLICTS ISSUES MEETING  Carol St. Clair has asked me to schedule a one hour meeting regarding the  above-referenced topic.  She would like it to take place the week of August  30th.  Please advise as to your availability.  We are flexible.  Please  advise at your earliest convenience.  Thanks, Suzanne, x37340.  ","You should be available almost any time. You can check with Kaye. SS Suzanne Adams 08/23/99 09:38 AM To: Julia Murray/HOU/ECT@ECT, Mark E Haedicke/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT"
2022-04-04 02:13:58+00:00,true,3,"  Listening to HELLO ENRON is the latest trend among Enron employees.  This  radio-style news program was created with you in mind, so get plugged in  through your telephone or computer!  The new program will bring you up to speed on the 1999 Chairman's Award and  the new office tower being constructed in downtown Houston.  Also hear from  Portland General Electric President Peggy Fowler and three PGE linemen.  There are two ways to listen:  (1) on your telephone by dialing 713-853-HELO or toll free 1-888-335-0403  (see attached for international numbers).  (2) on your computer through streaming audio -- visit home.enron.com for  access.  Note: This option may not work on all PCs.  If you experience problems,  please use the telephone version or read the transcripts provided on  home.enron.com. ","Listening to HELLO ENRON is the latest trend among Enron employees. This radio-style news program was created with you in mind, so get plugged in through your telephone or computer! The new program will bring you up to speed on the 1999 Chairman's Award and the new office tower"
2022-04-04 06:05:41+00:00,true,3,"  Per my fax (37 pages) of 8/29/99, attached are copies of (1) the existing and  proposed Annex A (general terms for the omnibus) and (2) proposed option  formats for ISDA and omnibus.  My purpose was to ""ISDAize"" the omnibus  particularly in the cap/floor/collar world.  Please note the Par.2 Payment  section and revised definitions.  You do not have ""old"" confirm templates  because I cannot acces on my computer (but all was included in the fax). Did  you receive the fax?   SS   ","Per my fax (37 pages) of 8/29/99, attached are copies of (1) the existing and proposed Annex A (general terms for the omnibus) and (2) proposed option formats for ISDA and omnibus. My purpose was to ""ISDAize"" the omnibus particularly in"
2022-04-04 01:53:43+00:00,true,3,"  Pls see comments. (and note that have forwarded proposal separately).      Brent Hendry 08/24/99 04:14 PM To: D'Arcy Carroll/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Andrea Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Claudia  Brun/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Don  Black/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sara Shackleton@ENRON_DEVELOPMENT   Subject: Re: Champion - legal    I am still somewhat unclear on the indexing structure but I will specify what  I see the deal as and you can correct me if I get it wrong. When the deal was described to me it sounded like we were buying a floor and  that we would imbed the floor into the physical power deal.  After looking at  the structure you sent it looks like they are the ones buying the floor.   They are getting paid (by virtue of the reduced cost of energy) if the spot  goes below the strike.   now i'm confused (!) - Champion will benefit from a fall in paper prices  through a reduction in the cost of their energy, limited to a minimum of R$40  with an original and maximum price of R$42.75; defer to you for advice on how  to best structure this i.e., theoretically, both Champion and Enron S.A.  are  ""buying"" puts, floor (Champion from ECE and ECE from Enron N.A.) -  but, yes  absolutely no question, ECE would prefer to imbed the product in its energy  sale, so that Champion only sees floating price with possible adjustments to  the downside  Based on your email this is how I think the deal would be structured.  We supply on a firm basis 3MW of energy for three months.  They pay a floating price for the energy based on the following formula: R$42.75 minus an amount, if positive, equal to [factor] multiplied by the  difference between [a strike price in R$] and the Spot Price.  The Spot Price  will be in R$ per pound of a paper product quoted in R$ [which is to be  defined]. (I did not understand your third bullet point very well.  The  relationship between the two indexes was unclear and contrary to your formula  it did not appear that these indexes were quoted in R$.  Please clarify these  issues for me.)   Formula: R$42.75 * (Avg. (decrease) Index price - Spot or  Floor Price)/Spot or Floor Price  (Page 2 of proposal ""Tarifa"") eg adjusted  each month on the % decrease in the monthly index average Note: would like  prefer to set the Spot or Benchmark Price at outset.   The R$ versus Pounds/Metric Ton issues are very good points - defer to you, I  think, Brent/Andrea for preferred structure; in this case, Champion will I  think defer to us.  We can ask how they execute for their exports and  R$/Pounds exposure.   We will need to know where and when to pick up the spot price so that  everyone understands what published price will be used each month when the  price is determined.  The [factor] will be something you will need to come up  with to correlate the volumes you are hedging with the amount of electricity  actually sold.  We will also need to make clear if there will be a floor on  how low the price can go. R$40.MWh Do you intend for the price to be able to  go below zero?  If so, what do you intend to happen?  Based on your answers  we will need to go to outside counsel to make sure we do not violate the  Brazilian anti-gaming laws or any regulations.    I may have missed the point of how the trade is supposed to work so any  additional information would be helpful before we go to outside counsel.   Thanks.    D'Arcy Carroll 24/08/99 05:44 PM To: Andrea Bertone, Brent Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Claudia Brun, Don Black  Subject: Champion - legal  Pls find overview listed re ECE-Champion-Elektro transaction:  ECE selling equivalent of 3MW (Peak- and Off-peak) energy eg consumption  take-or-pay for period Sep - Oct - Nov Price will be R$42.75 which represents 5% discount to present average Elektro  rate of R$45  ECE wants to adjust on a monthly basis the R$42.75 sales price downward  should the price of PPI UK A$ cut size 80g index or the PPI UK A4  Reels 60g  index average below Strike Price x (Pounds per Metric Ton).  The adjustment  will be based on formula: Avg. Monthly hedged volume * (Index avg-Strike  Price) * R$/Pound spot price  We are trying to finalize negotiations this afternoon re both the energy sale  and the incorporated index and strike etc.,... and should feel like we have  substantial flexibility to articulate how best to structure the  transaction.    Pls shoot any/all inputs including needs for additional  information.      ",Pls see comments. (and note that they have forwarded the proposal separately). Brent Hendry 08/24/99 04:14 PM To: D'Arcy Carroll/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Andrea Bertone/
2022-04-04 02:18:02+00:00,true,3,"  Sara: attached is the memo that I received from Tozzini & Freire yesterday.  As you will notice, the memo addresses Gustavo's questions and corrects  certain assumptions made by him in his e-mail.        Sara Shackleton@ECT 08/24/99 02:10 PM To: Andrea Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Brent Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT   Subject: Brazilian Regulations for Swaps & Prepays  Help me understand HOW MANY Tozzini memoranda exist which address financial  swaps and derivatives.  I e-mailed Michael about this attachment and I think  his response was that Antonio Felix ADDED comments to the attachment.  I am  not clear.  I am aware of only TWO Tozzini memos :  dated 12/26/97 (physical  trading of energy) and 2/20/98 (local derivatives market).  Let's all start  from the same point.  Thanks.  Sara ","Sara: attached is the memo that I received from Tozzini & Freire yesterday. As you will notice, the memo addresses Gustavo's questions and corrects certain assumptions made by him in his e-mail. Tags: Andrea Bertone/ENRON_DEVELOPMENT/"
2022-04-04 02:54:37+00:00,true,3,"  I would only solicit their comments on other ""projects"".  SS     Carol St Clair 08/25/99 06:11 PM To: Shari Stack/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT cc: Mark - ECT Legal Taylor/HOU/ECT@ECT  Subject: September 1st Group Meeting  Sara and Shari: In preparation for our group meeting with the legal assistants next week, I  was going to ask them to prepare a list of their current responsibilities as  well as things that they would like to work on.  Enclosed is my list of  ""Special Projects"".  Let me know if you have any additions or deletions.  I  will wait to hear from you before sending this out and will wait for Mark's  memo to them about these meetiongs before I send it out.  I did leave Susan  Flynn a voice mail message about this since she will be out next week.   Thanks. carol    ","I would only solicit their comments on other ""projects"". SS Carol St Clair 08/25/99 06:11 PM To: Shari Stack/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT. Subject: September 1st Group Meeting Sara and"
2022-04-04 06:05:49+00:00,true,3,"  I understand that you spoke with Mark Taylor about eliminating references to  individuals in confirms.  I need to speak with you about the ISDA, omnibus  and industrial master templates under revision and whether the drafted  language conforms to your proposal.  In that regard, you may recall that swap  templates were given to you several months ago.  The legal group is  concluding a massive form review which necessitates confirm changes.   Thanks.  Sara","I understand that you spoke with Mark Taylor about eliminating references to individuals in confirms. I need to speak with you about the ISDA, omnibus and industrial master templates under revision and whether the drafted language conforms to your proposal. In that regard, you may recall that the swap templates were given to"
2022-04-04 02:20:53+00:00,true,3,"  Attached is the first report identifying financial master trading agreements  generated by ECT's derivatives legal group.  This report will be updated and  distributed weekly.  It only reflects documentation originated by Houston's  legal department and the status of negotiations.  If you have any questions,  please call me at 713/853-5620 or e-mail.  Thanks.  Sara   ","Attached is the first report identifying financial master trading agreements generated by ECT's derivatives legal group. This report will be updated and distributed weekly, and only reflects documentation originated by Houston's legal department and the status of negotiations. If you have any questions, please call me at 71"
2022-04-04 05:38:08+00:00,true,3,"  Attached please find the letter announcing the ""name changes"". We have not  included the bit about ECT Canada's certificate since we don't have the  capability to send it out tomorrow with the fax and furthermore, it is  obvious that the counterparty can ask for it if they want it.   Let's try and get this faxed out as soon as possible tomorrow. Could you  please walk a copy to me once it is printed up on Enron letterhead so I can  give it to the Confirmation Desks with whom I work which are not automated.   Any questions, please call me (x39477) or Sara Shackleton (x35620), another  ECT Legal Atty.    Many thanks,   Shari Stack  ","Attached is the letter announcing the ""name changes"". We have not included the bit about ECT Canada's certificate since we don't have the capability to send it out tomorrow with the fax and furthermore, it is obvious that the counterparty can ask for it if they want"
2022-04-04 01:56:58+00:00,true,3,"  I am still somewhat unclear on the indexing structure but I will specify what  I see the deal as and you can correct me if I get it wrong. When the deal was described to me it sounded like we were buying a floor and  that we would imbed the floor into the physical power deal.  After looking at  the structure you sent it looks like they are the ones buying the floor. They  are getting paid (by virtue of the reduced cost of energy) if the spot goes  below the strike.  Based on your email this is how I think the deal would be structured.  We supply on a firm basis 3MW of energy for three months.  They pay a floating price for the energy based on the following formula:  R$42.75 minus an amount, if positive, equal to [factor] multiplied by the  difference between [a strike price in R$] and the Spot Price.  The Spot Price  will be in R$ per pound of a paper product quoted in R$ [which is to be  defined]. (I did not understand your third bullet point very well.  The  relationship between the two indexes was unclear and contrary to your formula  it did not appear that these indexes were quoted in R$.  Please clarify these  issues for me.)   We will need to know where and when to pick up the spot  price so that everyone understands what published price will be used each  month when the price is determined.  The [factor] will be something you will  need to come up with to correlate the volumes you are hedging with the amount  of electricity actually sold.  We will also need to make clear if there will  be a floor on how low the price can go.  Do you intend for the price to be  able to go below zero?  If so, what do you intend to happen?  Based on your  answers we will need to go to outside counsel to make sure we do not violate  the Brazilian anti-gaming laws or any regulations.  I may have missed the point of how the trade is supposed to work so any  additional information would be helpful before we go to outside counsel.  Thanks.     D'Arcy Carroll 24/08/99 05:44 PM  To:   Andrea Bertone, Brent Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:   Claudia Brun, Don Black Subject:  Champion - legal  Pls find overview listed re ECE-Champion-Elektro transaction:  ECE selling equivalent of 3MW (Peak- and Off-peak) energy eg consumption take-or-pay for period Sep - Oct - Nov Price will be R$42.75 which represents 5% discount to present average Elektro rate of R$45 ECE wants to adjust on a monthly basis the R$42.75 sales price downward  should the price of PPI UK A$ cut size 80g index or the PPI UK A4  Reels 60g  index average below Strike Price x (Pounds per Metric Ton).  The adjustment  will be based on formula: Avg. Monthly hedged volume * (Index avg-Strike  Price) * R$/Pound spot price  We are trying to finalize negotiations this afternoon re both the energy sale  and the incorporated index and strike etc.,... and should feel like we have  substantial flexibility to articulate how best to structure the transaction.  Pls shoot any/all inputs including needs for additional information.  ","I am still somewhat unclear on the indexing structure, but I will specify what I see the deal as and you can correct me if I get it wrong. When the deal was described to me it sounded like we were buying a floor and that we would imbed the floor into the physical power"
