__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-22 12:48:48+00:00,true,3,"  Jon,  Thanks for everything.  There was a small error in the buy sheet for haul - all yesterday.  I have attached a correct one.  the problem was the final buy numbers did not divide by the days in the month evenly.  the total is out 11 GJs.  Just let me know what to do.  sorry!  Also, for February on a long term contract covering a leap year, do we need to incorporate a different formula to buy for that leap month with 29 days.  Greg Mann Sales Manager (403) 663-2817 fax: (403) 663-2899 greg.mann@enron.com <mailto:greg.mann@enron.com>","Jon, Thanks for everything. There was a small error in the buy sheet for hauling all yesterday. I have attached a correct one. the problem was the final buy numbers did not divide by the days in the month evenly. the total is out 11 GJs. Just let me know what to"
2022-04-22 08:33:45+00:00,true,3,  Ms. Marquez:  I am following up regarding the status of our comments to the form of guaranty for Pemex that you provided to Lucy Ortiz.  Please do not hesitate to contact either Francisco Pinto-Leite or me with any questions or comments.  We look forward to hearing your comments.  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com    ,Ms. Marquez: I am following up regarding the status of our comments on the form of guaranty for Pemex that you provided to Lucy Ortiz. Please do not hesitate to contact either Francisco Pinto-Leite or me with any questions or comments. We look
2022-04-22 00:43:24+00:00,true,3,"   Kent and Dave, I reviewed our analysis of the swing for July 17th this morning in the meeting.  High level  recap is:     130,000  Due to building line pack from Monday's gas day    95,000  Day to Day payback and I/C shortages ( the bulk of this was to      repay Norval and Valero Sprayberry about 60,000 from      the previous day)    140,000  Due to Market Area overtake (this includes 40,000 of Mid Am imbalance      plus 100,000 spread over ABC, D and EF.  In looking at LSF, we      were not able to determine that any one zone over pulled.  It looked      to be pretty evenly distributed)     15,000  Due to 5% tolerance on Power packs.   _______   380,000  The total swing was 419,000.  The difference of 39,000 is a combination      operational adjustments.   Hopefully this helps to identify some of your concerns.  If you have any questions, please let me  know.  Thanks. Lynn    ","Kent and Dave, I reviewed our analysis of the swing for July 17th at the meeting. High level recap is: 130,000 Due to building line packs on Monday. 95,000 Day to Day payback and I/C shortages (the bulk of this was to repay Norval and Valero Sprayberry"
2022-04-22 01:08:05+00:00,true,3,"  Sheila:   We prepared resolutions regarding the opening of brokerage agreements (the ones dated 11/30/2000), which authorized Cassandra to be a second signatory, however, the problem arose when we tried to get Kate Cole in the Corporate Secretary's office to certify a certificate of incumbency for Cassandra.  Cassandra has never officially been elected to the office of Vice President of Risk Assessment and Control, a division of Enron Corp., so as far as the corporate records are concerned, she is not officially a Vice President.  This will be resolved at the Enron Corp. Board Meeting in August and her appointment will be retroactive to November 1, 2000.  Until such time as this has occurred, she cannot be a second signature on our brokerage documents.   Marie  ","Sheila: We prepared resolutions regarding the opening of brokerage agreements (the ones dated 11/30/2000), which authorized Cassandra to be a second signatory, however, the problem arose when we tried to get Kate Cole in the Corporate Secretary's office to certify"
2022-04-22 08:41:53+00:00,true,3,"  Yolanda:  In connection with the execution of the ISDA Master Agreement with GAF Refining LLC, Section 3 requires that they provide the following documentation:  1. IRS Form W-9 (Request for Taxpayer Identification Number)  2. Certificate of Incumbency certifying (i) a true and correct copy of the certificate of organization or formation and operating agreement and (ii) the incumbency and specimen signature of the officer executing the ISDA on behalf of the sole member/manager of GAF Refining.  3. Certificate of the Secretary/Assistant Secretary of GAF Refining certifying resolutions authorizing (i) the execution of the ISDA Master Agreement and (ii) the execution of energy price swap and option transactions.  I am attaching forms of the certificates listed as items 2 and 3 above.  If GAF needs the IRS W-9, they can go to their website at www.irs.gov and download a copy.  ENA will be providing a Certificate of Incumbency, certifying its articles of incorporation and bylaws and the incumbency and specimen signature of the officer executing the ISDA on behalf of ENA, together with a Certificate certifying resolutions as to its authority to enter into financial transactions and an IRS W-9.  Let me know if you have any questions or need anything else.  Marie x33907         ","Yolanda: In connection with the execution of the ISDA Master Agreement with GAF Refining LLC, Section 3 requires that they provide the following documentation: 1. IRS Form W-9 (Request for Taxpayer Identification Number). 2. Certificate of Incumbency; certifying (i) the"
2022-04-22 04:52:02+00:00,true,3,"  Rebecca:  In connection with the upcoming Enron Corp. Board Meeting, we have prepared proposed resolutions authorizing the opening of brokerage accounts on behalf of Enron Corp.  The current resolutions are outdated because certain of the offices no longer exist or have changed.  In addition, Gary Hickerson's group typically goes to Andy Fastow when documents need to be signed or written or oral instructions need to be given to brokers to authorize the transfer of funds from Enron Corp.'s brokerage account(s), in particular the account at Morgan Stanley.  Andy's title has changed and he has also asked that Ben Glisan and Tim DeSpain be authorized to sign documents and to give instructions in connection with these brokerage accounts.  The attached resolutions have been drafted using the December 13, 1994 resolutions authorizing the opening of brokerage accounts, with the exception of the deletion of non-existing offices, change in officer titles and the addition of Ben Glisan and Tim DeSpain.  I am attaching a copy of the certificate we sent to Morgan Stanley in connection with the opening of the account for Enron Corp. certifying the December 13, 1994 resolutions.   Thanks for your assistance and, please let us know if you have any questions or need any additional documentation.  Marie x33907         ","Rebecca: In connection with the upcoming Enron Corp. Board Meeting, we have prepared proposed resolutions authorizing the opening of brokerage accounts on behalf of Enron Corp. The current resolutions are outdated because certain of the offices no longer exist or have changed. In addition, Gary Hickerson's"
2022-04-22 00:32:05+00:00,true,3,"  Andy  This Wednesday, the 25th, I would like to get you, Mike and I together and talk with Dick Ingersoll on the procedure that MISO will propose on Source Sink reservation requirements.  We need to be sure what the Enron position is for purposes of the RTO settlements.    The concern that I am hearing from Dick is that Enron should not be supporting any process which requires disclosure of ultimate source or sink until time of scheduling.  From what I understand of the solution MISO proposes, there will be at least one leg with a ""fixed"" source and sink to be disclosed at time of reservation in order for a request to be approved.  Transmission redirect after approval and confirmation of this ""fixed"" leg could be a plausible solution - but I understand this won't be in place initially.  Dick, please let me know how to contact you on Wed and at what times.  Thank you all.  Charles 713-853-0348","Andy. This Wednesday, the 25th, I would like to get you, Mike and I together and talk to Dick Ingersoll on the procedures that MISO will propose in the Source Sink reservation requirements. We need to be sure what the Enron position is for purposes of the RTO settlements."
2022-04-22 22:12:59+00:00,true,3,"  Hi Laura,  I hope all is going well.  The reason for my note is that I was wondered if you can still do the occasional currency swap for employee's.  I'd like to convert C$300-400 thousand and was wondering if I could pay the Enron fee rather than retail.  Hit them down the middle,  Jon","Hi Laura, I hope everything is going well. The reason for my note is that I was wondering if you can still do the occasional currency swap for employee's. I'd like to convert to C$300-400 thousand and was wondering if I could pay the Enron fee rather than retail"
2022-04-22 00:02:53+00:00,true,3,"  Brant:  Richard Friedman in Bill Berkeland's group would like to send a draft ISDA to Citgo Petroleum Corporation.  According to Lotus Notes, we sent them a draft in July, 1997.  Will you prepare a worksheet and send to us so that we can send Citgo a current draft?  If you aren't the right credit contact, will you pass this e-mail along?  Thanks!  Marie","Brant: Richard Friedman of Bill Berkeland's group would like to send a draft ISDA to Citgo Petroleum Corporation. According to Lotus Notes, we sent them a draft in July, 1997. Will you prepare a worksheet and send it to us so that we can send Citgo"
2022-04-22 01:21:52+00:00,false,3,"  Kim:  I have been asked by our corporate paralegal to assist him in cleaning up the ENA corporate database as those individuals who have been appointed agent and attorney-in-fact to sign confirmations in connection with financial transactions.  Mary Cook has a copy of an e-mail in the file to Brenda Herod setting forth the procedures and telling her that you verify the requests and notify Legal of any changes.  In this e-mail, apparently Brenda asked that Mike Moscoso's and Kristen Hanson's appointments be revoked and that Lisa McClendon be added.  Will you let me know of any changes that should be made at this time?  Thanks!  Marie",Kim: I have been asked by our corporate paralegal to assist him in cleaning up the ENA corporate database for those individuals who have been appointed agents or attorneys-in-fact to sign confirmations in connection with financial transactions. Mary Cook has a copy of an e-mail in the file to Brenda
2022-04-22 16:41:04+00:00,true,3,"   Things are going awesome down here, I spent all of last week rowing around the ocean (not as much fun as it sounds!), and spent the weekend with a couple of buddies in Quebec City (also not quite as fun as it sounds!).     I can't believe the people that I have met down here, everyone is really friendly, and all have interesting stories/pasts!  You should seriously think about coming down here, I can't think of another place that I would rather be!   Anyway, I will let you guys know a little more when I finally get my computer, as I am using one in a common lounge area (right beside the pool table in my residence!).     Any new information on currency?  I am probably going to have to think about converting it over pretty soon.  Get your FREE download of MSN Explorer at http://explorer.msn.com ","Things are going awesome down here, I spent all of last week rowing around the ocean (not as much fun as it sounds!), and spent the weekend with a couple of buddies in Quebec City (also not quite as fun as it sounds!). I can't believe the people that I have met"
2022-04-22 02:38:30+00:00,true,3,"Message-ID: <31255.1075840059466.JavaMail.evans@thyme> Date: Fri, 27 Jul 2001 17:37:54 -0700 (PDT) From: cara.semperger@enron.com To: sean.crandall@enron.com, diana.scholtes@enron.com, tom.alonso@enron.com,   mark.fischer@enron.com, holden.salisbury@enron.com Subject: August Net Positions Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Semperger, Cara </O=ENRON/OU=NA/CN=RECIPIENTS/CN=CSEMPER> X-To: Crandall, Sean </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Scranda>, Scholtes, Diana </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Dscholt>, Alonso, Tom </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Talonso>, Fischer, Mark </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Mfische2>, Salisbury, Holden </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Hsalisbu> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Inbox X-Origin: CRANDELL-S X-FileName:      This is just an eyeball sort document to get a handle on who is long out there.  Poston is helping me to make a better report for next month.","Message-ID: 31255.1075840059466.JavaMail.evans@thyme> Date: Fri, 27 Jul 2001 17:37:54 -0700 (PDT) From: cara.semperger@enron.com,"
2022-04-22 20:51:48+00:00,true,3,"  Jon, I have finally gotten my computer, and started our first day of orientation down here, things are going really well!  I was looking to get around 20000 worth of US$ sometime soon (things haven't seemed to be going the proper direction recently).   As far as I can tell, the bank is charging me around 200 - 250 points to convert my cash, anything less would be desirable!  If you don't have that much, I am willing to take whatever you have!  Thanks","Jon, I have finally gotten my computer, and started our first day of orientation down here, things are going really well! I was looking to get around 20000 worth of US$ sometime soon (things haven't seemed to be going the proper direction recently). As far as I can tell, the"
2022-04-22 10:00:29+00:00,true,3,"  Hi, Anna!  I apologize for not calling you today, but things got pretty hectic and I misplaced your message. Besides the termination of the Enron Corp. guaranty guaranteeing obligations of Enron North America Corp., please provide me with a list of the corporate certificates you need.  This will help me in having everything signed that you need.  Thanks!  Marie  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com","Hi, Anna! I apologize for not calling you today, but things got pretty hectic and I missed your message. Besides the termination of the Enron Corp. guaranteeing obligations of Enron North America Corp., please provide me with a list of the corporate certificates you need. This will help"
2022-04-22 01:08:46+00:00,true,3,"  Hi, Wendi!  Attached is a form of multiparty/multiproduct guaranty that we would like for a counterparty to provide to us.  I checked with Tana and she said that this is the form we would use whether EOL or verbal transactions.  Let me know if you have any questions or need anything else.  Marie      ","Hi, Wendi! Attached is a form for multiparty/multiproduct guaranty that we would like for a counterparty to provide. I checked with Tana and she said that this is the form we would use whether EOL or verbal transactions. Let me know"
2022-04-22 14:40:33+00:00,true,3,"  Good morning to my sweet honey.. Hope your day goes well...I really hope that I did not come across as insensitive in our  discussion to try to get the townhouse back in the event we get a contract on our lot, I just want what is best given the levels of stress we deal with day in and day out So- I would like to talk further about it- because if it makes sense to try and keep going on that new construction then maybe we should- I guess we would have ""down time"" while it was being built... just hope the lead on our lot comes through. love you  k-kay","Good morning to my sweet honey.. Hope your day goes well...I really hope that I did not come across as insensitive during our discussion to try to get the townhouse back in the event we get a contract on our lot, I just want what is best given the levels of stress we deal with"
2022-04-22 19:09:48+00:00,true,3,"  the curve settled 3.57 for apr 02 to mar 05 the curve has an adjustment of 0.025 cents and our offer is 0.125 cents over that all in the offer is 3.72  I will get with john on Monday to confirm the 0.125 , I do not know if this fits into his position so this number may change depending on his position and opinion of the market.    ",the curve settled 3.57 from Apr 02 to Mar 02. the curve has an adjustment of 0.025 cents and our offer is 0.125 cents. I will get with john on Monday to confirm the 0.125. I do not know if this fits into his position so this number may change depending
2022-04-22 09:46:19+00:00,true,3,"  I don't blame you.  Obviously she's not dependable and her heart isn't in it, not to mention the fact that she doesn't know what she's doing and I don't think she wants to learn.  That was pretty obvious when I was training her--she never seemed to be interested in the job, otherwise she would have tried to learn all she could and would have at least taken some pride in her work.   ","I don't blame you. Obviously she's not dependable and her heart isn't in it, not to mention the fact that she doesn't know what she's doing and I don't think she wants to learn. That was pretty obvious when I was training her--"
2022-04-22 13:31:06+00:00,false,3,"  Thanks for looking into this for me.  Hopefully these answers help.  Is this the index for all products?   Yes,  we would like to have the ability to offer all western Canadian products under this formate.  Under this structure we will be buying/selling natural gas in exchange for ""the last scheduled Trading Day of the NYMEX Henry Hub Natural Gas Futures Contract"" modified by the price submitted by the counterparty on the website. Which ones will be the locations you will be using?  We will be putting out AECO, Sumas, Station 2, and Empress products under this format. Please match a Risk Book assignment to each location AECO/Empress  - FT-Cand-EGSC and Sumas/Station 2 - FT-Cand-EGSC-BC Who will be the trader?  Chris Lambie for AECO and Empress; Chris Dorland for Sumas/Station 2 Who will be the risk book administrator?  Chelsea Bardel - (403) 974 6957 What will be the terms trading? We would like to have the ability to set up a bunch of products beyond 1 Month.  To start with: Nov01,Dec01, Nov01-Mar02, Apr02-Oct02, Nov02-Mar03, Apr03-Oct03.  If you need a more through explaination please let me know.  Thanks,  Jon   ","Thanks for looking into this for me. Hopefully this answers help. Is this the index for all products? Yes, we would like to have the ability to offer all western Canadian products under this format. Under this structure we will be buying/selling natural gas in exchange for ""the last scheduled Trading Day of"
2022-04-22 13:36:57+00:00,true,3,"  I've just sent the application for Jon McKay's Canadian Pension Plan / U.S. Social Security agreement whereby he will pay us his CPP and not have any S.S. withheld while working in the U.S.    His application is for the period August 22, 2001 to September 1, 2006 and will not be renewable after that date unless the 5-year limit is changed.  Normally the approval takes 4 weeks and I'll notify you (and send you a copy of the approval letter) so you can stop his S.S. deductions.  Many thanks,  Patricia Henry, CHRP Enron Canada Human Resources Tel: (403) 974-6936 Fax: (403) 974-6985 Patricia.Henry@enron.com","I've just sent the application for Jon McKay's Canadian Pension Plan / U.S. Social Security agreement whereby he will pay us his CPP and not have any S.S. withheld while working in the U.S. His application is for the period August 22, 2001"
2022-04-22 09:21:20+00:00,false,3,"  I think it will be okay for them to sign.  They will need to print and sign two originals and return both copies to you.  Both David and John will need to initial before the agreements can be signed by an authorized officer.  Additionally, our notice information will need to be completed.  Once signed by Uecomm and returned to you, please let me know so that we can process the Enron Corp. guaranty or will David process it from your end?  Also, I don't know if you will keep the original in Australia or if it will come back to Houston.  Robbi, do you know?  We can cross that bridge once it is fully executed.  Hope this isn't too confusing!  Marie    ","I think it will be okay for them to sign. They will need to print and sign two originals and return both copies to you. Both David and John will need to initial before the agreements can be signed by an authorized officer. Additionally, our notice information will need to be completed. Once signed by Uecom"
2022-04-22 17:20:10+00:00,true,3,"  Melba,  Chris Lambie, Chris Dorland, Mike Cowan, and Chad Clark will be managing products.  All Canadian traders will need transaction capabilities.  I do not think that any ""view only"" access will be needed.  Thank you,  Jon   PS. I am moving to Houston permanently tomorrow and will have to pass this responsibility off to Chris Lambie.     ","Melba, Chris Lambie, Chris Dorland, Mike Cowan, and Chad Clark will be managing products. All Canadian traders will need transaction capabilities. I do not think that any ""view only"" access will be needed. Thank you, Jon. PS. I am moving to Houston permanently tomorrow"
2022-04-22 02:33:21+00:00,true,3,"  Erin:  Pursuant to your request, attached are the Schedule to the ISDA Master Agreement, together with Paragraph 13 to the ISDA Credit Support Annex.  Please let me know if you need anything else.  We look forward to hearing your comments.  Marie  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com       ","Erin: Pursuant to your request, attached is the Schedule to the ISDA Master Agreement, together with Paragraph 13 of the ISDA Credit Support Annex. Please let me know if you need anything else; we look forward to hearing your comments. Marie Marie Heard Senior Legal Specialist Enr"
2022-04-22 12:21:21+00:00,true,3,"  Hi, David:  As you can see, I have forwarded the master agreement to Mr. Sill for execution.  When you receive the executed copies, please complete the notice information on the Schedule.  I'm sure Pat can assist in the technical contacts if you aren't familiar with them.  In addition, please initial both copies and have John Suttle initial both copies before they are signed by EBS Asia/Pacific Pte Ltd.  Upon execution, please forward one fully signed copy to Mr. Sill and forward the other original copy to me in Houston.  I am processing the original Enron Corp. guaranty and will forward it to Uecomm when I receive it back from Enron Corp. and receive confirmation from you that you have the master agreement as signed by Uecomm.  Thanks for your help and let me know if you have any questions or need anything else.  Marie   Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com    ","Hi, David: As you can see, I have forwarded the Master Agreement to Mr. Sill for execution. When you receive the executed copies, please complete the notice information in the Schedule. I'm sure Pat can assist in the technical contacts if you aren't familiar with them. In"
2022-04-22 12:49:39+00:00,true,3,"   Samantha:  Here is an e-mail from Chris Croom forwarding a counterparty's form of Confidentiality Agreement.  He is leaving town this afternoon to go meet with them, so he needs the CA ASAP.  I think I would first check with Kay Young to see if we have a CA with them, and if so, is it still active.  Maybe we can just work off that form since the counterparty has signed it before.  Let me know if you have questions or need help.  Thanks!  Marie  ","Samantha: Here is an e-mail from Chris Croom forwarding a counterparty's Confidentiality Agreement form. He is leaving town this afternoon to go meet with them, so he needs the CA ASAP. I think I would first check with Kay Young to see if we have"
2022-04-22 01:20:47+00:00,true,3,"    FYI, here is an update from our meeting today,   I did some checking to follow up on the Socal Window issue discussed in the meeting  today with our TMS IT team and Mary Draemer to find out the exact date when we implemented the EDI Socal Capacity Window. It was implemented on April 27, 2000. Socal began sending us the window volume via EDI at this time. Prior to this date, they faxed it to TW and the reps. would load that volume into the capacity system for the Socal point. Linda Ward thinks that we have the old fax documents saved in the file room.  Mary and I also called the EDI Hub team to find out how far back they store our EDI files. Currently the EDI Hub keep six months of data then the archive it. We could get to that date if needed. They would be a charge involved to pull archived data.  Wayne on the TMS team will also check to see if this information is replicated to adhoc (meaning we keep a complete history), or if it is not replicated (meaning we only keeps six months of data).  Please let me know if you need any other information.  Thanks Ramona ","FYI, here is an update from our meeting today, I did some checking to follow up on the Socal Window issue discussed in the meeting today with our TMS IT team and Mary Draemer to find out the exact date when we implemented the EDI Socal Capacity Window. It"
2022-04-22 06:09:11+00:00,true,3,"   Hello Marie, per our conversation this morning, please find attached Coastal States Trading, Inc.'s standard schedules, along with a copy of our guaranty format.  We prefer to make proposed changes directly on the electronic version(as opposed to hard copy).  Please red-line the schedule on the PC, put a draft date in the upper right hand corner of the first page of both schedules, then email the schedules back to John Shuttee for review.  John will handle all negotiations for this ISDA.  He can be reached at 713/420-3548 or john.shuttee@elpaso.com.  Thanks for attention to this matter.  CKC   <<Coastal Guaranty Format (update).doc>>  <<ISDA CST CSA Schedule 2.doc>> <<ISDA CST Master Schedule 3 - .doc>>   ****************************************************************** This email and any files transmitted with it from the ElPaso Corporation are confidential and intended solely for the use of the individual or entity to whom they are addressed. If you have received this email in error please notify the sender. ******************************************************************   - Coastal Guaranty Format (update).doc   - ISDA CST CSA Schedule 2.doc   - ISDA CST Master Schedule 3 - .doc ","Hello Marie, during our conversation this morning, please find attached Coastal States Trading, Inc.'s standard schedules, along with a copy of our guaranty format. We prefer to make proposed changes directly on the electronic version(as opposed to hard copy). Please red-line the schedule"
2022-04-22 10:27:58+00:00,true,3,"  Mr. Lopez-Velarde:  Pursuant to our conversation attached is the form of guaranty that one of our business groups would like to send to a Mexican counterparty.  Francisco has asked if you would please revise the guaranty to provide for agent for service of process, submission to governing law in Texas and submission to jurisdiction in U.S. courts in Texas.  It appears that the form includes submission to jurisdiction in Texas and I have included a provision regarding agent for service of process.  As I stated, we would like to have these revisions as soon as possible this afternoon.  Thank you for your assistance.  Marie  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com        ",Mr. Lopez-Velarde: Pursuant to our conversation attached is the form of guaranty that one of our business groups would like to send to a Mexican counterparty. Francisco has asked if you would please revise the guaranty to provide
2022-04-22 00:38:13+00:00,true,3,"  NERC's Control Area Criteria Task Force (CACTF) paper on the Reliability Model ""unbundles"" definitionally the functions of a control area.  Today's control area is required under NERC policy to meet many reliability requirements for short-term, daily and real-time operations.   NERC CACTF identified 4 major areas of function:  1) Security Authority  Performs short term security analysis for interchange schedules (between control areas) Administers curtailment procedures (NERC TLR)  2) Interchange Authority Responsible for maintaining a net of interchange schedules that balance at control area interfaces in real-time  3) Balancing Authority Provides real-time dispatch to match energy demand and supply Maintains performance measures such as frequency, and voltage requirements Maintains accounting balance sheets for inadvertent energy between control areas  4) Transmission Service Provider Offers transmission access through a tariff Calculates ATC/TTC and other transfer capability amounts Responsible for accounting line losses  5) Market Participants Includes Purchasing Selling Entities, Generators, and Load Serving Entities  It is important to remember that the NERC CACTF Relibility Model describes only FUNCTIONs and does not attempt to restructure a vertically integrated control area that may perform any and all of these functions.  The CACTF developed these concepts and explored how to provide comparability and eliminate competitive advantages of control areas.  This entailed specifiying indpendence requirements on certain functions.  Unfortunately, in order to eliminate the competitive advantages, transmission companies (particularly SERC members and small municipalities) successfully argued that NERC lacked the authority to order or mandate restructuring of organizations to accomodate the CACTF model and its independence requirements.    It is Enron's position at NERC that the Security Authority, Transmission Service Provider, and the Balancing Authoirity must be divorced of the market participants - i.e. - ""independence"".  Today, Enron and other entities have obtained certain control area advantages through formation of control areas to specifically obtain the abilities provided under the Interchange Authority.  It was the attempt of the CACTF to unbundle the control area such that all market participants had comparable access to the Interchange Authority advantages.  The Grid South problem: Their current proposal is to have the RTO perform the Interchange Authority function.  For tags (PTP service) that are submitted that utilize the Grid South tariff, GridSouth will approve and clear those tags for scheduling.  However, the 3 existing control areas would continue to perform the control area functions for its own transactions and native load schedules (inadvertent accounting, balancing, and performance criteria CPS, remains in the control areas).  In other words, the proposal only delegates the bare minimum of control area functions to the GridSouth operator, those needed to administer the tariff for PTP service customers.  Except for the Secuirty Authority functions which will be performed by GridSouth, the operational advantages of control areas, will remain at the transmission company level.   FERC must mandate the independence requirements and  force GridSouth members to restructure to remove all competitive advantages.  Charles Yeung 713-853-0348 pager 1-800-605-8249  ","The NERC Control Area Criteria Task Force (CACTF) paper on the Reliability Model ""unbundles"" the functions of a control area. Today's control area is required by NERC policy to meet many reliability requirements for short-term, daily, and real"
2022-04-22 12:58:29+00:00,true,3,"    Marie - per our conversation last week, attached are the proposed Schedule and Credit Annex Paragraph 13 for your review.  Please call me after you have had the chance to take a look at it.  I can be reached at 315-460-3344.  Patty Snyder  (See attached file: ENRON - Para13(nmemdrft8-7-01).doc)(See attached file: ENRON - SCHEDULE(nmemdrft8-7-01).doc)   - ENRON - Para13(nmemdrft8-7-01).doc   - ENRON - SCHEDULE(nmemdrft8-7-01).doc ","Marie. Per our conversation last week, attached are the proposed Schedule and Credit Annex Paragraph 13 for your review. Please call me after you have had the chance to take a look at it. Patty Snyder (See attached file: ENRON - Para13(nmemdrft"
2022-04-22 12:21:11+00:00,true,3,"  Mr. Sill  Pursuant to your request, attached is the execution copy of the Master Agreement between Enron Broadband Services Asia/Pacific Pte. Ltd. and Uecomm Operations Pty Limited.  Please print two (2) copies of the document and have an authorized officer sign both copies on Page 6 of the agreement.  When executed, please forward both original signed copies by overnight courier to Mr. David Minns at Level 21, 9 Castlereagh St., Sydney, NSW  2000, Australia, Telephone No. (612) 9229 2310  I will process the Enron Corp. Guaranty and will forward it to you when completed.  Thank you for your assistance and, should you have any questions, please do not hesitate to contact me.  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com       ","Mr. Sill. Pursuant to your request, attached is the execution copy of the Master Agreement between Enron Broadband Services Asia/Pacific Pte. Ltd. and Uecomm Operations Pty Limited. Please print two (2) copies of the document and have an authorized officer sign both"
2022-04-22 12:49:47+00:00,true,3,"  Hi, Gordon:  We have received the draft ISDA Master Agreement back from Nemak, S.A. which they have executed.  It appears to be in order, so I am in the process of preparing it for execution by us.  The effective date on the agreement is July 30, 2001.  We can confirm transactions with them under this Master Agreement.  Once ENA has executed the document, I will send the general e-mail to everyone as usual.  Let me know if you have any questions.  Thanks!  Marie x33907","Hi, Gordon: We have received the draft ISDA Master Agreement back from Nemak, S.A. which they have executed. It appears to be in order, so I am in the process of preparing it for execution by us. The effective date on the agreement is July 30, 2001. We can confirm"
2022-04-22 04:21:27+00:00,true,3,"  Ms. Bolton:  Pursuant to Derek Davies' request, I am attaching a draft Schedule to the ISDA Master Agreement, together with Paragraph 13 to the ISDA Credit Support Annex.  A full copy of the ISDA Master Agreement (preprinted forms and the below attachments) was sent by Federal Express to Ms. Marla Van Gelder on July 27.  Please let me know if you would like me to forward the preprinted forms to you or if you will be able to obtain the copy sent to Ms. Van Gelder.  Thank you for your assistance and, please do not hesitate to contact us with any questions or comments.  We look forward to hearing your comments.  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com       ","Ms. Bolton: Pursuant to Derek Davies' request, I am attaching a draft Schedule to the ISDA Master Agreement, together with Paragraph 13 to the ISDA Credit Support Annex. A full copy of the ISDA Master Agreement (preprinted forms and the below attachments)"
2022-04-22 00:07:13+00:00,true,3,"   Hi, Gennaro!  I'm trying to pull all these documents together so that we can have them re-executed and I noticed that the Euroclear single Pledgor Pledge Agreement attached is not the same version we signed.  The version we signed in RG500b(Pledgee's Representative version - 1998 Edition).  Do you have this version that you can send to me?  Thanks!  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com   ","Hi, Gennaro! I'm trying to pull all these documents together so that we can have them re-executed and I noticed that the Euroclear single Pledge Agreement attached is not the same version we signed. The version we signed for RG500b(Pledgee'"
2022-04-22 00:51:14+00:00,true,3,"Message-ID: <13547229.1075840059514.JavaMail.evans@thyme> Date: Tue, 24 Jul 2001 19:48:17 -0700 (PDT) From: tim.heizenrader@enron.com To: sean.crandall@enron.com, mike.swerzbin@enron.com, diana.scholtes@enron.com Subject: FW: TMT -- summer spill for fish starts today. Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Heizenrader, Tim </O=ENRON/OU=NA/CN=RECIPIENTS/CN=THEIZEN> X-To: Crandall, Sean </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Scranda>, Swerzbin, Mike </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Mswerzb>, Scholtes, Diana </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Dscholt> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Inbox X-Origin: CRANDELL-S X-FileName:      ","Message-ID: 13547229.1075840059514.JavaMail.evans@thyme> Date: Tue, 24 Jul 2001 19:48:17 -0700 (PDT) From: Heizenrader, Tim /O"
