__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-19 00:45:51+00:00,true,3,"  The expense should have shown up on my hotel receipt and was authorized and approved by my boss.  This expense should be reimbursed.     Abu Bundu-Kamara 03/27/2001 03:05 AM To: David Hutchinson/LON/ECT@ECT cc: Kim Ward/HOU/ECT@ECT  Subject: Re: Expenses for Kim Ward      David  The only reason why a gym expense form would not be authorised, is if there was no prove of payment. (receipt).  If you do have a receipt for the gym expenses please send the form directly to me and I will authorise the form immediately.  Thanks  Abu    David Hutchinson 27/03/2001 11:46 To: Abu Bundu-Kamara/LON/ECT@ECT cc: Kim E Ward/LON/ECT@ECT   Subject: Expenses for Kim Ward  Abu,  I have just rec'd back from HR an expense form for Kim Ward claiming back gym membership expenses.  All there is on the sheet is a tick indicating 'not authorised'.  Perhaps more information from you would help us solve the issue as I have absolutely nothing to work on?   David        <Embedded StdOleLink>",The expense should have shown up on my hotel receipt and was authorized and approved by my boss.This expense should be reimbursed. Abu Bundu-Kamara 03/27/2001 03:05 AM To: David Hutchinson/LON/ECT@ECT cc: Kim Ward
2022-04-19 07:00:26+00:00,true,3,"  Group, Just a quick reminder.  We have a meeting April 11 at 4:30 in the afternoon.  We will review ytd performance of the group, areas where we are doing well, and areas for improviement.  Please bring your thoughts and material to take notes.  We will also have a couple Hot Lips Pizzas again.    Additionally, I have not heard from all of you regarding the class on April 27th and 28th.  The course is Electric System Operation for the Non-engineer.  The course highlights include: Generation Transmission and Overhead Distribution Systems Underground Distribution Switchgear Voltage Control Matching Generation  The course will purportedly provide a comprehensive understanding of system operations including fossil fuel, hydro and nuclear generation, transmission and distribution.  The course should provide not only technical information but also economics of operation, system and equipment protection and safety.  If I have not heard from you by Noon on the 11th, I will assume that you are not interested. Thanks,  Bill","Group, Just a quick reminder: We will be having a meeting April 11 at 4:30 in the afternoon. We will review the group's performance, areas where we are doing well, and areas for improvement. Please bring your thoughts and materials to take notes. We will also have a couple Hot Lip"
2022-04-19 22:29:08+00:00,false,3,"  Please respond to  Dear Holden,   You have been provided with access to PIRA  Online, PIRA's Internet-based energy library, as part of the Retainer Service  that your company has with PIRA Energy Group.  To access the online service, please  go to our website at www.pira.com .  Once you  enter the site, click on the ""Login"" prompt on the left bar to enter the Client  section of our website. At the Login  page, you will be prompted for a User ID and Password.  Please enter the following codes (NOTE:  they are case-sensitive): User Name:  hsalisbury Password:  hs8284 Once you have entered the Client  section, you have three choices for accessing your information.  In the center of the page we list PIRA's  latest 10 reports for all fuels; on the left is an option to go directly to the  most recent issue of the main reports for Global Oil, North American Gas,  Electricity, and European Gas; and at the top of the page you may select  ""Latest"" to retrieve PIRA reports issued over the last 30 days by fuel, or ""All  Reports"" to retrieve all PIRA reports (archived and recent) by  fuel. Please call me if you have any  questions or if you are having a problem logging on. John  Graziano Client  Relations PIRA Energy  Group 3 Park Avenue, 26th  Floor New York, NY  10016 (212) 686-6808,  ext. 341support@pira.com ","Please respond to Dear Holden, you have been provided with access to PIRA Online, PIRA's Internet-based energy library, as part of the Retainer Service that your company has with PIRA Energy Group. To access the online service, please go to our website at www.pira.com"
2022-04-19 08:02:22+00:00,true,3,"  Dear highpockets33 and jason.wolfe@enron.com,  Congratulations - this auction successfully ended  Item Title : MEN'S RH GOLF CLUBS (Item# 1131194941)  Final Price : $76.00 Auction Ended At : Apr-11-01 14:30:39 PDT Total number of bids : 12 Seller User ID : highpockets33 Seller E-mail : soldbydj@aol.com High-bidder User ID: jason.wolfe@enron.com High-bidder E-mail: jason.wolfe@enron.com      Here's what to do next:   The buyer and seller should contact each other within three business days to  complete the sale. Not getting in touch leaves the contract in limbo and can  earn you negative feedback. If you have trouble, though, just visit  http://cgi3.ebay.com/aw-cgi/eBAyISAPI.dll?MemberSearchShow   *Help other eBay users by leaving feedback about your transaction at   http://cgi2.ebay.com/aw-cgi/eBayISAPI.dll?LeaveFeedbackShow&item=1131194941  *This auction's results are available for 90 days at  http://cgi.ebay.com/aw-cgi/eBayISAPI.dll?ViewItem&item=1131194941&ed=987024639  *If you've bought this item as a gift, you can let the lucky recipient know  what's coming! As long as the seller has a positive feedback rating of at  least 10, just visit  http://cgi3.ebay.com/aw-cgi/eBayISAPI.dll?ViewGiftAlert&item=1131194941&userid =jason.wolfe@enron.com  *For further information and resources, visit  http://pages.ebay.com/help/sellerguide/after-tips.html  Note to Bidders: If you're a winning bidder, send your payment to the seller.  We're so glad your auction was successful, and we hope to see you at eBay  again soon! And be sure to tell your friends about us - we'd love to see them  here too.  ****************************************************************************** ********** UPS offers guaranteed, time-definite and economical shipping options. Also, UPS packages may be tracked by the buyer or the seller, which can help create buyer loaylty and build stronger relationships. Visit the UPS Service Center today. http://www.servicecenter.ups.com/ebay  Trade On!  Item Description :       MEN'S RH GOLF CLUBS  THIS SET IS MAXPOWER BY DUNLOP AND CONSISTS OF THE FOLLOWING:  1 AND 4 WOODS,  2-3-4-5-6-7-8-9 AND WEDGE.  THE PUTTER IS A PRO TOUCH 100.  THE GRIPS ARE BY  DUNLOP ALSO.  THE SET HAS BEEN USED BUT STILL HAS A LOT OF GOLF LEFT IN THEM  - THEY LOOK REAL GOOD.  THANKS FOR LOOKING. NO RESERVE!       Buyer to pay shipping/handling and insurance if desired. Please allow time  for personal check to clear or send m.o. for quick shipping. I accept PayPal  payments!Now Available for International Users   Please check out the other auctions we currently have running on eBay.     Free counters provided by Honesty.com   This HTML automatically generated with AuctionAssistant from Blackthorne Software.","Dear highpockets33 and jason.wolfe@enron.com, Congratulations - this auction successfully ended. Item Title: MEN'S RH GOLF CLUBS (Item# 1131194941) Final Price: $76.00 Auction Ended A"
2022-04-19 04:56:06+00:00,true,3,"    1. Introduction: Why Do We Need Humans?  So you've decided to get yourself a human being.  In doing so, you've joined the millions of other cats who have acquired these strange and often frustrating creatures.  There will be any number of times, during the course of  your association with humans, when you will wonder why you have bothered to grace them with your presence.  What's so great about humans, anyway?  Why not just hang around with other cats?  Our greatest philosophers have struggled with this question for centuries, but the answer is actually rather simple:  THEY HAVE OPPOSABLE THUMBS.  Which makes them the perfect tools for such tasks as opening doors, getting the lids off of cat food cans, changing television stations and other activities that we, despite our other obvious advantages, find difficult to do ourselves.  True, chimps, orangutans and lemurs also have opposable thumbs, but they are nowhere as easy to train.  2. How And When to Get Your Human's Attention  Humans often erroneously assume that there are other, more important activities than taking care of your immediate needs, such as conducting business, spending time with their families or even sleeping.  Though this is dreadfully inconvenient, you can make this work to your advantage by pestering your human at the moment it is the busiest.  It is usually so flustered that it will do whatever you want it to do, just to get you out of its hair.  Not coincidentally, human teenagers follow this same practice.  Here are some tried and true methods of getting your human to do what you want:  Sitting on paper:  An oldie but a goodie.  If a human has paper in front of it, chances are good it's something they assume is more important than you. They  will often offer you a snack to lure you away.  Establish your supremacy over this wood pulp product at every opportunity. This practice also works well with computer keyboards, remote controls, car keys and small children.  Waking your human at odd hours:  A cat's ""golden time"" is between 3:30 and 4:30 in the morning.  If you paw at your human's sleeping face during this time, you have a better than even chance that it will get up and, in an incoherent haze, do exactly what you want.  You may actually have to scratch deep sleepers to get their attention; remember to vary the scratch site to keep the human from getting suspicious.  3. Punishing Your Human Being  Sometimes, despite your best training efforts, your human will stubbornly resist bending to your whim.  In these extreme circumstances, you may have to punish your human.  Obvious punishments, such as scratching furniture or eating household plants, are likely to backfire; the unsophisticated humans are likely to misinterpret the activities and then try to discipline YOU. Instead, we offer these subtle but nonetheless effective alternatives:  * Use the cat box during an important formal dinner.  * Stare impassively at your human while it is attempting a romantic interlude.  * Stand over an important piece of electronic equipment and feign a hairball attack.  * After your human has watched a particularly disturbing horror film, stand by the hall closet and then slowly back away, hissing and yowling.  * While your human is sleeping, lie on its face.  4. Rewarding Your Human: Should Your Gift Still Be Alive?  The cat world is divided over the etiquette of presenting humans with the thoughtful gift of a recently disembowelled animal.  Some believe that humans prefer these gifts already dead, while others maintain that humans enjoy a slowly expiring cricket or rodent just as much as we do, given their jumpy and playful movements in picking the creatures up after they've been presented.  After much consideration of the human psyche, we recommend the following: cold blooded animals (large insects, frogs, lizards, garden snakes and the occasional earthworm) should be presented dead, while warm blooded animals (birds, rodents, your neighbour's Pomeranian) are better still living.  When you see the expression on your human's face, you'll know it's worth it.  5. How Long Should You Keep Your Human?  You are only obligated to your human for one of your lives.  The other eight are up to you.  We recommend mixing and matching, though in the end, most humans (at least the ones that are worth living with) are pretty much the same.  But what do you expect?  They're humans, after all.  Opposable thumbs will only take you so far.","1. Introduction: Why Do We Need Humans? So you've decided to get yourself a human being. In doing so, you will join the millions of other cats who have acquired these strange and often frustrating creatures. There will be any number of times, during the course of your association with humans, but"
2022-04-19 07:17:23+00:00,false,3,"  ----- Forwarded by Stacy E Dickson/HOU/ECT on 04/10/2001 09:48 AM -----   Paul Chymiy <pchymiy@NUI.com>  04/10/2001 08:47 AM        To: ""'Johnson, Rudwell'"" <Rudwell.Johnson@ENRON.com>    cc: Jennifer Forno <jforno@NUI.com>, Terri Sue Gross <tgross@NUI.com>,  ""'Stacy.E.Dickson@enron.com'"" <Stacy.E.Dickson@enron.com>,  ""'Mark.Breese@enron.com'"" <Mark.Breese@enron.com>, Brian Rose  <brose@NUI.com>, Laura DiBenedetto <ldibenedetto@NUI.com>    Subject: RE: NUI Guaranty   Rudwell -  Do you have any comments on the changes that I made which were attached to the e-mail below? Paul  > ---------- > From:  Paul Chymiy > Sent:  Friday, April 06, 2001 8:21 AM > To:  'Johnson, Rudwell' > Cc:  Jennifer Forno; Terri Sue Gross; 'Stacy.E.Dickson@enron.com'; > 'Mark.Breese@enron.com'; Brian Rose; Laura DiBenedetto > Subject:  RE: NUI Guaranty > > Rudwell - >  I am attaching the Guaranty with a couple of minor changes.  I > reinserted a parenthetical that was deleted from the second paragraph and > correct ""NIU"" to ""NUI"" twice in the same paragraph.  Also, becasue of the > statements contained in Section 17, I would like ENA to be a signatory to > this document. >  <<File: ENA-nui guaranty5(RED).doc>> > Paul > >  ---------- >  From:  Johnson, Rudwell[SMTP:Rudwell.Johnson@ENRON.com] >  Sent:  Thursday, April 05, 2001 5:05 PM >  To:  pchymiy@nui.com >  Subject:  FW: NUI Guaranty > >  <<File: nui guaranty5(clean).doc>> > > >  >  ","--------- Forwarded by Stacy E. Dickson/HOU/ECT on 04/10/2001 09:48 AM ----- Paul Chymiy pchymiy@NUI.com> 04/10/2001 08:47 AM To: ""'Johnson, Rud"
2022-04-19 15:41:31+00:00,true,3,"  Everyone in the following gorups, now have access to the West Desk Support Web Site at http://westdesksupport. The UserName is the same as your NT / W2K Login UserName. And the password is the same as the username. Please use this site to log problems with CAPS, Excel, Enpower / FSP, network problems, or anything else that IT Needs to get involved in. Those of you that have logged in under the old username / Password system have also been changed to the new system.  The Groups are:  Real Time Pre Sched Volume Management Risk Middle Marketing Power Traders  Thank you for your time.  Michael Tully Application Support","All of the following groups, now have access to the West Desk Support Web Site at http://westdesksupport.com. The UserName is the same as your NT / W2K Login UserName. The password is the same as the username. Please use this site to log problems with C"
2022-04-19 08:01:28+00:00,true,3,"  Dear jason.wolfe@enron.com,  Congratulations! You are the winning bidder for the following item:  Auction Title:   MEN'S RH GOLF CLUBS Auction Listing:     http://cgi.ebay.com/aw-cgi/eBayISAPI.dll?ViewItem&item=1131194941 Winning Bid:    76.00 Number of items:  1  I accept payment through PayPal.  To pay me instantly and securely with your credit card or checking account, just click this link:   http://www.paypal.com/wbn/wbn=B1fIT1NBuoMhIs8yaA7YPSs.XtYoLze7ra7m3Q For more information on my shipping, insurance, and other policies, or if you  would like to pay for this item with a method other than PayPal, please see  this auction listing for details. Thank you,  Darrell Jenkins ---------------------------------------------------------  This message was sent on Darrell Jenkins's behalf using PayPal's Winning Bidder Notification service. PayPal is the number one payment service on eBay and the preferred online payment method of over 7 million people.  You will also receive an official notification of your winning bid from eBay. ","Dear John Wolfe at enron.com, Congratulations! You are the winning bidder for the following item: Auction Title: MEN'S RH GOLF CLUBS Auction Listing: http://cgi.ebay.com/aw-cgi/eB"
2022-04-19 17:32:35+00:00,true,3,"  Salisbury,  I'm sorry.  I don't know what information you might need.  Nokia is a brand of cellular phones.  I have a couple different Nokia phones and prices.  If you are looking for rate plans, it might be easier just to call (any time, even in the evening).  There are so many rates and a few that just rolled out yesterday.  If you'd like to call I can be reached at 503-860-2500.  If not just let me know what you are looking for.  Susan Nothnagel AT&T Wireless Account Executive 503-860-2500  ","Salisbury, I'm sorry. I don't know what information you might need. Nokia is a brand of cellular phones. I have a couple different Nokia phones and prices. If you are looking for rate plans, it might be easier just to call (any time, even in the"
2022-04-19 02:46:12+00:00,true,3,"  I emailed chuck and told him we would be willing to take cash!!  I also just spoke with Ann Donnelly and she understands that if she wants us there, she will have to come up with something.  She is working on helping us establish the link between united technologies and calpeak as well as provide other info.  I will let you know what they come up with.  Thanks for your quick responses!  Kim   From: Jason R Williams/ENRON@enronXgate on 04/02/2001 02:53 PM CDT To: Kim Ward/HOU/ECT@ECT cc: Barry Tycholiz/NA/Enron@ENRON  Subject: RE: CalPeak Power RFP - Shortlist  Kim -  A couple of thoughts regarding Charles Hinckley's email and your pending trip to San Diego:  1.  I have scoured all of United Technologies' filings and even their website.  I found exactly ZERO references to CalPeak Power, LLC.  I'm not saying that CalPeak ISN'T a wholly-owned subsidiary of United Technologies, but I find it strange that I can't find anything on CalPeak in United's filings/online info.    2.  If CalPeak is indeed a subsidiary and WILL guarantee CalPeak's obligations, then we are in great shape.  United Technologies is A+ rated, with lots of liquidity available in the form of unused lines of credit.  3.  If CalPeak will not benefit from a United Technologies guaranty, then we definitely need to see their financials/management notes.  Will they send you the financials/notes before you leave for San Diego?   JRW   ","I emailed Chuck and told him we would be willing to take cash!! I also just spoke to Ann Donnelly and she understands that if she wants us there, she will have to come up with something. She is working on helping us establish the link between United Technologies and CalPeak"
2022-04-19 02:34:14+00:00,true,3,"  ----- Forwarded by Stacy E Dickson/HOU/ECT on 04/02/2001 05:28 PM -----   Tanya Rohauer/ENRON@enronXgate  04/02/2001 05:27 PM        To: Stacy E Dickson/HOU/ECT@ECT, Travis McCullough/HOU/ECT@ECT    cc: Mark Breese/HOU/ECT@ECT    Subject: FW: NUI Corp   The specific sections we need to include are as follows:  Article III  3.1, 3.2, 3.3, 3.4, 3.5, 3.6  Article IV  4.2, 4.10, 4.11  Article V  5.1, 5.2, 5.3, 5.5, 5.6, 5.9, 5.10,   Article VI  6.1, 6.1a, 6.1b  Articel VII  All       ",----- Forwarded by Stacy E Dickson/HOU/ECT on 04/02/2001 05:28 PM ----- Tanya Rohauer/ENRON@enronXgate 04/02/2001 05:27 PM To: Stacy E Dickson/HOU/ECT
2022-04-19 02:49:44+00:00,true,3,"  Dan,  What is our status with the Palo Alto Agreement?  According to Monica, they are waiting on a final copy with the language that has been agreed to by both parties.  She is ready to sign.  I know that we have lost one transaction due to paper not being in place.  Can you send me the final document and I will forward to Monica?  Also, can we discuss El Paso on Tuesday?  Thanks,  Kim","Dan, What is our status with the Palo Alto Agreement? According to Monica, they are waiting on a final copy with the language that has been agreed to by both parties. She is ready to sign. I know that we lost one transaction due to paper not being in place. Can you send me the"
2022-04-19 06:41:29+00:00,true,3,"  Just talked with Stinson and he is going to give Rayfael a call to set up an  ""informal"" talk.  He says what they do is bring in people with Rayfael's level of technical  expertise, but no financial skills as a Sr. Specialist so they can learn the  business.  They really don't use the Associate/Analyst route for hiring  people.  Tell Rayfael to expect the call, or he may in fact want to give Stinson a  call directly (34748).  :-)","I recently spoke to Stinson and he is going to give Rayfael a call to set up an ""informal"" talk. He says what they do is bring in people with Rayfael's level of technical expertise, but no financial skills as a Sr."
2022-04-19 11:06:34+00:00,false,3,"  Paul,   Attached is the final version of the Master Firm Agreement which incorporates  NUI's notice information and all previously discussed changes.  Also,  attached is the April Transaction Confirmation Letter with the change to the  addressee.  The Exhibits for the letter are the NUI Confirmations Nos. 31060  and 46669.  I understand that the changes that you requested to the swap  guaranty are acceptable and that you will receive revised agreements  shortly.  Please let me know if there is anything else outstanding.  Stacy ","Paul, Attached is the final version of the Master Firm Agreement which incorporates NUI's notice information and all previously discussed changes. Also, attached is the April Transaction Confirmation Letter with the changes to the addressee. The Exhibits for the letter are the NUI Confirm"
2022-04-19 19:54:06+00:00,true,3,"  We will be having a group meeting on May 10th at 4 PM. We will be discussing tagging, changing fundamentals, and group changes.  Pizza will be provided.  I would like to have these meetings on a monthly basis to stay on top of the changing market and to keep everyone updated with changes on the floor.  If you cannot make the meeting or have something in particular you would like discussed, or have a preference in pizza, please let me know as soon as possible.  Thanks, Bill","We will be having a group meeting on May 10th at 4 PM. We will be discussing tagging, changing fundamentals, and group changes. Pizza will be provided. I would like to have these meetings on a monthly basis to stay on top of the changing market and to keep everyone updated with"
2022-04-19 03:58:49+00:00,true,3,"  We will have the phones for this weekend for Enron Canada.  We will get the phones at 6 on Friday (or thereabouts) and will have them till 6 on Sunday morning (or thereaboot).  Same as before.  We need to update the calgary log on explorer and the written log (in the white Canada binder) if there are any rerates.  Please contact Bill Greenizian, John Zufferli or myself with questions.  I will be in Las Vegas through Sunday but will be reachable on my cell at 503-887-3449 to answer any questions.  Thanks, Bill ",We will have the phones for this weekend for Enron Canada. We will get the phones at 6 on Friday (or thereabouts) and will have them till 6 on Sunday morning (or thereaboot). Same as before. We need to update the Calgary log on Explorer and the written log (in
2022-04-19 01:18:21+00:00,true,3,"  hey you,  just writing to see if you made it home ok. it was a fun week, great weather and all. it is cold again when i came back up here it won't let up i'm ready for summer. maybe we can get together and grab a margarita sometime whenever i come back in.  take care, george   PG&E National Energy Group and any other company referenced herein that uses the PG&E name or logo are not the same company as Pacific Gas and Electric Company, the regulated California utility.  Neither PG&E National Energy Group nor these other referenced companies are regulated by the California Public Utilities Commission.  Customers of Pacific Gas and Electric Company do not have to buy products from these companies in order to continue to receive quality regulated services from the utility.","hey you, just writing to see if you made it home ok. it was a fun week, great weather and all. it is cold again when i came back up here it won't let up. i'm ready for summer. maybe we can get together and grab "
2022-04-19 15:26:28+00:00,true,3,"  I am working on getting the Bowie contract.  Meanwhile, I spoke to the B & J  attorney.  He asked if Enron wanted to continue to buy the gas.  I told him  that his client should contact you directly so that you guys could discuss  price.  Stacy     James T Javins@EES  04/23/2001 08:15 AM        To: Stacy E Dickson/HOU/ECT@ECT    cc:     Subject: contract  Bowie, Inc. left me this e-mail this morning.  He would like to have a copy  of his gas purchase agreement.  Per bowie, the contract number might be  96-022415.  Thanks  Jim ","I am working on getting the Bowie contract. Meanwhile, I spoke to the B & J attorney. He asked if Enron wanted to continue to buy the gas. I told him that his client should contact you directly so that you guys can discuss pricing. Stacy James T Javins"
2022-04-19 03:25:06+00:00,true,3,"  I will have this to you tomorrow morning.  Sorry about that I was not in the office for the past week.  Thanks, Holden     From: Jennifer Ballas/ENRON@enronxgate on 04/03/2001 12:30 PM CDT To: Holden Salisbury/PDX/ECT@ECT, Michael Etringer/HOU/ECT@ECT, Robert Badeer/HOU/ECT@ECT, HQ1.EM2.Mark Menger@HQ1.EM2.Mark Menger@GWISE@enronXgate, HQ4.EM3.Alice Martin@HQ4.EM3.Alice Martin@GWISE@enronXgate cc: Jennifer Ballas/ENRON@enronxgate   Subject: Fit Factory Dues  Dear Member- I haven't received your payment for March.  Please read the attachment. Thank you, Jen Ballas F2 Director 464-8075     ","I will have this to you tomorrow morning. Sorry about that I was not in the office the past week. Thanks, Holden! From: Jennifer Ballas/ENRON@enronxgate on 04/03/2001 12:30 PM CDT To: Holden Salisbury/PDX/ECT"
2022-04-19 03:53:53+00:00,true,3,"  After reading the WACM tarriff,   we do have to return losses for the day we use the transmission on the same day.  If we have multiple transmission reservations and we use more than one, we have to aggregate all of the losses together and return them as a single schedule.  If we don't pay the losses on the same day that the transmission is used, then we are forced by their tarriff to pay the financial cost, which they assign.  Losses are calculated at 5.5%,  and broken into LLH and HLH return. (standard rounding applies)  Please let me know if you have any questions.  C","After reading the WACM tarriff, we do have to return losses for the day that we use the transmission on the same day. If we have multiple transmission reservations and we use more than one, we have to aggregate all of the losses together and return them as a single schedule. Losses are calculated at"
2022-04-19 05:03:19+00:00,true,3,"  yes - I've been busy with work - finally got out a little this week and had a lot of fun.  Many more cute boys here.     ""PATRICIA TLAPEK"" <tti@rcnchicago.com> on 04/05/2001 07:49:19 PM To: <Kim.Ward@enron.com> cc:   Subject: Re: GRITS   HI KIM,  HOw are you?  Thanks for thinking of me.....sending the e-mail.  Are you glad to be back in Houston? Love, Tricia   ----- Original Message ----- From: <Kim.Ward@enron.com> To: <turktalk@aol.com>; <wenderachels@aol.com>; <pugezmum@aol.com>; <Suzanne.Vann@enron.com>; <cathy_pocock@apsc.com>; <mreese@cmshq.com>; <jslone@enron.com>; <ACSUTTON2@aol.comACSUTTON2>; <cindytarsi@aol.comcindytarsi>; <tti@rcnchicago.com>; <yonnie.waller@kraft.com>; <msueward@worldnet.att.netmsueward> Sent: Thursday, April 05, 2001 5:05 PM Subject: Fwd: GRITS   > Some of these are pretty funny - > ","yes - I've been busy with work - finally got out a little this week and had a lot of fun. ""PATTRICIA TLAPEK"" tti@rcnchicago.com> on 04/05/2001 07:49:19 PM To"
2022-04-19 03:34:26+00:00,true,3,  Did you not receive this? ----- Forwarded by Stacy E Dickson/HOU/ECT on 04/04/2001 08:39 AM -----   Stacy E Dickson  04/03/2001 04:24 PM        To: Mark Breese/HOU/ECT@ECT    cc: Tanya Rohauer/Enron@EnronXGate    Subject: NUI Confirm  Please review and let me know if you have any comments.  I will not send it  to Paul until you tell me to.  ,Did you not receive this? ----- Forwarded by Stacy E Dickson/HOU/ECT on 04/04/2001 08:39 AM ----- Stacy E Dickson 04/03/2001 04:24 PM To: Mark Breese/HOU/ECT@ECT cc: Tan
2022-04-19 08:00:01+00:00,true,3,"    Jason,     I am having trouble doing your expense report.  SAP is telling me to have  a tech fix    the problem but it is a big process and I am switching over to Windows  2000 tomorrow    so I hate to go through all of that when everything will be different  tomorrow.  Do me a    favor, go in to XMS and change my name to Alex Saldana.  That way she can  do your    report for me.  Try to do it today before we change systems.  Let me know  when it is    done.  Sorry for the inconvienience.     Brandee","Jason, I am having trouble doing your expense report. SAP is telling me to have a tech fix the problem but it is a big process and I am switching over to Windows 2000 tomorrow. So I hate to go through all of that when everything will be different tomorrow. Do me a favor, go"
2022-04-19 20:06:51+00:00,true,3,"  I have purchased 78mw of transmission monthly firm from APS for May , Palo Verde to West Wing.  The oasis number is 21253 and the deal number is 594301.  This replaces the daily transmission that I had previously purchased.  I also reserved 50mws of tranny monthly firm from APS, Palo Verde to Four Corners 345.  This is from 5/2 - 5/31.  Oasis # is 21254, deal number is 597347.  Please let me know if you have any questions.  Thanks",I have purchased 78mws of transmission monthly from APS for 5/2 - 5/31. Oasis number is 21253 and the deal number is 594301. This replaces the daily transmission that I had previously purchased. I also reserved 50mws of transmission monthly
2022-04-19 05:19:02+00:00,true,3,"  ------------------------------------------------------------------------------------------------------ W E E K E N D   S Y S T E M S   A V A I L A B I L I T Y  F O R  April 6, 2001 5:00pm through April 9, 2001 12:00am ------------------------------------------------------------------------------------------------------                                                                                     SCHEDULED SYSTEM OUTAGES:    ARDMORE DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages.  AZURIX: No Scheduled Outages.  EB34 DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages.  EDI SERVER: No Scheduled Outages.  ENRON NORTH AMERICAN LANS:  No Scheduled Outages.  FIELD SERVICES:  No Scheduled Outages.  INTERNET:       SEE ORIGINAL REPORT    MESSAGING:      SEE ORIGINAL REPORT          MARKET DATA: No Scheduled Outages.  NT: No Scheduled Outages.  OS/2:  No Scheduled Outages.  OTHER SYSTEMS:    SEE ORIGINAL REPORT                      SITARA:  No Scheduled Outages.  SUN/OSS SYSTEM: No Scheduled Outages.  TELEPHONY:      SEE ORIGINAL REPORT    TERMINAL SERVER:  No Scheduled Outages.  UNIFY:  No Scheduled Outages.   SCHEDULED SYSTEM OUTAGES: CALGARY                             SEE ORIGINAL REPORT  SCHEDULED SYSTEM OUTAGES: Australia Impact:  CORP Time:  Sun 8-April-2001  at  10:00:00 AM Sydney thru Sun 8-April-2001  at  3:00:00 PM Sydney  Sun 8-April-2001  at  1:00:00 AM GMT (London) thru Sun 8-April-2001  at  6:00:00 AM GMT (London)  Sat 4/7/2001 at  7:00:00 PM CT (Houston) thru Sun 4/8/2001 at  12:00:00 AM CT (Houston)  Sat 4/7/2001 at  5:00:00 PM PT  thru Sat 4/7/2001 at  10:00:00 PM PT  Outage:  Sydney UPS Installation Environments Impacted:  Corp Sydney Purpose: Additional UPS capacity to be added to server racks. Will require servers to be powered down & remounted  Backout:  - Replace Servers to original position - Plug servers back to existing power. Contact(s):  Elliott Katz +61-408-277-123   Colin Wood    +61-416-248-353     -----------------------------------------------------------------------------------------------------------------------------          FOR ASSISTANCE  (713) 853-1411   Enron Resolution Center   Specific Help: Information Risk Management   (713) 853-5536 SAP/ISC                                                                               (713) 345-4727 Unify On-Call      (713) 284-3757  [Pager] Sitara On-Call     (713) 288-0101  [Pager] RUS/GOPS/GeoTools/APRS   (713) 639-9726  [Pager] OSS/UA4/TARP    (713) 285-3165  [Pager] CPR      (713) 284-4175  [Pager] EDI Support      (713) 327-3893  [Pager] EES Help Desk     (713)853-9797 OR (888)853-9797",EB34 DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages. DEFINITY SERVER: No Scheduled Outages. ES2 - FACTORY - FACILITY CENTER - FACILITY OPER
2022-04-19 22:31:28+00:00,true,3,"  PEP ACCESS (LOGIN/PASSWORD)  You will be receiving your PEP Access information (login/password) by Monday, May 7th. See below for information on the PEP Process.  ------------------------------------------------------------  PEP INFORMATION SESSIONS   If you are would like to get information about the Performance Management Process for Mid-Year 2001 (it has changed slightly from earlier this year), Amy will be holding information sessions throughout the day on Monday, May 7th. All meetings will last approximately 1 hour and will be held in the Mt. Hood conference room (the big conference room by the entry door).  The sessions will be held at the following times:   11:00am  2:00pm  3:00pm  If you are interested in any of these sessions, please respond to this e-mail and indicate your preferred time.  ------------------------------------------------------------  PEP REFERENCE DOCUMENTS   For your reference, PEP documents will be distributed to you today. You will be receiving a copy of the ""Employee and Supervisor Guide to Midyear 2001"" as well as a ""Quick Reference System Guide."" (These reference items can be found in your mail slot.)   If you have any questions, please see Amy or myself.  Regards, Grace x8321","PEP ACCESS (LOGIN/PASSWORD) You will be receiving your PEP Access information (login/password) by Monday, May 7th. See below for information on the PEP Process. ------------------------------------------------"
2022-04-19 04:13:13+00:00,false,3,"  Stacey,  I do not have access to that database.  Attached is the Master firm that we  have negotiated.  It will be executed today or tomorrow.  Stacy       Stacey Richardson  04/05/2001 08:29 AM        To: Stacy E Dickson/HOU/ECT@ECT    cc:     Subject: NUI  Stacy,  You'll need to fill out the following info for the Global Counterparty group  in order to get NUI Utilities Inc. set up.  If you don't have access to this  Lotus Notes database, please let me know and I can fill out the info for you.    Just let me know!  SBR x30569 ","Stacey, I do not have access to that database. Attached is the Master File that we have negotiated. It will be executed today or tomorrow. Stacy Stacey Richardson 04/05/2001 08:29 AM To: Stacy E Dickson/HOU/ECT@ECT c"
