__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-18 05:21:00+00:00,true,1,"  Kevin, Please accept my apology for not meeting with you while you were in Bloomfield. Jeff Fawcett explained that he wasn't coming and that you were coming instead. Michael Mack the president of Ameramex and I were both eager to meet with you. We were there for the entire meeting but we did not realize that you were there. The first that I learned that you were at the meeting was when I received a copy of the email to you from Brian O'Hare, our consultant.  I had explained that you might be attending and that you and I had never met. Needless to say, I am embarrassed and utterly astonished that Brian did not point you out to me or point me out to you.  Once again, I apologize for us being so disjointed and for missing the opportunity to meet you personally and discuss some of the issues that Jeff and I have been discussing.  I appreciate you taking the time to come to Bloomfield and look forward to meeting you some time in the near future.  Thank You, Richard L. Moore  ----- Original Message ----- From: ""cashel"" <cashel@whc.net> To: ""Hyatt, J. Kevin"" <khyatt@enron.com> Cc: ""Moore, Richard L"" <rmoore@ameramex.com>; ""Mack, Michael A"" <mmack@ameramex.com> Sent: Monday, February 26, 2001 3:38 PM Subject: Energy Farm Project - Bloomfield, New Mexico   > Kevin, > > I want to take a few minutes to say that it was a pleasure to meet you last > week in Bloomfield and to thank you for taking the time from your busy > schedule to attend the meeting.  I sincerely appreciate your support at the > meeting and your comments helped a great deal in clarifying some of the > concerns. > > I know you and Rick Moore are working together and trust that you can > finalize issues as soon as possible. > > Thank you again for your time and support and I look forward to seeing you > again (in a better atmosphere). > > Brian O'Hare > Consultant to Ameramex Energy Group, Inc. > > ","Kevin, Please accept my apology for not meeting with you while you were in Bloomfield. Jeff Fawcett explained that he wasn't coming and that you were coming instead. Michael Mack, the president of Ameramex Energy Group, Inc., had given me the opportunity to meet with you"
2022-04-18 20:59:14+00:00,true,1,"  OK, I believe we have a consensus. If I understand correctly our posting period for this capacity expires on Monday at 5 p.m. You should accumulate service requests for the capacity until that time.  Tie bids will be decided by a lottery. If shippers ask you can explain to them that since this is newly posted capacity, we're posting it until 5 p.m. Monday and will not award capacity until that time, and if requests for service exceed available capacity we'll award it based on the procedures in Section 13 of the FTS-1 Rate Schedule.     ","OK, I believe we have a consensus. If I understand correctly our posting period for this capacity expires on Monday at 5 p.m. You should accumulate service requests for the capacity until that time. Tie bids will be decided by a lottery. If shippers ask, you can"
2022-04-18 12:18:30+00:00,false,1,"  Electricity Deregulation is coming to Texas! What a great way to start off the New Year - to be able to choose your electricity provider, which could mean potential savings for you and your family on your electric bill.  As you know, Enron has been a leader in lobbying for deregulation and a consumer's right to choose energy providers.  For the first time in our state's history, 5 percent of Texas households will have this golden opportunity.  The NewPower Company (NewPower), which is approximately 45 percent owned by Enron, was recently formed to provide energy and energy-related services to residential customers in deregulating energy markets across America, including Texas.  For a limited time, Houston-based employees will be eligible to participate in NewPower's pilot program offering their deregulated electric service.  Be Among the First to Participate: Enrollment with NewPower begins March 12.  Also, watch for a special Enron Employees Exclusive offer on your desk March 12.  If you would like more information about NewPower, visit the company's web site at www.newpower.com  Disclaimers: Any contract for goods or services that is entered into by an Enron employee with respect to the NewPower program shall be solely between NewPower and such employee.  Enron assumes no obligation on behalf of NewPower and makes no representations, warranties, or guaranties with respect to NewPower, or any goods or services offered or provided by NewPower.","Electricity Deregulation is coming to Texas! What a great way to start off the New Year - being able to choose your electricity provider, which could mean potential savings for you and your family on your electric bill. As you know, Enron has been a leader in lobbying for de"
2022-04-18 15:30:43+00:00,true,1,"  The following issues need to be addressed for the filing:  In regard to the trees within the station yard at Station 2 --- are we correct in saying we will be on ""previously disturbed ROW""?  Is there an approximate 150 foot strip which has not been disturbed?  Will we be disturbing this 150 foot strip?  The minimum checklist for the environmental report takes issue with both being on/within ""previously disturbed"" and an ""improved area"" of existing facilities. Have we contacted the National Forest Service regarding the disturbance of these trees?  Do we have assurance that they will have no problem with cutting down the trees and when do we expect their comments? It's my understanding that we will be using previously disturbed ROW for Stations 1, 3, and 4.  If this is incorrect, please advise.  Revised plot plans based on site visit (Note: prior plans stated Station 3 is located in Section 13.  Draft environmental report stated no section because it had not been surveyed.  Which is correct?) Has the scope been revised as a result of site visit?  What are we doing with the scrubbers and generators?  Electric unit at Station 1? Will there be a revision to the $93.3 million cost? Is there a revision to the following appurtenances:  abandonment:   station/unit control system    unit suction & discharge valving    header piping & branch sub-systems associated with each unit     gas & service piping will be disconnected & sealed off either by installation of blind flanges or weld caps   installation: station ESD & unit control systems    backup power generator & associated control systems    gas cooler with electric driven fans    associated piping and valving for tie-ins into existing station yard piping    mods to existing fuel, water, oil, air & electrical sub-systems    mods to existing scrubbers Need final environmental report including surveys and agency comments (written or phone log). Have we received revised noise survey?   Need revised Exhibit G & diskette of Gregg Model.  ","The following issues need to be addressed in the filing: In regard to the trees within the station yard at Station 2, are we correct in saying we will be on ""previously disturbed ROW""? Is there an approximate 150 foot strip which has not been disturbed? Will we be disturbing this 150 foot strip"
2022-04-18 17:27:23+00:00,true,1,"    1. ACTIVITIES:   A. Discussions with TW on critical items in order to finalize FERC application:     Navajo Environmental has requested a Threatened & Endangered Species (T&E) and Archeological studies on stations 3 and 4.   The reviewing agency has 30 days to make determination from submittal (completed).  Regulatory is calling FERC to determine importance of ""missing"" data for the application and make a determination.     The Forest Service has given us permission to do the arch survey for station 2 on Monday.  The arch survey for station 1 is scheduled for Tuesday.  Station Two is on U.S. Forest Service land.  The Special Use Permit dated 18 August, 1959 contains the following clause:  ""3.  Devolpment plans; lay-out plans; construction, reconstruction, or alteration of improvements; or revision of lay-out or construction plans for this area must be approved in advance and in writing by the forest supervisor.  Trees or shrubbery on the permitted area may be removed or destroyed only after the forest supervisor in charge has approved, and has marked or otherwise designated that which may be removed or destroyed.""     ECS submitted a proposal for electric compression at Station 1.  This needs to be evaluated quickly if any interest exists.  This proposal should have a $5 mm decrease to project capital with increased operational flexibility.  FERC Project description will require amendment if interested.     Turbine Compressor selection evaluation is underway with proposalsreview with both Rolls Royce and GE/NP.  Project Team and GSS will complete recommendation ASAP!     Existing Noise Survey results have been received.  Recommendations for new facilities are being revised to accurately reflect Nearest Sensitive Receptor's (NSR) at individual stations.     Plot Plans and Scope of Work are being revised based on site visit.  These will be available by Friday afternoon.   c.  Station Scrubbers,  Electrical Generation and Station recycle valves will be included in the overall project funding.      2. OBJECTIVES FOR NEXT WEEK:  a. await TW Marketing evaluation of electrical compression option for station 1  b. Award meeting with T/C vendor scheduled for bid and delivery clarification.    c. Complete Engineering Scope of Work and solicit bids   3. OLD ISSUES:   none  4. Areas of Concern:   Details of future expansion plans are required to evaluate impact to existing facilities and equipment selections.     ",1. ACTIVITIES: A. Discussions with TW on critical items in order to finalize FERC application: Navajo Environmental has requested a Threatened & Endangered Species (T&E) and Archeological Studies for Stations 3 and 4.
2022-04-18 03:19:20+00:00,true,1,"  Facility Planning approves the amendment to the term for Agave CBS contract #26490 for 70,000 Dth and contract # 26606 for 40,000 Dth:  SHIPPER:                      Agave Energy Company TERM:                             11/01/01 Thru 10/31/03 CONTRACT:                 26490 REC PT./VOLUME:     Agave Atoka #3        (500305)       32,000 Dth/d REC PT./VOLUME:     Agave Long Arroyo (500307 )        2,100 Dth/d REC PT./VOLUME:     Agave Salt Creek     (500313)            100 Dth/d REC PT./VOLUME:     Yates L.E.C. Plant     (56339)         33,000 Dth/d REC PT./VOLUME:      Agave Red Bluff       (500238)         2,000 Dth/d REC PT./VOLUME:      Agave Rio Pecos    (500303)             800 Dth/d DEL PT./VOLUME:       Socal Needles         (10487)         70,000 Dth/d      Martha Cormier 02/20/2001 12:43 PM To: Perry Frazier/ET&S/Enron@ENRON, Ted Chavez/GPGFIN/Enron@ENRON, Paul Cherry/GPGFIN/Enron@ENRON, Dale Eldridge/ET&S/Enron@ENRON, Dennis Lee/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron@Enron, Martha Cormier/ET&S/Enron@ENRON cc:    Subject: Revision to Contract #26490 Agave Energy Company Extension, Amendment #3  Credit and Capacity Requested - (Date Correction)  SHIPPER:                      Agave Energy Company TERM:                             11/01/01 Thru 10/31/03 CONTRACT:                 26490 REC PT./VOLUME:     Agave Atoka #3        (500305)       32,000 Dth/d REC PT./VOLUME:     Agave Long Arroyo (500307 )        2,100 Dth/d REC PT./VOLUME:     Agave Salt Creek     (500313)            100 Dth/d REC PT./VOLUME:     Yates L.E.C. Plant     (56339)         33,000 Dth/d REC PT./VOLUME:      Agave Red Bluff       (500238)         2,000 Dth/d REC PT./VOLUME:      Agave Rio Pecos    (500303)             800 Dth/d DEL PT./VOLUME:       Socal Needles         (10487)         70,000 Dth/d  Thanks, Michelle   ","Facility Planning approves the amendment to the terms of Agave CBS contract #26490 for 70,000 Dth and contract # 26606 for 40,000 Dth. SHIPPER: Agave Energy Company TERM: 11/01/01 Thru 10/31/03 CONTRACT: "
2022-04-18 05:04:47+00:00,true,1,"  Facility Planning confirms a verbal approval Burlington contract # 25025, as follows:    SHIPPER:                                Burlington ResourcesTrading Inc   TERM:                                       03/01/01  thru 03/31/2001    CONTRACT:                          25025    REC. PT/VOLUME               POI   56498          Bloomfield Compressor           80,000 Dth/d      DEL.PT/VOLUME                 POI   60668          NNG Gray                                     35,000 Dth/d                  DEL.PT/VOLUME                 POI   12353         Westar Carson                             30,000 Dth/d    DEL.PT/VOLUME         POI   8516           Oasis Block 16 -Del                    15,000 Dth/d    SHIPPER:                             Burlington ResourcesTrading Inc   TERM:                                       04/01/01  thru 11/30/2006    CONTRACT:                          25025    REC. PT/VOLUME               POI   56498          Bloomfield Compressor           80,000 Dth/d      DEL.PT/VOLUME                 POI   500154        Lone Star Pecos                        25,000 Dth/d                  DEL.PT/VOLUME                 POI   500515        Valero Pecos Del                      21,000 Dth/d                  DEL.PT/VOLUME                 POI   57245          Lone Star                                      15,000 Dth/d    DEL.PT/VOLUME         POI   8516           Oasis Block 16 -Del                   19,000 Dth/d        Martha Cormier 02/26/2001 09:53 AM To: Perry Frazier/ET&S/Enron@ENRON, Dennis Lee/ET&S/Enron@ENRON, Michelle Lokay/ET&S/Enron, Kevin Hyatt/ET&S/Enron, TK Lohman/ET&S/Enron, Dale Eldridge/ET&S/Enron@ENRON, Martha Cormier/ET&S/Enron@ENRON cc:    Subject: Amendment #54  CAPACITY REQUESTED    SHIPPER:                                Burlington ResourcesTrading Inc   TERM:                                       03/01/01  thru 11/30/2006    CONTRACT:                          25025    REC. PT/VOLUME               POI   56498          Bloomfield Compressor           80,000 Dth/d      DEL.PT/VOLUME                 POI   60668          NNG Gray                                     35,000 Dth/d                  DEL.PT/VOLUME                 POI   12353         Westar Carson                             30,000 Dth/d    DEL.PT/VOLUME         POI   8516           Oasis Block 16 -Del                    15,000 Dth/d  Thanks, Michelle  ","Facility Planning received a verbal approval for Burlington contract # 25025, as follows: SHIPPER: Burlington ResourcesTrading Inc. TERM: 03/01/01 thru 03/31/2001 CONTRACT: 25025 REC. PT/VOLUME POI 60"
2022-04-18 02:32:33+00:00,true,2,"  I have attached my latest version below.  I still have not located historical  monthly index prices for AECO and PG&E City Gate.  However, in lieu of the  index numbers I have dropped in the average historical daily prices for each  month.  Please let me know if you think this is sufficient for your  purposes.  Also, let me know if you need any other  interpretations/representations of the historical data.    Tyrell","I have attached my latest version below. I still have not located the historical monthly index prices for AECO and PG&E City Gate. However, in lieu of the index numbers, I have dropped in the average historical daily prices for each month. Please let me know if you think this is sufficient for"
2022-04-18 01:51:18+00:00,true,2,"  Please see comments in red below.   Thanks for sending this to us.  I almost  forgot how much fun it is to debate with you....even if I am irrational,  though I think you are this time!  DW   To: Phillip M Love/HOU/ECT@ECT, Dawn C Kenne/HOU/ECT@ECT cc:    Subject: Re: Fwd: Military Courtesy Change    OK,  A. Why did they not respect him for all 8 years? When Clinton came into  office, he didn't have that much negative publicity. GW has had as much for his DWI, cocaine use, getting  into Nat Guard through father's connections, etc Clinton had plenty of negative attention when he came on board, remember the  affairs (yes, plural), not inhaling, dodging the draft, etc. I know I am not exaggerating on that.....  We can all thank Clinton for any  overdone media coverage on future presidents.   B. Why is GW deserving of so much military respect? He has not exactly been a  paragon of clean living.  Also, he got into the ""champagne unit"" of the National Guard ahead of  hundreds of other more qualified people, according to time on the wait list, and extrance exams.  GW is trying to set a new ""tone"" in DC, which, I for one, respect.  Something  had to be done after the negative Clinton years.  Yes, he may have done some  good for the country, but he did not do anything to earn the respect he may  have gotten, which I hope was little. And, please....atleast he wasn't taking pictures for journalism papers...he  was flying planes which takes a little more intelligance!  ","Please see the comments below. Thanks for sending this to us. I almost forgot how much fun it was to debate with you....even if I am irrational, though I think you are this time! DW To: Phillip M Love/HOU/ECT@ECT, Dawn C Kenne"
2022-04-18 15:24:48+00:00,true,2,"  Daniel,  I found a GISB between Morgan Stanley Capital Group Inc. and Enron North  America Corp. dated  July 1, 1998 in our files.  ENA received the contract  from an assignment from Columbia Energy Marketing Corporation.  Why do we  need to negotiate and execute another GISB agreement?  Stacy Dickson     Daniel Garcia <Daniel.Garcia@msdw.com>  03/09/01 03:57 PM  Please respond to Daniel.Garcia        To: stacy.e.dickson@enron.com    cc: ""Hansen, Marie"" <Marie.Hansen@msdw.com>    Subject: Enron North America GISB   Dear Stacy,  As discussed, please find attached a draft form of GISB and Special Provisions.  I understand that Jeff Hodge will be out of the office next week.  If either you or Jeff have any questions, or if I may be of further assistance, feel free to contact me at your convenience.  Kind Regards, Dan Commodities Division--Documentation  ph. 212-761-8660 fx. 212-761-0293 email: daniel.garcia@msdw.com   - Enron North America_GISB.doc  - Enron North America_US spec prov.doc ","Daniel, I found a GISB Agreement between Morgan Stanley Capital Group Inc. and Enron North America Corp. dated July 1, 1998 in our files. ENA received the contract from an assignment from Columbia Energy Marketing Corporation. 03/09/01 03:57 PM Please respond to Daniel.Garcia To:"
2022-04-18 13:28:20+00:00,true,2,"  Donna:   Jeff Hodge asked that I respond to your e-mail.    ENA does use the GISB contract to conduct its ""spot"" business.  By ""spot"", I  mean interruptible gas deals of any length and firm deals one month or less  in duration.  Enron also has its own form of spot agreement that we use.  I  have attached a copy of that agreement.  We do try to negotiate some special provisions into each GISB.  Our current  version of the special provisions is included in the GISB agreement that is  attached.  I do not know of any company that uses the GISB as-is.  We do not use the GISB for firm deals that are greater than one month in  duration.  For those deals, we use our Enfolio Master Firm Purchase/Sale  Agreement that I have attached.  If you need copies of actual confirmations, Bob Bowen or Ellen Wallumrod  would be able to give you examples.  Form confirmations are at the back of  each of the agreements attached.  If you need additional information, please let me know.   Stacy Dickson x3-5705  ","Donna: Jeff Hodge, I would like to respond to your e-mail. ENA does use the GISB contract to conduct its ""spot"" business. By ""spot"", I mean intermittent gas deals of any length and firm deals one month or less in duration. We do not"
2022-04-18 03:04:02+00:00,true,2,"  As part of our monthly testing, we review the monthly Natural Gas P & L  Statement and identify specific regions for which we would like to review  additional documentation.  Please find below, the regions that we have  identified.  We are requesting that you supply the P & L top pages for the  last day of the month for those regions that are applicable to you.  Once we  have reviewed these top pages, we will be contacting you to discuss the  drivers of these regions.  Please let me know if you have any questions or  comments.  As of February 28th, Arthur Andersen employees will no longer have  access to Enron Lotus Notes.  I am asking that all correspondence please be  sent to my Arthur Andersen Lotus Notes account at  mark.c.austin@us.arthurandersen.com.  Thank You,  Mark Austin Arthur Andersen ext. 68680","As part of our monthly testing, we reviewed the monthly Natural Gas P & L Statements and identified specific regions for which we would like to review additional documentation. Please find below, the regions that we have identified. We are requesting that you supply the P & L top pages for the last day of the"
2022-04-18 05:05:33+00:00,true,2,"  I know I'm starting my 54th year. I just meant I'd rather not look at it that way!! None of these numbers make sense to me anyway; I could just as easily be 45 or 35 or 85. I'll never be able to reconcile the reality with the ... spirituality? Mentality? Physicality??? You know what I mean.  Love, S.",I know I'm starting my 54th year. I just meant I'd rather not look at it that way!! None of these numbers make sense to me anyway; I could just as easily be 45 or 35 or 85. I'll never be able to reconcile the reality with the...
2022-04-18 16:05:58+00:00,false,2,"  ----- Forwarded by Stacy E Dickson/HOU/ECT on 03/13/2001 04:26 PM -----   Stacey Dempsey@ENRON  03/13/2001 04:22 PM        To: Stacey Dempsey/HR/Corp/Enron@ENRON    cc: (bcc: Stacy E Dickson/HOU/ECT)    Subject: MSN DSL pilot survey  1. The ordering process was easy:     Yes    No  If you answer ""No"" to the question above, please give comment:        2. How long was the actual installation date set from the ordering date?     less than 1 week    1 to 2 weeks    2 to 3 weeks    3 to 4 weeks    4 to 5 weeks    5 to 6 weeks    more than 6 weeks    3. Was the internet connection installed when promised?     Yes    No    4. Was the internet service provider installation performed to your  satisfaction?    Yes    No    If you answer ""No"" to the question above, please give comment:     5. Did the installer leave your premise without damage?     Yes    No    If you answer ""No"" to the question above, please give comment:     6. Did the installer leave your personal belongings in tact?     Yes    No    If you answer ""No"" to the question above, please give comment:     7. Were additional charges required of you?     Yes, please specify what is the additional charge.      No      8. Have you received your internet service bill ?     Yes    No   9.  Was your internet service bill accurate? Yes No",—— Forwarded by Stacy E Dickson/HOU/ECT on 03/13/2001 04:26 PM ----- Stacey Dempsey@ENRON 03/13/2001 04:22 PM To: Stacey Dempsey/HR/Corp/En
2022-04-18 17:17:51+00:00,true,2,"  Yes - you have a hotel room with me (can you handle that!?!?!), but it will  not be at the Four Seasons...  :-)      Scott Hendrickson 03/15/2001 03:12 PM To: Julie A Gomez/HOU/ECT@ECT cc:   Subject: Re: The New York Energy Risk Management Seminar    That would be fun...is your hotel taken care of through the weekend???  I  have an old unused domestic ticket that I may be able to apply to New York.   Maybe I could even take Friday off....  Scott  ","Yes - you have a hotel room with me (can you handle that?!?!), but it will not be at the Four Seasons... :-) Scott Hendrickson 03/15/2001 03:12 PM To: Julie A Gomez/HOU/ECT@ECT c"
2022-04-18 04:57:11+00:00,true,2,"  None that I have seen yet.   IMPORTANT INFORMATION & CONFIDENTIALITY NOTICE  The information in this Email is confidential and may be legally privileged. It is intended solely for the named recipient.  Access to this Email by anyone else is unauthorized.  If you are not the intended recipient or the employee or agent responsible for delivering the message to the recipient named, please note that any use, disclosure, copying, distribution of this Email or any action taken or omitted to be taken in reliance on it is prohibited.  If you are not the intended recipient, please inform us by returning a copy of the Email with the subject line marked ""wrong address"" and then deleting the Email, and any attachments and any copies of it.  Any questions should be directed to administrator@harsco.com  Harsco uses regularly updated anti-virus software in an attempt to reduce the possibility of infection.  However we do not guarantee that any attachments to this email are virus free. ",None that I have seen yet. IMPORTANT INFORMATION & CONFIDENTIALITY NOTICE The information in this Email is confidential and may be legally privileged. Access to this Email by anyone else is unauthorized. If you are not the intended recipient or the employee or agent responsible for delivering the
2022-04-18 03:12:40+00:00,true,2,"  I have been told by Kim and Dan that the City is currently not authorized to  trade in derivatives, but that the city council will vote on an authorizing  resolution at an April meeting.  In terms of negotiation of the ISDA, we sent out a draft to them a few weeks  ago, but I have heard nothing back.  We are requiring a legal opinion on the  same form that we require other municipals to give for financial trading.   Robert E. Bruce Senior Counsel Enron North America Corp. T (713) 345-7780 F (713) 646-3393 robert.bruce@enron.com     Shari Stack@ECT  02/23/2001 04:55 PM        To: Dan J Hyvl/HOU/ECT@ECT, Robert Bruce/NA/Enron@Enron    cc: Kim Ward/HOU/ECT@ECT, Stewart Rosman/HOU/ECT@ECT    Subject: Palo Alto  Dan- Have you looked into the authority of Palo Alto to buy and sell physical  gas?   Bob- I understand that you may be doing an ISDA with them. Have you looked  into the authority issues yet?   Thanks,   Shari   ----- Forwarded by Shari Stack/HOU/ECT on 02/23/2001 02:53 PM -----   Stewart Rosman  02/15/2001 04:38 PM        To: Shari Stack/HOU/ECT@ECT    cc:     Subject: Palo Alto  Shari -  Kim Ward is working with Rudwell Johnson (Credit) and Dan Hyvl (legal) to get  authority and a master completed at Palo Alto - Can you coordinate with them  because we need to get them an EEI?   Stewart   ","I have been told by Kim and Dan that the City is currently not authorized to trade in derivatives, but that the city council will vote on an authorizing resolution at an April meeting. In terms of negotiations with the ISDA, we sent out a draft to them a few weeks ago, but I"
2022-04-18 15:29:44+00:00,true,2,"  Thank you for your timely response.  I will call you in the morning per your  voice mail.     Russell Diamond/ENRON@enronXgate  03/12/01 04:45 PM        To: Deirdre McCaffrey/HOU/ECT@ECT    cc: Debra Perlingiere/HOU/ECT@ECT, Stacy E Dickson/HOU/ECT@ECT    Subject: RE: WEPCO  Deirdre,  Given the credit quality of Wisconsin Electric Power Company (WEPCO) no  credit terms will need to be placed in the GISB.    Russell    ",Thank you for your timely response. I will call you in the morning on your voice mail. Russell Diamond/ENRON@enronXgate 03/12/01 04:45 PM To: Deirdre McCaffrey/HOU/ECT@ECT. cc: Debra
2022-04-18 19:50:52+00:00,true,2,"  No, I can't say that Argentine beef is better than American, but it IS better than German (they just can't grow OR cut a cow right over here)!  Yeah, I used ChemLawn on my house in Copperfield, and they said once it's dry it's fine for the dogs, and I did have a really nice yard...but I think that was after I stopped them and started using Rob Townsend...anyway my garten now SUCKS!  It'S FULL  OF CRAPP, lumber, building stuff and a huge crane that just won't go away!!!  You really would like the movie we saw, maybe it will come there with untertitel in English, but you would understand it in Deutsch...it's about an Experiment that was done, I think at the Univ of Cal.  They took 20 people, made 10 prisoners and 10 their guards..in reality they had to stop the experiment after 7 days because things were getting out of control...in the movie they carried it on further..it was great!  Very intense, very blooooody in the end!  I can't BELIEVE that you stayed home for St Patty's!  I watched a documentary on Ireland and St Patty's and now I understand why it's a bigger celebration outside of Ireland than in Ireland.  I have a great new channel on my satellite, the English Travel channel...IT'S GREAT!  They have all kinds of shows on countries all over the world, AND IT'S IN ENGLISH!!!  That's terrible that someone tried to pull up your plant, do you remember that they stole a clay pot of dirt from me over there, incredible!  No, here we don't have that trouble...YET!  Maybe in 15 - 20 years it will come.  I hope not.  I have such nice plants in pots outside the office and really pretty garten art in it, it would be gone in a second in Montrose!  So what#S Happenning in NEw York for you and Julie???  I still haven't been able to do my taxes because of WELLSFARGO!!! They have my mortgage now and I CANNOT get my 1098 from them, I have written them, faxed them, emailed them and finally today telephoned them...I WAS ON HOLD FOR A REP FOR OVER 15 MINUTES!!! I chewed her ass out when she finally got on the phone and the bitch said she wasn't allowed to FAX IT TO ME!  I told her she would not only fax me my interest for 2000 BUT ALSO THE PAYOFF, because I would not have a mortgage at such a piece of "")o($/ company as theirs....I did'nt mention that I had sold the house.  Everything is on track for the sale, we close on May 4th and I GET MY MONEY...HONEY!!!!  Well it's late and I want to go home...take care..connie","No, I can't say that Argentine beef is better than American, but it IS better than German (they just can't grow OR cut a cow right over here)! Yeah, I used ChemLawn on my house in Copperfield, and they said once it's"
2022-04-18 01:35:23+00:00,true,2,"  > Nike now lets you personalize your shoes by submitting a word or > phrase which they will stitch onto your shoes, under the swoosh.  So > Jonah Peretti filled out the form and sent them $50 to stitch > ""SWEATSHOP""  on to his shoes. > > Here's the response he got... > > *** > > From: ""Personalize, NIKE iD""  nikeid_personalize@nike.com > To: ""'Jonah H. Peretti'""  peretti@media.mit.edu > Subject: RE: Your NIKE  iD order o16468000 > > Your NIKE iD order was canceled for one or more of the following > reasons: > > 1) Your Personal iD contains another party's trademark or other > intellectual property > > 2) Your Personal iD contains the name of an athlete or team we do not > have the legal right to use > > 3) Your Personal iD was left blank.  Did you not want any > personalization? > > 4) Your Personal iD contains profanity or inappropriate slang, and > besides, your mother would slap us. > > If you wish to reorder your NIKE iD product with a new > personalization please visit us again at www.nike.com > > Thank you, NIKE iD > > *** > > From: ""Jonah H. Peretti""  peretti@media.mit.edu > To: ""Personalize, NIKE iD""  nikeid_personalize@nike.com > Subject: RE: Your NIKE  iD order o16468000 > > Greetings, > > My order was canceled but my personal NIKE iD does not violate any of > he criteria outlined in your message.  The Personal iD on my > custom ZOOM XC USA running shoes was the word ""sweatshop."" > > Sweatshop is not: > > 1) another's party's trademark, > > 2) the name of an athlete, > > 3) blank, or > > 4) profanity. > > I choose the iD because I wanted to remember the toil and labor of > the children that made my shoes.  Could you please ship them to > me immediately. > > Thanks and Happy New Year, Jonah Peretti > > *** > > From: ""Personalize, NIKE iD""  nikeid_personalize@nike.com > To: ""'Jonah H. Peretti'""  peretti@media.mit.edu > Subject: RE: Your NIKE  iD order o16468000 > > Dear NIKE iD Customer, > > Your NIKE iD order was canceled because the iD you have chosen > contains, as stated in the previous e-mail correspondence, > ""inappropriate slang"".  If you wish to reorder your NIKE iD > product with a new personalization please visit us again at nike.com > > Thank you, NIKE iD > > *** > > From: ""Jonah H. Peretti""  peretti@media.mit.edu > To: ""Personalize, NIKE iD""  nikeid_personalize@nike.com > Subject: RE: Your NIKE  iD order o16468000 > > Dear NIKE iD, > > Thank you for your quick response to my inquiry about my custom ZOOM > XC USA  running shoes.  Although I commend you for your > prompt customer service, I disagree with the claim that my personal iD > was  inappropriate slang.  After consulting Webster's Dictionary, I > discovered   that ""sweatshop"" is in fact part of standard English, > and not slang. > > The word means: ""a shop or factory in which workers are employed for > long hours at low wages and under unhealthy conditions""  and its > origin dates from 1892.  So my personal iD does meet the criteria > detailed in your first email. > > Your web site advertises that the NIKE iD program is ""about freedom > to choose and freedom to express who you are.""  I share Nike's love > of freedom and personal expression.  The site also says that ""If you > want it done right...build it yourself.""  I was thrilled to be able > to build my own shoes, and my personal iD was offered as a small token > of appreciation for the sweatshop workers poised to help me realize my > vision.  I hope that you will value my freedom of expression > and reconsider your decision to reject my order. > > Thank you, Jonah Peretti > > *** > > From: ""Personalize, NIKE iD""  nikeid_personalize@nike.com > To: ""'Jonah H. Peretti'""  peretti@media.mit.edu > Subject: RE: Your NIKE  iD order o16468000 > > Dear NIKE iD Customer, > > Regarding the rules for personalization it also states on the NIKE iD > web site that ""Nike reserves the right to cancel any personal iD up > to 24 hours after it has been submitted"".  In addition, it > further explains:  ""While we honor most personal iDs, we cannot honor > every one. Some may be (or contain) other's trademarks, or the names of > certain   professional sports teams, athletes or celebrities that Nike > does not have the right to use.  Others may contain material that we > consider inappropriate or simply do not want to place on our products. > > Unfortunately, at times this obliges us to decline personal iDs that > may otherwise seem unobjectionable.  In any event, we will let you > know if we decline your personal iD, and we will offer you the chance > to submit another.""  With these rules in mind, we cannot accept > your order as submitted.  If you wish to reorder your NIKE iD > product with a new personalization please visit us again at > www.nike.com > > Thank you, NIKE iD > > *** > > From: ""Jonah H. Peretti""  peretti@media.mit.edu > To: ""Personalize, NIKE iD""  nikeid_personalize@nike.com > Subject: RE: Your NIKE  iD order o16468000 > > Dear NIKE iD, > > Thank you for the time and energy you have spent on my request. I > have decided to order the shoes with a different iD, but I would > like to make one small request.  Could you please send me a color > snapshot of the ten-year-old Vietnamese girl who makes my shoes? > > Thanks, > > Jonah Peretti > > *** > > Note from an anonymous forwarder. If you're wondering whether to keep > the chain going... > > JUST DO IT! > > > > >","Nike now lets you personalize your shoes by submitting a word or phrase which they will stitch onto your shoes, under the swoosh. So Jonah Peretti filled out the form and sent them $50 to stitch ""SWEATSHOP"" on to his shoes. Here's the response"
2022-04-18 16:33:01+00:00,true,2,"  I have asked Pat Radford to put the enovate Master Firm and the enovate GISB  in Attorney's Forms.  Until she is able to do that, you can find these forms  as follows:  1) The Master Firm is at o/common/legal/sdickso/enovate/enovate master  firm.doc 2) The GISB is at o/common/legal/sdickso/enovate/enovateGISB.doc  Please let me know if you have any problems locating these documents.  Stacy","I have asked Pat Radford to put the enovate Master Firm and the enovate GISB on Attorney's Forms. Until she is able to do that, you can find the following forms: 1) The Master Firm is at o/common/legal/s"
