__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-03 04:10:49+00:00,true,2,"  There was a flurry of activity in March, 1997 involving Petron but it was on  the physical side and we never made it to the swap issues.  Again in April,  1998, Manuel and John Enerson began looking into the issue of gaming statutes  in an effort to attack legislation in the Philippines.  No further legal work  was ever attempted.  Hope this helps.  Regards.   SS     Anita Fam 07/18/99 08:46 PM To: Alan B Aronowitz/HOU/ECT@ECT cc: Janice Moore/HOU/ECT@ECT, William S Bradford/HOU/ECT@ECT, Mark - ECT  Legal Taylor/HOU/ECT@ECT, Cynthia L Schneider/HOU/ECT@ECT, Sara  Shackleton/HOU/ECT@ECT, Wang Moi Eng/SIN/ECT, Manuel P  Gallego@ENRON_DEVELOPMENT  Subject: Re: Update on Petron Hedging Program    All -  I'll be happy to do the legal due dliligence and ISDA documentation from here.  Bill/Cynthia: Please let me know who in Credit will be handling this so that I can  coordinate with them when the need arises.  Sara: When Janice mentioned the legal due diligence with regard to commodity  derivatives in the Philippines, did she mean the legal survey done by Allen &  Overy?  If so , I've got copies of all that and can take it from here. If  that isn't the case and you've done more ISDA work in the Phillipines since  then, I'd be forever grateful if you could send over whatever copies of the  stuff which you have for me to suss out the situation there.  Mark T. /Janice: Is there any particular law firm whom we should work with this time round?  Thanks, all.  Rgds, Anita    Alan B Aronowitz 07/16/99 10:41 PM To: Janice Moore/HOU/ECT@ECT cc: Anita Fam/SIN/ECT@ECT, William S Bradford/HOU/ECT@ECT, Mark - ECT Legal  Taylor/HOU/ECT@ECT, Cynthia L Schneider/HOU/ECT@ECT, Sara  Shackleton/HOU/ECT@ECT  Subject: Re: Update on Petron Hedging Program    Anita/Sara:  I would suggest that Anita handle while coordinating with Sara on the  background of the previous work product.  Alan    Janice Moore 07/13/99 10:19 AM To: Anita Fam/SIN/ECT@ECT, William S Bradford/HOU/ECT@ECT cc: Mark - ECT Legal Taylor/HOU/ECT@ECT, Alan B Aronowitz/HOU/ECT@ECT,  Cynthia L Schneider/HOU/ECT@ECT  Subject: Re: Update on Petron Hedging Program  Well, it looks like we might have a shot at an ISDA w/ a PHilippines  company.  One issue that discussed w/ Manuel but he does not mention in his  note is that we would probably require an enforceability opinion from Petron  (a compnay jointly owned by the PHilippines govt and Saudi Aramco).  I'm not  sure which credit dept. would handle this deal, but Cynthia Schnedier has  some familiarity w/ Petron.   I'll leave it to Mark, Alan and Anita to  determine whether Anita will handle the ISDA or whether it will be someone  from Houston (Sara S. did the original legal due diligence on the  enforceability of commodities derivatives contracts in the PHilippines). ","There was a flurry of activity in March 1997 involving Petron but it was on the physical side and we never made it to the swap issues. Again in April 1998, Manuel and John Enerson began looking into the issue of gaming statutes in the Philippines. As for a comment, I"
2022-04-03 05:32:32+00:00,true,2,"  Suggested conditional language (not knowing rest of paragraph):  1.  On or before July ___, 1999, Counterparty and ECT shall execute an ISDA  Master Agreement and ISDA Credit Support Annex (the ""Master Agreement"").  2.  Contemporaneously with the execution of the Master Agreement,  Counterparty shall amend this Transaction and Transaction ____  (each a  ""Prior Transaction"") to provide that (a) each Prior Transaction shall be  governed by and subject to the Master Agreement, (b) any Annex B or Annex B-1  supplementing the confirmation of each Prior Transaction shall be terminated  as of the effective date of the Master Agreement and the provisions of the   Master Agreement shall then govern each Prior Transaction and (c) certain  language contained in the confirmation of the Prior Transactions shall be  changed from (i) ""Determination Period"" to ""Calculation Period"", (ii)  ""Alternate Floating Price Source"" to ""Fallback Reference Price"", (iii) and  any reference to ""Floating Price Source"" shall be deleted.   PS     Dale, please read and let me see in connection with the rest of the  economic terms","Suggested conditional language (including the rest of paragraph): 1. On or before July ___, 1999, Counterparty and ECT shall execute an ISDA Master Agreement and ISDA Credit Support Annex (the ""Master Agreement""). 2. Contemporaneously with the execution of the"
2022-04-03 04:23:03+00:00,true,2,"  Thanks for your response.  My prior message to you was in error because I did  enter the correct address.  For example, I can get to the screen that says  ""Documents"" but when I click on one of the choices, I get a message that says  ""Netscape is unable to locate the server ei-sp-data01.  Please check the  server name and try again.""  Am I doing something wrong?  Should I simply  call the Helpdesk here in Houston?  Thanks.  Sara     Carlos Gustavo Azevedo@ENRON_DEVELOPMENT 07/19/99 02:13 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Regulatory Affairs Database  Sara, the correct address is http://ei-sp-data01/regulatory      and not   http://ei-sp-01/regulatory as you tried before. If you can access Enron's intranet or extranet you are able to get in the  site. Please let me know if you still have problems accessing it.  Thanks,   Carlos Gustavo   ","Thanks for your response. My previous message to you was in error because I did enter the correct address. For example, I can get to the screen that says ""Documents"" but when I click on one of the choices, I get a message that says ""Netscape is unable to locate the"
2022-04-03 01:40:33+00:00,true,2,"  I'm swamped.  SS     Shari Stack 07/14/99 12:24 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: ETOL ISDA  Sara:   Would you mind to handle this one?  It appears that ETOL is the entity  involved in the Watershed deal you worked on back in December.  I have been sent a copy of a proposed  ECT-ETOL ISDA Schedule and it is very  specialized and unlike (despite what Mark Evans wrote) the Riverside 6  transaction I am working on.   Maybe it is the Schedule used in the Watershed  deal?? Anyway, I will bring it to you.   Many thanks,   Shari ",I'm swamped. SS Shari Stack 07/14/99 12:24 PM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re: ETOL ISDA Sara: Would you mind to handle this one? It appears that ETOL is the
2022-04-03 04:57:24+00:00,true,2,"  Sara,  Attached is the deal that Janelle did with the knockout.  The comments she  added is in red under special provisions.  Please let me know if the change  is o.k.  She wants to send it out as soon as possible.  I am also working on  the stuff that you faxed me yesterday.  Thanks,  ML ","Sara, Attached is the deal that Janelle did with the knockout. The comments she added is red under special provisions. Please let me know if the change is o.k. She wants to send it out as soon as possible. I am also working on the stuff that you fax"
2022-04-03 00:10:17+00:00,true,2,"  Hi! My fax number is (55-11) 5507-3626     Sara Shackleton@ECT 07/12/99 08:03 PM To: Andrea Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: update of Brazilian regulations  Hello!  Please send me your fax number.  I have a list of ""Final and Proposed  Regulations"" which needs to be updated.  I would like to fax you the list.   Thanks.  Sara  ",Hi! My fax number is (55-11) 5507-3626 Sara Shackleton@ECT 07/12/99 08:03 PM To: Andrea Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Subject: Update of Brazilian Regulations Hello!
2022-04-03 08:44:14+00:00,true,2,"  Rod Nelson from credit was to speak with you first.  Once Rod generates a  credit worksheet, I can spin a draft over to you.  Sara     Dale Rasmussen 07/26/99 06:37 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: PacifiCorp ISDA master  Sara:  If the PacifiCorp ISDA we discussed last week is in or through the  hopper, will you please forward a copy to me?  The guys on the floor would  like to pull together a form of confirm that they can show to PacifiCorp when  they meet with them later this week.  The date hasn't yet been set, but it  could be in a few days.  I hope you had a good weekend.  Perhaps we can talk tomorrow.  Thanks.  ","Rod Nelson from Credit has spoken with you first. Once Rod generates a credit worksheet, I can spin a draft over to you. Sara Dale Rasmussen 07/26/99 06:37 PM To: Sara Shackleton/HOU/ECT@ECT cc: Subject:"
2022-04-03 05:19:07+00:00,true,2,"  I am sending this e-mail message to address several issues related to the swap and to circulate a proposed confirmation for your consideration.  Before addressing the swap, however, I should note that it is not clear to me that the project team has finally decided to proceed with a swap rather than a guaranty.  If we are not, I would appreciate someone letting me know so that we can stop this process.  Comments on the Draft Schedule:   1.  Part 1(a) ""Specified Entity"":  A Specified Entity is an entity other than the parties whose actions can cause an event of default or a termination event.  The draft schedule does not contemplate a Specified Entity.  I think we should consider whether EPE and/or SCG should be a Specified Entity with respect to TBS.   2.  Part 1(b) ""Threshold Amount"": proposes $1,000,000 for TBS, which seems low given that Enron Corp. is backing it up.   3.  Part 1(h) ""Additional Event of Default"":  If we use a swap arrangement, there will be two: one for 72.5% between TBS and ECT, and one for 27.5% between TBS and a Shell entity.  If that is the case, do we want an additional event of default under which a sale by Shell of its interest in TBS could result in termination?   4.  Part 2  ""Representations"":  I think that we need someone in tax to determine whether TBS can make the representations.   5.  Part 4(d) & (e) ""Credit Support Provider"": Shell will be the credit support provider under the other swap arrangement, not this one.   6.  Part 4(g) ""Governing Law"", 4(h) ""Arbitration"": The schedule proposes Texas law with AAA arbitration to be held in Texas.  It would seem to me that we would want to use arbitration procedures that are similar to those in the gas supply agreements, with ICC arbitration, held in Miami, under New York, with joint arbitration if the same issue arises under one of the gas supply arrangements (such as the proper calculation of price).  Comment on the Proposed Confirmation:   I have reproduced the gas supply pricing provisions from the EPE Gas Supply Agreement under the ""Fixed Amount Details"" but have not done so under the ""Floating Amount Details"", which cross-references the provisions of the SCG Gas Supply Agreement, because of the length of those provisions.   Please let me know if you have any reactions to the above comments or any comments on the attached confirmation.  I will contact Nasim to discuss the process for pushing the swaps (or, alternatively, guaranties) to completion.  Regards, Dean   <<SWAPCON1.doc>>   - SWAPCON1.doc","4. Part 1(b) ""Company of Instructors"": I am sending this e-mail message to address several issues related to the swap, and to circulate a proposed confirmation for your consideration. Before addressing the swap, however, I must note that it is not possible"
2022-04-03 05:26:25+00:00,true,2,"  The confirmation desk recently received a call from Mike Billings who I  believe is your Dow trader.  Mike is trying to trade financially under the  name ""The Dow Chemical Company"".   ECT SHOULD CONTINUE TO TRADE FINANCIALLY  WITH ""DOW HYDROCARBONS AND RESOURCES INC"" (the party that ECT has a Master  Agreement with).  ECT will NOT agree to change the counterparty on any future  trades.  When you speak with Mike Billings, you may alert him to this.   Thanks.  Sara","The confirmation desk recently received a call from Mike Billings, who I believe is your Dow trader. Mike is trying to trade financially under the name ""The Dow Chemical Company"". ECT SHOULD CONTINUE TO TRADE FINANCIALLY WITH ""DOW HYDROCARBONS"
2022-04-03 04:18:32+00:00,true,2,"  Andrea Bertone forwarded the recent memo about the new Brazilian Regulatory  Affairs' Database.  I can access the index through Enron's intranet but I  receive the message that Netscape cannot acces the address  ""http://ei-sp-01/regulatory"" when I try to access one of the six parts of the  database.  I am an ECT user (not Enron Development).  Can you help me to  access the site or tell me what I need to do to view legislation, documents,  etc.?  Thanks very much.  Sara  ","Andrea Bertone forwarded the recent memo about the new Brazilian Regulatory Affairs' Database. I can access the index through Enron's intranet but I receive the message that Netscape cannot access the address ""http://ei-sp-01/regulatory"" when I try to access one of"
2022-04-03 09:05:49+00:00,false,2,  I only know what Dale told me.  I have no idea who else is involved.  SS   To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: PacifiCorp ISDA master    We have exchanged calls.  Do you know if any credit function has been  involved in this transaction?  Perhaps there was an underwriter involved?  It  may take some time to educate myself on the transaction.    ,I only know what Dale told me. I have no idea who else is involved. SS To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re: PacifiCorp ISDA master We exchanged calls. Do you know if any credit function has
2022-04-03 00:20:09+00:00,true,2,"  No, you are not. See you soon.  Yao     Sara Shackleton@ECT 07/12/99 09:35 AM To: Yao Apasu/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Mark - ECT Legal Taylor/HOU/ECT@ECT  Subject: Swaps in Brazil  Hello there!  I know that you are out of the country.  Thanks for forwarding  the message from Andre Cangucu.  I have been through your materials but do  not find any involvement you may have had with specific swaps; the items I  found were generic and were in the form of law firm memoranda (e.g.,  ""Derivatives and FX Transactions in Brazil"", ""Trading with Brazilian  Counterparties"", etc.).  Am I missing something?  Look forward to seeing you  soon.  Sara  ","No, you are not. See you soon. Yao Sara Shackleton@ECT 07/12/99 09:35 AM To: Yao Apasu/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Mark - ECT Legal Taylor/HOU"
2022-04-03 01:18:20+00:00,true,2,"  I am planning on coming to Sao Paulo next Tuesday if that works for you.  I  will arrive Monday night and leave Wednesday morning.  Andrea Bertone and I  determined today that it would be best if I came next week rather than the  week after.  She and I will be meeting to go over the information each of us  has regarding physical and financial trading in Brazil and she wants to set  up some meetings with some of the commercial group to discuss some of the  alternative deal structures for a few transactions that are being considered.  Please let me know if I need to block out some time, other than for the chief  counsel meeting, for you, Andrea and I to meet to discuss trading issues in  Brazil.  As soon as I know what your schedule is Andrea can set up the other meetings.  I look forward to seeing you next week.",I am planning on coming to Sao Paulo next Tuesday if that works for you. I will arrive Monday night and leave Wednesday morning. Andrea Bertone and I determined today that it would be best if I came next week rather than the week after. She and I will be meeting to go over the
2022-04-03 12:15:20+00:00,true,3,"  As requested a ""final"" meeting has been arranged on Monday, 9th August at  Clifford Chance (a room has been booked for the full day).  Could you please  let me know asap if this is going to be a problem.    I am waiting to hear from David Gilbert/Ken Raisler of Sullivan & Cromwell to  ascertain who will be attending.  I will follow up this pm.  Andrew Wilkinson will not be able to attend this meeting - he is on paternity  leave at present.  Thank you.  Regards.   Tracy - Ext. 7374","As requested a ""final"" meeting has been arranged for Monday, 9th August at Clifford Chance (a room has been booked for the full day). Could you please let me know asap if this is going to be a problem. I am waiting to hear from David Gilbert/K"
2022-04-03 06:38:35+00:00,true,3,"  I am arriving early to attend a meeting with our copywriters at 11am - please  feel free to attend   Its with David MIckleberg (212 468 3038) at DMBB Advertising, 7th Floor, 1675  Broadway (between 52nd and 53rd St) at 11am.  Following this we move to Sullivan & Cromwell at 14:00.  We (myself and Dave)  are scheduled to return to Houston on the 19:45 CO1927 from La Guardia.    Please give me a ring - I have a Skilling Business Review this morning which  should be over mid afternoon - but I'll ring you at 8:15 your time (just in  case your email is still not working).  L","I am arriving early to attend a meeting with our copywriters at 11am - please feel free to attend Its with David MIckleberg (212 468 3038) at DMBB Advertising, 7th Floor, 1675 Broadway (between 52nd and 53rd St) at 11"
2022-04-03 12:18:50+00:00,true,3,"  This ticket was revised.  The index was changed.        Enron Capital & Trade Resources Corp.    From:  Jeff Harbert                           08/02/99 01:25 PM    To: Dale Neuner/HOU/ECT@ECT, Lucy Ortiz/HOU/ECT@ECT cc: Steve Kim/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT  Subject: Random House Drafts  Attached are draft deal tickets for transactions which could close today,  pending today's negotiations.  Please prepare updated drafts today if at all possible.  Earlier drafts were prepared on June 10, 1999 that were similar to each of  these tickets.  Thanks,  JH.    ","This ticket was revised. The index was changed. Enron Capital & Trade Resources Corp. From: Jeff Harbert 08/02/99 01:25 PM To: Dale Neuner/HOU/ECT@ECT, Lucy Ortiz/HOU/ECT@ECT. Cited: Steve"
