__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-28 23:39:35+00:00,true,6,Last service of the week. Let's go!⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Last service of the week. Let's go!  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalking.
2022-04-28 07:31:15+00:00,true,6,"  /-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-\ FOR US RESIDENTS Do you suffer from heartburn on 2 or more days a week?  Find out more and Click For 7 Day Free Trial!  http://by.advertising.com/1/c/62072/49498/163960/163960  <a href=""http://by.advertising.com/1/c/62072/49498/163960/163960"">  AOL users click here </a> \-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-/     Word of the Day for Monday March 25, 2002:     farrago \fuh-RAH-go; fuh-RAY-go\, noun;    plural farragoes:    A confused mixture; an assortment; a medley.       Ivan Illich writes ""a farrago of sub-Marxist cliches, false      analogies,  non  sequiturs,  false  or bent facts and weird      prophesies.""      --""The  Paul  Johnson  Enemies  List,""  [1]New  York Times,      September 18, 1977       Roy  Hattersley  will  upset  much  of  Scotland by calling      Walter  Scott's  lvanhoe  ""a farrago of historical nonsense      combined with maudlin romance.""      --""Literary  classics  panned  by critics,"" [2]Independent,      January 18, 1999       From the moment the story of the Countess of Wessex and the      Sheikh  of  Wapping  broke,  there  has  been  a farrago of      rumour,  speculation  and  fantasy of which virtually every      newspaper should be ashamed.      --Roy  Greenslade,  ""A sting in the tale,"" [3]The Guardian,      April 9, 2001      _________________________________________________________     Farrago  comes  from  the  Latin  farrago, ""a mixed fodder for    cattle,""  hence  ""a medley, a hodgepodge,"" from far, a sort of    grain.  References     1. http://www.nytimes.com/    2. http://www.independent.co.uk/www/    3. http://www.guardian.co.uk/guardian/   _._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._._  You are currently subscribed to Dictionary.com Word of the Day as:  matt.motley@enron.com  To subscribe to the list by email, send a blank message to: join-WordoftheDay@lists.lexico.com  To unsubscribe via email, send a blank message to: leave-wordoftheday-357530C@lists.lexico.com  Subscriptions can be turned on and off from the Web at http://www.dictionary.com/wordoftheday/list/  Dictionary.com Word of the Day http://www.dictionary.com/wordoftheday/ (C) 2002 by Lexico Publishing Group, LLC.","Westerners: Do you suffer from heartburn every 2 or more days a week? Find out more, and click here to register for a free trial account. We're sure to be familiar with the classics of ancient Greece, bringing them together into one, bringing them together for the"
2022-04-28 19:23:02+00:00,false,6,"This is the closest we’ll get to revealing our Gin Genius formula, so we thought we may as well make the most of it.  Get up close and personal with our Copper Berry Chamber.  *No botanicals were harmed in the making of this video.","This is the closest we’ll get to revealing our Gin Genius formula, so we thought we might as well make the most of it. Get up close and personal with our Copper Berry Chamber. *No botanicals were harmed in the making of this video."
2022-04-28 16:11:49+00:00,true,6,"What is Deliverability? 📩 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ The term deliverability refers to the ability to successfully send and deliver emails to your subscribers’ inboxes. ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Here are a few ways you can improve your email deliverability: 1. Authenticate your domain 2. Only migrate active subscribers to Flodesk 3. Never buy an email list 4. Warm-up your sending email address 5. Segment your audience and send relevant emails 6. Remove unengaged subscribers 7. Avoid spam filters ⠀⠀⠀⠀⠀⠀⠀⠀⠀ For more email terminology, head to the Flodesk University Glossary at the link in bio and start learning for free.",What is Deliverability?   The term deliverability refers to the ability to successfully send and deliver emails to your subscribers’ inboxes.  Here are a few ways you can improve your email deliverability: 1. Authenticate your domain 2. Only migrate active subscribers to Flodes
2022-04-28 20:31:21+00:00,true,6,Summer sippin’ made easy. Head to our link in bio to find Jim Beam ready-to-drink Highballs near you.,Summer sippin’ made easy. Head to our link in the bio to find Jim Beam ready-to-drink Highballs near you.
2022-04-28 03:50:29+00:00,true,6,"If you have a #MakersHour in the forest and nothing is around to disturb it, how much better does your Old Fashioned taste?  Old Fashioned 🍊 2 parts Maker's Mark Bourbon 2 dashes Angostura® Aromatic Bitters 1 teaspoon raw cane sugar Orange peel  📸: @jessicarosepnw","If you have a #MakersHour in the forest and nothing is around to disturb it, how much better does your Old Fashioned taste? Old Fashioned  2 parts Maker's Mark Bourbon, 2 dashes of Angostura® Aromatic Bitters"
2022-04-28 07:51:17+00:00,true,6,"Good design is non-negotiable.⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ At least, for us it is 😍⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ What's one thing you'd never scrimp on in your business? What's your non-negotiable?","Good design is non-negotiable.  At least, for us it is   What's one thing you'd never scrimp on in your business? What's your non-negotiable?"
2022-04-28 20:40:13+00:00,true,6,"With the Eco Theory collection, we set out to rebuild more thoughtful versions of our Classics with environmental consciousness in mind. Learn more about the responsibly sourced materials we used on the Old Skool Decon, Skate Sk8-Hi Tapered, and Authentic and shop the collection at vans.com/news","With the Eco Theory collection, we set out to create more thoughtful versions of our Classics with environmental consciousness in mind. Learn more about the responsibly sourced materials we used in the Old Skool Decon, Skate Sk8-Hi Tapered, and Authentic and shop the collection at vans"
2022-04-28 05:09:34+00:00,true,6,"      <http://www.expedia.com/daily/mail/images/CornerTL.gif>   <http://www.expedia.com/daily/mail/images/spaceit.gif>   <http://www.expedia.com/daily/mail/images/CornerTR.gif>    <http://www.expedia.com/daily/mail/images/logo_rewards.gif>   <http://www.expedia.com/daily/mail/images/spaceit.gif>   <http://www.expedia.com/daily/mail/images/spaceit.gif>    <http://www.expedia.com/daily/mail/images/spaceit.gif>    <http://www.expedia.com/daily/mail/images/spaceit.gif> Dear Matthew, You can save 30% on your next Delta Air Lines flight between Dallas/Fort Worth and any city Delta serves in the continental United States! Just click below for an easy-to-use electronic reward.   <http://www.expedia.com/pub/agent.dll?qscr=adrw&cpon=1-63-607E2EF1$E5$1600$15v$F4$98$60$8Cr$CDWl$33O$88$F3z$7B&rfrr=-6636>  Just click the link above, and we'll deposit to your account an electronic reward for 30% off a Delta Air Lines flight. Book by April 12 and complete your trip by June 20, 2002.    <http://www.expedia.com/daily/mail/images/spaceit.gif>   <http://www.expedia.com/daily/mail/images/spaceit.gif>    <http://www.expedia.com/daily/mail/images/spaceit.gif> Learn how to use your reward <http://expedia.cq0.net/r/default.asp?R=00004d99a000025e7&qscr=hgen&hfnm=h_pro_rwdsredeem%2Ehtx&zz=1012332239617&rfrr=-6637> Terms and Conditions <http://expedia.cq0.net/r/default.asp?R=00004d992000025e7&rfrr=-6637> Forget your password? <http://expedia.cq0.net/r/default.asp?R=00004d99a000025e7&qscr=apwd&rfrr=-6637>    <http://www.expedia.com/daily/mail/images/spaceit.gif>    <http://www.expedia.com/daily/mail/images/CornerBL.gif>   <http://www.expedia.com/daily/mail/http://www.expedia.com/daily/mail/images/spaceit%2Egif> home <http://expedia.cq0.net/r/default.asp?R=00004d993000025e7&rfrr=-6637> | flights <http://expedia.cq0.net/r/default.asp?R=00004d931000025e7&qscr=fltw&rfrr=-6637> | hotels <http://expedia.cq0.net/r/default.asp?R=00004d931000025e7&qscr=htwv&rfrr=-6637> | cars <http://expedia.cq0.net/r/default.asp?R=00004d931000025e7&qscr=carw&rfrr=-6637> | vacation packages <http://expedia.cq0.net/r/default.asp?R=00004d931000025e7&qscr=cmsh&rfrr=-6637> | cruises <http://expedia.cq0.net/r/default.asp?R=00004d96e000025e7&page=start&rfrr=-6637> | deals <http://expedia.cq0.net/r/default.asp?R=00004d99b000025e7&intro=/daily/deals/default%2Easp&rfrr=-6637> | guides <http://expedia.cq0.net/r/default.asp?R=00004d96f000025e7&rfrr=-6637> | maps <http://expedia.cq0.net/r/default.asp?R=00004d931000025e7&qscr=over&rfrr=-6637> | business <http://www.expedia.com/pub/agent.dll?qscr=bust&rfrr=-6637>    <http://www.expedia.com/daily/mail/images/spaceit.gif> ?2002 Expedia, Inc. All rights reserved. Expedia.com terms of use. <http://www.expedia.com/pubspec/scripts/eap.asp?intro=/daily/service/legal%2Easp&rfrr=-6637> Privacy policy. <http://www.expedia.com/pubspec/scripts/eap.asp?intro=/daily/service/privacy%2Easp&rfrr=-6637>     <http://www.expedia.com/daily/mail/images/CornerBR.gif>      <http://www.expedia.com/daily/mail/images/spaceit.gif> UNSUBSCRIBE If you do not wish to receive any further promotional e-mails from us, please click here <http://expedia.cq0.net/r/default.asp?R=00004d931000025e7&qscr=info&rfrr=-6637>. Or simply reply to this mail with ""unsubscribe"" in the subject line.   CONTACT US If you'd like to give us feedback, please click here <http://expedia.cq0.net/r/default.asp?R=00004d99a000025e7&qscr=fbak&itid=0&text=&rfrr=-6637>. For additional assistance, visit the Expedia.com Customer Support Center <http://expedia.cq0.net/r/default.asp?R=00004d96d000025e7&rfrr=-6637>.       <http://www.expedia.com/daily/mail/images/spaceit.gif>  This email was sent to: matt.motley@enron.com",http://www.expedia.com/daily/mail/images/CornerTL.gif> http://www.expedia.com/daily/mail/images/spaceit.gif> http://www.expedia.com
2022-04-28 22:22:15+00:00,true,6,"When arranging your floral gifts from the garden, it's important to let your creativity flow. We recommend roses, chrysanthemums, snapdragons, a Highland Strength and tonic, peonies and greenery.","When arranging your floral gifts from the garden, it's important to let your creativity flow. We recommend roses, chrysanthemums, snapdragons, Highland Strength tonic, peonies and greenery."
2022-04-28 20:04:58+00:00,false,6,"🐶 WIN AN UPCYCLED DOG LEASH 🐶  As part of our commitment to camping that's friendly for the whole family, we're giving away 20 upcycled Tentsile dog leashes.  To win, simply share a photo of your dog out enjoying their best camping life here on Instagram and tag us.  #giveaway open to US residents only.  Entries close on August 17th, 2021.  PC: @michellerjohnsonphotography   #giveaway #dogsofinstagram #doglover #dogloversofinstagram #wildernessculture #travellingdogs #travellingdogsofinstagram #explore #wildernessnation #competition #upcycling #upcycle #playcampexplore #competitiontime #camping #artofvisuals #lensbible #petstagram #camper #campergram #campingwithdogs #campinglife #campingtrip #campingcollective #campingfun","WIN AN UPCYCLED DOG LEASH  As part of our commitment to camping that's fun for the whole family, we're giving away 20 upcycled Tentsile dog leashes. To win, simply share a photo of your dog out enjoying their"
2022-04-28 16:24:35+00:00,true,6,Heineken events just got a little Greener – launching at this weekend’s Heineken London E-Prix! @nicorosberg !,Heineken events just got a little greener – launching at this weekend’s Heineken London E-Prix @nicorosberg!
2022-04-28 04:32:47+00:00,true,6,Swipe for 😁,Swipe for:
2022-04-28 17:54:06+00:00,true,6,Food is best enjoyed when shared with some memories and stories.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Food is best enjoyed when shared with some memories and stories.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk #BettyWeek #Euskalduna
2022-04-28 22:42:03+00:00,true,6,"""Learn to tell a good story.""⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ This is Flodesk University Instructor, @atelierlatesha's best email advice and we absolutely agree 💯!⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ If you want to reach your audience where they are, you need to be relatable. The best way to do that is to simply tell a story. Your story to be specific.⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Want to learn more about upping your email game from the pros? Head to the link in bio to start learning for free inside Flodesk University.","Learning to tell a good story, according to the Flodesk University Instructor, @atelierlatesha. This is Flodesk University's best email advice and we absolutely agree!  If you want to reach your audience where they are, you need to be relatable."
2022-04-28 05:26:29+00:00,true,6,Tag EVERYONE you know cause you can STILL get 49% off all menu-priced pizzas ordered online thru 5/23 when you carryout with Domino’s Carside Delivery® between 4-9pm!!!,Tag EVERYONE you know cause you can STILL get 49% off all menu-priced pizzas ordered online thru 5/23 when you carryout with Domino’s Carside Delivery® between 4-9pm!!!
2022-04-28 13:49:33+00:00,true,6,All set. Let's go!⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,All set. Let's go!  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk.
2022-04-28 11:13:54+00:00,true,6,"  TODAY'S HEADLINES The New York Times on the Web Wednesday, April 3, 2002 ------------------------------------------------------------ For news updated throughout the day, visit www.nytimes.com   /-------------------------------------------------\  Discover the new things to love about The Times.  http://www.nytimes.com/ads/marketing/whatsnew/ \-------------------------------------------------/   QUOTE OF THE DAY ========================= ""Sending him to exile will just give him another place from which to conduct the same kinds of activities and give the same messages as he is giving now."" -COLIN L. POWELL, the secretary of state, on Ariel Sharon's proposal to give Yasir Arafat a one-way ticket out of Ramallah.   http://www.nytimes.com/2002/04/03/international/middleeast/03MIDE.html?todaysheadlines   NATIONAL ========================= Governor's Election Arm Indicted in Illinois Scandal  Gov. George Ryan's campaign committee and two former top aides were charged on Tuesday with racketeering. Mr. Ryan has not been personally implicated. http://www.nytimes.com/2002/04/03/national/03ILLI.html?todaysheadlines  -----   Group Calls Projects a Threat to Rivers   A conservation group warns that federal dollars appropriated for dams, irrigation projects and river dredging threaten the nation's waterways. http://www.nytimes.com/2002/04/03/national/03RIVE.html?todaysheadlines   -----  Embalming Class Used Body Without Permission, Suit Says  A North Lauderdale, Fla., man has sued Lynn University, accusing it of allowing mortuary science students to practice embalming on his wife's body. http://www.nytimes.com/2002/04/03/national/03FUNE.html?todaysheadlines   -----    MORE NATIONAL NEWS: http://www.nytimes.com/pages/national/index.html?todaysheadlines   /--------------------- ADVERTISEMENT ---------------------\ Make this summer last a lifetime.  The new Summer 2002 Bulletin from NYU's School of Continuing and Professional Studies features over 1,700 courses, plus master's and undergraduate degrees, certificates, Summer Intensives, and even online courses. Click below to view the entire bulletin online, or have one sent to you.  http://www.scps.nyu.edu/nyt049  \---------------------------------------------------------/    INTERNATIONAL ========================= Israelis Move Into 2 West Bank Towns; Arafat Rejects Exile Offer  Israeli tanks rolled into two West Bank towns on Wednesday as Yasir Arafat rejected an Israeli offer to free him from confinement provided he goes into exile. http://www.nytimes.com/aponline/international/AP-Israel-Palestinians.html?todaysheadlines  -----   White House Feels Its Way as Crisis Deepens   Confronting the toughest diplomatic challenge of its 15 months in office, the Bush administration is struggling to forge an effective Middle East policy. http://www.nytimes.com/2002/04/03/international/middleeast/03PREX.html?todaysheadlines   -----  In Kabul, Musharraf Spurns U.S. Aid in Hunting Qaeda  Pakistan's leader rejected any future U.S. military operations against Qaeda or Taliban forces who have fled to areas adjoining Afghanistan. http://www.nytimes.com/2002/04/03/international/asia/03AFGH.html?todaysheadlines   -----    MORE INTERNATIONAL NEWS: http://www.nytimes.com/pages/world/index.html?todaysheadlines     BUSINESS ========================= Negotiations by Andersen With KPMG Fall Apart  Negotiations to sell much of Arthur Andersen's foreign division to KPMG collapsed, potentially cutting off one of the few financial lifelines available to the firm. http://www.nytimes.com/2002/04/03/business/03AUDI.html?todaysheadlines  -----   Andersen's Retired Partners Fear Benefits May Slip Away   With Arthur Andersen's future shaky, its workers now fret that their pensions are at risk, and its retired partners have filed suit against the company to try to protect their benefits. http://www.nytimes.com/2002/04/03/business/03RETI.html?todaysheadlines   -----  F.C.C. Rules on Ownership Under Review  The consolidation of television station ownership that has swept through big cities in recent years may soon extend to many smaller cities and towns. http://www.nytimes.com/2002/04/03/business/media/03VOIC.html?todaysheadlines   -----    MORE BUSINESS NEWS: http://www.nytimes.com/pages/business/index.html?todaysheadlines     TECHNOLOGY ========================= Executive Fearful of Microsoft in Interactive TV Software  The chief executive of Liberate Technologies said that Microsoft probably would stifle new software that posed a threat to its Windows monopoly unless stiffer restrictions were imposed. http://www.nytimes.com/2002/04/03/technology/03SOFT.html?todaysheadlines  -----   F.C.C. Rules on Ownership Under Review   The consolidation of television station ownership that has swept through big cities in recent years may soon extend to many smaller cities and towns. http://www.nytimes.com/2002/04/03/business/media/03VOIC.html?todaysheadlines   -----  In Free Music Software, a Hidden Fee-Based Service  Users of Kazaa, a popular Internet network that lets people freely exchange music files online, have unknowingly received software that could make them participants in a second pay network. http://www.nytimes.com/2002/04/03/technology/03MUSI.html?todaysheadlines   -----    MORE TECHNOLOGY NEWS: http://www.nytimes.com/pages/technology/index.html?todaysheadlines     POLITICS ========================= National and State Politics Help Safeguard a Swamp  President Bushs support for environmental issues in Florida suggests that he is trying to win votes for Gov. Jeb Bush, his brother, and himself. http://www.nytimes.com/2002/04/03/politics/03FLOR.html?todaysheadlines  -----   Bush Offers Plan to Improve Head Start's Teacher Training   President Bush asked Congress to spend $45 million over the next five years for research into child literacy programs. http://www.nytimes.com/2002/04/03/education/03BUSH.html?todaysheadlines   -----  Ohio Congressman on Trial Turns Courtroom Into Theater  Representative James A. Traficant Jr., accused of racketeering, is displaying his flamboyancy in his trial. http://www.nytimes.com/2002/04/03/politics/03TRIA.html?todaysheadlines   -----    MORE POLITICS NEWS: http://www.nytimes.com/pages/politics/index.html?todaysheadlines     SPORTS ========================= Dolan Caught in Public Battle  It has become increasingly difficult for James L. Dolan, the chairman of Madison Square Garden, to cloak himself in anonymity. http://www.nytimes.com/2002/04/03/sports/basketball/03DOLA.html?todaysheadlines  -----   Maryland's Seniors Pass Test   Maryland will hang its first national championship banner in a brand-new basketball arena because of some old players. They call them seniors. http://www.nytimes.com/2002/04/03/sports/ncaabasketball/03COLL.html?todaysheadlines   -----  Bonds Homers Twice in Giants' Win  Barry Bonds homered twice and drove in five runs to lead the San Francisco Giants to a season-opening win over the Los Angeles Dodgers. http://www.nytimes.com/aponline/sports/AP-BBN-Giants-Dodgers.html?todaysheadlines   -----    MORE SPORTS NEWS: http://www.nytimes.com/pages/sports/index.html?todaysheadlines     ARTS ========================= In FX's Hit 'The Shield,' Means Justify Ends  How does a fledgling cable network separate itself from the pack? For FX, one way is to push the limits of language, violence and sex on basic cable. http://www.nytimes.com/2002/04/03/arts/television/03SHIE.html?todaysheadlines  -----   Listening to a Life Drain Out of a Bottle   Alan Bates plays a fellow whom liquor turns into a logorrheic, napkin-slinging nightmare in an Ivan Turgenev play some 150 years old that is only now receiving its Broadway premiere. http://www.nytimes.com/2002/04/03/arts/theater/03FORT.html?todaysheadlines   -----  A Sad Tale, a Footnote, Rarely Seen  This little-known 1927 opera by Ermanno Wolf-Ferrari holds few secrets. Hear it once and you've got it. But it was good to hear it once. http://www.nytimes.com/2002/04/03/arts/music/03WOLF.html?todaysheadlines   -----    MORE ARTS NEWS: http://www.nytimes.com/pages/arts/index.html?todaysheadlines     NY REGION ========================= New York's Pension Funds Reel After Taking a Dual Blow  Pension fund investments have lost more than $9 billion at a time when New York City must pay out greater benefits to former employees, contributing to the city's fiscal crisis. http://www.nytimes.com/2002/04/03/nyregion/03PENS.html?todaysheadlines  -----   CUNY Plan: Visions High, Details Few   Plans for turning the former Coast Guard station at Governor's Island into a City University of New York facility are still vague. http://www.nytimes.com/2002/04/03/education/03ISLA.html?todaysheadlines   -----  Terror Suspect Plans Guilty Plea in Attack on Federal Jail Guard  A man suspected of being a senior aide to Osama bin Laden plans to plead guilty to charges that he tried to murder a federal guard. http://www.nytimes.com/2002/04/03/nyregion/03INMA.html?todaysheadlines   -----    MORE NY REGION NEWS: http://www.nytimes.com/pages/nyregion/index.html?todaysheadlines     OP-ED  ========================= The Hard Truth By  THOMAS L. FRIEDMAN What Osama bin Laden failed to achieve on Sept. 11 is now being unleashed by the Israeli-Palestinian war in the West Bank: a clash of civilizations. http://www.nytimes.com/2002/04/03/opinion/03FRIE.html?todaysheadlines  -----   Addiction to Addition  By  MAUREEN DOWD At least the Clintonites were upfront about their addiction to polling. The Bush method is all  denial and secrecy, just like its energy plan. http://www.nytimes.com/2002/04/03/opinion/03DOWD.html?todaysheadlines   -----  Secrets, Celibacy and the Church By JASON BERRY Conservatives and liberals alike should acknowledge that sexual secrecy is destroying the church, and one way to save it would be to make celibacy optional. http://www.nytimes.com/2002/04/03/opinion/03BERR.html?todaysheadlines   -----    MORE OP-ED  NEWS: http://www.nytimes.com/pages/opinion/index.html?todaysheadlines      ------------------------------------- Receive 50% Off Home Delivery of The New York Times  Newspaper. Click here: http://www.nytimes.com/ads/headlinestext.html -------------------------------------  HOW TO CHANGE YOUR SUBSCRIPTION ------------------------------------------------------------ You received these headlines because you requested The New  York Times Direct e-mail service. To cancel delivery,  change delivery options, change your e-mail address or sign  up for other newsletters, see http://www.nytimes.com/email.  Check or uncheck the headlines you would like to receive  and remember to go to the bottom of the page and click on  ""Save Selections."" To change your e-mail address, go to our  help center: http://www.nytimes.com/help.  Suggestions and  feedback are welcome at feedback@nytimes.com.  Please include the following ID number when writing to feedback@nytimes.com so that we can track any reports of problems: 231084  HOW TO ADVERTISE ------------------------------------------------------------ For information on advertising in e-mail newsletters or  other creative advertising opportunities with The New York  Times on the Web, please contact onlinesales@nytimes.com or  visit our online media kit at http://www.nytimes.com/adinfo ","The New York Times on the Web Wednesday, April 3, 2002. For news updates throughout the day, visit www.nytimes.com. For news updated throughout the day, visit www.nytimes.com/ads/marketing/whatsnew/. A conservation group has said"
2022-04-28 12:33:07+00:00,true,6,"Meet your new Ambassador of the Champagne of Beers Region! Kaylee is taking home $20k, free beer for a year, and gets to live the High Life on a trip to The Champagne of Beer Region, WI.","Meet your new Ambassador of the Champagne of Beer Region! Kaylee is taking home $20k, free beer for a year, and gets to live the High Life on a trip to The Champagne of Beer Region, WI."
2022-04-28 07:28:58+00:00,true,6,Are you ready to up the email ante?  We're talking about: ✏️ copy that converts 📧 increased open rates 🗣 successful crisis communication 💸 selling without really selling 🥰 memorable client experiences 📲 content partnerships 📊 understanding your analytics  and a whole lot more!  New Flodesk University courses have just dropped! And our instructors are sharing their knowledge to help you up your email game.  Head to the link in bio to start learning for free and check out the all new courses right now!,Are you ready to up the email ante? We're talking about:  copy that converts  increased open rates  successful crisis communication  selling without really selling  memorable client experiences  content partnerships  understanding your analytics and a whole lot more! New Flodesk
