__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-24 09:00:00+00:00,false,1,"Healthy hair starts with scalp care 🗣️⁠ ⁠ Why do we stress a solid hair & scalp routine to compliment your workout routine? Wherever sweat goes, salt goes, which can irritate the scalp and lead to itch & inflammation.   For our curly girls that wash every 7-10 days, this combination of sweat & buildup can also cause an overgrowth of bacteria and odor. 😖   ⁠ Our Root Refresh Micellar Rinse contains apple cider vinegar to help neutralize odor and manage scalp pH. Get that scalp refresh in! #CurlTypeHealthy #CurlTypeH","Healthy hair starts with scalp care. Why do we stress a solid hair & scalp routine to compliment your workout routine? Wherever sweat goes, salt goes, which can irritate the scalp and lead to itch & inflammation. For our curly girls that wash every 7-10 days, this combination"
2022-04-24 00:00:00+00:00,false,1,Elizabeth Olsen bringing the ✨chaos magic✨ to the red carpet at the Marvel Studios' ‘#DoctorStrange in the Multiverse of Madness’ World Premiere!,Elizabeth Olsen is bringing the chaos magic to the red carpet at Marvel Studios' ‘#Doctor Strange in the Multiverse of Madness’ World Premiere!
2022-04-24 09:10:13+00:00,false,1,Happy Valentine’s Day! #Heineken,Happy Valentine’s Day! #Heineken ode ode!
2022-04-24 09:02:41+00:00,false,1,When it (Soothe Me) HIT like this 😮‍💨   @rowezncurls showing us how to refresh 2 week old braids with Root Refresh & Soothe Me,When I’m on it ‘Soothe Me’ HITs like this   @rowezncurls showing us how to refresh 2 week old braids with Root Refresh & Soothe Me.
2022-04-24 11:00:00+00:00,true,1,@007 or 7 0.0s? #NoTimeToDie Only in cinemas. #Heineken,@007 or 7 0.0s? #NoTimeToDie only on cinemas. #Heineken
2022-04-24 01:13:12+00:00,true,1,Creating the scenario to receive you. See you tonight?  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Creating the scenario to receive you. See you tonight? #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk.
2022-04-24 07:00:00+00:00,true,1,Reason number @007 to celebrate #JamesBondDay #NoTimeToDie Only in cinemas. #Heineken,Reason #007 to celebrate #JamesBondDay #NoTimeToDie in cinemas. #Heineken.
2022-04-24 18:20:15+00:00,false,1,"Hi! 👋🦛 Watch Marvel Studios’ @TheMoonKnight, now streaming on @DisneyPlus.","Hi!  Watch Marvel Studios’ @TheMoonKnight, now streaming on @DisneyPlus."
2022-04-24 15:29:31+00:00,false,1,Rene. Oca.  Asap on the menu 🙊  #asimpleplacefordailyuse,Rene Oca Asap on the menu  #asimpleplacefordailyuse
2022-04-24 03:00:00+00:00,false,1,Enter a world of Strange. 🌀 Get ready to experience the Multiverse in Marvel Studios’ Doctor Strange in the Multiverse of Madness. Only in theaters May 6. Get Tickets Now: Link in Bio,Enter the world of Strange. Get ready to experience the Multiverse in Marvel Studios’ Doctor Strange in the Multiverse of Madness. Only in theaters May 6. Get Tickets Now: Link to bios.distributed.com/live/wsg/showdown/31/01.
2022-04-24 05:53:04+00:00,true,1,"From the Bae family to yours, Merry Christmas! We will be open today (Christmas Eve) normal business hours and closed tomorrow, Christmas Day at the LA location only.","From the Bae family to you, Merry Christmas! We will be open today (Christmas Eve) as normal business hours and closed tomorrow, Christmas Day at the LA location only."
2022-04-24 14:00:00+00:00,false,1,Jim Beam Black – one thing everyone agrees on at the holiday table.,Jim Beam Black – one thing everyone agrees on at the holiday table.
2022-04-24 11:00:00+00:00,false,1,Coffee & mezcal • Celebrating this iconic duo on #internationalcoffeeday with some of our favorite recipes ☕️,Coffee & Mezcal • Celebrating this iconic duo on #internationalcoffeeday with some of our favorite recipes.
2022-04-24 15:00:00+00:00,false,1,Nothing can prepare you for the Multiverse. 🌀 Get tickets now to experience Marvel Studios’ Doctor Strange in the Multiverse of Madness only in theaters May 6.,Nothing can prepare you for the Multiverse.  Get tickets now to experience Marvel Studios’ Doctor Strange in the Multiverse of Madness. Only in theaters on May 6.
2022-04-24 11:00:00+00:00,true,1,The secret ingredient? Just add hustle!   Artwork by @rubyperman,Secret Ingredient? Just Add A Few! Artwork by @rubyperman.
2022-04-24 11:26:19+00:00,false,1,"FUNDRAISING RAFFLE → 100% of money raised will be donated to our community partner @elpatojismo, a revolutionary school in #Jocotenango Guatemala, whose goal is to create a system of change that will positively impact their community.  [HOW TO ENTER] Tap the link on our profile to go to our fundraiser page. Every $10 given will be counted as one (1) entry.  [Ilegal will match up to $5,000]  [PRIZES] #IlegalMezcal, swag, and goods from our friends at @hawthorne and @imperfects_   The raffle closes on Wed 3/16 at 11:59PM ET. Winners will be announced on Mon 3/21 and emailed.  #loveyourneighbor #elpatojismo #lospatojos #sueñosenacción @jprfuentes @colectivo_batz","FUNDRAISING RAFFLE: 100% of the money raised will be donated to our community partner @elpatojismo, a revolutionary school in #Jocotenango Guatemala, whose goal is to create a system of change that will positively impact their community. [HOW"
2022-04-24 04:40:32+00:00,false,1,We’ll leave the rest of the jokes to Dad. #FathersDay,We’ll leave the rest of the jokes to Dad. #FathersDay
2022-04-24 05:53:25+00:00,true,1,"From the Bae family to yours, Merry Christmas! We will be open today (Christmas Eve) normal business hours and closed tomorrow, Christmas Day at the LA location only.","From the Be family to you, Merry Christmas! We will be open today (Christmas Eve) regular business hours and closed tomorrow, Christmas Day at the LA location only."
2022-04-24 05:00:00+00:00,false,1,We always love this reminder!  🎥 10 min Full Body Stretch from 3/16/22,We always love this reminder!  10 min Full Body Stretch from 3/16/22.
2022-04-24 05:53:25+00:00,true,1,"From the Bae family to yours, Merry Christmas! We will be open today (Christmas Eve) normal business hours and closed tomorrow, Christmas Day at the LA location only.","From the Bates family to you, Merry Christmas! We will be open today (Christmas Eve) during normal business hours and closed tomorrow, Christmas Day at the LA location only."
2022-04-24 12:48:18+00:00,false,1,G A T H E R ✨  @kanekshun,G A T H E R  @kanekshun
2022-04-24 05:30:17+00:00,false,1,Here's a genius hack for a Galentine's gift! Create some handmade bath bombs (just add bubbles - of the tonic variety 🍎). Head over to our website for the recipe.  #GinGenius #Caorunn #lifehacks #drinkhacks #drinks #drinkstagram #ValentinesDay #Galentines,Here's a genius hack for a Galentine's gift! Create some handmade bath bombs (just add the tonic variety ). Head over to our website for the recipe. #GinGenius #Caorunn #lifehacks #drinks #d
2022-04-24 14:00:00+00:00,false,1,"Tonight, keep up with the chaos. Watch Episode 5 of Marvel Studios’ Original series on @DisneyPlus starting at midnight PT.","Tonight, keep up with the chaos. Watch Episode 5 of Marvel Studios’ Original series on Twitter @DisneyPlus starting at midnight PT."
2022-04-24 20:51:25+00:00,true,1,ceviche di ombrina. melassa di cipolle.   @lorenzo.vecchia   #asimpleplacefordailyuse   *pottery by @marchenomade,ceviche di ombrina. melassa di cipolle. @lorenzo.vecchia #asimpleplacefordailyuse. *pottery by @marchenomade.
2022-04-24 16:00:00+00:00,false,1,"Good morning Ballers!  Before you head out for a day of holiday shopping join us for bottomless brunch and baller brunch classics like B’alls, Biscuits and Gravy, Shrimp & Grits, Chicken Scramb’all and our Breakfast Sandy!","Good morning Ballers! Before you head out for a day of holiday shopping join us for Bottomless Brunch and Baller Brunch Classics like B’alls, Biscuits and Gravy, Shrimp & Grits, Chicken Scramb’alls and our Breakfast Sandy!"
2022-04-24 07:16:27+00:00,false,1,We still think it’s soup season at the ‘Shop!  Our new Italian Wedding Soup tastes just like your grandma used to make it - and we’ve added Chicken B’alls for that extra baller touch!,We still think it’s soup season at the ‘Shop! Our new Italian Wedding Soup tastes just like your grandma used to make it – and we’ve added Chicken B’alls for that extra festive touch!
2022-04-24 03:51:52+00:00,false,1,Meet me under the mistletoe 🖤 #cocoapuffs #earlgrey,Meet me under the mistletoe  #cocoapuffs #earlgrey.
2022-04-24 18:41:08+00:00,false,1,"He remembers every night. 🌘 Watch Marvel Studios’ #MoonKnight, now streaming on @DisneyPlus.","He remembers every night.  Watch Marvel Studios’ #MoonKnight, now streaming on @DisneyPlus."
2022-04-24 06:02:01+00:00,false,1,"🔔 ROLL CALL! 🔔 The ultimate routine for hitting all your strength goals is here—and it's fully trackable on your Peloton Guide. Monday-Friday each week, join live strength classes with an intentional body focus every day. Let our instructors do all the heavy lifting on your strength program, so all you have to do is show up and do some heavy lifting 😉  Classes start this week with @calliegullickson, @jsimsfit, @selenasamuela, @jermainejohnsonuk, @adrianwilliamsnyc and @benjaminalldis—check the live schedule for all the details.","ROLL CALL!  The ultimate routine for hitting all your strength goals is here—and it's fully trackable in your Peloton Guide. Monday-Friday each week, join live strength classes with an intentional body focus every day. Let our instructors do all the heavy lifting in your strength program"
2022-04-24 04:59:46+00:00,false,1,T-minus 6 days til Christmas! 🎄,T-minus 6 days until Christmas!
2022-04-24 14:43:54+00:00,false,1,"For those about to rock...we must inform you: our new Lanebreak levels do not currently count towards the #Rock22Challenge. They do, however, rock. You can find Lanebreak by clicking “More Rides” on the bottom of the bike touchscreen--we'll see you out there 🤘","For those about to rock...we must inform you: Our new Lanebreak levels do not currently count towards the #Rock22Challenge. They do, however, rock. You can find Lanebreak by clicking “More Rides” on the bottom of the bike touchscreen--we'll"
2022-04-24 17:00:00+00:00,true,1,Looking forward to hosting our friend @BarnsCourtney and his lucky few fans (21+) for a first-ever soundcheck at the Jim Beam American Stillhouse on Thursday. Hope you can join us. #JimBeamSoundCheck #JimBeamGig #BeamSoundcheck,Looking forward to hosting our friend @BarnsCourtney and his lucky few fans (21+) for a first-ever soundcheck at the Jim Beam American Stillhouse on Thursday. Hope you can join us. #JimBeamSoundCheck #JimBeamGig #
2022-04-24 00:08:57+00:00,false,1,After the rain 🌧 comes the rainbow 🌈 come by and grab a Pegasus while this sunny weather lasts! #fruitypebbles #cinnamontoastcrunch,After the rain  comes the rainbow  come by and grab a Pegasus while this sunny weather lasts! #fruitypebbles #cinnamontoastcrunch
2022-04-24 12:26:09+00:00,false,1,Any day with a margarita is a lucky one 🍀 ¡Salud! #StPatricksDay,Any day with a margarita is a lucky one  Salud! #StPatricksDay!
2022-04-24 12:00:00+00:00,false,1,"Catch up with Oscar Isaac, @EthanHawke, and May @Calamawy before this week’s finale episode of Marvel Studios’ @TheMoonKnight, only on @DisneyPlus.","Catch up with Oscar Isaac, @EthanHawke, and May @Calamawy before this week’s finale episode of Marvel Studios’ @TheMoonKnight, only on @DisneyPlus."
2022-04-24 03:07:04+00:00,false,1,Have you tried our new flavor yet? Ube & Jackfruit 🤤,Have you tried our new flavor yet? Ube & Jackfruit.
