__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-17 17:52:57+00:00,true,4,"  Paul-  Please take me off your email list for University of Chicago candidates.  I  have not been involved in any recruiting efforts.  Thanks,  Susan Pereira       Paul LeBeau@ENRON 02/08/2001 12:20 PM To: Jeff Donahue/HOU/ECT@ECT, Mitchell Taylor/Corp/Enron@ENRON, Jean  Mrha/NA/Enron@Enron, Joe Gold/LON/ECT@ECT, Richard Lydecker/Corp/Enron@Enron,  Davis Maxey/Corp/Enron@ENRON, Mark Bernstein/HOU/ECT@ECT, David Crews/Enron  Communications@Enron Communications, Kenneth Wang/Enron Communications@Enron  Communications, Greg Woulfe/Enron Communications@Enron Communications,  Richard Park/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Dave Samuels/HOU/ECT@ECT,  Susan W Pereira/HOU/ECT@ECT, Tom Huntington/Enron Communications@Enron  Communications, Guido Caranti/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Seth  Hurwitz/Corp/Enron@Enron, Frank Karbarz/HOU/ECT@ECT, Gaurav  Babbar/HOU/ECT@ECT, LaRence Snowden/Enron Communications@Enron  Communications, Farzad Farhangnia/HOU/ECT@ECT, Jay Epstein/HOU/ECT@ECT,  Patrick Meyers/HOU/AZURIX@AZURIX, Meera Natarajan/Enron Communications@Enron  Communications, George N Gilbert/HOU/ECT@ECT, Yvan Chaxel/Corp/Enron@ENRON,  Mark Bernstein/HOU/ECT@ECT, christie_Patrick@enron.com,  cindy.derecskey@enron.com, Michael B Rosen/HOU/ECT@ECT cc: Judy Nyegaard/HOU/ECT@ECT  Subject: Chicago Summer Intern Interviews  Hello U of Chicago Recruiting Team,  I am about to bombard you with all of the resumes that have been submitted  for summer internship with Enron..  We are needing to choose 12 candidates to  invite, with about six alternates.  We are having two schedules which means  that will be interviewing 24 people total.  The Career Placement office  requires that 50% of you list be open for bid, therefore 12 candidates will  be open.  I am going to forward the e-mails that have the resumes attached. Please  review and choose 12 invites and 6 alternates.  I am also going to forward the teams commitment to participation as it stands  so far.  We will be needing 4 interviewers day one and 2 on day two.  Let us try and meet on Tuesday to discuss the resumes.  We need to have our  choices to the Career Placement Office.  Please let me know what time is good  for Tuesday.  Thanks -=- Paul L.  ","Paul- Please take me off your email list for University of Chicago candidates. I have not been involved in any recruitment efforts. Thanks, Susan Pereira, Paul LeBeau@ENRON. 02/08/2001 12:20 PM. To: Jeff Donahue/HOU/ECT@ECT"
2022-04-17 22:31:35+00:00,true,5,"  How many will we have on Sunday and what time should we go?         <mhughes@paincarecenter.com> on 02/15/2001 12:36:19 PM To: <Tracy.Geaccone@enron.com> cc:    Subject: Re: Message   I heard from the Keltings....that would love to have dinner on Sunday. Sorry we could not make the Rodeo. That would have been fun. Do we need to make reservations at Lucinda's? What time shall we go? Jake got on Barry Loder's soccer team. It was a strange deal. I will tell you about it Sunday or give me a call when you get a chance. Marsha ----- Original Message ----- From: <Tracy.Geaccone@enron.com> To: <mhughes@paincarecenter.com> Sent: Monday, February 12, 2001 1:02 PM Subject: Re: Message   > > We had a great time Saturday.  I hope you guys had a good weekend.  Would > you like to go to Lucindas Friday or Sunday evening?  Maybe we can get the > other couple thats going skiing to go with us??? > > Tracy > >   ",What time should we have on Sunday and what time should we go? mhughes@paincarecenter.com> on 02/15/2001 12:36:19 PM To: Tracy.Geaccone@enron.com> cc:
2022-04-17 21:20:33+00:00,true,5,"  Does Danny want his VPs at the meeting with Stan on Feb. 23?     Julie Armstrong 02/13/2001 02:18 PM To: Steven Harris/ET&S/Enron@ENRON, Robert Hayes/FGT/Enron@ENRON, Dave Neubauer/ET&S/Enron@ENRON, Steve Gilbert/ET&S/Enron@ENRON, John Keiser/FGT/Enron@ENRON, Tracy Geaccone/GPGFIN/Enron@ENRON cc: Audrey Robertson/ET&S/Enron@ENRON, Tammy Kovalcik/FGT/Enron@ENRON, Deb Cappiello/ET&S/Enron@ENRON, Kathy Campos/GPGFIN/Enron@ENRON   Subject: 1st Quarter Forecast Margin review  Please plan to attend the 1st Quarter Forecast Margin review meeting on Thursday, February 15th from 10:00 - 11:30 in video conference room 4102.    Thank you.  ","Does Danny want his VPs at the meeting with Stan on Feb. 23? Julie Armstrong 02/13/2001 02:18 PM To: Steven Harris/ET&S/Enron@ENRON, Robert Hayes/FGT/Enron@ENRON, Dave Neubauer/ET"
2022-04-17 16:23:05+00:00,false,5,"  Put me in for Diana Ross.  Do we get to invite our spouses?       Kathy Campos 02/05/2001 02:04 PM To: Pamela Daily/FGT/Enron@ENRON, James Saunders/FGT/Enron@ENRON, Tracy Geaccone/GPGFIN/Enron@ENRON, Morris Brassfield/OTS/Enron@ENRON, Caroline Barnes/FGT/Enron@ENRON, Bob Chandler/ET&S/Enron@ENRON, John Cobb/FGT/Enron@ENRON, Dan Fancler/ET&S/Enron@ENRON, Jennifer Lev/FGT/Enron@ENRON, Lisa Sutton/FGT/Enron@ENRON, John Keiser/FGT/Enron@ENRON, James Centilli/ET&S/Enron@ENRON, David Rosenberg/FGT/Enron@ENRON, Denis Tu/FGT/Enron@ENRON, Thomas Meers/GPGFIN/Enron@ENRON, Barney Brasher/FGT/Enron@ENRON, Larry Fenstad/OTS/Enron@ENRON, Elaine Concklin/ET&S/Enron@ENRON, Ellis Stern/GPGFIN/Enron@ENRON, Paul Cherry/GPGFIN/Enron@ENRON cc: Rod Hayslett/FGT/Enron@ENRON   Subject: HOUSTON RODEO 2001  Rod has purchased two performances at the Houston Livestock Show & Rodeo in the Columbia Suites.  He would like to extend this offer to you and employees in your group.        Day      Date Show Time Performer     Friday      February 16  7:00 PM Diana Ross            Sunday      March 4     3:35 PM LeAnn Rimes & Billy Gilman     I will need a reply by Thursday, February 8, 2001.  When you reply please specify what performance you are interested in.  Once all replies are in we will be having a drawing.  FYI - Due to construction, there will be no parking at Reliant Park.    Thank You, Kathy Campos  ","Let me tell you about Diana Ross. Can we invite our spouses? 02/05/2001 02:04 PM To: Pamela Daily/FGT/Enron@ENRON, James Saunders/FGT/Enron@ENRON, Tracy Geaccone/GPGFIN/"
2022-04-17 16:22:50+00:00,true,5,"  No problem.        <KAREN.SAMPLES@chase.com> on 02/05/2001 10:19:01 AM To: tracy.geaccone@enron.com cc:    Subject: v-day party   I think everything is working for the Valentine's Day party. Julie backed out on the activity, but Robin Burks and Lorraine Lewis are going to oversee it. There is one problem though. The craft needs to be picked up and paid for on Thursday morning after carpool in the cafeteria. Both Robin and Lorraine are working and I will be in Chicago on business. Do you think you could drop by there? Thanks, Karen   ",No problem. KAREN.SAMPLES@chase.com> on 02/05/2001 10:19:01 AM To: tracy.geaccone@enron.com Subject: v-day party I think everything is working for the Valentine's Day party. Julie
2022-04-17 22:35:33+00:00,true,5,"  Attached is a revised version of the capital charge presentation.  Several clarifications have been made based on issues raised by various business units. One of the more significate is that Cummulative Translation Adjustment will be excluded from Equity.   Cash flow will now include the change in all intercompany balance sheet account - Hyperion lines 0051, 0052, 0037, 0038, 0218, 0486, 0516, 0517, 0660, 0661, 0878, 0901, 0915, 0936 and 0941.  This should simplify the cash flow when cash transfers are made between companies and when intercompany dividends and contributions are made.  Steve Schwarzbach is working on the template to calculate the capital charge for the restated plan.  He will be sending this out on Tuesday.  I have added a slide with the Hyperion lines that I think are need in calculating the Total Capital.  Please let me know if I have missed anything.  Please let me know if you have any questions, issues, etc.     ",Attached is a revised version of the capital charge presentation. Several clarifications have been made based on issues raised by various business units. One of the more significant is that the Cummulative Translation Adjustment will be excluded from Equity. Cash flow will now include the change in all intercompany balance sheet
2022-04-17 21:23:03+00:00,true,5,"  James Weitekamp who works for me sent out my full year planning calendar last week via e-mail.  I have asked him to resend to you.      Julie Armstrong 02/13/2001 04:39 PM To: Tracy Geaccone/GPGFIN/Enron@ENRON cc:    Subject: Re: 1st Quarter Forecast Margin review     Tracy: Interesting.  Who put a notice out on the Feb 23rd meeting ?  I do not have the meeting on Danny's calendar and unfortunately he is out of town that week.  I have gone through my meeting files and do not have any information.       Tracy Geaccone 02/13/2001 03:47 PM To: Julie Armstrong/Corp/Enron@ENRON cc:    Subject: Re: 1st Quarter Forecast Margin review     Does Danny want his VPs at the meeting with Stan on Feb. 23?    Julie Armstrong 02/13/2001 02:18 PM To: Steven Harris/ET&S/Enron@ENRON, Robert Hayes/FGT/Enron@ENRON, Dave Neubauer/ET&S/Enron@ENRON, Steve Gilbert/ET&S/Enron@ENRON, John Keiser/FGT/Enron@ENRON, Tracy Geaccone/GPGFIN/Enron@ENRON cc: Audrey Robertson/ET&S/Enron@ENRON, Tammy Kovalcik/FGT/Enron@ENRON, Deb Cappiello/ET&S/Enron@ENRON, Kathy Campos/GPGFIN/Enron@ENRON   Subject: 1st Quarter Forecast Margin review  Please plan to attend the 1st Quarter Forecast Margin review meeting on Thursday, February 15th from 10:00 - 11:30 in video conference room 4102.    Thank you.           <Embedded StdOleLink> <Embedded StdOleLink>","James Weitekamp, who works for me sent out my full year planning calendar last week via email. I asked him to resend to you. Julie Armstrong 02/13/2001 04:39 PM To: Tracy Geaccone/GPGFIN/Enron@ENRON. cc"
2022-04-17 23:09:23+00:00,true,5,"  This year we will be looking at the income statement on a functional basis rather than a legal entity basis.  As such, it is important the you and/or your functional unit coordinator (BUC) attend these meetings.  Your BUC should be meeting with you prior to these meetings to review your numbers.  We sent a planning calendar out last week which shows when these meetings are scheduled.  You do not need to attend the pre-meetings.    Our first meeting with Stan for the first quarter is on Friday, February 23 at 3:30 in 49C2.  Please let me know if you did not receive the calendar or could not find it on the intranet.  ","This year we will be looking at the income statement on a functional basis rather than a legal entity basis. As such, it is important that you and/or your functional unit coordinator (BUC) attend these meetings. Your BUC should be meeting with you prior to these meetings to review your numbers."
2022-04-17 17:37:34+00:00,false,5,"  I would think what you are charging should include benefits and payroll taxes as they are part of employee expenses.  I don't think there is a way in SAP to stop that from happening unless it is a manual entry.       Greg Mathews@ENRON_DEVELOPMENT 02/07/2001 11:05 AM To: Elaine Concklin/ET&S/Enron@ENRON cc: Vera Apodaca/ET&S/Enron@ENRON, Jerry D Martin/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Tracy Geaccone/GPGFIN/Enron@ENRON   Subject: Mark Up Rate        Elaine:  As discussed earlier,  the cost center accounts will have to be programmed such that only the Labor Cost move from the Cost Center out to the project.  It is my understanding that Labor Costs at ETS is defined as Base Salary plus Benefits/Burden/Taxes, and therefore, these costs follow with the base labor.  When we define a markup rate in the general E&C business,  the markup is always on the base labor only.  I am asking that you also freeze the transfer of Benefits/taxes/Burdens so that our markup rate will be correct.  Thanks, Greg  ",I would think what you are charging should include benefits and payroll taxes as they are part of employee expenses. I don't think there is a way in SAP to stop that from happening unless there is a manual entry. Greg Mathews@ENRON_DEVELOPMENT 02/07/
2022-04-17 13:49:17+00:00,true,5,"   Hi Harry,   Just thought of saying hi since it has been an long  time.  How's everything in Houston?  Things in banking are slowing  down.  I'm just hoping that this project I'm staffed on will go live.   There is a 90% chance.  Most activity now in Asia is M&A related.   You see cross-border deals happening, i.e. Europe into Asia and Asia into the  U.S.  High yield and convertibles appear to be rocketing.  I've  encountered a couple of personalities at Lehman but so far things are  okay.    Just got the bonus and so I'm thinking where to park the  money.  Maybe I'll invest it in power technology since California  lacks electricity.  Who knows.     I heard from Jens that you moved to Enron Online.  Jens got a great  vacation in Cuba.  I wish I could have joined him. Well, that's all for now.   Best regards,   Roy","Hi Harry, Just thought of saying hi for a long time. How's everything in Houston? Things in banking are slowing down. I'm just hoping that this project I'm staffed on will go live. There is a 90% chance. Most activity now in Asia is M&A"
2022-04-17 13:32:21+00:00,true,5,"  Thanks for the the flexibility,  I believe this will be of great help.  My  Co# is 0985 and RC # is 105081      To: Samuel Harrell/HOU/EES@EES, Brad J Snyder/HOU/EES@EES, John  Wack/HOU/EES@EES, Ross Mesquita/NA/Enron@ENRON, Suresh  Raghavan/Corp/Enron@Enron cc:   Subject: Re: Retail power RFQs on DealBench     Regarding the lotting strategy, we do intend to be very flexible. Our general  recommendation is that the number of lots should be around 10 but if there  are situations where it makes sense to have more than 10 lots, we would not  have a problem with it. From a pricing perspective, as long as bids*lots is less than 150, we would  treat it in a similar way.  Hope that works for you. Look forward to your confirmation (and the RC#)   Harry                 From:  Samuel Harrell @ EES                           01/31/2001 09:56 AM    To: Harry Arora/HOU/ECT@ECT cc: John Wack/HOU/EES@EES, Brad J Snyder/HOU/EES@EES, Ross  Mesquita/NA/Enron@ENRON   Subject: Re: Retail power RFQs on DealBench    Harry-  Before we go ahead with this, let's revise the first bullet to reflect a more  realistic variation of how our soliciations might play out over the first and  second quarter of  2001.   As I see it (refer to the attachment for more information), we might conduct,  at best, five sealed-bids over the next three months. However, for each of  the bids there may be more than 10 lots in each bid. Looking at the attached  Notice of Solicitation as an example, we have 7 separate blocks for suppliers  to bid having up-to 3 bid scenarios for each block for a total of 21 lots for  this phase. The way I see it, future soliciations will follow a similar  model.   Having said this, an alternative to the current language would be to have 5-6  sealed bid opportunities with a 20-25 lot limit for each bid. Does this work  for you or does this complicate the process for your group?   Please advise....  Sam 5-6785      To: John Wack/HOU/EES@EES, Brad J Snyder/HOU/EES@EES, Samuel  Harrell/HOU/EES@EES, Ross Mesquita/NA/Enron@ENRON cc:   Subject: Retail power RFQs on DealBench   John   We very much enjoyed meeting with you yesterday and discussing opportunities  for EES and DealBench to work together.  As we discussed, this email will  serve as the framework for our pilot arrangement.  As soon as we receive an  email confirmation from you, your team will be able to add deals to the  DealBench platform.  3-month access as a standard user (15 sealed-bid deals with up to 10 lots for  each deal) .  Months utilitzed do not need to be consecutive, but if a deal  is up on DealBench in any day during a calendar month, that month will be  inlcuded as part of the three month period.  EES will pay DealBench a fee of $22,500, with $7,500 due immediately, $7,500  due February 28th, and $7,500 due March 31st.  We would like to debit your RC  directly to avoid billing overheads.    EES will solely control and be responsible for all business transactions that  it conducts on the DealBench platform.  As such, DealBench assumes no  liability for any EES business transactions conducted on DealBench.  We believe you will realize significant value from DealBench and look forward  to working with you.  As you know, I am going to be happy when we do a Live  Auction for you and save you some significant money.  Please confirm, with  your RC number that you are IN with this arrangement. We also would want to  explore further the larger opportunity - I will try to allocate some-one to  work on that one with you next week.   Regards,   Harry Arora        ","Thanks for the flexibility, I believe this will be of great help. My Co# is 0985 and RC # is 105081. To: Samuel Harrell/HOU/EES@EES, Brad J Snyder/HOU/EES@EES, John Wack/HOU"
2022-04-17 16:44:14+00:00,true,5,"  Jocelyn  New Power Company and Azurix are other affiliate companies of Enron. EDS is a  totally different company, to which we have outsourced some stuff - so they  have a number of employees on our premises ( on EDS contract).  I personally do not work out at the bodyshop. So would be unable to help you  on how it might be in the morning.  I am sure you can call the BodyShop and  they can help you out.  If you have questions, our HR co-ordinator (Lauren or  Ben) should be able to provide further assistance.   Harry       From: Jocelyn Gordon/ENRON@enronXgate on 02/06/2001 02:10 PM To: Harry Arora/HOU/ECT@ECT cc:    Subject: The Body Shop quick question  Harry,  Just a quick question for you, please.  I read the guidelines and included them below regarding the Body Shop.  At  the beginning of the page, it includes the category of employees to include  some that I am not familiar with.  Of course, I do see the area for  contractors, however, I was curious what these classifications are.  Can you  please let me know what these are? New Power Company/Azurix/EDS Employees  I just want to be sure on the correct fees prior to making a commitment to  join with them.  Also, have you ever been to the Body Shop in the morning?   Do you know if it is super crowded or not?  I can't imagine too many people  arriving at 5:30am.  Thanks ahead for your input.  I appreciate it.  Jocelyn Gordon DealBench 713-345-3826 (P) 713-346-8576 (F)     The Body Shop  www.hrweb.enron.com/wellness The Enron Fitness Center is a member only  workout facility for use by Enron employees, their spouses & dependents  (18-23 and living at home); retirees; and long-term contractors on a minimum  3-month assignment.     Membership Fees Enron/ /New Power Company/Azurix/EDS Employees $25/month Locker/Laundry Fee $10/month Spouse/Dependents (18-23 yrs. and living at home) $15/month Retirees $36.50/month Contractors $38/month    ","Jocelyn New Power Company and Azurix are other affiliate companies of Enron. EDS is a totally different company, so they have a number of employees on our premises (on EDS contract). I personally do not work out at the Body Shop, however, I was curious what"
2022-04-17 21:10:26+00:00,true,5,"  We will bill in February the full amount.  We will not bill any charges in March unless services are being provided.   This should apply to the Corporate charges as well.  The corporate charges should not be reallocated amongst only ETS companies.  They should be spread across all Enron Business units.  Thanks  Tracy      John Keiser 02/13/2001 08:13 AM To: Tracy Geaccone/GPGFIN/Enron@ENRON, Vera Apodaca/ET&S/Enron@ENRON cc: Barney Brasher/FGT/Enron@ENRON, James Saunders/FGT/Enron@ENRON, Karen Gruesen/HOU/ECT@ECT   Subject: HPL Operations  Effective 2/16/01, approximately 65 employees will move over to HPL Co. 0012.  Please have Corporate and ETS charges to Co. 0584 stop as soon as possible as we will not be able to charge them to ENA.  These should be charged instead to Co. 0012.  Karen, if you have any specific comments on this please let me know as soon as possible.  ","We will bill in February the full amount, we will not bill any charges in March unless services are being provided. This should apply to the Corporate charges as well. This should be spread across all Enron Business units. Subject: HPL Operations. Effective 2/16/01, approximately 65 employees will move"
2022-04-17 17:13:48+00:00,true,5,"  EB2762 !    From: Saji John@ENRON COMMUNICATIONS on 02/07/2001 11:08 AM To: Harry Arora/HOU/ECT@ECT@ENRON cc: Steve Crumley/Enron Communications@Enron Communications   Subject: Re: Meeting on RSL Capacity Auctions    Harry,  We do not have any conference room available between 2:00 and 3:00PM. Can we  meet at your office during that time ?  Thanks  Saji John     Harry Arora@ECT  02/07/01 10:50 AM       To: Saji John/Enron Communications@ENRON COMMUNICATIONS@ENRON    cc:     Subject: Re: Meeting on RSL Capacity Auctions   That sounds good.   Harry    From: Saji John@ENRON COMMUNICATIONS on 02/07/2001 10:39 AM To: Harry Arora/HOU/ECT@ECT cc:    Subject: Meeting on RSL Capacity Auctions  Harry,  How about meeting today between 2:00PM and 3:00PM.  Thanks  Saji John       ","EB2762! From: Saji John@ENRON COMMUNICATIONS on 02/07/2001 11:08 AM To: Harry Arora/HOU/ECT@ECT@ENRON cc: Subject: Re: Meeting on RSL Capacity Auctions Harry,"
2022-04-17 22:34:00+00:00,true,5,"  I will call and let Lucindas know.  I have left you a voicemail to call me and tell about the soccer deal.  My number is 713-853-7372.       <mhughes@paincarecenter.com> on 02/15/2001 02:56:15 PM To: <Tracy.Geaccone@enron.com> cc:    Subject: Re: Message   I have left a message for Johanna. How about 6:30?  I would imagine it will be three of them and three of us. Marsha ----- Original Message ----- From: <Tracy.Geaccone@enron.com> To: <mhughes@paincarecenter.com> Sent: Thursday, February 15, 2001 2:02 PM Subject: Re: Message   > > How many will we have on Sunday and what time should we go? > > > > > > > <mhughes@paincarecenter.com> on 02/15/2001 12:36:19 PM > > To:   <Tracy.Geaccone@enron.com> > cc: > > Subject:  Re: Message > > > I heard from the Keltings....that would love to have dinner on Sunday. > Sorry > we could not make the Rodeo. That would have been fun. Do we need to make > reservations at Lucinda's? What time shall we go? Jake got on Barry Loder's > soccer team. It was a strange deal. I will tell you about it Sunday or give > me a call when you get a chance. > Marsha > ----- Original Message ----- > From: <Tracy.Geaccone@enron.com> > To: <mhughes@paincarecenter.com> > Sent: Monday, February 12, 2001 1:02 PM > Subject: Re: Message > > > > > > We had a great time Saturday.  I hope you guys had a good weekend. Would > > you like to go to Lucindas Friday or Sunday evening?  Maybe we can get > the > > other couple thats going skiing to go with us??? > > > > Tracy > > > > > > > > > >   ",I will call and let Lucindas know. I have left you a voicemail to call me and tell about the soccer deal. My number is 713-853-7372. [Click] More> I have left a message for Johanna. I would imagine it would
2022-04-17 16:26:53+00:00,true,5,"  Are you going to the room parent meeting tomorrow morning?       <KAREN.SAMPLES@chase.com> on 02/05/2001 03:31:39 PM To: <Tracy.Geaccone@enron.com> cc:    Subject: Re: v-day party    thanks!     <Tracy.Geaccone@enron.com> on 02/05/2001 01:58:28 PM    To:   Karen Samples/CHASE@CHASE cc: Subject:  Re: v-day party    No problem.      <KAREN.SAMPLES@chase.com> on 02/05/2001 10:19:01 AM  To:   tracy.geaccone@enron.com cc:  Subject:  v-day party   I think everything is working for the Valentine's Day party. Julie backed out on the activity, but Robin Burks and Lorraine Lewis are going to oversee it. There is one problem though. The craft needs to be picked up and paid for on Thursday morning after carpool in the cafeteria. Both Robin and Lorraine are working and I will be in Chicago on business. Do you think you could drop by there? Thanks, Karen           ",Are you going to the parent meeting tomorrow morning? KAREN.SAMPLES@chase.com> on 02/05/2001 03:31:39 PM To: Tracy.Geaccone@enron.com> cc: Subject: Re: 
2022-04-17 13:50:47+00:00,true,5,"  Thanks for the the flexibility,  I believe this will be of great help.  My Co# is 0985 and RC # is 105081      To: Samuel Harrell/HOU/EES@EES, Brad J Snyder/HOU/EES@EES, John Wack/HOU/EES@EES, Ross Mesquita/NA/Enron@ENRON, Suresh Raghavan/Corp/Enron@Enron cc:   Subject: Re: Retail power RFQs on DealBench      Regarding the lotting strategy, we do intend to be very flexible. Our general recommendation is that the number of lots should be around 10 but if there are situations where it makes sense to have more than 10 lots, we would not have a problem with it. From a pricing perspective, as long as bids*lots is less than 150, we would treat it in a similar way.  Hope that works for you. Look forward to your confirmation (and the RC#)   Harry               From:  Samuel Harrell @ EES                           01/31/2001 09:56 AM       To: Harry Arora/HOU/ECT@ECT cc: John Wack/HOU/EES@EES, Brad J Snyder/HOU/EES@EES, Ross Mesquita/NA/Enron@ENRON   Subject: Re: Retail power RFQs on DealBench     Harry-  Before we go ahead with this, let's revise the first bullet to reflect a more realistic variation of how our soliciations might play out over the first and second quarter of  2001.   As I see it (refer to the attachment for more information), we might conduct, at best, five sealed-bids over the next three months. However, for each of the bids there may be more than 10 lots in each bid. Looking at the attached Notice of Solicitation as an example, we have 7 separate blocks for suppliers to bid having up-to 3 bid scenarios for each block for a total of 21 lots for this phase. The way I see it, future soliciations will follow a similar model.   Having said this, an alternative to the current language would be to have 5-6 sealed bid opportunities with a 20-25 lot limit for each bid. Does this work for you or does this complicate the process for your group?   Please advise....  Sam 5-6785       To: John Wack/HOU/EES@EES, Brad J Snyder/HOU/EES@EES, Samuel Harrell/HOU/EES@EES, Ross Mesquita/NA/Enron@ENRON cc:   Subject: Retail power RFQs on DealBench   John   We very much enjoyed meeting with you yesterday and discussing opportunities for EES and DealBench to work together.  As we discussed, this email will serve as the framework for our pilot arrangement.  As soon as we receive an email confirmation from you, your team will be able to add deals to the DealBench platform.  3-month access as a standard user (15 sealed-bid deals with up to 10 lots for each deal) .  Months utilitzed do not need to be consecutive, but if a deal is up on DealBench in any day during a calendar month, that month will be inlcuded as part of the three month period.  EES will pay DealBench a fee of $22,500, with $7,500 due immediately, $7,500 due February 28th, and $7,500 due March 31st.  We would like to debit your RC directly to avoid billing overheads.    EES will solely control and be responsible for all business transactions that it conducts on the DealBench platform.  As such, DealBench assumes no liability for any EES business transactions conducted on DealBench.  We believe you will realize significant value from DealBench and look forward to working with you.  As you know, I am going to be happy when we do a Live Auction for you and save you some significant money.  Please confirm, with your RC number that you are IN with this arrangement. We also would want to explore further the larger opportunity - I will try to allocate some-one to work on that one with you next week.   Regards,   Harry Arora           <Embedded StdOleLink> <Embedded StdOleLink>","Thanks for the flexibility, I believe this will be of great help. My Co# is 0985 and RC# is 105081. To: Samuel Harrell/HOU/EES@EES, Brad J Snyder/HOU/EES@EES, John Wack/HOU"
2022-04-17 21:16:10+00:00,true,5,"  Not really, because assessments are run at the end of the month only.  We can bill 584 and then you guys can make an entry to move 1/2 to 012?       Karen Gruesen@ECT 02/13/2001 11:21 AM To: Tracy Geaccone/GPGFIN/Enron@ENRON cc: John Keiser/FGT/Enron@ENRON, Karry Kendall/HOU/ECT@ECT, James Eaves/ENRON@enronXgate   Subject: Re: HPL Operations     Tracy, Is it possible to have the first half of the month flow to 584 and the second half to 012?  Please let me know. Thanks, Karen     Tracy Geaccone@ENRON 02/13/2001 09:12 AM To: John Keiser/FGT/Enron@ENRON cc: Vera Apodaca/ET&S/Enron@ENRON, Barney Brasher/FGT/Enron@ENRON, James Saunders/FGT/Enron@ENRON, Karen Gruesen/HOU/ECT@ECT, Caroline Barnes/FGT/Enron@ENRON, Terry West/Corp/Enron@ENRON, Kerry Roper/GPGFIN/Enron@ENRON, Billie Akhave/EPSC/HOU/ECT@ECT, Mary Botello/NA/Enron@Enron  Subject: Re: HPL Operations     We will bill in February the full amount.  We will not bill any charges in March unless services are being provided.   This should apply to the Corporate charges as well.  The corporate charges should not be reallocated amongst only ETS companies.  They should be spread across all Enron Business units.  Thanks  Tracy     John Keiser 02/13/2001 08:13 AM To: Tracy Geaccone/GPGFIN/Enron@ENRON, Vera Apodaca/ET&S/Enron@ENRON cc: Barney Brasher/FGT/Enron@ENRON, James Saunders/FGT/Enron@ENRON, Karen Gruesen/HOU/ECT@ECT   Subject: HPL Operations  Effective 2/16/01, approximately 65 employees will move over to HPL Co. 0012.  Please have Corporate and ETS charges to Co. 0584 stop as soon as possible as we will not be able to charge them to ENA.  These should be charged instead to Co. 0012.  Karen, if you have any specific comments on this please let me know as soon as possible.           <Embedded StdOleLink> <Embedded StdOleLink>","Not really, because assessments are run at the end of the month. Can you guys do an entry to move 1/2 to 012? 02/13/2001 11:21 AM To: Tracy Geaccone/GPGFIN/Enron@ENRON, Karry Kendall/HOU/ECT@EN"
2022-04-17 22:25:21+00:00,true,5,"  Hi all,  I just wanted to sum up our discussions from yesterday.  Enron Global Assets is considering using DealBench for hosting virtual datarooms for the divestiture of 32 international assets. The projected total number of documents will be in the region of 3500. DealBench has offered to host these datarooms at a cost of $25k per dataroom. This is on the basis that you are hosting all 32 datarooms, as we have worked some steep discounts into the pricing. The term of the dataroom hosting services under this offer is for the year 2001.  We have also offered to help with the transition of the data to the improved dataroom platform once that is in place sometime in Q2.   You have mentioned that a few documents that you intend to upload are bigger than 8MB. We have discussed that we can lift the current file size ceiling to greater than 8MB. I just want to make you aware that for users of the platform with slower connections it will be extremely time consuming to download these files. Even under ideal circumstances it will take al least 5 minutes for a 15MB file to download. For users with slower connections it will potentially seem like the download has failed, even though the download is still in progress. This could result in a lot of calls to you and our help-desk.  As I mentioned it might be of value to you to have professional assistance with the conversion of your paper documents to PDF. We are working together with a company in Houston that could help in the conversion process. From our experience file size and quality of scans are greatly improved by outsourcing this function. This is especially true if one is performing an OCR process on the TIFF files during conversion to PDF.   In the light of the urgency of your projects it might be a good idea to start the dataroom preparation process as soon as possible. May I ask why you suggested to wait until March to get back in contact with us ?  If you have any questions feel free to give me a call at 713-345-4147. We are very excited in helping you to deliver a world class solution.  Thanks  Tobias Munk ","Hi all, I just wanted to sum up our discussions from yesterday. Enron Global Assets is considering using DealBench for hosting virtual datarooms for the divestiture of 32 international assets. The projected total number of documents is in the region of 3500. DealBench has offered to"
2022-04-17 13:56:39+00:00,true,5,"  This unfortunately is true.  We, ETS, have agreed to an amount which is flat to previous years.  The IT has new managment in, primarily Kerry Roper formerly Clean Fuels, to try to fix or actually create a billing system similar to what we had.  Rod and Steve Hotte have been involved in this.  At this point in time, there is not a better alternative.  Tracy     Cindy Stark 02/01/2001 02:10 PM To: Tracy Geaccone/GPGFIN/Enron@ENRON cc:    Subject: Billing Update  Hello, Tracy!    I am curious (and somewhat concerned because they are ALWAYS overcharging me for items I don't have or don't use!) about Paige's second paragraph.   Are her statements true?    And if so, who is going to ""police"" this to make sure that we are actually getting what we're paying for?  Cindy  ","This unfortunately is true. We, ETS, have agreed to an amount which is flat to previous years. The IT has a new managment in, primarily Kerry Roper and Clean Fuels, to try to fix or actually create a billing system similar to what we have. Rod and"
