__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-26 07:24:25+00:00,true,4,Rebellion in our blood. Tequila in our glass.,Rebellion in our blood. Tequila in our glass.
2022-04-26 06:10:22+00:00,true,4,"While summer 2020 may have felt like one continuous to-do list, we're all about an unexpected accomplishment or two. Share your #GiantLittleVictories of summer and tag us so we can raise a glass together.","While summer 2020 may feel like one continuous to-do list, we're all about an unexpected accomplishment or two. Share your #GiantLittleVictories of summer and tag us so we can raise a glass together."
2022-04-26 01:28:57+00:00,false,4,When something is “peachy” it's always a good thing. A fact that's even more true for cocktails. Try adding peaches to your vodka soda for #PeachMonth.,"When something is “peachy,” it’s always a good thing. A fact that’s even more true for cocktails. Try adding peaches to your vodka soda for #PeachMonth."
2022-04-26 19:42:51+00:00,true,4,Send your taste buds soaring - all while looking fly. Introducing the limited edition Holiday Punch cocktail kit with a matching sweater in partnership with @carrotsbyanwarcarrots. Link in bio to purchase.,"Send your taste buds soaring - all while looking gorgeous - Introducing the limited edition Holiday Punch cocktail kit with a matching sweater, in partnership with @carrotsbyanwarcarrots. Link in bio to purchase."
2022-04-26 08:42:22+00:00,false,4,Es · po · loh · ma.  Espolòma.,Es  po  loh  ma. Espma.
2022-04-26 06:33:25+00:00,false,4,"@YvonneOrji might not be competing for a 🏆, but she has definitely earned herself a #HoneyDeuce for this spectacular performance. #USOpen","@YvonneOrji might not be competing for a, but she has definitely earned herself a #HoneyDeuce for this spectacular performance. #USOpenItsabexi w/DawnOfCityPieceIt"
2022-04-26 05:11:26+00:00,true,4,"Celebrate the last weeks of summer with a Slow Sprint cocktail made by Chelsea Catherine, a bartender from Melbourne, Australia. Swipe for the recipe.","Celebrate the last weeks of summer with a Slow Sprint cocktail made by Chelsea Catherine, a bartender from Melbourne, Australia. Check out the recipe."
2022-04-26 04:17:50+00:00,true,4,"A little less labor, a lot more flavor. Here's a couple of grilling tips to elevate your Labor Day eats next weekend:  1. The Smoke: Use Maker's Mark barrel wood chips. Just trust us on this one. 2. The Glaze: Mix Maker's Mark and ginger ale. Spray it on your ribs.","A little less labor, a lot more flavor. Here's a couple of grilling tips to elevate your Labor Day eats next weekend: 1. The Smoke: Use Maker's Mark barrel wood chips. Just trust us on this one. 2. The Glaze: Mix Maker's Mark"
2022-04-26 15:47:06+00:00,false,4,"The only thing scary about a Bloody Mary with GREY GOOSE® Vodka is the thought of drinking one without it. Try one this Halloween.  2 oz GREY GOOSE® Vodka 4 oz Premium Organic Tomato Juice 1 oz Fresh Lemon Juice 0.25 oz Worcestershire Sauce 0.25 oz Hot Sauce Pinch of Fleur de Sel Pinch of Black Pepper Celery Ground Black Pepper Fresh Aromatic Herbs   Build ingredients in a Boston glass. Top with cubed ice. Roll the cocktail by pouring it back and forth between the Boston glass and tin. Strain into a highball glass and garnish with fresh cut celery, ground pepper and sprigs of aromatic herbs.",The only thing scary about drinking a Bloody Mary with GREY GOOSE® Vodka is the thought of drinking one without it. Try one this Halloween. 2 oz GREY GOOSE® Vodka. 4 oz Premium Organic Tomato Juice. 1
2022-04-26 22:41:41+00:00,false,4,You can find me under the mistletoe 🎄,You can find me under the mistletoe.
2022-04-26 05:22:23+00:00,true,4,"Most of us aren't at the big race this year, so it's BYOG*. Let's hope the winning horse crosses the finish line by more than 6ft.  *BYOG: Bring Your Own Glassware","Most of us aren't at the big race this year, so it's BYOG*. Let's hope the winning horse crosses the finish line by more than 6ft. *BYOG: Bring Your Own Glassware!"
2022-04-26 20:59:37+00:00,false,4,"Celebrating the new normal doesn’t mean giving up your old favorites. Take it from Jay Ellis in episode 1 of our new series “Holiday Best,” where he mixes up a GREY GOOSE® Holiday Punch cocktail.  1.5 oz GREY GOOSE® Vodka 0.5 oz Pomegranate Juice 1 oz Sweetened Black Tea 1 oz MARTINI & ROSSI® Prosecco Dehydrated Lemon Wheel  Combine in a rocks glass over ice and top with Prosecco. Garnish with dehydrated lemon wheel.","Celebrating the new normal doesn’t mean giving up your old favorites. Take it from Jay Ellis in episode 1 of our new series “Holiday Best,” where he mixes up a GREY GOOSE® Holiday Punch cocktail. 1.5 oz GREY GOOSE® Vo"
2022-04-26 09:39:27+00:00,true,4,"The benefit of stirring your cocktail with ice before pouring into your serving glass is to chill down the ingredients as quickly as possible. Build your drink in the mixing glass, and add enough ice to fill it 3/4 full. Stir until it gets frosty, strain, and enjoy.","The benefit of stirring your cocktail with ice before pouring into your serving glass is to chill the ingredients as quickly as possible. Boil your drink in the mixing glass, and add enough ice to fill it 3/4 full. Stir until it gets frosty, strain, and enjoy."
2022-04-26 06:19:50+00:00,false,4,"A modern twist on an old favorite. We hit the cocktail R&D lab to develop the perfect Old Fashioned cocktail syrup.⁣ ⁣ Working with Portland bartender @jeffmorgen and @gentsoriginal, we dialed in on just the right amount of sweetness from organic cane sugar and spice from aromatic biters for an easy way to make the perfect Old Fashioned. All you need to mix one up is the syrup, a bottle of Elijah Craig Bourbon, and a glass filled with ice.","A modern twist on an old favorite, we hit the cocktail R&D lab to develop the perfect Old Fashioned cocktail syrup.  Working with Portland bartenders @jeffmorgen and @gentsoriginal, we dialed in on just the right amount of sweetness from organic"
2022-04-26 18:13:24+00:00,false,4,Friends don’t let friends drink naked cocktails.,"Friends, don’t let friends drink naked cocktails."
2022-04-26 14:06:34+00:00,true,4,"Experience Small Batch the way our Master Distillers do: uncut & straight from the barrel. Barrel Proof preserves all the natural flavors of the barrel-aging process, lending it a higher proof & richer taste that is truly uncompromised.","Experience Small Batch the way our Master Distillers do: uncut & straight from the barrel. Barrel Proof preserves all the natural flavors of the barrel-aging process, lending it a higher proof & richer taste that is truly uncompromised."
2022-04-26 05:45:28+00:00,false,4,"It’s not a goodbye to summer, it’s a majestic hello to fall.","It’s not a goodbye to summer, it’s a majestic hello to fall."
2022-04-26 19:19:04+00:00,false,4,"Tequila so smooth, it’s our go-to move.","Tequila is so smooth, it’s our go-to move."
2022-04-26 12:04:42+00:00,false,4,Guess what's back back again for a limited of time? LAKERS! Who’s ready for game day? 💜💛  Let's Go @lakers 🙌   Exclusively at our Los Angeles Location  📍Los Angeles 🖤 Mon-Thurs 1pm-8pm Friday-Sun 1pm-10pm 📍Houston 🖤  Mon-Fri 3pm-9pm  Sat- Sun 1pm-9pm,Guess what's back again for a limited amount of time? LAKERS! Who’s ready for Game Day?  Let's Go @lakers  Exclusively at our Los Angeles Location Los Angeles  Mon-Thurs 1pm-8pm Friday-Sun
2022-04-26 10:36:23+00:00,false,4,"Dont let anyone dull your sparkle, keep shinning baby! ✨","Dont let anyone dull your sparkle, keep shining baby!"
2022-04-26 15:47:59+00:00,false,4,🕷🧛🏻‍♂️🄷🄰🄿🄿🅈 🄷🄰🄻🄻🄾🅆🄴🄴🄽 💀,Happy HALLOWEEN.
2022-04-26 03:22:18+00:00,false,4,Got a friend who’s super excited for the #USOpen? Tag them below and you both might get this year’s 2020 US Open commemorative cup delivered to your door. #HoneyDeuce,Got a friend who’s super excited for the #USOpen? Tag them below and you both might get this year’s 2020 US Open commemorative cup delivered to your door. #HoneyDeuce.
2022-04-26 03:44:10+00:00,false,4,Create the ultimate #USOpen watch party with a #HoneyDeuce cocktail kit from @sourcedcraftcocktails. Click the link in bio to purchase.,Create the ultimate #USOpen dinner party with a #HoneyDeuce cocktail kit from @sourcedcraftcocktails. Click the link in the bio to purchase.
2022-04-26 12:50:22+00:00,false,4,"Black Restaurant Week is more than just a week. It’s a movement forward for marginalized entrepreneurs in the culinary and service industry. We've pledged to do the work to understand how we can stand in solidarity with the Black community and be part of the solution. We've been happy to take those first steps with our Black Restaurant Week partners and to support them as they launch the Feed the Soul Foundation. It can and will change the lives of so many people, which is why we’re contributing. For more info on the Feed the Soul Foundation, click the link in our bio or visit visitfeedthesoulfou.org.",Black Restaurant Week is more than just a week. It’s a movement forward for marginalized entrepreneurs in the culinary and service industry. We’ve pledged to do the work to understand how we can stand in solidarity with the Black community and be part of the solution. We're happy to take
2022-04-26 14:20:26+00:00,false,4,"A quick primer on how to stock your home bar with tools and basic ingredients, as well as a demo on how to make a classic Elijah Craig Old Fashioned with Pouring Ribbons’ head bartender Devin Kennedy (@tiki.dev).","A quick primer on how to stock your home bar with tools and basic ingredients, as well as a demo on how to make a classic Elijah Craig Old Fashioned with Pouring Ribbons’ head bartender, Devin Kennedy (@tiki.dev)."
2022-04-26 09:06:03+00:00,true,4,Greatness comes in many different forms.,Greatness comes in many different forms.
2022-04-26 14:19:08+00:00,false,4,"When we say the new menu at Star Hill Provisions is farm to table, we mean the farm 400 yards from the restaurant. We've been working on some remarkable new ways to bring even more mouth-watering, handcrafted quality to every dish – by way of a deeper-than-ever connection to Star Hill Farm, the home of our distillery. Come taste it for yourself with Chef Newman's new, next-level, food and cocktail menu.","When we say the new menu at Star Hill Provisions is farm to table, we mean the farm 400 yards from the restaurant. We've been working on some remarkable new ways to bring even more mouth-watering, handcrafted quality to every dish – by way of a deeper-than-ever connection"
2022-04-26 20:17:50+00:00,false,4,"It’s a hand warmer and a cocktail. You’re welcome.   15 oz GREY GOOSE® Vodka 7.5 oz Maple Syrup 10 oz Lemon Juice 10 oz Ginger Beer 40 oz Apple Cider 4 Cinnamon Sticks   Combine maple syrup, lemon, ginger beer and apple cider in a large pot over medium heat. Bring to a boil, once it reaches a boil, immediately reduce to low heat and add GREY GOOSE® Vodka. Keep warm until serving. Serves 10.",It’s a hand warmer and a cocktail. You’re welcome. 15 oz GREY GOOSE® Vodka. 7.5 oz Maple Syrup. 10 oz Lemon Juice. 10 oz Ginger Beer. 40 oz Apple Cider
2022-04-26 07:36:42+00:00,false,4,"Chris Amirault, a bartender in Los Angeles, is sharing a cocktail recipe with you that will add some “going out” flavor to your nights in.   Support bartenders just like him by searching for places to order using Cocktails To-Go. Link in bio. @chrisamiam","Chris Amirault, a bartender in Los Angeles, is sharing a cocktail recipe with you that will add some “going out” flavor to your nights. Support bartenders just like him by searching for places to order using Cocktails To-Go. Link to bio. @chr"
2022-04-26 13:35:12+00:00,true,4,"Variety might be the spice of life, but it's the main course of your sports watch party with Grey Goose.","Variety might be the spice of life, but it's the main course at your sporting watch party at Grey Goose."
2022-04-26 22:28:24+00:00,false,4,"In need of socially distant toasts? Tag your favorite people in the comments to plan video chats over Winter Sangrias.  1 ½ oz GREY GOOSE® Vodka 3 oz Red Wine 3 oz Orange Juice ½ oz Lemon Juice 2 Lemon Wedges 2 Orange Wheels ½ Cubed Apple Cranberries Rosemary Sprig  Combine ingredients in a wine glass over ice, submerge orange wheels, lemon wheels, apple chunks and cranberries. Garnish with rosemary sprig.",In need of socially drained toasts? Tag your favorite people in the comments to plan video chats over Winter Sangrias. 1 12 oz GREY GOOSE® Vodka 3 oz Red Wine 3 oz Orange Juice 12 
2022-04-26 15:17:30+00:00,false,4,This sweet Nectar Drop cocktail will be a staple in your home bar.   0.75 oz GREY GOOSE® Vodka 0.25 oz ST~GERMAIN®  Nectarine Wine Apricot Sorbet Top up with Peach and Jasmine Soda  Mix all ingredients together in a cocktail shaker. Top up with peach and jasmine soda.,This sweet Nectar Drop cocktail will be a staple in your home bar. 0.75 oz GREY GOOSE® Vodka. 0.25 oz STGERMAIN® Nectarine Wine Apricot Sorbet. Top up with Peach and Ja
2022-04-26 03:20:47+00:00,false,4,"A Boulevardier brings together three classic cocktail ingredients to create something truly special. We'll be sipping on one tonight.⁣ ⁣ 1 oz. Elijah Craig Small Batch Bourbon⁣ 1 oz. Campari®⁣ 1 oz. Sweet Vermouth⁣ ⁣ Combine all ingredients in a mixing glass, add ice and stir until well chilled. Serve up in either a coupe or cocktail glass. Garnish with an orange twist.",A Boulevardier brings together three classic cocktail ingredients to create something truly special—we'll be sipping on one tonight.  1 oz. Elijah Craig Small Batch Bourbon 1 oz. Campari® 1 oz. Sweet Vermouth  Combine all
2022-04-26 08:43:24+00:00,true,4,Charred to Start. Toasted to Finish. Get to know Elijah Craig Toasted Barrel.,Charred to Start. Toasted to Finish. Get to know Elijah Craig. Toasted Barrel.
2022-04-26 08:22:53+00:00,false,4,Each batch of Elijah Craig Barrel Proof has to live up to the high expectations that the previous batch left behind. Each batch succeeds.⁣ ⁣ 📷: @whiskeyconsensus,Each batch of Elijah Craig Barrel Proof has to live up to the high expectations that the previous batch left behind and each batch succeeds.
2022-04-26 00:46:18+00:00,true,4,So good it defies the laws of gravity.,So good it defies the laws of gravity.
2022-04-26 03:25:01+00:00,false,4,"Bourbon hounds, start sniffing. Our Wood Finishing Series 2020 Limited Release is hitting store shelves soon, and we aren't kidding when we say ""limited.""   Stave profile SE4 x PR5 amplifies the original notes of caramel and vanilla that give our classic bourbon its uniquely full-flavored, yet easy-to-drink character. If you’re a lover of our original handcrafted whisky, this new expression is going to be like Christmas, Easter and your birthday all rolled into one. It's some of our most Maker’s-y Maker’s yet.","Bourbon hounds, start sniffing. Our Wood Finishing Series 2020 Limited Release is hitting store shelves soon, and we aren't kidding when we say ""limited."" Stave profile SE4 x PR5 amplifies the original notes of caramel and vanilla that give our classic bour"
2022-04-26 01:10:16+00:00,true,4,"  Please plan on attending a meeting on Wednesday January 2nd at 11 AM in Mt. Hood.  During the first two weeks of January we would like to hold training sessions for people in our office.  The goal is to provide an overview of each major function in our office to anyone who is interested in learning about what goes on here.  My current thinking is to spend an hour each day, say from 11 AM until noon, in training.  One or more people from each group will be responsible for coming up with an outline/agenda and leading an hour long session on what you do.  If you have received this e-mail, you have been tentatively nominated by me to lead or co-lead one of the training sessions.  Here are the sessions that I propose:  Overview  Tim Belden and/or Chris Calger Risk   John Postlethwaite Scheduling  Stacey Runswick, Donald Robinson, Diane Cutsforth Fundamentals  Tim Heizenrader Real Time  Bill Williams Term Trading  Matt Motley Cash Trading  Sean Crandall California Market Jeff Richter Middle Market  Stewart Rosman and Paul Choi Services  Chris Foster Credit   Susan Rance RTO Development Alan Comnes Legal   Christian Yoder BPA   Steve Hall  Here are some ideas to consider for presentations: What does your job entail -- important timelines and workflow during the day. Inputs and Outputs to your job -- information and people Who are your internal/external customers? What is the purpose of your job? Lingo - what is the vocabulary of your job?  At our meeting I would like to brainstorm potential ideas for the presenations and get some group input on what should be covered and how it should be covered.  Thanks for your help with this.","Please plan on attending a meeting on Wednesday, January 2nd at 11 AM in Mt. Hood. During the first two weeks of January we would like to hold training sessions for people in our office. The goal is to provide an overview of each major function in our office. My current thinking is to"
2022-04-26 09:51:42+00:00,false,4,"“Keep trying, your resilience is your best ally, and will help you achieve your dreams.” Tasty brunch cocktails and positive vibes are coming to you from Margot Lecarpentier, a bartender in Paris, France. @margot.combat","“Keep trying, your resilience is your best friend, and will help you achieve your dreams.” Tasty brunch cocktails and positive vibes will come to you from Margot Lecarpentier, a bartender in Paris, France. @margot.combat."
2022-04-26 13:24:03+00:00,false,4,@ a friend who’s the cherry on top of any evening.,A friend who’s the cherry on top of any evening.
2022-04-26 10:47:05+00:00,false,4,"It’s #WorldVodkaDay, so basically, Grey Goose’s birthday. Don’t be cruel, drop us a HBD in the comments.","It’s #WorldVodkaDay, so basically, Grey Goose’s birthday. Don’t be cruel, drop us a HBD in the comments."
2022-04-26 04:38:44+00:00,true,4,Pick up a Bourbon that can do it all.,Pick up a bourbon that can do it all.
2022-04-26 05:03:33+00:00,false,4,"""Resilience is learning from difficult situations, adapting and taking control of your own narrative.” Chelsea Catherine is a bartender in Melbourne, Australia with a positive outlook we can all take notes from.  @chelcath","Resilience is learning from difficult situations, adapting and taking control of your own narrative.” Chelsea Catherine is a bartender in Melbourne, Australia, with a positive outlook we can all take notes from. @chelcathen _elma.aarb. The quote here"
2022-04-26 07:14:40+00:00,true,4,Solitude.,Solitude.
2022-04-26 02:47:33+00:00,true,4,Our recipe for a solid evening.,Our recipe for a solid night.
2022-04-26 18:01:06+00:00,true,4,We only get better with age.,We only get better with age.
2022-04-26 20:05:43+00:00,true,4,2020 holiday hack #57: Sweatpants match with anything when no one knows you're wearing them.,2020 Holiday Hack #57: Sweatpants match with anything when no one knows you're wearing them.
2022-04-26 06:41:15+00:00,false,4,Not sure what to drink tonight? Try this recipe out:⁣ ⁣ 2 oz Elijah Craig Barrel Proof⁣ ⁣ Pour in glass and enjoy.,Not sure what to drink tonight? Try this recipe out: 2 oz. Elijah Craig Barrel Proof Pour in a glass and enjoy.
2022-04-26 22:07:59+00:00,true,4,"Would you rather have holiday tasks or cranberry, eggnog and gingerbread cocktails on your to-do list? Thought so.","Would you rather have holiday tasks or cranberry, eggnog and gingerbread cocktails on your to-do list? Think so."
2022-04-26 10:00:20+00:00,false,4,Secrets can be spicy…,Secrets can be spicy.
2022-04-26 09:07:13+00:00,true,4,A journey that always takes six years (or so) distilled into fewer than two minutes. Seems like a pretty cool way to toast to #BourbonHeritageMonth. Especially since this journey hasn't changed since 1953.,A journey that always takes six years (or so) distilled into fewer than two minutes. Seems like a pretty cool way to toast to #BourbonHeritageMonth. Especially since this journey hasn't changed since 1953.
2022-04-26 08:34:18+00:00,true,4,"Expertly aged in Level 3 charred oak barrels, our award-winning Small Batch Bourbon is known for its signature warm spice & subtle smoke flavors.","Expertly aged in Level 3 charred oak barrels, our award-winning Small Batch Bourbon is known for its signature warm spice & subtle smoke flavors."
2022-04-26 13:31:27+00:00,true,4,"Join us for our weeklong #OldFashionedWeek celebration! Grab a glass and join us for a series of events celebrating the classic drink, including a cocktail hour featuring @RichardBlais. The event is in support of the Restaurant Workers' Community Foundation (@rwcfusa), an advocacy and action nonprofit created by and for restaurant and food service workers. We look forward to raising a glass with you to support a worthy cause.","Join us for our weeklong #OldFashionedWeek celebration! Grab a glass and join us for a series of events celebrating the classic drink, including a cocktail hour featuring @RichardBlais. The event is in support of the Restaurant Workers' Community Foundation ("
2022-04-26 08:11:41+00:00,true,4,"Easy on the eyes, even better on the taste buds. Add cucumber to your Grey Goose spritz. #GreyGoose","Easy on the eyes, even better on the taste buds. Add cucumber to your Grey Goose spritz. #GreyGoose"
2022-04-26 03:00:53+00:00,false,4,"Peaches are soft on the outside, strong at the core - a fitting flavor for this moment. Try this Pêche Équilibrée, made by bartender Jarrett Holborough from Atlanta, GA, to refresh and revitalize your palate. Swipe for the full recipe.","Peaches are soft on the outside, strong at the core – a fitting flavor for a moment. Try this Pêche Équilibrée, made by bartender Jarrett Holborough from Atlanta, GA, to refresh and revitalize your palate. Swipe for the"
2022-04-26 07:25:49+00:00,true,4,"Charred to start and toasted to finish. If you want to fully experience the sweet oak complexities and long, smooth finish of Toasted Barrel, we recommend sipping it neat.","Charred to start and toasted to finish, if you want to fully experience the sweet oak complexities and long, smooth finish of Toasted Barrel, we recommend sipping it neat."
2022-04-26 05:12:18+00:00,true,4,Kick back and relax.,Kick back and relax.
2022-04-26 14:51:39+00:00,false,4,Mix in style. We’ve partnered with @Criquetshirts to create this limited edition shirt benefitting the Restaurant Workers’ Community Foundation. Hit their website to grab one before it’s too late.,Mix in style. We’ve partnered with @Criquetshirts to create this limited edition shirt benefitting the Restaurant Workers’ Community Foundation. Hit their website to grab one before it’s too late.
2022-04-26 15:57:12+00:00,false,4,Raise a glass in honor of those we’ve lost.,Raise a glass in honor of those we’ve lost.
2022-04-26 12:28:48+00:00,false,4,"Huge congratulations to Miguel Soto, better known as @element_cocktail, for being Black Restaurant Week’s Power of the Palate Cocktail Competition winner. All of the competitors brought their A games with creative (and delicious) cocktails throughout the entire competition. Check out the link in our bio for Miguel's winning cocktails and recipes for all of the drinks entered. We're grateful to be part of the Power of the Palate competition and look forward to what's to come with our @blackrestaurantweek partners.","Huge congratulations to Miguel Soto, better known as @element_cocktail, for being Black Restaurant Week’s Power of the Palate Cocktail Competition winner. All of the competitors brought their A games with creative (and delicious) cocktails throughout the entire competition. Check out the link in our bio for Miguel'"
2022-04-26 09:50:36+00:00,true,4,"""An Old Fashioned cocktail is small exact amounts of secondary ingredients to showcase and highlight the whiskey, but all that doesn't matter if you don't first start with a beautiful, quality whiskey. That's why Elijah Craig is so great in any whiskey cocktail but specially in an Old Fashioned."" - Vay Su, Bear & Stone, Los Angeles.","""An Old Fashioned cocktail has small exact amounts of secondary ingredients to showcase and highlight the whiskey, but all that doesn't matter if you don't first start with a beautiful, quality whiskey. That's why Elijah Craig is so great in any whiskey cocktail but especially in"
2022-04-26 15:50:26+00:00,false,4,Have a safe and Boo-tiful night! 👻  🧟‍♀️Los Angeles 🖤 Mon-Thurs 1pm-8pm Friday-Sun 1pm-10pm 🧟‍♂️Houston 🖤  Mon-Fri 3pm-9pm  Sat- Sun 1pm-9pm,Have a safe and boo-tiful night!  Los Angeles  Mon-Thurs 1pm-8pm Friday-Sun 1pm-10pm  Houston  Mon-Fri 3pm-9pm Sat-Sun 1pm
2022-04-26 03:09:39+00:00,false,4,"Elijah Craig Toasted Barrel. The latest innovative spirit from the Father of Bourbon.⁣ ⁣ This nuanced expression takes our award-winning Small Batch Bourbon and finishes it in a second, custom toasted barrel for an added layer of sweet oak complexity.⁣ ⁣ The result is a 94-proof Bourbon with notes of baking spices, chocolate, and a long, smooth finish.⁣ ⁣ Charred to Start. Toasted to Finish. We can’t wait for you to experience this expression with us.","Elijah Craig Toasted Barrel. The latest innovative spirit from the Father of Bourbon. This nuanced expression takes our award-winning Small Batch Bourbon and finishes it in a second, custom toasted barrel for an added layer of sweet oak complexity.  The result is"
2022-04-26 11:09:54+00:00,false,4,"Twice barreled for added complexity, Toasted Barrel takes our award-winning Small Batch Bourbon to new heights. After it's fully matured, we finish this Bourbon in a second, custom toasted new oak barrel, where it’s left to develop even more sweet oak flavor.","Twice barreled for added complexity, Toasted Barrel takes our award-winning Small Batch Bourbon to new heights. Once it’s fully matured, we finish this Bourbon in a second, custom-toasted new oak barrel, where it’s left to develop even more"
2022-04-26 09:17:11+00:00,true,4,"""Elijah Craig Small Batch is one of my favorite Bourbons to make an Old Fashioned with. It has a pleasantly woody taste with accents of spice, smoke, and nutmeg with a nose aroma of vanilla bean, sweet fruit, and fresh mint."" - Oscar Amaya, The Rusty Pelican, Miami","""Elijah Craig Small Batch is one of my favorite Bourbons to make an Old Fashioned with. It has a pleasantly woody taste with accents of spice, smoke, and nutmeg, with a nose aroma of vanilla bean, sweet fruit, and fresh mint"
2022-04-26 11:06:46+00:00,false,4,"We are saddened to announce that our beloved Espolòn Maestro Tequilero Cirilo Oropeza has passed away in Mexico. The Espolòn family and the entire tequila community has lost one of its most talented, passionate, friendly, and dedicated members. Cirilo’s career and experience in the spirits industry spanned 50+ years. His passion for tequila and his knowledge of the category is arguably unrivaled. Not only was Cirilo Oropeza a master of his craft, he was an innovator in his category and a true Mexican artist.  While at the helm of Casa San Nicolas, Oropeza’s tequilas have won the praise of aficionados around the world, and garnered numerous awards including Double Gold Medals at the prestigious San Francisco World Spirit Competition and “Best Tequila” at the Ultimate Spirits Challenge. He was an innovator and a creator, and he will be terribly missed.  --- Nos entristece anunciar que nuestro querido Maestro Tequilero Cirilo Oropeza ha fallecido en México. La familia Espolòn y toda la comunidad del tequila han perdido a uno de sus miembros mas talentosos, apasionados, amables y dedicados. La carrera y experiencia de Cirilo en la industria de los licores abarcó más de 50 años. Su pasión por el tequila y su conocimiento de la categoría es posiblemente inigualable. Cirilo Oropeza no solo fue un maestro de oficio, sino un innovador en su categoría y un verdadero artista mexicano.  Mientras que al frente de Casa San Nicolas, los tequilas de Oropeza han ganado el elogio de los aficionados de todo el mundo, y han ganado numerosos premios, incluyendo dobles medallas de oro en el prestigioso San Francisco World Spirit Competition y “Best Tequila” en el Ultimate Spirits Challenge. Fue un innovador y un creador, y será terriblemente extrañado.","We are saddened to announce that our beloved Espoln Maestro Tequilero Cirilo Oropeza has passed away in Mexico. The Espoln family and the entire tequila community have lost one of its most talented, passionate, friendly, and dedicated members"
2022-04-26 02:39:36+00:00,true,4,"It's the 10th anniversary of Maker's Mark 46. That calls for a toast! Thank you, Bill Samuels, Jr. You and the bourbon you created have both aged like a fine... bourbon.","It's the 10th anniversary of Maker's Mark 46. That calls for a toast! Thank you, Bill Samuels, Jr. You and the bourbon you created have both aged like fine bourbon."
2022-04-26 08:21:29+00:00,true,4,The real premiere is in your glass. Add a build-your-own vodka soda bar for an instant watch party upgrade #GreyGoose,The real premiere is in your glass. Add a build-your-own vodka soda bar for an instant party upgrade #GreyGoose.
2022-04-26 13:02:07+00:00,true,4,Old Fashioned and Whiskey Trivia,Old Fashioned and Whiskey Trivia.
