__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-02 04:51:03+00:00,true,1,"  From: ECT & RAC Management  As you are aware, the performance management process has been modified to= =20 better focus on the objective of getting/giving feedback and establishing= =20 development and performance goals. =20  To ensure a successful mid year process, a workshop has been developed to= =20 introduce the changes and train you on the process.  It is critical that yo= u=20 make every effort to attend the workshop.  The session will cover: Performance management process and forms The employee=01,s and supervisor=01,s responsibilities, and Instructions on how to use the automated performance management system  The Houston training will be held at the Doubletree Hotel from June 18 - 25= ,=20 1999.  Each session is 2 hours.  The schedule for the non-Houston-based=20 training will follow shortly.  You can sign-up for the session of your choice through the ECT Development= =20 Center =01&Ernie=018 under the Performance Management category.  If you do = not have=20 access to the Development Center, please call the Ernie Hotline at 3-0357. = =20 Please make every effort to attend this highly critical training.   Click here to connect to the ECT Development Center  The performance management process includes the following key activities an= d=20 dates:  June 14th Performance Management System opens and user IDs are assigned June 18th - 25th All employee training sessions June 14th - July 31st Performance assessment, feedback and development=20 planning  For more detailed information regarding the process steps and the roles and= =20 responsibilities of employees, managers and reviewers, go to the Performanc= e=20 Management website at go to http://hrweb.enron.com/ect/   then click on=20 ""Performance Mgmt"" in the lefthand menu.  ","As you are aware, the performance management process has been modified to better focus on the objective of getting/giving feedback and establishing development and performance goals. To ensure a successful mid-year process, a workshop has been developed to provide an overview of the process. The session will cover: Performance Management System"
2022-04-02 07:55:14+00:00,true,1,"  You should contact ECT's counterparties periodically throughout the  negotiation process, as warranted.  Please call NYSEG to follow up.  Also,  Carol is reviewing the PSE&G comparison so please call her and you guys can  review the ISDA together.  If you are uncertain as to how to keep in touch  with our counterparties, please chat with me.  Thanks.  SS     Susan Flynn 06/17/99 09:18 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: NYSEG   Sara -- do you know the status on NYSEG  and PSE&G?    ","You should contact ECT's counterparties periodically throughout the negotiation process, as warranted. Please call NYSEG to follow up. Also, Carol is reviewing the PSE&G comparison so please call her and you guys can review the ISDA together. If you are uncertain as to how to keep"
2022-04-02 21:28:36+00:00,true,2,"  Hey Sara,  Would you please look over this omnibus option template that I took from TAGG  and modify it as you see fit for the Paper World?  Many thanks,  Lucy  P.S. This particular deal is for a paper DRAFT, but I thought  we should have the  template in place anyway.  For future deals of course. ","Hey Sara, would you please look over this omnibus option template that I took from TAGG and modify it as you see fit for the Paper World? Many thanks, Lucy P.S. This particular deal is for a paper DRAFT, but I thought we should have the template in place"
2022-04-02 13:03:26+00:00,true,2,"  No problem - I'm glad we go it straightened out.  Do you do any work with Yao  Apasu in Legal?  Yao & I go way back.   From: Kenneth Horton AT ENRON_DEVELOPMENT@CCMAIL on 06/25/99 10:23 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Re: J3025 - Benin     Mark,  You hit the nail on the head - it is indeed the Mark Taylor in London.  I'm  relatively new to the Africa organization, and was not aware that there had  been two Marks at one time.  I'm sorry to have inconvenienced you with this.  Ken     From: ""Mark - ECT Legal Taylor/HOU/ECT"" AT ECT@ccMail on 06/25/99 09:29 AM  To:   Kenneth Horton/ENRON_DEVELOPMENT cc:  Subject:  Re: J3025 - Benin   Ken:  I have no idea how any of my time would have been charged to an Africa  project.  Of course, I have no idea how any of my time gets charged to any  project so my ignorance shouldn't be used as a guide.  In any event, if it is  my time, it is clearly there in error.  Is there any detail describing what I  am supposed to have done during those hours?  That might help me redirect the  errant time to  where it belongs.  There used to be another Mark E. Taylor at  Enron.  He worked for EI and was based in London.  Any chance this is his  time?  Mark    From: Kenneth Horton AT ENRON_DEVELOPMENT@CCMAIL on 06/25/99 08:02 AM  To:   Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Subject:  Re: J3025 - Benin     Mark,  In April 1999 we're showing that you charged 184 hours to J3025 Benin (Sean  Long).  Did you work on this project or any other Africa projects, e.g. for  Tony Way, during this time period?  Basically, we are evaluating whether some employees may have accidentally  charged to Sean's projects, whereas they meant to charge to Tony's.  Thanks, Mark! Ken       From: ""Mark - ECT Legal Taylor/HOU/ECT"" AT ECT@ccMail on 06/24/99 06:05 PM  To:   Kenneth Horton/ENRON_DEVELOPMENT cc:  Subject:  Re: J3025 - Benin   I don't know why any of my time would be charged in this way. Maybe if you  can give me a little more detail I could help.    From: Kenneth Horton AT ENRON_DEVELOPMENT@CCMAIL on 06/24/99 05:38 PM  To: cc:    (bcc: Mark - ECT Legal Taylor/HOU/ECT) Subject:  J3025 - Benin      I would appreciate your comments.  We are reviewing costs following the  Africa reorg, and in preparation for the QBR.  Thanks! Ken ",No problem - I'm glad we got it straightened out. Do you do any work with Yao Apasu for Legal? Yao & I go way back. From: Kenneth Horton AT ENRON_DEVELOPMENT@CCMAIL on 06/25/99 10
2022-04-02 12:26:25+00:00,true,2,"  I don't know why any of my time would be charged in this way.  Maybe if you  can give me a little more detail I could help.   From: Kenneth Horton AT ENRON_DEVELOPMENT@CCMAIL on 06/24/99 05:38 PM To:  cc:  (bcc: Mark - ECT Legal Taylor/HOU/ECT) Subject: J3025 - Benin      I would appreciate your comments.  We are reviewing costs following the  Africa reorg, and in preparation for the QBR.  Thanks! Ken ",I don't know why any of my time is being charged in this way. Maybe if you can give me a little more detail I could help. From: Kenneth Horton AT ENRON_DEVELOPMENT@CCMAIL on 06/24/99 05:38 PM To
2022-04-02 03:07:50+00:00,true,2,"  Dear all,  these are the issues from the last legal meeting that need further attention:  1). European Jurisdictions Peculiarities  Slovenia, Cpoatia, Romania must be added to Phase 1 reviews. Products that   considered are gas and power both physical and financial. 15 Jurisdictions  reviews are already received. So far they do not reveal any fundamental  problems with the overall structure. There are few recommendations on the  wording of PAA, ETA and GTC to come. CC (Tim Hueges) is summarising all the  replies and will forward a list of problematic issues for each jurisdictions  by Monday (14th) lunch time.   Possible complications are:   All documents for French and Spanish customers may need translation into  French and Spanish, as part of these  jurisdictions requirements.   Sweden and Italy have particularly strict regulations on checking  validity  of signatures => it may need to be reflected in the business processes.  It was suggested to have PAA on the screen as well, so that potential  customers may print them out, fill in and mail to Enron.  2). Read Only Access for some customers instead of ETA read only customers have to click on Read Only Agreement,  therefor it has to be drafted ASAP.  3). Product Descriptions A decision was made that they will be reviewed by internal legal team (Justin  Boyd, Mark Taylor) but not CC or S&C.  4). Timetable  GTCs in English should be finalised by the end of June.  First two weeks of  July CC will spend validating marketing data.  Project timetable was promised  to CC to be e-mailed yesterday.  5). Translation Translation of GTCs, ETA and PPA will be done internally . The first priority  languages most likely will be French, German and Spanish.  Actions:  Translations of those GTCs that we already have must be started ASAP (Justin  Boyd to co-ordinate).  Identify languages to  translate into (Elena Kapralova to co-ordinate with  Justin and traders)  6). Taxes Questionnaires similar to the one that was sent to European jurisdictions  must be sent to Canada (Janine Juggins to co-ordinate).  7). Web Page Wording The words ""I accept"" and ""Delete"" in the box that appears after a customer  clicked on price, are to be changed into ""Submit"" and ""Clear"". Lawyers are  comfortable with this.  8). Different Entities on Counterparty Side If there are a few different entities trading for the same company,  for ex.  Morgan Stanley International (MSI) and Morgan Stanley (MS), they should be  treated in the system as two separate clients and be granted two separate  System Administrator passwords. This is necessary for tax considerations. It  is confirmed once again that there will be one ETA acceptance click per  System Administrator.  9). Authorisation Risk  Because Online Trading will be Enron's software, all problems arising from  authorisation errors, for ex.  when customer that was supposedly authorised  to trade only UK Gas was able to trade power, will be entirely Enron's  liability => it highlights again an importance of very thorough testing of  authorisation functionality of the system in July and August.  10). Written and Electronic Confirmations It appears to be a difference between UK and US practices in treating  superiority of written vs. electronic confirmations. According to the UK law,  an electronic confirmation will overwrite a paper one, generated and mailed  by the Back Office, similar to the current practice for transactions done  over the telephone, when phone conversation overwrites all paper  conformations. In the US the situation is opposite. For the deals done over  the phone, written confirmations still take priority over the phone  conversation tape. In Texas anything that is not in writing, is not  enforceable.  The situation with priority of confirmations of Online trades in US must be  investigated further (Mark Taylor to co-ordinate). The result should be  reflected in US version of  ETA.   This leads to a further question, whether sending written confirmations in UK  is still necessary?  11). UN E-Commerce Directive There is a daft of UN Directive on e-commerce, which currently has very  strict rules regarding time when transaction is considered complete. It  requires mutual exchange of written confirmations etc. Enron might be in  position to lobby few items in this Directive (Justin and Regulatory Dept.)   12). Suspending Trades by Counterparty A few traders are very keen on being able to suspend trades by counterparty,  for instance in a situation when they see a counterparty making a number of  deals in the same commodity. It arises two issues: IT -  the system should be able to put a name of the counterparty on the  transaction summary page (bottom of the price page)   Legal - CC has to investigate and give a view whether it is permitted by law.   Price Check Idea  Just a thought, whether  it is technically possible to amend a price check  (the one done when the customer submitted a price, and database does credit,  GTC and price check) in a way that customer is notified about the price  change not for all changes but only when the price has moved against Enron,  i.e. if price moved in Enron's  favour transaction should go forward at the  price customer had agreed to earlier. Legally it is OK. Jay, can the system  do it?   Internal Issues still to be addressed:  1). Global Liquids Books management, i.e. how responsibilities for price  update will be managed  between London and Houston desks. 2). FX conversion including IT, business processes, tax, risk managment  issues (David Port, Janine Juggins, Jay Webb)  All comments are welcome, Regards, Elena        ","4. Actions: Translations for GTCs in the European Jurisdictions. The subjects included are gas and power, both physical and financial. 15 Jurisdictions reviews have already been received, and a number of new applications may be received by CC by Monday (14th). Actions"
2022-04-02 22:45:48+00:00,true,2,"  I am not sure about the purpose of this letter. The better response in my  mind would be to have a process server arrive at their door. If we do send  them a letter, and I leave that to you, we need to have already filed the  petition. Then we can attach a file-stamped copy to the letter.","I am not sure about the purpose of this letter. The best response in my mind would be to have a process server arrive at their door. If we do send them a letter, and I leave that to you, we need to have already filed the petition. Then we can attach a file"
2022-04-02 15:24:28+00:00,true,2,"  We think the HoustonStreet disclaimer is not just overkill but entirely  unnecessary.  And I plan to remind all of you of this the next time you claim  the Enron lawyers are too conservative!     Elena Kapralova 06/29/99 09:03 AM To: Rahil Jafry/LON/ECT@ECT cc: Louise Kitchen/LON/ECT@ECT, Marcello Romano/LON/ECT@ECT, Paul  Goddard/LON/ECT@ECT, Justin Boyd/LON/ECT@ECT, Gary Foster/Corp/Enron@Enron,  Mark - ECT Legal Taylor/HOU/ECT@ECT  Subject: Disclaimer in HoustonStreet Press Release    Rahil,  According to Clifford Chance, our European Legal Advisor, this disclaimer  must be driven by regulatory and investment issues in US, i.e. SEC  requirements.  In Europe, the paragraph like this would not be necessary in the ress  release, but as our press release will be issued in US, it may need further  investigation with US lawyers....      Rahil Jafry 29/06/99 11:10 To: Louise Kitchen/LON/ECT@ECT, Marcello Romano/LON/ECT@ECT, Paul  Goddard/LON/ECT@ECT, Elena Kapralova/LON/ECT@ECT, Justin Boyd/LON/ECT@ECT,  Gary Foster/Corp/Enron@Enron cc:   Subject: HoustonStreet.com  Pls. note the disclaimer at the end of the message (highlighted in red). Justin/Gary, is there a specific legal or PR related reason for this? Would we have to make similar disclaimers in our press release?  Gary and I are working on draft press releases currently and will forward those for your approval soon.  - R ****************************************************************************** ***********  Trading Megawatts On the Web: Houston Street Exchange Launches First Fully Web-Based Trading Floor and Portal for the Electric Power Industry  Business Wire - June 28, 1999 08:32 PORTSMOUTH, N.H.--(BUSINESS WIRE)--June 28, 1999-- HoustonStreet.com alters power trading landscape by increasing the efficiency of how power is bought and sold Electric power. It's quickly becoming one of the world's largest traded commodities, yet it's one of the last to be bought and sold over the Internet. But that's about to change today when Houston Street Exchange introduces HoustonStreet.com, a new online electric power trading floor that allows power traders to buy and sell electricity faster and better than before. Houston Street Exchange hopes to do for the power industry what E rade did for the stock market: turn the industry upside down by bringing together buyers and sellers in a real-time, efficient online format. This will shift the control of the $70 billion wholesale power market in the United States by putting it directly into the hands of power marketers, utilities and other traders that are entering the increasingly deregulated energy market. HoustonStreet.com serves as a portal for power traders, providing critical information regarding weather, energy news, stocks and other direct links necessary for trading electricity. HoustonStreet.com is pioneering the emerging business-to-business e-commerce power trading market. Lights out for phones, static Web sites HoustonStreet.com delivers what has so far been elusive to the power trader: an easy-to-use, fully Web-based trading floor that gives power traders all the information and flexibility they need to post offers, make bids, counter and re-counter instantaneously, until they close the deal. Historically, power marketers have attempted to finalize deals while juggling numerous phones and praying no one is undercutting their transactions because they can't see a real-time picture of market pricing. They lose precious time because they must call around to get the latest market prices.  HoustonStreet.com eliminates that by giving power traders instant access to current pricing fluctuations in different regional power markets. ""The real-time environment of the Web naturally lends itself to trading wholesale power,"" said Paul Messerschmidt, manager of Power Markets Services at Energy Security Analysis, Inc. ""But existing online products are inflexible and they typically require proprietary hardware or software to operate.  Until these issues are rectified, wholesale power trading online will remain dormant. Houston Street Exchange is positioning itself as the industry's wake-up call by providing a secure, reliable and flexible platform that allows traders to trade power the same way they do today, but more efficiently."" HoustonStreet.com enables traders to make deals based on the product and term of their choice, providing them the flexibility to buy and sell the same way they do now, only utilizing a much more efficient and easy-to-use medium-the Internet. ""The leadership of Houston Street Exchange has a vision for changing the power marketing industry"" said Alan Herrick, senior vice president at Sapient Corporation (NASDAQ: SAPE) the e-services consultancy that helped create HoustonStreet.com. ""They understand the importance of first-mover advantage and the need to continually provide a world-class experience for their targeted market.  Sapient is delighted to be Houston Street's partner."" Built with power traders in mind Designed by power traders for power traders, HoustonStreet.com enables users to maintain total control over each transaction, view their complete trading history, sort offers and bids by price, term, volume and delivery point, and trade 24 hours a day, 365 days a year using an online service that ensures the security and anonymity of each transaction. Easy to access, navigate and use, HoustonStreet.com gives traders up-to-the-second market information, allowing them to make the best deals at the right time without having to leave the site.  Traders are able to customize their Web page so they can see information that may impact decisions on trading strategy such as updated weather reports, news headlines about the energy industry and stock prices. HoustonStreet.com provides users with the ability to enter their own information regarding trading agreements and credit status without betraying the anonymity of other parties. Knowing whether an enabling agreement is in place and credit issues have been resolved beforehand gives a power marketer a tremendous advantage in making split-second decisions. Because of its ease of use and real-time environment, HoustonStreet.com will allow power traders to make more transactions and become more efficient. HoustonStreet.com will initially cover the Northeast regions (NEPOOL, PJM, NY) and expects to roll out the remaining trading regions of the country over the next several months. ""Wholesale power trading in the United States has grown by about 900 percent since 1996. In 1998, more than 3.0 billion megawatt hours were traded, with virtually all of it done over the telephone,"" said Frank Getman, Houston Street Exchange's president and CEO. ""We are redefining how power is traded in the wholesale market, making it much more efficient and easy for power marketers to buy and sell electricity. HoustonStreet.com represents a powerful convergence of two major trends: growth of business-to-business e-commerce and deregulation of the electric power industry."" About Sapient Sapient Corporation is an innovative e-services consultancy. Through the delivery of integrated services, from business strategy and organizational transformation consulting through user-centered design and technology implementation, Sapient helps emerging and evolving businesses transform themselves into e-businesses. Founded in 1991, Sapient has experienced strong and consistent revenue growth in each of the last eight years. The company currently has more than 1,600 employees in offices in Cambridge, Mass., the company's headquarters, as well as London, Sydney, New York, San Francisco, Chicago, Atlanta, Dallas and Los Angeles. More information on Sapient can be found at www.sapient.com. About Houston Street Exchange Designed by power traders for power traders, Houston Street Exchange has developed the first Web portal for trading wholesale electric power. HoustonStreet.com provides an online trading floor that allows power marketers to trade power faster, more efficiently and more easily than they do today.  Launched June 28, 1999, Houston Street Exchange is headquartered in Portsmouth, New Hampshire.  Houston Street Exchange is a wholly owned subsidiary of BayCorp Holdings, Ltd., (AMEX: MWH). For more information, visit Houston Street at www.houstonstreet.com. This press release contains forward-looking statements. There are a number of important factors that could cause these forward-looking statements to be materially inaccurate. These factors include, without limitation, that (i) power traders may be unwilling or unable to use Internet-based power trading systems, including HoustonStreet.com, (ii) HoustonStreet.com may not be able to operate profitably, (iii) technological or systems outages could occur and (iv) competitors with greater financial, marketing or other resources could emerge. HoustonStreet.com is a registered service mark of Houston Street Exchange. Sapient is a registered service mark of Sapient Corporation. CONTACT: Beaupre & Co. Public Relations, Inc. Christa Branscombe, 603/559-5804      ",We think the HoustonStreet disclaimer is not just overkill but entirely unnecessary. And I plan to remind all of you of this the next time you claim the Enron lawyers are too conservative! Elena Kapralova 06/29/99 09:03 AM To: Rahil Jaf
2022-04-02 11:05:16+00:00,true,2,"  It's OK this time.  The Determination Period in this confirm is confusing;  exchange-based price sources should be tied to the delivery  month/Determination Period.     Bernice Rodriguez 06/22/99 10:12 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Cargill Inc. - EW5791.1  Sara,   Sharon at Cargill called in regards to deal EW5791.1.  She wants to see if we  can delete the Effective Date and Termination Date on the confirmation.  (Since the term is defined in the Determination Period, she thought it would  be less confusing.)  Let me know what you think....   Bernice  Fax to follow.......        ",It's OK this time. The Determination Period in this confirm is confusing; exchange-based price sources should be tied to the delivery month/Determination Period. Bernice Rodriguez 06/22/99 10:12 AM To: Sara Shackleton/HOU/ECT@ECT cc
2022-04-02 11:47:22+00:00,true,2,  It is nice to see that Pat Oxford came through again. The real question is  :did Pat not support Bruce or does he have plenty of access but no influence  w/ the future president. Maybe this says alot for Bush. He thinks Pat is as  much of a cartoon character as we do and has no reason to  take him  seriously. Wouldn't that be refreshing. You need to get the real scoop before  lunch on Tuesday w/ Ileana.,It is nice to see that Pat Oxford came through again. The real question is did Pat not support Bruce or does he have plenty of access but no influence w/ the future President. Maybe this says a lot for Bush. He thinks Pat is as much of a cartoon character as we do
